longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
5,turco,duo,3,0.6,1,0,0
5,abadi,abadi,0,0.0,0,0,0
5,melis,mlo,3,0.6,1,0,0
5,surto,surto,0,0.0,0,0,0
5,aleja,aleja,0,0.0,0,0,0
5,cauri,cur,2,0.4,1,0,0
5,nuera,mr,4,0.8,1,0,0
5,lucro,lo,3,0.6,1,0,0
5,grosa,ra,3,0.6,1,0,0
5,baile,baibe,1,0.2,1,0,0
5,guaja,guaja,0,0.0,0,0,0
5,zuiza,u,4,0.8,1,0,0
5,bolon,bolon,0,0.0,0,0,0
5,brisa,brisa,0,0.0,0,0,0
5,sueco,fueco,1,0.2,1,0,0
5,beodo,beodo,0,0.0,0,0,0
5,ulano,ulano,0,0.0,0,0,0
5,chine,cin,2,0.4,1,0,0
5,chope,choe,1,0.2,1,0,0
5,silba,silba,0,0.0,0,0,0
5,visor,n,5,1.0,1,0,0
5,cuspa,cuo,3,0.6,1,0,0
5,india,nda,2,0.4,1,0,0
5,tuera,nr,4,0.8,1,0,0
5,puyon,pryon,1,0.2,1,0,0
5,folga,folga,0,0.0,0,0,0
5,valon,valon,0,0.0,0,0,0
5,fecho,fecho,0,0.0,0,0,0
5,macla,mcb,3,0.6,1,0,0
5,pichi,pe,4,0.8,1,0,0
6,pitote,pitote,0,0.0,0,0,0
6,solera,br,5,0.8333,1,0,0
6,tarusa,u,5,0.8333,1,0,0
6,cerita,cerita,0,0.0,0,0,0
6,hondon,fmd,5,0.8333,1,0,0
6,genipa,genip,1,0.1667,1,0,0
6,balayo,babayo,1,0.1667,1,0,0
6,onagro,ap,5,0.8333,1,0,0
6,albani,aban,2,0.3333,1,0,0
6,gradar,e,6,1.0,1,0,0
6,ganzua,ganza,1,0.1667,1,0,0
6,acosar,osal,3,0.5,1,0,0
6,belico,belico,0,0.0,0,0,0
6,azanca,aganca,1,0.1667,1,0,0
6,gorguz,or,4,0.6667,1,0,0
6,bardar,bardar,0,0.0,0,0,0
6,amelia,amelia,0,0.0,0,0,0
6,ninear,niar,2,0.3333,1,0,0
6,beleno,beleno,0,0.0,0,0,0
6,guirre,quirre,1,0.1667,1,0,0
6,licaon,lo,4,0.6667,1,0,0
6,velahi,velani,1,0.1667,1,0,0
6,fugada,fugade,1,0.1667,1,0,0
6,chullo,chullo,0,0.0,0,0,0
6,trojel,sor,5,0.8333,1,0,0
6,henrio,horp,4,0.6667,1,0,0
6,trompo,trempo,1,0.1667,1,0,0
6,repaso,repaso,0,0.0,0,0,0
6,espion,eo,4,0.6667,1,0,0
6,cacteo,mte,4,0.6667,1,0,0
6,calazo,e,6,1.0,1,0,0
6,serico,serico,0,0.0,0,0,0
6,pasoso,o,5,0.8333,1,0,0
6,salino,salino,0,0.0,0,0,0
6,rifeno,vibeno,2,0.3333,1,0,0
6,torzal,toral,1,0.1667,1,0,0
6,atolon,tolon,1,0.1667,1,0,0
6,calivo,calivo,0,0.0,0,0,0
6,azulon,osulon,2,0.3333,1,0,0
6,redoma,o,5,0.8333,1,0,0
6,opilar,onilar,1,0.1667,1,0,0
6,carlon,carlon,0,0.0,0,0,0
6,hostal,hostal,0,0.0,0,0,0
6,estelo,estelo,0,0.0,0,0,0
6,espigo,erpigo,1,0.1667,1,0,0
6,tanino,tomm,5,0.8333,1,0,0
6,coccix,oc,4,0.6667,1,0,0
6,sagati,faot,4,0.6667,1,0,0
6,enruna,oa,5,0.8333,1,0,0
6,licito,licito,0,0.0,0,0,0
7,monacal,nonacal,1,0.1429,1,0,0
7,desloor,dd,6,0.8571,1,0,0
7,arritar,amitor,3,0.4286,1,0,0
7,mascado,mascado,0,0.0,0,0,0
7,pupitre,pupitre,0,0.0,0,0,0
7,balante,bacanee,2,0.2857,1,0,0
7,amochar,oodo,6,0.8571,1,0,0
7,tintero,ti,5,0.7143,1,0,0
7,postrer,posbrer,1,0.1429,1,0,0
7,adamado,dl,6,0.8571,1,0,0
7,aznacho,omfo,6,0.8571,1,0,0
7,cuquera,pruera,3,0.4286,1,0,0
7,caudino,cuda,4,0.5714,1,0,0
7,lancera,lancera,0,0.0,0,0,0
7,ocarina,adio,5,0.7143,1,0,0
7,nordico,nordico,0,0.0,0,0,0
7,concuna,cnc,4,0.5714,1,0,0
7,judiego,judiego,0,0.0,0,0,0
7,antanon,antanon,0,0.0,0,0,0
7,catapum,cod,6,0.8571,1,0,0
7,huevero,hrao,5,0.7143,1,0,0
7,abismal,abismal,0,0.0,0,0,0
7,interes,interes,0,0.0,0,0,0
7,duramen,duanen,2,0.2857,1,0,0
7,milpear,mibpear,1,0.1429,1,0,0
7,enrugar,enruar,1,0.1429,1,0,0
7,loberia,loberia,0,0.0,0,0,0
7,zacatal,ual,5,0.7143,1,0,0
7,rabillo,rabillo,0,0.0,0,0,0
7,tractar,vat,5,0.7143,1,0,0
7,octuplo,ntbpl,4,0.5714,1,0,0
7,caracoa,caraca,1,0.1429,1,0,0
7,chivero,hio,4,0.5714,1,0,0
7,escurar,escuror,1,0.1429,1,0,0
7,copilar,copibar,1,0.1429,1,0,0
7,ansaron,onsoron,2,0.2857,1,0,0
7,reobrar,pobar,3,0.4286,1,0,0
7,precito,podo,5,0.7143,1,0,0
7,apantle,apantle,0,0.0,0,0,0
7,faccion,facin,2,0.2857,1,0,0
7,aniejar,aniejar,0,0.0,0,0,0
7,aminico,amnico,1,0.1429,1,0,0
7,respiro,oo,6,0.8571,1,0,0
7,negrota,negrota,0,0.0,0,0,0
7,papismo,poo,5,0.7143,1,0,0
7,plaquin,fapin,4,0.5714,1,0,0
7,cariaco,o,6,0.8571,1,0,0
7,angular,angular,0,0.0,0,0,0
7,pateada,d,6,0.8571,1,0,0
7,asnilla,daile,5,0.7143,1,0,0
8,cedroleo,cedroleo,0,0.0,0,0,0
8,anteayer,epo,7,0.875,1,0,0
8,picoleta,podo,6,0.75,1,0,0
8,anorexia,ama,6,0.75,1,0,0
8,rustical,rustical,0,0.0,0,0,0
8,consonar,consonar,0,0.0,0,0,0
8,gazapina,gazapina,0,0.0,0,0,0
8,batayola,batayola,0,0.0,0,0,0
8,papalote,papalote,0,0.0,0,0,0
8,cosicosa,cosicosa,0,0.0,0,0,0
8,patojera,fatojen,3,0.375,1,0,0
8,pichagua,pba,6,0.75,1,0,0
8,alcaucil,abcaucil,1,0.125,1,0,0
8,probable,proable,1,0.125,1,0,0
8,argolico,argolico,0,0.0,0,0,0
8,guariman,guriman,1,0.125,1,0,0
8,repintar,repmto,4,0.5,1,0,0
8,peladera,pebadera,1,0.125,1,0,0
8,palmenta,palmenta,0,0.0,0,0,0
8,minambre,minamre,1,0.125,1,0,0
8,encallar,encollor,2,0.25,1,0,0
8,debajero,lo,7,0.875,1,0,0
8,chistera,chistera,0,0.0,0,0,0
8,roblonar,roblonar,0,0.0,0,0,0
8,tagarino,tagarino,0,0.0,0,0,0
8,empolvar,onlo,7,0.875,1,0,0
8,copayero,opfero,3,0.375,1,0,0
8,delinear,dts,7,0.875,1,0,0
8,gafarron,gafaron,1,0.125,1,0,0
8,bochista,bachista,1,0.125,1,0,0
8,romanina,on,6,0.75,1,0,0
8,redituar,ndit,5,0.625,1,0,0
8,doquiera,dquiera,1,0.125,1,0,0
8,ironizar,iromizar,1,0.125,1,0,0
8,encalada,encaada,1,0.125,1,0,0
8,tripudio,tripudio,0,0.0,0,0,0
8,aparente,aparene,1,0.125,1,0,0
8,acefalia,auebalia,2,0.25,1,0,0
8,isotermo,ijoteo,3,0.375,1,0,0
8,proficuo,pafica,4,0.5,1,0,0
8,pajarita,pu,7,0.875,1,0,0
8,atrilera,atrilera,0,0.0,0,0,0
8,apelable,lle,5,0.625,1,0,0
8,munifico,munibico,1,0.125,1,0,0
8,cisterna,cistera,1,0.125,1,0,0
8,mareador,oda,7,0.875,1,0,0
8,deleitar,deleitar,0,0.0,0,0,0
8,bolinero,boinero,1,0.125,1,0,0
8,esguince,esquince,1,0.125,1,0,0
8,antefoso,antefoo,1,0.125,1,0,0
9,decalitro,deualitro,1,0.1111,1,0,0
9,fijodalgo,fijodalgo,0,0.0,0,0,0
9,discrasia,diiscrasia,1,0.1111,1,0,0
9,carameleo,caranloo,3,0.3333,1,0,0
9,indecente,indeente,1,0.1111,1,0,0
9,pajuerano,puerono,3,0.3333,1,0,0
9,torpedero,topedero,1,0.1111,1,0,0
9,empachoso,opadoso,4,0.4444,1,0,0
9,rebajador,rebajador,0,0.0,0,0,0
9,sazonador,oado,5,0.5556,1,0,0
9,normativo,nomativo,1,0.1111,1,0,0
9,acaudalar,acaedabar,2,0.2222,1,0,0
9,sobrecama,jobrecama,1,0.1111,1,0,0
9,pasmarote,pasmarote,0,0.0,0,0,0
9,embebedor,embebedor,0,0.0,0,0,0
9,silvatico,sifati,4,0.4444,1,0,0
9,avillanar,illanar,2,0.2222,1,0,0
9,burbujear,burbutear,1,0.1111,1,0,0
9,desfundar,destundar,1,0.1111,1,0,0
9,bastonear,bastorear,1,0.1111,1,0,0
9,baladista,faladista,1,0.1111,1,0,0
9,zaparrada,spad,6,0.6667,1,0,0
9,pasacalle,pooble,6,0.6667,1,0,0
9,capellada,capellada,0,0.0,0,0,0
9,desprivar,desprinar,1,0.1111,1,0,0
9,dignacion,godo,7,0.7778,1,0,0
9,quinolear,quinoluar,1,0.1111,1,0,0
9,compasear,comtasear,1,0.1111,1,0,0
9,truhanear,truhanear,0,0.0,0,0,0
9,especioso,especioso,0,0.0,0,0,0
9,coercible,coercile,1,0.1111,1,0,0
9,tarragona,larragona,1,0.1111,1,0,0
9,reverente,reverente,0,0.0,0,0,0
9,desflemar,destlemar,1,0.1111,1,0,0
9,mimodrama,mdra,5,0.5556,1,0,0
9,mariscala,masa,5,0.5556,1,0,0
9,depurador,dodor,5,0.5556,1,0,0
9,altimetro,atimt,4,0.4444,1,0,0
9,asquiento,asquiento,0,0.0,0,0,0
9,reversion,pesbn,6,0.6667,1,0,0
9,hojaldrar,horedo,6,0.6667,1,0,0
9,deteccion,deteccion,0,0.0,0,0,0
9,aljonjera,ljoniero,3,0.3333,1,0,0
9,abordable,alordlle,3,0.3333,1,0,0
9,escamotar,cd,8,0.8889,1,0,0
9,brasileno,brasilemo,1,0.1111,1,0,0
9,roblonado,robbonado,1,0.1111,1,0,0
9,desdonado,tdomodo,5,0.5556,1,0,0
9,caribello,caribello,0,0.0,0,0,0
9,zambullon,zambrlon,2,0.2222,1,0,0
10,optometria,puna,8,0.8,1,0,0
10,sonsacador,cr,8,0.8,1,0,0
10,motivacion,notacion,3,0.3,1,0,0
10,tafiletear,piterb,7,0.7,1,0,0
10,acomodador,aomodado,2,0.2,1,0,0
10,capitanear,capitanar,1,0.1,1,0,0
10,auxiliador,auiliador,1,0.1,1,0,0
10,colchoneta,cobchoneta,1,0.1,1,0,0
10,sobradillo,sobradillo,0,0.0,0,0,0
10,alumbrante,aumrante,2,0.2,1,0,0
10,inmolacion,imbcor,6,0.6,1,0,0
10,trasmigrar,trasmigrar,0,0.0,0,0,0
10,sortilegio,sortibegio,1,0.1,1,0,0
10,cognominar,cognomnar,1,0.1,1,0,0
10,muscardino,muscardiho,1,0.1,1,0,0
10,cencerrado,cencerrado,0,0.0,0,0,0
10,analizable,analizable,0,0.0,0,0,0
10,febrerillo,folo,7,0.7,1,0,0
10,inexorable,inexorable,0,0.0,0,0,0
10,amolletado,amolletado,0,0.0,0,0,0
10,impudencia,mpudencia,1,0.1,1,0,0
10,desenyugar,duemuar,5,0.5,1,0,0
10,enajenable,rodle,8,0.8,1,0,0
10,calcedonio,dc,9,0.9,1,0,0
10,iglesiario,igbesiario,1,0.1,1,0,0
10,tabaquismo,tabaquismo,0,0.0,0,0,0
10,marquesota,marguesota,1,0.1,1,0,0
10,complicado,amplicado,2,0.2,1,0,0
10,dulzainero,dulainero,1,0.1,1,0,0
10,conmutable,ommutable,2,0.2,1,0,0
10,cramponado,prmbonado,3,0.3,1,0,0
10,melindrero,melindrero,0,0.0,0,0,0
10,albarrania,allomn,7,0.7,1,0,0
10,cronicismo,oronicisme,2,0.2,1,0,0
10,gramallera,gramabbera,2,0.2,1,0,0
10,megalomano,megalomano,0,0.0,0,0,0
10,emplumajar,emplumor,3,0.3,1,0,0
10,ensordecer,ensordever,1,0.1,1,0,0
10,conductero,ndto,6,0.6,1,0,0
10,canamonado,canamonado,0,0.0,0,0,0
10,lacticinio,lacticinio,0,0.0,0,0,0
10,amedrantar,cmedrntar,2,0.2,1,0,0
10,piquetilla,piqguetilla,1,0.1,1,0,0
10,desudacion,desudcion,1,0.1,1,0,0
10,desarmable,desamable,1,0.1,1,0,0
10,peluqueada,pelugueada,1,0.1,1,0,0
10,holografia,holografia,0,0.0,0,0,0
10,facilmente,facilmente,0,0.0,0,0,0
10,digestible,diesibl,3,0.3,1,0,0
10,desventaja,deentaja,2,0.2,1,0,0
11,afectividad,afidad,5,0.4545,1,0,0
11,polvoriento,pinte,7,0.6364,1,0,0
11,compraventa,ena,8,0.7273,1,0,0
11,escurridizo,escdiso,5,0.4545,1,0,0
11,dispensario,dispensario,0,0.0,0,0,0
11,desconvidar,desamidar,4,0.3636,1,0,0
11,aparcionero,aparionero,1,0.0909,1,0,0
11,subtenencia,celtrorp,10,0.9091,1,0,0
11,descortesia,descortesia,0,0.0,0,0,0
11,encabestrar,enabesbar,3,0.2727,1,0,0
11,perfiladura,perfiladura,0,0.0,0,0,0
11,ineducacion,duda,8,0.7273,1,0,0
11,esmeraldero,esmeraldero,0,0.0,0,0,0
11,profundidad,profundidad,0,0.0,0,0,0
11,irresoluble,irresoubbe,2,0.1818,1,0,0
11,doblamiento,doamiodo,5,0.4545,1,0,0
11,agravatorio,otorio,6,0.5455,1,0,0
11,blandamente,llandmente,2,0.1818,1,0,0
11,desabrigado,dbgd,7,0.6364,1,0,0
11,clasificado,por,11,1.0,1,0,0
11,mensuracion,menjuracion,1,0.0909,1,0,0
11,desapiadado,desapiadado,0,0.0,0,0,0
11,alcoholismo,alcoholismo,0,0.0,0,0,0
11,begastrense,begatense,2,0.1818,1,0,0
11,mosaiquista,mosaiuista,1,0.0909,1,0,0
11,fermentable,fermentabe,1,0.0909,1,0,0
11,embrutecido,ombtdo,6,0.5455,1,0,0
11,revendedera,revendedera,0,0.0,0,0,0
11,tauromaquia,tauromaguia,1,0.0909,1,0,0
11,desquijerar,denuper,6,0.5455,1,0,0
11,filderretor,ildeosa,7,0.6364,1,0,0
11,nitroglicol,nitoglia,4,0.3636,1,0,0
11,infamatorio,etoono,8,0.7273,1,0,0
11,blanqueador,blanueador,1,0.0909,1,0,0
11,epistolario,esistolario,1,0.0909,1,0,0
11,medicinante,podiaa,8,0.7273,1,0,0
11,compatricio,compatricio,0,0.0,0,0,0
11,demeritorio,deneritorio,1,0.0909,1,0,0
11,almidoneria,almidonerie,1,0.0909,1,0,0
11,reenganchar,reengancar,1,0.0909,1,0,0
11,filarmonico,filarmonio,1,0.0909,1,0,0
11,abiogenesis,abiotenesis,1,0.0909,1,0,0
11,inocultable,ihocultable,1,0.0909,1,0,0
11,trascendido,trascendido,0,0.0,0,0,0
11,jacarandoso,jararandoso,1,0.0909,1,0,0
11,provocacion,ooran,7,0.6364,1,0,0
11,reprografia,ia,9,0.8182,1,0,0
11,sanlucareno,janbucareno,2,0.1818,1,0,0
11,salificable,salificable,0,0.0,0,0,0
11,preformista,prebormista,1,0.0909,1,0,0
12,desproposito,despropoito,1,0.0833,1,0,0
12,localizacion,fbin,10,0.8333,1,0,0
12,prefilatelia,prebilatelis,2,0.1667,1,0,0
12,benignamente,bemigamente,2,0.1667,1,0,0
12,indeliberado,indeliberado,0,0.0,0,0,0
12,homogeneidad,homgenidad,2,0.1667,1,0,0
12,consistencia,artoo,11,0.9167,1,0,0
12,guardasellos,juollo,8,0.6667,1,0,0
12,temporalizar,temporalizar,0,0.0,0,0,0
12,hiperbolizar,mpoblo,9,0.75,1,0,0
12,parafernalia,parabernalia,1,0.0833,1,0,0
12,inconcebible,molle,9,0.75,1,0,0
12,orientalista,violia,8,0.6667,1,0,0
12,glorificador,ghonlicadon,5,0.4167,1,0,0
12,contaminante,contaminante,0,0.0,0,0,0
12,desorganizar,desorfanisar,2,0.1667,1,0,0
12,pincarrascal,pincarrasae,2,0.1667,1,0,0
12,melocotonero,moorome,7,0.5833,1,0,0
12,descompensar,eromob,9,0.75,1,0,0
12,guatemalteco,fuatemaltelco,2,0.1667,1,0,0
12,pancreatitis,pancrealilis,2,0.1667,1,0,0
12,abarramiento,ammioo,8,0.6667,1,0,0
12,helmintiasis,pobntes,9,0.75,1,0,0
12,fotomecanico,ftomicnico,3,0.25,1,0,0
12,divertimento,dietimento,2,0.1667,1,0,0
12,precognicion,praoaiio,6,0.5,1,0,0
12,inaguantable,ionale,7,0.5833,1,0,0
12,renglonadura,renglonadura,0,0.0,0,0,0
12,prostitucion,prostitucion,0,0.0,0,0,0
12,protagonizar,protagonisar,1,0.0833,1,0,0
12,ectoparasito,ectoparasito,0,0.0,0,0,0
12,tiranizacion,arpn,10,0.8333,1,0,0
12,romanizacion,romaniacion,1,0.0833,1,0,0
12,descabestrar,desaabestrar,1,0.0833,1,0,0
12,capelardente,capelardente,0,0.0,0,0,0
12,florentisimo,blorentisimo,1,0.0833,1,0,0
12,translucirse,transeucirse,1,0.0833,1,0,0
12,infibulacion,dlubion,8,0.6667,1,0,0
12,centunvirato,centunvito,2,0.1667,1,0,0
12,engorgoritar,engorgoritar,0,0.0,0,0,0
12,hipertrofico,hipefio,5,0.4167,1,0,0
12,emprestillon,emprto,6,0.5,1,0,0
12,destorpadura,deorpada,4,0.3333,1,0,0
12,cuadrimestre,cuadrimesbre,1,0.0833,1,0,0
12,alguaciladgo,alguailadoo,2,0.1667,1,0,0
12,aproximacion,ancn,9,0.75,1,0,0
12,entretejedor,obdetodr,8,0.6667,1,0,0
12,sacamantecas,o,12,1.0,1,0,0
12,blanquimento,blanquimento,0,0.0,0,0,0
12,recomendable,modo,10,0.8333,1,0,0
13,interinamente,interimamente,1,0.0769,1,0,0
13,transportador,transponadon,3,0.2308,1,0,0
13,reunificacion,utr,12,0.9231,1,0,0
13,desarticulado,desarticulado,0,0.0,0,0,0
13,incomodamente,momodamende,4,0.3077,1,0,0
13,paternalmente,paeralmene,3,0.2308,1,0,0
13,inextinguible,idble,9,0.6923,1,0,0
13,dialectalismo,dialetafis,4,0.3077,1,0,0
13,contertuliano,contertuliano,0,0.0,0,0,0
13,zarzaparrilla,sarzatarrilla,2,0.1538,1,0,0
13,abuhardillado,abdead,8,0.6154,1,0,0
13,chacarrachaca,cacarracdaa,3,0.2308,1,0,0
13,irreprensible,irepresible,2,0.1538,1,0,0
13,desestimacion,desestimacion,0,0.0,0,0,0
13,decendimiento,deedinieto,4,0.3077,1,0,0
13,predeterminar,padem,9,0.6923,1,0,0
13,monstruosidad,monstruosidd,1,0.0769,1,0,0
13,antihigienico,antihigienico,0,0.0,0,0,0
13,reestructurar,reestruturar,1,0.0769,1,0,0
13,discriminador,disriminador,1,0.0769,1,0,0
13,comandamiento,comandamiento,0,0.0,0,0,0
13,meteorizacion,neteonitacion,3,0.2308,1,0,0
13,confederacion,odeacr,8,0.6154,1,0,0
13,morfosintaxis,morfosintais,1,0.0769,1,0,0
13,propagandismo,propagandismo,0,0.0,0,0,0
13,refractometro,rebractometro,1,0.0769,1,0,0
13,soberanamente,soternamente,2,0.1538,1,0,0
13,eutrofizacion,eutrobiacion,2,0.1538,1,0,0
13,malaconsejado,mafado,8,0.6154,1,0,0
13,supranacional,suptmione,7,0.5385,1,0,0
13,placiblemente,pcilenre,6,0.4615,1,0,0
13,irritabilidad,irritabilidad,0,0.0,0,0,0
13,razonadamente,rondamnte,4,0.3077,1,0,0
13,mantequillero,mantuiblero,3,0.2308,1,0,0
13,contraventana,orpl,11,0.8462,1,0,0
13,numericamente,numericamente,0,0.0,0,0,0
13,mecanografiar,mecanografiar,0,0.0,0,0,0
13,electrotipico,edotpoo,8,0.6154,1,0,0
13,dinamometrico,dintmometrio,2,0.1538,1,0,0
13,triunfalmente,tupalmnte,5,0.3846,1,0,0
13,enfrenamiento,enfrenamiento,0,0.0,0,0,0
13,preponderante,prefonderante,1,0.0769,1,0,0
13,palatabilidad,palatabilidad,0,0.0,0,0,0
13,transiberiano,transiberiano,0,0.0,0,0,0
13,desreputacion,dncp,11,0.8462,1,0,0
13,encubrimiento,encubrimiento,0,0.0,0,0,0
13,maestrescolia,mesresala,5,0.3846,1,0,0
13,automovilista,atomo,8,0.6154,1,0,0
13,entregamiento,entregmiento,1,0.0769,1,0,0
13,despeluznante,deselnante,3,0.2308,1,0,0
14,desmilitarizar,desmilitariar,1,0.0714,1,0,0
14,encomendamento,encomendamento,0,0.0,0,0,0
14,embelesamiento,dea,12,0.8571,1,0,0
14,jerosolimitano,pooitno,8,0.5714,1,0,0
14,arrequesonarse,drreuesondrse,3,0.2143,1,0,0
