longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
3,era,era,0,0.0,0,0,0
3,mal,mal,0,0.0,0,0,0
3,una,una,0,0.0,0,0,0
3,por,pos,0,0.3333,1,0,0
4,tres,tres,0,0.0,0,0,0
4,dice,dice,0,0.0,0,0,0
4,caso,caso,0,0.0,0,0,0
4,duda,duda,0,0.0,0,0,0
4,aire,aire,0,0.0,0,0,0
4,este,este,0,0.0,0,0,0
4,bien,bien,0,0.0,0,0,0
4,cada,cada,0,0.0,0,0,0
4,idea,idea,0,0.0,0,0,0
5,nunca,nunca,0,0.0,0,0,0
5,hacia,hacía,0,0.2,1,0,0
5,julio,lulio,0,0.2,1,0,0
5,otros,etros,0,0.2,1,0,0
5,juego,juego,0,0.0,0,0,0
5,todas,todas,0,0.0,0,0,0
5,sobre,sobre,0,0.0,0,0,0
5,cosas,cosas,0,0.0,0,0,0
5,mujer,muyer,0,0.2,1,0,0
5,mejor,mejor,0,0.0,0,0,0
5,otras,otras,0,0.0,0,0,0
5,valor,calos,0,0.4,1,0,0
7,segunda,segunda,0,0.0,0,0,0
7,espacio,essaclo,0,0.2857,1,0,0
7,consejo,conjejo,0,0.1429,1,0,0
7,antonio,antonio,0,0.0,0,0,0
7,mundial,mundial,0,0.0,0,0,0
8,primeros,pimeros,1,0.125,1,0,0
8,sociales,nsociales,1,0.125,1,0,0
8,justicia,justicia,0,0.0,0,0,0
8,proyecto,projecto,0,0.125,1,0,0
3,qué,qué,0,0.0,0,0,1
2,sé,se,0,0.5,1,0,1
7,últimos,últimos,0,0.0,0,0,1
5,niños,nenos,0,0.4,1,1,0
5,hacía,hacía,0,0.0,0,0,1
4,aquí,aquí,0,0.0,0,0,1
4,sólo,sole,0,0.5,1,0,1
6,méxico,mexico,0,0.1667,1,0,1
8,carácter,caracter,0,0.125,1,0,1
9,seguridad,seguridad,0,0.0,0,0,0
9,cualquier,cualquier,0,0.0,0,0,0
11,universidad,universidad,0,0.0,0,0,0
1,3,3,0,0.0,0,0,0
1,2,2,0,0.0,0,0,0
1,b,b,0,0.0,0,0,0
1,8,8,0,0.0,0,0,0
1,5,5,0,0.0,0,0,0
1,5,5,0,0.0,0,0,0
1,0,0,0,0.0,0,0,0
1,6,6,0,0.0,0,0,0
1,v,V,0,1.0,1,0,0
1,8,0,0,1.0,1,0,0
1,7,7,0,0.0,0,0,0
1,V,V,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
6,partir,partir,0,0.0,0,0,0
6,propio,propio,0,0.0,0,0,0
6,nuevos,nuevos,0,0.0,0,0,0
6,ciento,ciento,0,0.0,0,0,0
6,existe,eciste,0,0.1667,1,0,0
6,muchos,muchos,0,0.0,0,0,0
6,manera,manera,0,0.0,0,0,0
6,llegar,llegar,0,0.0,0,0,0
6,varios,varios,0,0.0,0,0,0
6,estaba,estaba,0,0.0,0,0,0
6,estado,estado,0,0.0,0,0,0
2,yo,yo,0,0.0,0,0,0
2,da,da,0,0.0,0,0,0
2,me,me,0,0.0,0,0,0
2,ya,ya,0,0.0,0,0,0
3,mis,mis,0,0.0,0,0,0
3,dar,dar,0,0.0,0,0,0
3,tan,tan,0,0.0,0,0,0
3,era,epa,0,0.3333,1,0,0
3,vez,vet,0,0.3333,1,0,0
3,las,las,0,0.0,0,0,0
3,nos,nos,0,0.0,0,0,0
4,para,para,0,0.0,0,0,0
4,agua,agua,0,0.0,0,0,0
4,vida,vida,0,0.0,0,0,0
4,cosa,cosa,0,0.0,0,0,0
4,como,como,0,0.0,0,0,0
4,haya,haya,0,0.0,0,0,0
4,hora,hora,0,0.0,0,0,0
4,seis,ses,1,0.25,1,0,0
4,ella,ella,0,0.0,0,0,0
4,ello,ello,0,0.0,0,0,0
4,otro,otao,0,0.25,1,0,0
5,haber,haber,0,0.0,0,0,0
5,hasta,hasta,0,0.0,0,0,0
5,deben,deben,0,0.0,0,0,0
5,orden,orden,0,0.0,0,0,0
5,estos,estos,0,0.0,0,0,0
5,padre,pabre,0,0.2,1,0,0
5,libro,libro,0,0.0,0,0,0
5,nuevo,nuevo,0,0.0,0,0,0
5,forma,forma,0,0.0,0,0,0
5,ellas,ellas,0,0.0,0,0,0
5,sobre,sobre,0,0.0,0,0,0
5,nadie,nadie,0,0.0,0,0,0
5,hecho,hecho,0,0.0,0,0,0
5,cosas,cosas,0,0.0,0,0,0
5,julio,julio,0,0.0,0,0,0
7,cultura,cultura,0,0.0,0,0,0
7,consejo,consejo,0,0.0,0,0,0
7,mundial,mundial,0,0.0,0,0,0
7,trabajo,brabajo,0,0.1429,1,0,0
7,embargo,embargo,0,0.0,0,0,0
7,posible,posible,0,0.0,0,0,0
7,estados,estados,0,0.0,0,0,0
7,mercado,mercado,0,0.0,0,0,0
8,especial,especial,0,0.0,0,0,0
8,problema,problema,0,0.0,0,0,0
8,ministro,ministro,0,0.0,0,0,0
8,personal,personal,0,0.0,0,0,0
8,director,director,0,0.0,0,0,0
3,así,así,0,0.0,0,0,1
7,difícil,dificil,0,0.1429,1,0,1
7,pública,pública,0,0.0,0,0,1
5,señor,senor,0,0.2,1,1,0
5,único,úinico,1,0.2,1,0,1
5,demás,demás,0,0.0,0,0,1
4,aquí,aquí,0,0.0,0,0,1
4,ésta,ista,0,0.25,1,0,1
6,podría,podra,1,0.1667,1,0,1
6,música,música,0,0.0,0,0,1
10,desarrollo,desarrollo,0,0.0,0,0,0
8,española,española,0,0.0,0,1,0
8,gonzález,gonzalez,0,0.125,1,0,1
9,comunidad,comunidad,0,0.0,0,0,0
9,necesario,necesario,0,0.0,0,0,0
9,políticos,polcticos,0,0.1111,1,0,1
11,posibilidad,posibilidad,0,0.0,0,0,0
1,9,9,0,0.0,0,0,0
1,5,5,0,0.0,0,0,0
2,ya,ya,0,0.0,0,0,0
2,lo,lo,0,0.0,0,0,0
2,al,al,0,0.0,0,0,0
3,por,por,0,0.0,0,0,0
3,los,los,0,0.0,0,0,0
3,del,del,0,0.0,0,0,0
4,vida,vida,0,0.0,0,0,0
4,dijo,dijo,0,0.0,0,0,0
5,menos,menos,0,0.0,0,0,0
5,tanto,tanto,0,0.0,0,0,0
7,durante,turant,1,0.2857,1,0,0
8,gobierno,gobierno,0,0.0,0,0,0
1,7,7,0,0.0,0,0,0
1,b,b,0,0.0,0,0,0
2,no,vo,0,0.5,1,0,0
2,le,le,0,0.0,0,0,0
2,me,me,0,0.0,0,0,0
3,dos,dos,0,0.0,0,0,0
3,esa,esa,0,0.0,0,0,0
3,tan,tan,0,0.0,0,0,0
4,para,para,0,0.0,0,0,0
4,cada,cada,0,0.0,0,0,0
5,tanto,tanto,0,0.0,0,0,0
5,ahora,ahora,0,0.0,0,0,0
7,fuerzas,fuerzas,0,0.0,0,0,0
1,F,F,0,0.0,0,0,0
1,7,7,0,0.0,0,0,0
1,4,9,0,1.0,1,0,0
1,c,c,0,0.0,0,0,0
1,F,F,0,0.0,0,0,0
1,0,0,0,0.0,0,0,0
1,F,5,0,1.0,1,0,0
1,0,0,0,0.0,0,0,0
1,V,V,0,0.0,0,0,0
1,8,8,0,0.0,0,0,0
1,d,d,0,0.0,0,0,0
1,5,5,0,0.0,0,0,0
1,d,d,0,0.0,0,0,0
6,nuevos,nuevos,0,0.0,0,0,0
6,pasado,pasado,0,0.0,0,0,0
6,actual,actual,0,0.0,0,0,0
6,fueron,fueron,0,0.0,0,0,0
6,nombre,nombrs,0,0.1667,1,0,0
6,cuatro,cuatro,0,0.0,0,0,0
6,hablar,hablar,0,0.0,0,0,0
6,muchos,nuehos,0,0.3333,1,0,0
6,unidos,unidos,0,0.0,0,0,0
6,siendo,siendo,0,0.0,0,0,0
6,imagen,imaaun,0,0.3333,1,0,0
2,da,da,0,0.0,0,0,0
2,ni,ni,0,0.0,0,0,0
2,he,he,0,0.0,0,0,0
2,en,en,0,0.0,0,0,0
3,etc,etc,0,0.0,0,0,0
3,que,que,0,0.0,0,0,0
3,ver,ven,0,0.3333,1,0,0
3,hay,has,0,0.3333,1,0,0
3,vez,vez,0,0.0,0,0,0
3,voz,voz,0,0.0,0,0,0
3,son,son,0,0.0,0,0,0
4,este,este,0,0.0,0,0,0
4,tuvo,tvo,1,0.25,1,0,0
4,todo,todo,0,0.0,0,0,0
4,cada,cada,0,0.0,0,0,0
4,unos,uros,0,0.25,1,0,0
4,toda,toda,0,0.0,0,0,0
4,caso,caso,0,0.0,0,0,0
4,unas,unas,0,0.0,0,0,0
4,zona,zona,0,0.0,0,0,0
4,dice,dice,0,0.0,0,0,0
4,ayer,ajur,0,0.5,1,0,0
5,junto,junto,0,0.0,0,0,0
5,final,final,0,0.0,0,0,0
5,hasta,hasta,0,0.0,0,0,0
5,saber,saber,0,0.0,0,0,0
5,mujer,mufer,0,0.2,1,0,0
5,mayor,mator,0,0.2,1,0,0
5,hacia,hacia,0,0.0,0,0,0
5,decir,decir,0,0.0,0,0,0
5,aquel,aquel,0,0.0,0,0,0
5,medio,medio,0,0.0,0,0,0
5,haber,haber,0,0.0,0,0,0
5,joven,soven,0,0.2,1,0,0
5,padre,padre,0,0.0,0,0,0
5,meses,meses,0,0.0,0,0,0
5,estoy,esta,1,0.4,1,0,0
7,consejo,canseta,0,0.4286,1,0,0
7,sistema,sistena,0,0.1429,1,0,0
7,siempre,siempre,0,0.0,0,0,0
7,quienes,quienes,0,0.0,0,0,0
7,general,general,0,0.0,0,0,0
7,calidad,calidad,0,0.0,0,0,0
7,mercado,mercado,0,0.0,0,0,0
7,momento,momerto,0,0.1429,1,0,0
8,historia,historia,0,0.0,0,0,0
8,ministro,ministro,0,0.0,0,0,0
8,miembros,hiembro,1,0.25,1,0,0
8,justicia,justicia,0,0.0,0,0,0
8,libertad,libertad,0,0.0,0,0,0
3,día,día,0,0.0,0,0,1
7,policía,policia,0,0.1429,1,0,1
7,después,desaus,1,0.2857,1,0,1
5,razón,rasón,0,0.2,1,0,1
5,maría,maría,0,0.0,0,0,1
5,quién,quién,0,0.0,0,0,1
4,aquí,agut,0,0.5,1,0,1
4,niño,nilio,1,0.5,1,1,0
6,méxico,mixico,0,0.1667,1,0,1
6,acción,acción,0,0.0,0,0,1
10,movimiento,movimiente,0,0.1,1,0,0
8,gonzález,goniaen,1,0.5,1,0,1
8,relación,relación,0,0.0,0,0,1
9,problemas,problemas,0,0.0,0,0,0
9,presencia,preuncia,1,0.2222,1,0,0
9,económica,econamica,0,0.1111,1,0,1
11,posibilidad,posibilida,1,0.0909,1,0,0
1,d,d,0,0.0,0,0,0
1,3,3,0,0.0,0,0,0
1,V,v,0,1.0,1,0,0
1,0,0,0,0.0,0,0,0
1,v,v,0,0.0,0,0,0
1,7,7,0,0.0,0,0,0
1,4,4,0,0.0,0,0,0
1,7,7,0,0.0,0,0,0
1,2,2,0,0.0,0,0,0
1,F,F,0,0.0,0,0,0
1,0,0,0,0.0,0,0,0
1,6,6,0,0.0,0,0,0
1,F,F,0,0.0,0,0,0
6,puntos,puntos,0,0.0,0,0,0
6,puesto,puesto,0,0.0,0,0,0
6,estado,estado,0,0.0,0,0,0
6,camino,camino,0,0.0,0,0,0
6,existe,existe,0,0.0,0,0,0
6,hablar,hablar,0,0.0,0,0,0
6,actual,actual,0,0.0,0,0,0
6,pronto,pronto,0,0.0,0,0,0
6,manera,manera,0,0.0,0,0,0
6,puerta,puerta,0,0.0,0,0,0
6,imagen,emagún,0,0.3333,1,0,0
2,da,da,0,0.0,0,0,0
2,tu,tu,0,0.0,0,0,0
2,de,de,0,0.0,0,0,0
2,en,en,0,0.0,0,0,0
3,paz,paz,0,0.0,0,0,0
3,ver,ver,0,0.0,0,0,0
3,uso,uso,0,0.0,0,0,0
3,etc,etc,0,0.0,0,0,0
3,ser,ser,0,0.0,0,0,0
3,luz,luz,0,0.0,0,0,0
3,sea,sea,0,0.0,0,0,0
4,tras,tras,0,0.0,0,0,0
4,hora,hora,0,0.0,0,0,0
4,ante,ante,0,0.0,0,0,0
4,cada,cada,0,0.0,0,0,0
4,ojos,ojos,0,0.0,0,0,0
4,debe,dabe,0,0.25,1,0,0
4,vida,vida,0,0.0,0,0,0
4,bajo,bajo,0,0.0,0,0,0
4,otro,otro,0,0.0,0,0,0
4,para,para,0,0.0,0,0,0
4,dado,dado,0,0.0,0,0,0
5,menos,menos,0,0.0,0,0,0
5,luego,luego,0,0.0,0,0,0
5,grupo,grupo,0,0.0,0,0,0
5,final,final,0,0.0,0,0,0
5,parte,parte,0,0.0,0,0,0
5,misma,pisma,0,0.2,1,0,0
5,decir,decir,0,0.0,0,0,0
5,tengo,tengo,0,0.0,0,0,0
5,hijos,hiros,0,0.2,1,0,0
5,nadie,nadie,0,0.0,0,0,0
5,otras,otras,0,0.0,0,0,0
5,trata,tratta,1,0.2,1,0,0
5,dicho,dicho,0,0.0,0,0,0
5,sigue,sigue,0,0.0,0,0,0
5,valor,valor,0,0.0,0,0,0
7,antonio,antonio,0,0.0,0,0,0
7,primera,primera,0,0.0,0,0,0
7,partido,partido,0,0.0,0,0,0
7,durante,durante,0,0.0,0,0,0
7,segunda,segunda,0,0.0,0,0,0
7,capital,capital,0,0.0,0,0,0
7,embargo,embago,1,0.1429,1,0,0
7,siempre,siempre,0,0.0,0,0,0
8,historia,hustoría,0,0.25,1,0,0
8,ministro,ministro,0,0.0,0,0,0
8,sociedad,sociedad,0,0.0,0,0,0
8,entonces,entonses,0,0.125,1,0,0
8,recursos,recursos,0,0.0,0,0,0
3,día,día,0,0.0,0,0,1
7,después,después,0,0.0,0,0,1
7,dólares,dolares,0,0.1429,1,0,1
5,quién,quién,0,0.0,0,0,1
5,sería,sería,0,0.0,0,0,1
5,razón,razón,0,0.0,0,0,1
4,niño,niño,0,0.0,0,1,0
4,aquí,aquí,0,0.0,0,0,1
6,además,además,0,0.0,0,0,1
6,méxico,múeco,1,0.5,1,0,1
10,relaciones,relaciones,0,0.0,0,0,0
8,relación,relacion,0,0.125,1,0,1
8,española,española,0,0.0,0,1,0
9,necesario,necesario,0,0.0,0,0,0
9,servicios,servicios,0,0.0,0,0,0
9,situación,situación,0,0.0,0,0,1
11,condiciones,condiciones,0,0.0,0,0,0
1,9,9,0,0.0,0,0,0
1,V,V,0,0.0,0,0,0
1,V,V,0,0.0,0,0,0
1,v,v,0,0.0,0,0,0
1,4,4,0,0.0,0,0,0
1,9,9,0,0.0,0,0,0
1,7,7,0,0.0,0,0,0
1,7,7,0,0.0,0,0,0
1,e,e,0,0.0,0,0,0
1,5,5,0,0.0,0,0,0
1,3,3,0,0.0,0,0,0
1,2,2,0,0.0,0,0,0
1,0,0,0,0.0,0,0,0
6,dentro,dentro,0,0.0,0,0,0
6,cuando,cuando,0,0.0,0,0,0
6,propia,propia,0,0.0,0,0,0
6,aunque,aunque,0,0.0,0,0,0
6,frente,frente,0,0.0,0,0,0
6,futuro,futuro,0,0.0,0,0,0
6,cuanto,cuanto,0,0.0,0,0,0
6,prensa,prensa,0,0.0,0,0,0
6,varios,varios,0,0.0,0,0,0
6,nuevos,nuevos,0,0.0,0,0,0
6,muchas,muchas,0,0.0,0,0,0
2,de,de,0,0.0,0,0,0
2,se,se,0,0.0,0,0,0
2,en,en,0,0.0,0,0,0
2,ya,ya,0,0.0,0,0,0
3,eso,eso,0,0.0,0,0,0
3,dar,dar,0,0.0,0,0,0
3,sea,sea,0,0.0,0,0,0
3,que,que,0,0.0,0,0,0
3,uno,uno,0,0.0,0,0,0
3,los,los,0,0.0,0,0,0
3,las,las,0,0.0,0,0,0
4,jefe,jefe,0,0.0,0,0,0
4,toda,toda,0,0.0,0,0,0
4,ante,ante,0,0.0,0,0,0
4,tipo,tipo,0,0.0,0,0,0
4,hizo,hizo,0,0.0,0,0,0
4,poco,poco,0,0.0,0,0,0
4,amor,amor,0,0.0,0,0,0
4,obra,obra,0,0.0,0,0,0
4,otra,obra,0,0.25,1,0,0
4,creo,veo,1,0.5,1,0,0
4,lado,lado,0,0.0,0,0,0
5,trata,trata,0,0.0,0,0,0
5,largo,largo,0,0.0,0,0,0
5,poder,poder,0,0.0,0,0,0
5,julio,julio,0,0.0,0,0,0
5,cosas,cosas,0,0.0,0,0,0
5,sigue,sigue,0,0.0,0,0,0
5,calle,calle,0,0.0,0,0,0
5,media,medía,0,0.2,1,0,0
5,bueno,bueno,0,0.0,0,0,0
5,datos,datos,0,0.0,0,0,0
5,entre,entre,0,0.0,0,0,0
5,vista,vista,0,0.0,0,0,0
5,forma,forma,0,0.0,0,0,0
5,deben,deben,0,0.0,0,0,0
5,salud,salud,0,0.0,0,0,0
7,fuerzas,fuerzas,0,0.0,0,0,0
7,embargo,embargo,0,0.0,0,0,0
7,acuerdo,acuerdo,0,0.0,0,0,0
7,familia,familia,0,0.0,0,0,0
7,sistema,sistema,0,0.0,0,0,0
7,estaban,estaban,0,0.0,0,0,0
7,ejemplo,ejemplo,0,0.0,0,0,0
7,nuestra,nuestra,0,0.0,0,0,0
8,programa,programa,0,0.0,0,0,0
8,recursos,recursos,0,0.0,0,0,0
8,primeros,primeros,0,0.0,0,0,0
8,aquellos,aquellos,0,0.0,0,0,0
8,millones,millones,0,0.0,0,0,0
3,así,así,0,0.0,0,0,1
7,dólares,dlares,1,0.1429,1,0,1
7,últimos,ultimos,0,0.1429,1,0,1
5,algún,algún,0,0.0,0,0,1
5,sería,seríia,1,0.2,1,0,1
5,según,según,0,0.0,0,0,1
4,cómo,cómo,0,0.0,0,0,1
4,niño,nito,0,0.25,1,1,0
6,número,núumero,1,0.1667,1,0,1
6,méxico,merico,0,0.3333,1,0,1
10,importante,impotante,1,0.1,1,0,0
8,relación,relación,0,0.0,0,0,1
8,carácter,caracter,0,0.125,1,0,1
9,siguiente,siguiente,0,0.0,0,0,0
9,necesidad,necesidad,0,0.0,0,0,0
9,situación,situación,0,0.0,0,0,1
11,condiciones,condiciones,0,0.0,0,0,0
1,a,d,0,1.0,1,0,0
1,a,d,0,1.0,1,0,0
1,c,e,0,1.0,1,0,0
1,b,b,0,0.0,0,0,0
1,2,2,0,0.0,0,0,0
1,e,e,0,0.0,0,0,0
1,v,V,0,1.0,1,0,0
1,F,F,0,0.0,0,0,0
1,9,9,0,0.0,0,0,0
1,V,V,0,0.0,0,0,0
1,e,e,0,0.0,0,0,0
1,8,8,0,0.0,0,0,0
1,1,4,0,1.0,1,0,0
6,cuando,cuando,0,0.0,0,0,0
6,contra,contro,0,0.1667,1,0,0
6,muchos,mucho,1,0.1667,1,0,0
6,alguna,abuna,1,0.3333,1,0,0
6,pasado,pasardo,1,0.1667,1,0,0
6,puntos,puclas,0,0.5,1,0,0
6,fuerza,fuenza,0,0.1667,1,0,0
6,medios,medis,1,0.1667,1,0,0
6,muerte,muate,1,0.3333,1,0,0
6,pronto,prorto,0,0.1667,1,0,0
6,grupos,grupaas,1,0.3333,1,0,0
2,su,su,0,0.0,0,0,0
2,ir,is,0,0.5,1,0,0
2,da,ca,0,0.5,1,0,0
2,va,va,0,0.0,0,0,0
3,san,lar,0,0.6667,1,0,0
3,luz,lez,0,0.3333,1,0,0
3,mis,ns,1,0.6667,1,0,0
3,soy,doy,0,0.3333,1,0,0
3,dos,da,1,0.6667,1,0,0
3,uso,uso,0,0.0,0,0,0
3,sus,ses,0,0.3333,1,0,0
4,otro,otro,0,0.0,0,0,0
4,caso,caso,0,0.0,0,0,0
4,ella,ella,0,0.0,0,0,0
4,solo,sola,0,0.25,1,0,0
4,esto,esto,0,0.0,0,0,0
4,jefe,jefe,0,0.0,0,0,0
4,obra,prlía,1,1.0,1,0,0
4,vida,sida,0,0.25,1,0,0
4,idea,vicu,0,1.0,1,0,0
4,unos,umor,0,0.5,1,0,0
4,paso,pulo,0,0.5,1,0,0
5,todos,todo,1,0.2,1,0,0
5,usted,uesteod,2,0.4,1,0,0
5,lugar,luear,0,0.2,1,0,0
