longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
6,acosar,acosar,0,0.0,0,0,0
6,belico,belico,0,0.0,0,0,0
6,azanca,azanca,0,0.0,0,0,0
6,gorguz,gorgu,1,0.1667,1,0,0
6,bardar,bardar,0,0.0,0,0,0
6,amelia,amelia,0,0.0,0,0,0
6,ninear,ninear,0,0.0,0,0,0
6,beleno,beleno,0,0.0,0,0,0
6,guirre,guirre,0,0.0,0,0,0
6,licaon,licaon,0,0.0,0,0,0
6,velahi,velahi,0,0.0,0,0,0
6,fugada,fugada,0,0.0,0,0,0
6,chullo,chullo,0,0.0,0,0,0
6,trojel,trojel,0,0.0,0,0,0
6,henrio,henrio,0,0.0,0,0,0
6,trompo,trompo,0,0.0,0,0,0
6,repaso,repaso,0,0.0,0,0,0
6,espion,espion,0,0.0,0,0,0
6,cacteo,cacteo,0,0.0,0,0,0
6,calazo,calazo,0,0.0,0,0,0
6,serico,serico,0,0.0,0,0,0
6,pasoso,pasoso,0,0.0,0,0,0
6,salino,salino,0,0.0,0,0,0
6,rifeno,rifeno,0,0.0,0,0,0
6,torzal,torzal,0,0.0,0,0,0
6,atolon,atolon,0,0.0,0,0,0
6,calivo,calivo,0,0.0,0,0,0
6,azulon,azulon,0,0.0,0,0,0
6,redoma,redoma,0,0.0,0,0,0
6,opilar,opilar,0,0.0,0,0,0
6,carlon,carlon,0,0.0,0,0,0
6,hostal,hostal,0,0.0,0,0,0
6,estelo,estelo,0,0.0,0,0,0
6,espigo,espigo,0,0.0,0,0,0
6,tanino,tanino,0,0.0,0,0,0
6,coccix,cocci,1,0.1667,1,0,0
6,sagati,sagati,0,0.0,0,0,0
6,enruna,enuna,1,0.1667,1,0,0
6,licito,licito,0,0.0,0,0,0
7,monacal,monacal,0,0.0,0,0,0
7,desloor,deslcor,1,0.1429,1,0,0
7,arritar,arritar,0,0.0,0,0,0
7,mascado,mascado,0,0.0,0,0,0
7,pupitre,pupitre,0,0.0,0,0,0
7,balante,balante,0,0.0,0,0,0
7,amochar,amochar,0,0.0,0,0,0
7,tintero,tintero,0,0.0,0,0,0
7,postrer,postrer,0,0.0,0,0,0
7,adamado,adamado,0,0.0,0,0,0
7,aznacho,aznacho,0,0.0,0,0,0
7,cuquera,cuquera,0,0.0,0,0,0
7,caudino,caudino,0,0.0,0,0,0
7,lancera,lancera,0,0.0,0,0,0
7,ocarina,ocarina,0,0.0,0,0,0
7,nordico,nordico,0,0.0,0,0,0
7,concuna,concuna,0,0.0,0,0,0
7,judiego,judiego,0,0.0,0,0,0
7,antanon,antanon,0,0.0,0,0,0
7,catapum,catapum,0,0.0,0,0,0
7,huevero,huevero,0,0.0,0,0,0
7,abismal,abismal,0,0.0,0,0,0
7,interes,interes,0,0.0,0,0,0
7,duramen,duramen,0,0.0,0,0,0
7,milpear,milpear,0,0.0,0,0,0
7,enrugar,enrugar,0,0.0,0,0,0
7,loberia,loberia,0,0.0,0,0,0
7,zacatal,zacatal,0,0.0,0,0,0
7,rabillo,rabillo,0,0.0,0,0,0
7,tractar,tractar,0,0.0,0,0,0
7,octuplo,octuplo,0,0.0,0,0,0
7,caracoa,caracoa,0,0.0,0,0,0
7,chivero,chivero,0,0.0,0,0,0
7,escurar,escurar,0,0.0,0,0,0
7,copilar,copilar,0,0.0,0,0,0
7,ansaron,ansaron,0,0.0,0,0,0
7,reobrar,reobrar,0,0.0,0,0,0
7,precito,precto,1,0.1429,1,0,0
7,apantle,apantle,0,0.0,0,0,0
7,faccion,faccion,0,0.0,0,0,0
7,aniejar,aniejar,0,0.0,0,0,0
7,aminico,aminico,0,0.0,0,0,0
7,respiro,respiro,0,0.0,0,0,0
7,negrota,negrota,0,0.0,0,0,0
7,papismo,papismo,0,0.0,0,0,0
7,plaquin,plaquin,0,0.0,0,0,0
7,cariaco,cariaco,0,0.0,0,0,0
7,angular,angular,0,0.0,0,0,0
7,pateada,pateada,0,0.0,0,0,0
7,asnilla,asnilla,0,0.0,0,0,0
8,cedroleo,cedroleo,0,0.0,0,0,0
8,anteayer,anteayer,0,0.0,0,0,0
8,picoleta,picoleta,0,0.0,0,0,0
8,anorexia,anorexia,0,0.0,0,0,0
8,rustical,rustical,0,0.0,0,0,0
8,consonar,consonar,0,0.0,0,0,0
8,gazapina,gazapina,0,0.0,0,0,0
8,batayola,batayola,0,0.0,0,0,0
8,papalote,papalote,0,0.0,0,0,0
8,cosicosa,cosicosa,0,0.0,0,0,0
8,patojera,patojera,0,0.0,0,0,0
8,pichagua,pichagua,0,0.0,0,0,0
8,alcaucil,alcaucil,0,0.0,0,0,0
8,probable,probable,0,0.0,0,0,0
8,argolico,argolico,0,0.0,0,0,0
8,guariman,guariman,0,0.0,0,0,0
8,repintar,repintar,0,0.0,0,0,0
8,peladera,peladera,0,0.0,0,0,0
8,palmenta,palmenta,0,0.0,0,0,0
8,minambre,minambre,0,0.0,0,0,0
8,encallar,encallar,0,0.0,0,0,0
8,debajero,debajero,0,0.0,0,0,0
8,chistera,chistera,0,0.0,0,0,0
8,roblonar,roblonar,0,0.0,0,0,0
8,tagarino,tagarino,0,0.0,0,0,0
8,empolvar,empolvar,0,0.0,0,0,0
8,copayero,copayero,0,0.0,0,0,0
8,delinear,delinear,0,0.0,0,0,0
8,gafarron,gafarron,0,0.0,0,0,0
8,bochista,bochista,0,0.0,0,0,0
8,romanina,romanina,0,0.0,0,0,0
8,redituar,redituar,0,0.0,0,0,0
8,doquiera,doquiera,0,0.0,0,0,0
8,ironizar,ironizar,0,0.0,0,0,0
8,encalada,encalada,0,0.0,0,0,0
8,tripudio,tripudio,0,0.0,0,0,0
8,aparente,aparente,0,0.0,0,0,0
8,acefalia,acefalia,0,0.0,0,0,0
8,isotermo,isotermo,0,0.0,0,0,0
8,proficuo,proficuo,0,0.0,0,0,0
8,pajarita,pajarita,0,0.0,0,0,0
8,atrilera,atrilera,0,0.0,0,0,0
8,apelable,apelable,0,0.0,0,0,0
8,munifico,munifico,0,0.0,0,0,0
8,cisterna,cisterna,0,0.0,0,0,0
8,mareador,mareador,0,0.0,0,0,0
8,deleitar,deleitar,0,0.0,0,0,0
8,bolinero,bolinero,0,0.0,0,0,0
8,esguince,esguince,0,0.0,0,0,0
8,antefoso,antefoso,0,0.0,0,0,0
9,decalitro,decalitro,0,0.0,0,0,0
9,fijodalgo,fijodalgo,0,0.0,0,0,0
9,discrasia,discrasia,0,0.0,0,0,0
9,carameleo,carameleo,0,0.0,0,0,0
9,indecente,indecente,0,0.0,0,0,0
9,pajuerano,pajuerano,0,0.0,0,0,0
9,torpedero,torpedero,0,0.0,0,0,0
9,empachoso,empachoso,0,0.0,0,0,0
9,rebajador,rebajador,0,0.0,0,0,0
9,sazonador,sazonador,0,0.0,0,0,0
9,normativo,normativo,0,0.0,0,0,0
9,acaudalar,acaudalar,0,0.0,0,0,0
9,sobrecama,sobrecama,0,0.0,0,0,0
9,pasmarote,pasmarote,0,0.0,0,0,0
9,embebedor,embebedor,0,0.0,0,0,0
9,silvatico,silvatico,0,0.0,0,0,0
9,avillanar,avillanar,0,0.0,0,0,0
9,burbujear,burbujear,0,0.0,0,0,0
9,desfundar,desfundar,0,0.0,0,0,0
9,bastonear,bastonear,0,0.0,0,0,0
9,baladista,baladista,0,0.0,0,0,0
9,zaparrada,zaparrada,0,0.0,0,0,0
9,pasacalle,pasacalle,0,0.0,0,0,0
9,capellada,capellada,0,0.0,0,0,0
9,desprivar,desprivar,0,0.0,0,0,0
9,dignacion,dignacion,0,0.0,0,0,0
9,quinolear,quinolear,0,0.0,0,0,0
9,compasear,compasear,0,0.0,0,0,0
9,truhanear,truhanear,0,0.0,0,0,0
9,especioso,especioso,0,0.0,0,0,0
9,coercible,coercible,0,0.0,0,0,0
9,tarragona,tarragona,0,0.0,0,0,0
9,reverente,reverente,0,0.0,0,0,0
9,desflemar,desflemar,0,0.0,0,0,0
9,mimodrama,mimodrama,0,0.0,0,0,0
9,mariscala,mariscala,0,0.0,0,0,0
9,depurador,depurador,0,0.0,0,0,0
9,altimetro,altimetro,0,0.0,0,0,0
9,asquiento,asquiento,0,0.0,0,0,0
9,reversion,reversion,0,0.0,0,0,0
9,hojaldrar,hojaldrar,0,0.0,0,0,0
9,deteccion,deteccion,0,0.0,0,0,0
9,aljonjera,aljionjera,1,0.1111,1,0,0
9,abordable,abordable,0,0.0,0,0,0
9,escamotar,escamotar,0,0.0,0,0,0
9,brasileno,brasileno,0,0.0,0,0,0
9,roblonado,roblonado,0,0.0,0,0,0
9,desdonado,desdonado,0,0.0,0,0,0
9,caribello,caribello,0,0.0,0,0,0
9,zambullon,zambullon,0,0.0,0,0,0
10,optometria,optometria,0,0.0,0,0,0
10,sonsacador,sonsacador,0,0.0,0,0,0
10,motivacion,motivacion,0,0.0,0,0,0
10,tafiletear,tafiletear,0,0.0,0,0,0
10,acomodador,acomodador,0,0.0,0,0,0
10,capitanear,capitanear,0,0.0,0,0,0
10,auxiliador,axiliador,1,0.1,1,0,0
10,colchoneta,colchoneta,0,0.0,0,0,0
10,sobradillo,sobradillo,0,0.0,0,0,0
10,alumbrante,alumbrante,0,0.0,0,0,0
10,inmolacion,inmolacion,0,0.0,0,0,0
10,trasmigrar,trasmigrar,0,0.0,0,0,0
10,sortilegio,sortilegio,0,0.0,0,0,0
10,cognominar,cognominar,0,0.0,0,0,0
10,muscardino,muscardino,0,0.0,0,0,0
10,cencerrado,cencerrado,0,0.0,0,0,0
10,analizable,analizable,0,0.0,0,0,0
10,febrerillo,febrerillo,0,0.0,0,0,0
10,inexorable,inexorable,0,0.0,0,0,0
10,amolletado,amolletado,0,0.0,0,0,0
10,impudencia,impudencia,0,0.0,0,0,0
10,desenyugar,desenyugar,0,0.0,0,0,0
10,enajenable,enajenable,0,0.0,0,0,0
10,calcedonio,calcedonio,0,0.0,0,0,0
10,iglesiario,iglesiario,0,0.0,0,0,0
10,tabaquismo,tabaquismo,0,0.0,0,0,0
10,marquesota,marquesota,0,0.0,0,0,0
10,complicado,complicado,0,0.0,0,0,0
10,dulzainero,dulzainero,0,0.0,0,0,0
10,conmutable,conmutable,0,0.0,0,0,0
10,cramponado,cramponado,0,0.0,0,0,0
10,melindrero,melindrero,0,0.0,0,0,0
10,albarrania,albarrania,0,0.0,0,0,0
10,cronicismo,cronicismo,0,0.0,0,0,0
10,gramallera,gramallera,0,0.0,0,0,0
10,megalomano,megalomano,0,0.0,0,0,0
10,emplumajar,emplumajar,0,0.0,0,0,0
10,ensordecer,ensordecer,0,0.0,0,0,0
10,conductero,conductero,0,0.0,0,0,0
10,canamonado,canamonado,0,0.0,0,0,0
10,lacticinio,lacticinio,0,0.0,0,0,0
10,amedrantar,amedrantar,0,0.0,0,0,0
10,piquetilla,piquetilla,0,0.0,0,0,0
10,desudacion,desudacion,0,0.0,0,0,0
10,desarmable,desarmable,0,0.0,0,0,0
10,peluqueada,peluqueada,0,0.0,0,0,0
10,holografia,holografia,0,0.0,0,0,0
10,facilmente,facilmente,0,0.0,0,0,0
10,digestible,digestible,0,0.0,0,0,0
10,desventaja,desventaja,0,0.0,0,0,0
11,afectividad,afectividad,0,0.0,0,0,0
11,polvoriento,polvoriento,0,0.0,0,0,0
11,compraventa,compraventa,0,0.0,0,0,0
11,escurridizo,escurridizo,0,0.0,0,0,0
11,dispensario,dispensario,0,0.0,0,0,0
11,desconvidar,desconvidar,0,0.0,0,0,0
11,aparcionero,aparcionero,0,0.0,0,0,0
11,subtenencia,subtenencia,0,0.0,0,0,0
11,descortesia,descortesia,0,0.0,0,0,0
11,encabestrar,encabestrar,0,0.0,0,0,0
11,perfiladura,perfiladura,0,0.0,0,0,0
11,ineducacion,ineducacion,0,0.0,0,0,0
11,esmeraldero,esmeraldero,0,0.0,0,0,0
11,profundidad,profundidad,0,0.0,0,0,0
11,irresoluble,irresoluble,0,0.0,0,0,0
11,doblamiento,doblamiento,0,0.0,0,0,0
11,agravatorio,agravatorio,0,0.0,0,0,0
11,blandamente,blandamente,0,0.0,0,0,0
11,desabrigado,desabrigado,0,0.0,0,0,0
11,clasificado,clasificado,0,0.0,0,0,0
11,mensuracion,mensuracion,0,0.0,0,0,0
11,desapiadado,desapiadado,0,0.0,0,0,0
11,alcoholismo,alcoholismo,0,0.0,0,0,0
11,begastrense,begastrense,0,0.0,0,0,0
11,mosaiquista,mosaiquista,0,0.0,0,0,0
11,fermentable,fermentable,0,0.0,0,0,0
11,embrutecido,embrutecido,0,0.0,0,0,0
11,revendedera,revendedera,0,0.0,0,0,0
11,tauromaquia,tauromaquia,0,0.0,0,0,0
11,desquijerar,desquijerar,0,0.0,0,0,0
11,filderretor,filderretor,0,0.0,0,0,0
11,nitroglicol,nitroglicol,0,0.0,0,0,0
11,infamatorio,infamatorio,0,0.0,0,0,0
11,blanqueador,blanqueador,0,0.0,0,0,0
11,epistolario,epistolario,0,0.0,0,0,0
11,medicinante,medicinante,0,0.0,0,0,0
11,compatricio,compatricio,0,0.0,0,0,0
11,demeritorio,demeritorio,0,0.0,0,0,0
11,almidoneria,almidoneria,0,0.0,0,0,0
11,reenganchar,reenganchar,0,0.0,0,0,0
11,filarmonico,filarmonico,0,0.0,0,0,0
11,abiogenesis,abiogenesis,0,0.0,0,0,0
11,inocultable,inocultable,0,0.0,0,0,0
11,trascendido,trascendido,0,0.0,0,0,0
11,jacarandoso,jacarandoso,0,0.0,0,0,0
11,provocacion,provocacion,0,0.0,0,0,0
11,reprografia,reprografia,0,0.0,0,0,0
11,sanlucareno,sanlucareno,0,0.0,0,0,0
11,salificable,salificable,0,0.0,0,0,0
11,preformista,preformista,0,0.0,0,0,0
12,desproposito,desproposito,0,0.0,0,0,0
12,localizacion,localizacion,0,0.0,0,0,0
12,prefilatelia,prefilatelia,0,0.0,0,0,0
12,benignamente,benignamente,0,0.0,0,0,0
12,indeliberado,indeliberado,0,0.0,0,0,0
12,homogeneidad,homogeneidad,0,0.0,0,0,0
12,consistencia,consstenca,2,0.1667,1,0,0
12,guardasellos,guardasellos,0,0.0,0,0,0
12,temporalizar,temporalizar,0,0.0,0,0,0
12,hiperbolizar,hiperbolizar,0,0.0,0,0,0
12,parafernalia,parafernalia,0,0.0,0,0,0
12,inconcebible,inconcebble,1,0.0833,1,0,0
12,orientalista,orientalista,0,0.0,0,0,0
12,glorificador,glorificador,0,0.0,0,0,0
12,contaminante,contaminante,0,0.0,0,0,0
12,desorganizar,desorganizar,0,0.0,0,0,0
12,pincarrascal,pincarrascal,0,0.0,0,0,0
12,melocotonero,melocotonero,0,0.0,0,0,0
12,descompensar,descompensar,0,0.0,0,0,0
12,guatemalteco,guatemalteco,0,0.0,0,0,0
12,pancreatitis,pancreatitis,0,0.0,0,0,0
12,abarramiento,abarramiento,0,0.0,0,0,0
12,helmintiasis,helmintiasis,0,0.0,0,0,0
12,fotomecanico,fotomecanico,0,0.0,0,0,0
12,divertimento,divertimento,0,0.0,0,0,0
12,precognicion,precognicion,0,0.0,0,0,0
12,inaguantable,inaguantable,0,0.0,0,0,0
12,renglonadura,renglonadura,0,0.0,0,0,0
12,prostitucion,prostitucion,0,0.0,0,0,0
12,protagonizar,protagonizar,0,0.0,0,0,0
12,ectoparasito,ectoparasito,0,0.0,0,0,0
12,tiranizacion,tranizacion,1,0.0833,1,0,0
12,romanizacion,romanizacion,0,0.0,0,0,0
12,descabestrar,descabestrar,0,0.0,0,0,0
12,capelardente,capelardente,0,0.0,0,0,0
12,florentisimo,florentisimo,0,0.0,0,0,0
12,translucirse,translucirse,0,0.0,0,0,0
12,infibulacion,infibulacion,0,0.0,0,0,0
12,centunvirato,centunvirato,0,0.0,0,0,0
12,engorgoritar,engorgoritar,0,0.0,0,0,0
12,hipertrofico,hipertrofico,0,0.0,0,0,0
12,emprestillon,emprestillon,0,0.0,0,0,0
12,destorpadura,destorpadura,0,0.0,0,0,0
12,cuadrimestre,cuadrimestre,0,0.0,0,0,0
12,alguaciladgo,alguaciladgo,0,0.0,0,0,0
12,aproximacion,aproxmacion,1,0.0833,1,0,0
12,entretejedor,entretejedor,0,0.0,0,0,0
12,sacamantecas,sacamantecas,0,0.0,0,0,0
12,blanquimento,blanquimento,0,0.0,0,0,0
12,recomendable,recomendable,0,0.0,0,0,0
13,interinamente,interinamente,0,0.0,0,0,0
13,transportador,transportador,0,0.0,0,0,0
13,reunificacion,reunficacion,1,0.0769,1,0,0
13,desarticulado,desarticulado,0,0.0,0,0,0
13,incomodamente,incomodamente,0,0.0,0,0,0
13,paternalmente,paternalmente,0,0.0,0,0,0
13,inextinguible,inetinguible,1,0.0769,1,0,0
13,dialectalismo,dialectalismo,0,0.0,0,0,0
13,contertuliano,contertuliano,0,0.0,0,0,0
13,zarzaparrilla,zarzaparrilla,0,0.0,0,0,0
13,abuhardillado,abuhardillado,0,0.0,0,0,0
13,chacarrachaca,chacarrachaca,0,0.0,0,0,0
13,irreprensible,irreprensible,0,0.0,0,0,0
13,desestimacion,desestimacion,0,0.0,0,0,0
13,decendimiento,decendimiento,0,0.0,0,0,0
13,predeterminar,predeterminar,0,0.0,0,0,0
13,monstruosidad,monstruosidad,0,0.0,0,0,0
13,antihigienico,antihigienico,0,0.0,0,0,0
13,reestructurar,reestructurar,0,0.0,0,0,0
13,discriminador,discriminador,0,0.0,0,0,0
13,comandamiento,comandamiento,0,0.0,0,0,0
13,meteorizacion,meteorizacion,0,0.0,0,0,0
13,confederacion,confederacion,0,0.0,0,0,0
13,morfosintaxis,morfosintaxis,0,0.0,0,0,0
13,propagandismo,propagandismo,0,0.0,0,0,0
13,refractometro,refractometro,0,0.0,0,0,0
13,soberanamente,soberanamente,0,0.0,0,0,0
13,eutrofizacion,eutrofizacion,0,0.0,0,0,0
13,malaconsejado,malaconsejado,0,0.0,0,0,0
13,supranacional,supranacional,0,0.0,0,0,0
13,placiblemente,placiblemente,0,0.0,0,0,0
13,irritabilidad,irritabilidad,0,0.0,0,0,0
13,razonadamente,razonadamente,0,0.0,0,0,0
13,mantequillero,mantequillero,0,0.0,0,0,0
13,contraventana,contraventana,0,0.0,0,0,0
13,numericamente,numericamente,0,0.0,0,0,0
13,mecanografiar,mecanografiar,0,0.0,0,0,0
13,electrotipico,electrotipico,0,0.0,0,0,0
13,dinamometrico,dinamometrico,0,0.0,0,0,0
13,triunfalmente,triunfalmente,0,0.0,0,0,0
13,enfrenamiento,enfrenamiento,0,0.0,0,0,0
13,preponderante,preponderante,0,0.0,0,0,0
13,palatabilidad,palatabilidad,0,0.0,0,0,0
13,transiberiano,transiberiano,0,0.0,0,0,0
13,desreputacion,desreputacion,0,0.0,0,0,0
13,encubrimiento,encubrimiento,0,0.0,0,0,0
13,maestrescolia,maestrescolia,0,0.0,0,0,0
13,automovilista,automovilista,0,0.0,0,0,0
13,entregamiento,entregamiento,0,0.0,0,0,0
13,despeluznante,despeluznante,0,0.0,0,0,0
14,desmilitarizar,desmilitarizar,0,0.0,0,0,0
14,encomendamento,encomendamento,0,0.0,0,0,0
14,embelesamiento,embelesamiento,0,0.0,0,0,0
14,jerosolimitano,jerosolimitano,0,0.0,0,0,0
