longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
4,went,wunt,0,0.25,1,0,0
4,dead,dead,0,0.0,0,0,0
5,again,agann,0,0.2,1,0,0
1,",",,1,1.0,1,0,0
3,and,ana,0,0.3333,1,0,0
5,Steve,stire,0,0.6,1,0,0
3,had,had,0,0.0,0,0,0
2,no,ne,0,0.5,1,0,0
7,stomach,stemace,0,0.2857,1,0,0
3,for,jo,1,0.6667,1,0,0
9,breakfast,tcabfual,1,0.7778,1,0,0
1,.,,1,1.0,1,0,0
2,It,7,1,1.0,1,0,0
3,was,vto,0,1.0,1,0,0
1,a,a,0,0.0,0,0,0
9,beautiful,hantifue,1,0.4444,1,0,0
3,day,day,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
2,as,as,0,0.0,0,0,0
14,firsts-of-June,fitoofjue,5,0.5,1,0,0
6,should,chenca,0,0.8333,1,0,0
2,be,be,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
5,Steve,stevr,0,0.4,1,0,0
3,got,got,0,0.0,0,0,0
3,out,oul,0,0.3333,1,0,0
3,the,the,0,0.0,0,0,0
3,car,ca,1,0.3333,1,0,0
3,and,ana,0,0.3333,1,0,0
9,traversed,taresed,2,0.3333,1,0,0
3,the,the,0,0.0,0,0,0
4,same,same,0,0.0,0,0,0
5,empty,cups,1,0.8,1,0,0
7,streets,strecb,1,0.4286,1,0,0
2,as,ar,0,0.5,1,0,0
2,he,he,0,0.0,0,0,0
3,had,haad,1,0.3333,1,0,0
3,the,the,0,0.0,0,0,0
5,night,mjue,1,1.0,1,0,0
6,before,reffose,1,0.5,1,0,0
1,",",,1,1.0,1,0,0
2,to,to,0,0.0,0,0,0
4,keep,hup,1,0.75,1,0,0
2,an,ap,0,0.5,1,0,0
11,appointment,appointment,0,0.0,0,0,0
4,with,coith,1,0.5,1,0,0
7,Heather,featho,1,0.4286,1,0,0
1,.,,1,1.0,1,0,0
6,Coming,coming,0,0.1667,1,0,0
6,around,around,0,0.0,0,0,0
3,the, the,0,0.0,0,0,0
5,great,great,0,0.0,0,0,0
4,mass,mas,1,0.25,1,0,0
2,of,od,0,0.5,1,0,0
3,the, the,0,0.0,0,0,0
7,Chateau,cliatecer,2,0.8571,1,0,0
7,Laurier,saurier,0,0.1429,1,0,0
1,",",1,0,1.0,1,0,0
2,he,he,0,0.0,0,0,0
6,braked,bahet,1,0.5,1,0,0
2,to,to,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
10,screeching,screeching,0,0.0,0,0,0
4,stop,ctop,0,0.25,1,0,0
1,.,,1,1.0,1,0,0
1,A,P,0,1.0,1,0,0
6,flying,flying,0,0.0,0,0,0
6,saucer,sancer,0,0.1667,1,0,0
3,was,was,0,0.0,0,0,0
7,tilting,tilting,0,0.0,0,0,0
3,and,aud,0,0.3333,1,0,0
7,dipping,dipping,0,0.0,0,0,0
4,over,over,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
3,War,was,0,0.6667,1,0,0
8,Memorial,Menonial,0,0.25,1,0,0
1,.,,1,1.0,1,0,0
5,There,shere,0,0.2,1,0,0
3,was,was,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
4,deep,deep,0,0.0,0,0,0
8,whirring,whirring,0,0.0,0,0,0
5,sound,00,3,1.0,1,0,0
1,",",an,1,2.0,1,0,0
3,and,d,2,0.6667,1,0,0
1,a,9,0,1.0,1,0,0
12,high-pitched,andahighpitched,3,0.4167,1,0,0
7,hissing,hiening,0,0.2857,1,0,0
8,overtone,overtaue,0,0.25,1,0,0
4,that,that,0,0.0,0,0,0
4,sang,sayg,0,0.25,1,0,0
2,in,ún,0,0.5,1,0,0
3,his,lus,0,0.6667,1,0,0
4,ears,ears,0,0.0,0,0,0
4,with,with,0,0.0,0,0,0
2,an,an,0,0.0,0,0,0
6,almost,aluost,0,0.1667,1,0,0
7,painful,painful ,0,0.0,0,0,0
9,sharpness,sharpess,1,0.1111,1,0,0
1,.,,1,1.0,1,0,0
2,He,le,0,0.5,1,0,0
8,reversed,revesed,1,0.125,1,0,0
3,and,aud,0,0.3333,1,0,0
6,turned,turued,0,0.1667,1,0,0
4,back,back,0,0.0,0,0,0
2,on,on,0,0.0,0,0,0
8,McKenzie,relengie,0,0.5,1,0,0
6,Avenue,crenue,0,0.3333,1,0,0
1,.,,1,1.0,1,0,0
3,The,the,0,0.3333,1,0,0
7,Thetans,ritaus,1,0.5714,1,0,0
4,must,must,0,0.0,0,0,0
3,not,not,0,0.0,0,0,0
3,see,see,0,0.0,0,0,0
3,him,him,0,0.0,0,0,0
1,!,,1,1.0,1,0,0
2,He,te,0,0.5,1,0,0
4,took,tod,1,0.5,1,0,0
7,another,auhier,1,0.5714,1,0,0
5,route,lacte,0,0.6,1,0,0
2,to,to,0,0.0,0,0,0
14,Heather&apos;s,teattars,6,0.6429,1,0,0
3,and,aud,0,0.3333,1,0,0
3,saw,saw,0,0.0,0,0,0
3,two,two,0,0.0,0,0,0
4,more,more,0,0.0,0,0,0
6,flying,flying,0,0.0,0,0,0
7,saucers,sauces,1,0.1429,1,0,0
2,on,cn,0,0.5,1,0,0
3,the,the,0,0.0,0,0,0
3,way,vay,0,0.3333,1,0,0
1,.,,1,1.0,1,0,0
7,Heather,feathee,0,0.2857,1,0,0
3,was,was,0,0.0,0,0,0
4,very,very,0,0.0,0,0,0
7,anxious,aurións,0,0.5714,1,0,0
2,to,to,0,0.0,0,0,0
5,visit,cisit,0,0.2,1,0,0
3,Dan,oon,0,0.6667,1,0,0
2,at,ot,0,0.5,1,0,0
4,once,once,0,0.0,0,0,0
1,;,j,0,1.0,1,0,0
3,but,bat,0,0.3333,1,0,0
5,Steve,seve,1,0.4,1,0,0
8,insisted,usisted,1,0.25,1,0,0
4,that,that,0,0.0,0,0,0
4,they,tuuy,0,0.5,1,0,0
6,should,should,0,0.0,0,0,0
5,first,fo,3,0.8,1,0,0
7,discuss,disao,2,0.5714,1,0,0
5,their,their,0,0.0,0,0,0
9,situation,situatión,0,0.1111,1,0,0
1,",",),0,1.0,1,0,0
2,as,as,0,0.0,0,0,0
3,far,fa,1,0.3333,1,0,0
2,as,as,0,0.0,0,0,0
2,it,7,1,1.0,1,0,0
5,could,cauld,0,0.2,1,0,0
2,be,be,0,0.0,0,0,0
8,assessed,assesed,1,0.125,1,0,0
1,",",1,0,1.0,1,0,0
3,and,aud,0,0.3333,1,0,0
2,to,to,0,0.0,0,0,0
6,decide,decide,0,0.0,0,0,0
2,on,cu,0,1.0,1,0,0
4,what,what,0,0.0,0,0,0
6,seemed,eeued,1,0.3333,1,0,0
2,to,to,0,0.0,0,0,0
2,be,be,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
4,best,best,0,0.0,0,0,0
3,way,way,0,0.0,0,0,0
2,of,of,0,0.0,0,0,0
7,meeting,meeting,0,0.0,0,0,0
2,it,t,1,0.5,1,0,0
1,.,,1,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
3,The,the,0,0.3333,1,0,0
7,Thetans,phetans,0,0.1429,1,0,0
1,",",1,0,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
2,he,he,0,0.0,0,0,0
4,said,said,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
3,are,are,0,0.0,0,0,0
10,presumably,prescumably,1,0.1,1,0,0
4,here,here,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
4,take,take,0,0.0,0,0,0
6,charge,charge,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
2,as,as,0,0.0,0,0,0
2,it,it,0,0.0,0,0,0
4,were,were,0,0.0,0,0,0
1,",",1,0,1.0,1,0,0
2,of,of,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
5,minds,mando,0,0.4,1,0,0
2,of,of,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
6,people,people,0,0.0,0,0,0
1,-,4,0,1.0,1,0,0
3,who,who,0,0.0,0,0,0
3,are,are,0,0.0,0,0,0
8,probably,probably,0,0.0,0,0,0
7,falling,falling,0,0.0,0,0,0
3,all,all,0,0.0,0,0,0
4,over,over,0,0.0,0,0,0
5,them-,them,1,0.2,1,0,0
6,selves,seles,1,0.1667,1,0,0
2,in,n,1,0.5,1,0,0
5,their,ther ,1,0.2,1,0,0
4,zeal,jcal,0,0.5,1,0,0
2,to,to,0,0.0,0,0,0
3,get,get,0,0.0,0,0,0
5,their,their,0,0.0,0,0,0
6,orders,orders,0,0.0,0,0,0
3,and,and,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
5,carry,casy,1,0.4,1,0,0
4,them,then,0,0.25,1,0,0
3,out,out,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
4,Just,just,0,0.25,1,0,0
4,what,what,0,0.0,0,0,0
5,these, these,0,0.0,0,0,0
6,orders,ordero,0,0.1667,1,0,0
4,will,uall,0,0.5,1,0,0
2,be,be,0,0.0,0,0,0
1,",",1,0,1.0,1,0,0
2,we,ne,0,0.5,1,0,0
10,don&apos;t,dent,6,0.7,1,0,0
4,know,know,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
3,Now,cow,0,0.3333,1,0,0
1,",",1,0,1.0,1,0,0
7,because,because,0,0.0,0,0,0
2,of,of,0,0.0,0,0,0
5,prior,prior ,0,0.0,0,0,0
8,hypnosis,hypnoss,1,0.125,1,0,0
2,we,we,0,0.0,0,0,0
4,have,have,0,0.0,0,0,0
3,es-,es,1,0.3333,1,0,0
5,caped,ceped,0,0.2,1,0,0
6,Thetan,thetan,0,0.1667,1,0,0
11,subjugation,subjugatión,0,0.0909,1,0,0
1,.,,1,1.0,1,0,0
4,This,this,0,0.25,1,0,0
4,time,sme,1,0.5,1,0,0
1,.,,1,1.0,1,0,0
3,But,sut,0,0.3333,1,0,0
2,we,ul,0,1.0,1,0,0
2,no,no,0,0.0,0,0,0
6,longer,lnger,1,0.1667,1,0,0
4,have,have,0,0.0,0,0,0
3,any,any,0,0.0,0,0,0
8,immunity,immunity,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
5,There,tren,1,0.8,1,0,0
3,can,ca,1,0.3333,1,0,0
2,be,be,0,0.0,0,0,0
6,little,little,0,0.0,0,0,0
5,doubt,doubl,0,0.2,1,0,0
4,that,ful,1,1.0,1,0,0
2,if,if,0,0.0,0,0,0
3,the,we,1,0.6667,1,0,0
7,Thetans,taetas,1,0.4286,1,0,0
8,discover,diecoo,2,0.5,1,0,0
3,our,ou,1,0.3333,1,0,0
6,mental,mat,3,0.6667,1,0,0
12,independence,independece,1,0.0833,1,0,0
4,they,they,0,0.0,0,0,0
4,will,cill,0,0.25,1,0,0
8,promptly,probably,0,0.375,1,0,0
4,give,gin,1,0.5,1,0,0
2,us,ces,1,1.0,1,0,0
5,their,peé,2,0.8,1,0,0
8,hypnotic,hyquefic,0,0.5,1,0,0
9,treatment,heatarand.,1,0.7778,1,0,0
1,.,,1,1.0,1,0,0
2,If,4,1,1.0,1,0,0
2,we,we,0,0.0,0,0,0
3,can,cus,0,0.6667,1,0,0
5,avoid,auaid,0,0.4,1,0,0
5,undue,cudne,0,0.6,1,0,0
10,prominence,pominence,1,0.1,1,0,0
1,",",1,0,1.0,1,0,0
2,it,il,0,0.5,1,0,0
3,may,ney,0,0.6667,1,0,0
2,be,be,0,0.0,0,0,0
4,that,that,0,0.0,0,0,0
2,we,ur,0,1.0,1,0,0
3,can,can,0,0.0,0,0,0
4,move,move,0,0.0,0,0,0
5,about,aboat,0,0.2,1,0,0
6,pretty,putly,1,0.5,1,0,0
6,freely,fak,3,0.8333,1,0,0
7,without,oillan,1,0.8571,1,0,0
9,detection,detctión,1,0.2222,1,0,0
1,.,,1,1.0,1,0,0
2,If,1,1,1.0,1,0,0
2,we,we,0,0.0,0,0,0
3,can,cn,1,0.3333,1,0,0
1,-,m,0,1.0,1,0,0
4,well,wel,1,0.25,1,0,0
1,",",,1,1.0,1,0,0
4,then,fhu,1,0.75,1,0,0
2,we,w,1,0.5,1,0,0
3,may,moy,0,0.3333,1,0,0
2,be,le,0,0.5,1,0,0
4,able,able,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
7,promote,provte,1,0.2857,1,0,0
3,our,m,2,1.0,1,0,0
3,own,r,2,1.0,1,0,0
9,interests,uifrets,2,0.5556,1,0,0
1,.,,1,1.0,1,0,0
4,What,whal,0,0.5,1,0,0
5,those,these,0,0.2,1,0,0
9,interests,nitras,3,0.6667,1,0,0
3,are,ar,1,0.3333,1,0,0
1,",",),0,1.0,1,0,0
6,beyond,beyond,0,0.0,0,0,0
8,personal,peconal,1,0.25,1,0,0
8,security,securite,0,0.125,1,0,0
1,",",1,0,1.0,1,0,0
1,I,1,0,1.0,1,0,0
12,haven&apos;t,hura,8,0.8333,1,0,0
1,a,1,0,1.0,1,0,0
4,clue,clure,1,0.25,1,0,0
1,;,i,0,1.0,1,0,0
3,but,bul,0,0.3333,1,0,0
1,",",1,0,1.0,1,0,0
3,who,who,0,0.0,0,0,0
5,knows,kuous,0,0.4,1,0,0
1,",",1,0,1.0,1,0,0
2,we,wr,0,0.5,1,0,0
3,may,mayfrlhenuchesgon,14,4.6667,1,0,0
4,form,n,3,1.0,1,0,0
3,the,mayfrlhenuchesgon,14,5.0,1,0,0
7,nucleus,mayfrhenuchisgoun,10,1.8571,1,0,0
6,around,d,5,0.8333,1,0,0
3,...,,3,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
3,Now,low,0,0.3333,1,0,0
1,",",,1,1.0,1,0,0
2,to,to,0,0.0,0,0,0
9,summarize,sumuañze,1,0.3333,1,0,0
4,what,what,0,0.0,0,0,0
1,I,1,0,1.0,1,0,0
5,think,tluik,0,0.6,1,0,0
3,our,ovr,0,0.3333,1,0,0
6,course,course,0,0.0,0,0,0
2,of,of,0,0.0,0,0,0
6,action,actión,0,0.1667,1,0,0
6,should,shorld,0,0.1667,1,0,0
2,be,be,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
5,First,tirot,0,0.4,1,0,0
1,",",,1,1.0,1,0,0
2,to,b,1,1.0,1,0,0
5,avoid,avoid,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
7,Thetans,netans,1,0.2857,1,0,0
4,like,cihe,0,0.5,1,0,0
3,the,the,0,0.0,0,0,0
6,plague,plague,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
3,for,p,2,1.0,1,0,0
4,they,toy,1,0.5,1,0,0
4,must,cuot,0,0.5,1,0,0
3,not,not,0,0.0,0,0,0
4,find,find,0,0.0,0,0,0
2,us,us,0,0.0,0,0,0
3,out,ort,0,0.3333,1,0,0
1,!,,1,1.0,1,0,0
6,Second,second,0,0.1667,1,0,0
1,",",,1,1.0,1,0,0
2,to,0,1,1.0,1,0,0
5,tread,tread,0,0.0,0,0,0
6,pretty,prety,1,0.1667,1,0,0
6,warily,conly,1,0.6667,1,0,0
5,among,auoye,0,0.6,1,0,0
3,our,oos,0,0.6667,1,0,0
3,own,crun,1,1.0,1,0,0
6,people,people,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
7,finding,findieg,0,0.1429,1,0,0
3,out,ort,0,0.3333,1,0,0
4,just,jcot,0,0.5,1,0,0
3,how,cow,0,0.3333,1,0,0
4,much,cuder,1,1.0,1,0,0
7,freedom,feedoca,0,0.4286,1,0,0
2,we,ce,0,0.5,1,0,0
3,can,can,0,0.0,0,0,0
4,take,tabe,0,0.25,1,0,0
4,with,wit,1,0.25,1,0,0
6,safety,safety,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
3,And,tud,0,0.6667,1,0,0
5,third,tuind,0,0.4,1,0,0
1,",",1,0,1.0,1,0,0
2,to,t,1,0.5,1,0,0
5,study,stedy,0,0.2,1,0,0
5,these,these,0,0.0,0,0,0
6,damned,dased,1,0.3333,1,0,0
7,Thetans,setals,1,0.4286,1,0,0
1,.,,1,1.0,1,0,0
2,We,we,0,0.5,1,0,0
4,must,uest,0,0.5,1,0,0
5,learn,cear,1,0.4,1,0,0
3,all,alc,0,0.3333,1,0,0
2,we,we,0,0.0,0,0,0
3,can,can,0,0.0,0,0,0
5,about,abot,1,0.2,1,0,0
4,them,thea,0,0.25,1,0,0
1,.,,1,1.0,1,0,0
5,There,there,0,0.2,1,0,0
2,is,is,0,0.0,0,0,0
4,just,jusot,1,0.25,1,0,0
1,a,a,0,0.0,0,0,0
4,hope,hope,0,0.0,0,0,0
4,that,that,0,0.0,0,0,0
2,we,we,0,0.0,0,0,0
3,may,may,0,0.0,0,0,0
7,uncover,uncover,0,0.0,0,0,0
4,some,same,0,0.25,1,0,0
8,weakness,weaknes,1,0.125,1,0,0
1,",",,1,1.0,1,0,0
3,and,and,0,0.0,0,0,0
4,find,hine,0,0.5,1,0,0
1,a,a,0,0.0,0,0,0
3,way,way,0,0.0,0,0,0
2,of,of,0,0.0,0,0,0
8,fighting,ligttno,1,0.5,1,0,0
4,back,back,0,0.0,0,0,0
2,at,at,0,0.0,0,0,0
4,them,them,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
7,Heather,feather,0,0.1429,1,0,0
6,agreed,agreed,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
3,and,aud,0,0.3333,1,0,0
9,suggested,suggested,0,0.0,0,0,0
4,that,hat,1,0.25,1,0,0
4,they,they,0,0.0,0,0,0
3,use,use,0,0.0,0,0,0
3,Dan,pau,0,0.6667,1,0,0
2,as,as,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
8,specimen,specimen,0,0.0,0,0,0
10,demonstra-,demoncha,2,0.4,1,0,0
4,ting,ting,0,0.0,0,0,0
3,how,hor,0,0.3333,1,0,0
3,the,the,0,0.0,0,0,0
6,Thetan,thetan,0,0.1667,1,0,0
12,machinations,madiuatións,1,0.3333,1,0,0
3,had,had,0,0.0,0,0,0
4,been,been,0,0.0,0,0,0
7,working,warking,0,0.1429,1,0,0
3,out,out,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
2,It,u,1,1.0,1,0,0
8,occurred,cecured,1,0.375,1,0,0
2,to,to,0,0.0,0,0,0
5,Steve,steve,0,0.2,1,0,0
4,that,hat,1,0.25,1,0,0
4,this,llies,1,0.75,1,0,0
3,may,may,0,0.0,0,0,0
3,not,not,0,0.0,0,0,0
4,have,have,0,0.0,0,0,0
4,been,been,0,0.0,0,0,0
8,entirely,entrely,1,0.125,1,0,0
2,an,al,0,0.5,1,0,0
9,objective,abfective,0,0.2222,1,0,0
10,suggestion,onggestión,0,0.3,1,0,0
2,on,on,0,0.0,0,0,0
3,her,her,0,0.0,0,0,0
4,part,part,0,0.0,0,0,0
1,;,,1,1.0,1,0,0
3,but,but,0,0.0,0,0,0
2,he,he,0,0.0,0,0,0
7,thought,thorche,0,0.4286,1,0,0
2,it,t,1,0.5,1,0,0
1,a,a,0,0.0,0,0,0
4,good,goad,0,0.25,1,0,0
4,idea,ider,0,0.25,1,0,0
12,nevertheless,reverhel,4,0.4167,1,0,0
1,.,ess,2,3.0,1,0,0
2,So,So,0,0.0,0,0,0
4,they,they,0,0.0,0,0,0
9,proceeded,proceeded,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
3,see,see,0,0.0,0,0,0
2,if,ir,0,0.5,1,0,0
3,the,the,0,0.0,0,0,0
5,coast,coact,0,0.2,1,0,0
3,was,coas,1,0.6667,1,0,0
5,clear,clear,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
3,The,the,0,0.3333,1,0,0
6,street,street,0,0.0,0,0,0
3,was,was,0,0.0,0,0,0
5,quiet,quiet,0,0.0,0,0,0
3,and,ad,1,0.3333,1,0,0
8,deserted,desteted,0,0.25,1,0,0
1,",",a,0,1.0,1,0,0
3,and,d,2,0.6667,1,0,0
5,there,chere,0,0.2,1,0,0
4,were,were,0,0.0,0,0,0
7,neither,neilhe,1,0.2857,1,0,0
5,sight,sig1,1,0.4,1,0,0
3,nor,hos,0,0.6667,1,0,0
5,sound,coud,1,0.4,1,0,0
2,of,ol,0,0.5,1,0,0
6,flying,elying,0,0.1667,1,0,0
7,saucers,sauces,1,0.1429,1,0,0
1,.,a,0,1.0,1,0,0
2,So,So,0,0.0,0,0,0
4,they,hey,1,0.25,1,0,0
8,ventured,venturea,0,0.125,1,0,0
5,forth,fole,1,0.6,1,0,0
3,and,ad,1,0.3333,1,0,0
4,made,turade,2,0.75,1,0,0
5,their,their,0,0.0,0,0,0
3,way,way,0,0.0,0,0,0
2,on,oc,0,0.5,1,0,0
4,foot,loot,0,0.25,1,0,0
2,to,to,0,0.0,0,0,0
10,Dan&apos;s,sas,7,0.8,1,0,0
5,house,horse,0,0.2,1,0,0
1,.,,1,1.0,1,0,0
3,Dan,Da,1,0.3333,1,0,0
4,came,came,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
4,door,doo,1,0.25,1,0,0
2,at,al,0,0.5,1,0,0
5,their,their,0,0.0,0,0,0
4,ring,cing,0,0.25,1,0,0
3,but,bcíl,1,1.0,1,0,0
9,neglected,nequeted,1,0.3333,1,0,0
2,to,to,0,0.0,0,0,0
5,offer,offer,0,0.0,0,0,0
3,any,auy,0,0.3333,1,0,0
8,greeting,greetig,1,0.125,1,0,0
1,.,,1,1.0,1,0,0
2,He,the,1,1.0,1,0,0
3,was,was,0,0.0,0,0,0
6,deeply,deeply,0,0.0,0,0,0
11,preoccupied,preoccapiea,0,0.1818,1,0,0
1,",",,1,1.0,1,0,0
3,and,ad,1,0.3333,1,0,0
2,it,it,0,0.0,0,0,0
6,seemed,sccued,0,0.5,1,0,0
4,that,that,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
7,ringing,nicgins,0,0.4286,1,0,0
2,of,ol,0,0.5,1,0,0
1,a,a,0,0.0,0,0,0
8,doorbell,doorball,0,0.125,1,0,0
3,was,was,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
3,him,cia,0,0.6667,1,0,0
1,a,a,0,0.0,0,0,0
3,new,new,0,0.0,0,0,0
3,and,and,0,0.0,0,0,0
7,strange,stage,2,0.2857,1,0,0
10,phenomenon,plecionsero,1,0.7,1,0,0
1,.,,1,1.0,1,0,0
4,When,Wher,0,0.25,1,0,0
2,he,he,0,0.0,0,0,0
7,finally,finally,0,0.0,0,0,0
8,beckoned,becored,1,0.25,1,0,0
2,to,to,0,0.0,0,0,0
4,them,hen,1,0.5,1,0,0
2,to,to,0,0.0,0,0,0
5,enter,ester,0,0.2,1,0,0
1,",",),0,1.0,1,0,0
3,the,the,0,0.0,0,0,0
6,action,actian,0,0.1667,1,0,0
4,gave,gale,0,0.25,1,0,0
3,the, the,0,0.0,0,0,0
10,impression,impressión,0,0.1,1,0,0
2,of,ol,0,0.5,1,0,0
6,having,having,0,0.0,0,0,0
4,been,been,0,0.0,0,0,0
7,thought,thought,0,0.0,0,0,0
3,out,out,0,0.0,0,0,0
3,and,ard,0,0.3333,1,0,0
7,decided,decided ,0,0.0,0,0,0
4,upon,upas,0,0.5,1,0,0
1,.,,1,1.0,1,0,0
6,Inside,nside,1,0.1667,1,0,0
4,they,they,0,0.0,0,0,0
3,sat,sat,0,0.0,0,0,0
4,down,donn,0,0.25,1,0,0
8,unbidden,usbiddes,0,0.25,1,0,0
1,",",1,0,1.0,1,0,0
5,while,while,0,0.0,0,0,0
3,Dan,sas,0,0.6667,1,0,0
5,paced,paced,0,0.0,0,0,0
3,the, the,0,0.0,0,0,0
5,floor,floo,1,0.2,1,0,0
1,.,,1,1.0,1,0,0
2,He,4e,0,0.5,1,0,0
6,seemed,seemed,0,0.0,0,0,0
10,completely,completely,0,0.0,0,0,0
7,unaware,urcwae,1,0.4286,1,0,0
2,of,d,1,1.0,1,0,0
5,their,their,0,0.0,0,0,0
8,presence,precence,0,0.125,1,0,0
1,.,,1,1.0,1,0,0
4,They,hey,1,0.25,1,0,0
4,just,just,0,0.0,0,0,0
6,stared,stared,0,0.0,0,0,0
2,at,at,0,0.0,0,0,0
3,him,him,0,0.0,0,0,0
