longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
40,purpose than the throwing of dust in his,pupschoindns,29,0.725,1,0,0
44,"client's eyes, the dust of fake security, of",cibeyecsssits,35,0.7955,1,0,0
39,"the fake friend of the family, like the",lfsfiendfcfnrl,30,0.7692,1,0,0
46,"And so the inquest, which had dragged on, with",dtheinqueswchddgednw,26,0.5652,1,0,0
64,"adjournments, until April 7, finally had to be content to return",dunmentsutiluilfnllhdtecotetun,35,0.5469,1,0,0
50,"a verdict of ""wilful murder against some person or",vedfiulmdeinstonepesno,29,0.58,1,0,0
53,"persons unknown."" The most vital clue of the Wedgwood",pesosukonhemstvitlcluhudd,29,0.5472,1,0,0
49,pestle had been of no assistance. The killer must,pestehdbenfnuistancehlillem,24,0.4898,1,0,0
43,have been very thankful that the science of,habahaklhtecienceo,26,0.6047,1,0,0
40,dactyloscopy was only in its beginnings.,dactlescpyvsdintbgnins,21,0.525,1,0,0
59,(Just how the seine ropes do this is not yet proved; it may,qhutesndthinyetdim,43,0.7288,1,0,0
59,"be by actual contact, or by sight reaction to the disturbed",bbatulcottbighrctintthiub,34,0.5763,1,0,0
53,"sand; or even in the case of flat fish, by vibrations",adevnintcfffhvbta,37,0.6981,1,0,0
50,through or along the bottom.) But given such a bow,tughdhbnssginib,40,0.8,1,0,0
57,"wave of disturbance, it is obvious that without something",rfistubiisbinhwtaoth,40,0.7018,1,0,0
54,"to overcome its effect, very few fish would be caught.",tcitftefufhlbch,40,0.7407,1,0,0
47,The action of the Shamir writes books and their,heactionofteshwitesbordte,24,0.5106,1,0,0
48,books are readable. This Shamir is indeed a rare,blsarradblechisshaminindedite,25,0.5208,1,0,0
50,"diamond that incises the hardest rock, the hardest",dinndthincisestehadescotehads,23,0.46,1,0,0
43,facts. And these creatures existed from the,facshdtceuesexistedfont,22,0.5116,1,0,0
47,"beginning. It is ""the stone, which the builders",begmn1istestoneichtebulde,24,0.5106,1,0,0
43,"refused, but it is to become the head-stone",refusedbitistbecetheadstone,16,0.3721,1,0,0
50,"of the corner"". (Ps. 118, 22.) And the stone shall",fteconecuintestneshall,31,0.62,1,0,0
5,tell!,tell,1,0.2,1,0,0
52,"""Hardly likely, my sweet. Luke's surgery goes on for",tyliklymsuetkessueyjenf,32,0.6154,1,0,0
47,"hours. If they get in before eight-thirty, even",huslheygnbfreeghiyevn,27,0.5745,1,0,0
46,"though they're standing on one another's toes,",haghhyrestadinanenhestes,24,0.5217,1,0,0
42,"I've got to see 'em. If I am free, though,",luttseen4anfetug,31,0.7381,1,0,0
43,"I'll give you a ring, O.K.?"" O.K.,"" she had",leyunkxshd,35,0.814,1,0,0
40,replied readily. So how could Nigel have,vepliedradlyshcolvielhae,19,0.475,1,0,0
38,"been at the Load of Trouble roadhouse,",betecidftaberadase,25,0.6579,1,0,0
42,dancing with a blonde at eight-thirty that,dancintabdetigthiyh,23,0.5476,1,0,0
13,very evening?,uyeen,9,0.6923,1,0,0
32,What his story will be. I reckon,washisstorywilltrdon,16,0.5,1,0,0
36,he'll confine himself to the nervous,helcontucheltotenevons,18,0.5,1,0,0
39,origin of her recent illness. His notes,orjifherecentillenlinte,19,0.4872,1,0,0
40,"will be truthful, but what he leaves out",villbetuyulbutwhathelaveont,16,0.4,1,0,0
35,will matter most.' Strange how just,willmabemossstaehojun,18,0.5143,1,0,0
40,then Philip was so certain that Nicholas,henilipwascetantavichla,18,0.45,1,0,0
32,would never betray him. He loved,wonlanevebetaylinbelora,16,0.5,1,0,0
29,Sandra too deeply to ruin her,sanaatrdeeplytrinhe,13,0.4483,1,0,0
34,future happiness. Had ever circum-,futehapinestadeecium,15,0.4412,1,0,0
31,stances conspired so cunningly?,stancecopiascunnlys,14,0.4516,1,0,0
24,Philip's spirits soared.,pilipsiisara,14,0.5833,1,0,0
36,A fascinating study also opens up in,fascinatngstudyaopenupn,13,0.3611,1,0,0
37,the dietary welcomed by men of genius,hedictaywecomedbymerofgenus,12,0.3243,1,0,0
40,as well as the foods for which they have,aswlathfodfochheyhve,20,0.5,1,0,0
38,"had an aversion. Shelley, for example,",hadancuesionshelyfoeampe,17,0.4474,1,0,0
31,had a great contempt for animal,hadagreatcontemptfomimal,8,0.2581,1,0,0
36,"food, believing that it impaired the",foodbelievinthatitimpiredthe,8,0.2222,1,0,0
39,intellectual faculties. Bunyan's break-,intelectualfaculiessunyansbek,11,0.2821,1,0,0
30,fast and supper consisted of a,fasandsupperconsistedda,8,0.2667,1,0,0
27,piece of coarse bread and a,viecefcoasebeadanda,9,0.3333,1,0,0
13,bowl of milk.,bowfmil,6,0.4615,1,0,0
55,They objected to the word Absolution. So the phrase 'or,hyjethdbanshepaco,41,0.7455,1,0,0
58,the remission of sins' was added. But Absolution remained.,hisinissbtionemin,41,0.7069,1,0,0
53,They objected to the word Confirmation. So the phrase,jechshcfmtonspae,41,0.7736,1,0,0
53,'or the laying on of hands upon children baptized and,helygdhusuphnbtidn,37,0.6981,1,0,0
50,able to render an account of their faith according,btdanacahftcodn,36,0.72,1,0,0
56,to the Catechism following' were added. But Confirmation,hcacinfydscfin,47,0.8393,1,0,0
48,remained. Other changes in the Book were equally,rmainocdaesihsdad,36,0.75,1,0,0
50,minor except for the new section on the Sacraments,mrexfherwsenahescamt,33,0.66,1,0,0
23,added to the Catechism.,ttcalim,18,0.7826,1,0,0
54,"Potter screamed during an action, and was arrested. He",pttescauddigataadusonestdl,35,0.6481,1,0,0
60,claimed he had seen a vision of God - only the padre and his,chiudhehodseavsinofcdalytepdeadhis,31,0.5167,1,0,0
57,"C O believed him. Courtenay played the part with a gawky,",coeliodhacaterayplayedtheptwthajuy,32,0.5614,1,0,0
57,Northern defiance. The cameras played continuously on his,vohensefaerecuasplayedctunaslyahis,30,0.5263,1,0,0
55,"craggy face, and obstinate, baffled eyes. They stripped",cagoyaaddtiuatebabledeyesreystipd,27,0.4909,1,0,0
46,"him of his ugly battle-dress, to leave him for",hushslebledesstleaehinec,28,0.6087,1,0,0
48,"what he was - Potter, a frightened boy who had a",alreaeahightedbylohada,30,0.625,1,0,0
7,vision.,vsior,3,0.4286,1,0,0
57,"""So glad that you are having such a lovely time, dearie,""",sfadtatyuarhvnuhllytmdear,34,0.5965,1,0,0
54,"it ran. ""Your cards are lovely. I rang up Miss Harland",irvucadsarlulybauprstlad,35,0.6481,1,0,0
53,and have been over to sit with her father and do what,adhaebeenvrtsitithhofeaddn,29,0.5472,1,0,0
57,I can for him so that she can get out to do her shopping.,scanfhinsoltsecangtatttheshopin,31,0.5439,1,0,0
58,He's getting on well but is pretty helpless still with his,tesgeigonlbispdypetlwithi,35,0.6034,1,0,0
11,broken arm.,boknan,6,0.5455,1,0,0
45,"Epicures and gourmands, sated by the unending",cpcuresagomasstedyteuesn,23,0.5111,1,0,0
48,procession of dishes from those mammoth kitchens,pocessionfdishesfontosemammnkitcens,15,0.3125,1,0,0
43,of the 18th century - that amazing epoch of,fteioncenturytmacineh,26,0.6047,1,0,0
56,grossness and delicacy - sought inspiration at last from,ronssndelicacyouhinpiationaston,26,0.4643,1,0,0
54,"the dishes of the country, and, instead of gorging the",theditesftecontyandinstedfvinthe,24,0.4444,1,0,0
52,"eye with magnitude, began to understand the value of",eywtmtudebegantundestanthevuf,23,0.4423,1,0,0
56,"intelligent selection and comparative simplicity, though",inteligenselectionadcomprativesmpicitytugh,14,0.25,1,0,0
48,nowadays their simplified meals would seem quite,nwadyshesmpledmeswulsemqute,21,0.4375,1,0,0
10,monstrous.,monstos,3,0.3,1,0,0
46,Around that rounded rocky promontory where the,tndhmlddypoobywheete,30,0.6522,1,0,0
52,white spray could be seen flying across the distance,tespaycobesenfacoshedisace,26,0.5,1,0,0
50,"of a mile and a half, came the yawl under her full",fnteadahlfcmetejuludhfl,31,0.62,1,0,0
55,"triangular sail, and to the judge's frightened eyes, so",tanubsailadthejudgesfigtedyess,26,0.4727,1,0,0
42,close to the rocks that it would be dashed,sttadttitlbd,32,0.7619,1,0,0
44,against them with the lift of the next wave.,agisthetrelfoptenxt,27,0.6136,1,0,0
39,The porter at the station bore out this,eerterattustationruhi,20,0.5128,1,0,0
40,"description, but the man was not traced.",escviptinbuthemnwnstred,19,0.475,1,0,0
44,"Perhaps the news of their search got around,",cerhthenewofteirsearhgan,21,0.4773,1,0,0
40,for a man did obligingly present himself,fmadidiingreenhimse,21,0.525,1,0,0
46,"at Wandsworth police-station, claiming to have",avanortclicestationcimnthe,22,0.4783,1,0,0
42,committed the murder - but he was mentally,committetemuderbuheamentl,17,0.4048,1,0,0
44,"defective, and, despite his claim to infamy,",defectiveandesitehictimtinamy,16,0.3636,1,0,0
44,had been nowhere near the 7.42 that evening.,hceennwherneartetunee,26,0.5909,1,0,0
58,This is the testing time for all. The affair blows up into,hisinestingtmfallhefbosupin,32,0.5517,1,0,0
53,a national disaster and then when it is all over life,ntinldsasteradhenwenitisallalfe,23,0.434,1,0,0
55,must continue as before. During this period the Captain,muscontnueisbforuhispeiodhecptin,25,0.4545,1,0,0
52,must present an unruffled appearance and carry on as,msproentanunfledappaaneadcarons,22,0.4231,1,0,0
49,if nothing unusual has happened. Harry Turton had,fnonuuscalhashappenedartutnhad,21,0.4286,1,0,0
56,"written letters to the bereaved, had visited many in the",critenltetteberadhadvstedmanyinthe,23,0.4107,1,0,0
55,"locality, had been interviewed by the Press, had driven",lalthdbeninterviedbyteposhaddivn,25,0.4545,1,0,0
48,his surviving submarines a good deal harder than,hissuvvngsumavineajoddalhadehan,19,0.3958,1,0,0
53,usual and in fact had applied all the usual specifics,uuladinfchadapliedallteucalpcits,23,0.434,1,0,0
28,suitable for such occasions.,sitblefrsudccasions,10,0.3571,1,0,0
56,Professor E. G. Turner is inclined to take the view that,loeosocctueisindnedtaeviwtha,34,0.6071,1,0,0
49,the original of the Gospel would be unmarked. The,heorginatecospwdbeumoredhe,25,0.5102,1,0,0
59,"original of the Gospel, whether written on a roll or codex,",orgiaotthecospewwitenonadocdx,33,0.5593,1,0,0
48,"whether paragraphed or not, would be laid out in",wehepaggrapedoowaldeladain,25,0.5208,1,0,0
51,columns. This is the invariable practice of ancient,caunsrisisteinvcabepacicedocen,25,0.4902,1,0,0
47,manuscripts. A common size of column would hold,mcuscipcommsedcuwoldnad,28,0.5957,1,0,0
44,about one third of a page of Souter's print.,aatonetiddapadsatespnt,27,0.6136,1,0,0
54,(3) I will redeem you. (4) I will take you to me for a,ledenyolwilteytmfo,38,0.7037,1,0,0
47,people. (1) I will bring you out from under the,popelwilbinylfaudete,30,0.6383,1,0,0
44,burdens of Egypt: How was it that Israel was,udenscullowwithabadw,30,0.6818,1,0,0
44,brought out from under the burdens of Egypt?,baglalfaudethebudenfcur,29,0.6591,1,0,0
45,"Because, they kept the Passover and they were",scusetlthecassaeadhywer,26,0.5778,1,0,0
48,"eating Matzos in Egypt and the ""Feast of Matzos""",etingutosintuadtfeastfutos,26,0.5417,1,0,0
34,was known even to Abraham and Lot.,wcaneventranadd,23,0.6765,1,0,0
45,"""You think you could have carried more weight",atlyacaldsarcnidorigl,32,0.7111,1,0,0
39,"with Sir John?"" she enquired cuttingly.",wtssengidnl,30,0.7692,1,0,0
39,"""For all your good opinion of yourself,",Fallyurgodpoinonfyas,21,0.5385,1,0,0
45,I doubt it. He's about as easy to push around,cdasiflsataertrasad,34,0.7556,1,0,0
42,"as - as a grounded whale!"" He had to smile",caagudlictuil,33,0.7857,1,0,0
43,"at that, but went on airily, ""I'd have made",aftttwedanciilccaruad,30,0.6977,1,0,0
38,an attempt to show my lady-love that I,clentsnlayltas,29,0.7632,1,0,0
32,put her interests before my own.,pteintssfornyon,18,0.5625,1,0,0
52,The Austrian cuisine embraces the delectable 6Wiener,hetbiancsineembacetedectbleiene,22,0.4231,1,0,0
53,Schnitzel as well as dishes and stews heightened with,snitelaswllasdiheandstashightendwt,21,0.3962,1,0,0
53,aromatics where the paprika insinuates its perfidious,aomaticswrheppitainsintestpfdions,22,0.4151,1,0,0
45,"fire, aerian creams, ingenious pastries and a",firurancramsingniouspstiesanda,16,0.3556,1,0,0
58,crescent-shaped breakfast roll created by a pastry cook to,crescntsppdbrtfstnlcratdbipstrycott,28,0.4828,1,0,0
56,celebrate the victory against the Turks in 1683. Spanish,clbatetevctoransthetulsispons,31,0.5536,1,0,0
57,"cookery is reminiscent of bull-fights, of Spanish dancing",cobrisrminiscenfbulfigtspnishdancin,23,0.4035,1,0,0
52,"and of Goja: it is vivid, highly coloured, sometimes",adf6aitivdhighlycoludsomtmes,25,0.4808,1,0,0
48,"Quixotic and withal it has a sombre ardour, with",cticandwitlithusombradouwt,24,0.5,1,0,0
58,"streaks of poetry, meat disguised under heavy and vehement",stratsfptymtiiqusedundehaadvnn,32,0.5517,1,0,0
48,A fascinating study also opens up in the dietary,fntigddybepitdety,33,0.6875,1,0,0
50,welcomed by men of genius as well as the foods for,landbmefgsawlahfdfo,33,0.66,1,0,0
54,"which they have had an aversion. Shelley, for example,",dtyhuhdasiostlyfeple,38,0.7037,1,0,0
52,"had a great contempt for animal food, believing that",ldagtctpfomlfodslenh,34,0.6538,1,0,0
50,it # impaired the intellectual faculties. Bunyan's,iteomdhetlafbibyas,36,0.72,1,0,0
57,breakfast and supper consisted of a piece of coarse bread,bubadpeconitdfapecfcasbad,34,0.5965,1,0,0
19,and a bowl of milk.,adiblml,13,0.6842,1,0,0
41,Mr. Copthorne was on dry land in a church,ucoparewaadyladindudt,27,0.6585,1,0,0
50,"outbuilding, but this was happening to him now. He",abildibhiswhpeigtohnnale,30,0.6,1,0,0
50,"saw himself as a sulky, ugly, malformed, repressed",sahimelasaulluglymaredepesed,23,0.46,1,0,0
48,"boy, then a young youth. He saw himself refusing",bheyayulesahmelefusis,30,0.625,1,0,0
54,baptism according to the sect his parents belonged to.,bepinaccadiytoteehipetbeogt,31,0.5741,1,0,0
46,Walking out of the chapel later on. Continuing,wkinoutftecdpeleocntncin,26,0.5652,1,0,0
45,"on, his leaping mind flashed pictures of chi-",onhislapinmidfasdpituesfci,19,0.4222,1,0,0
45,"canery and corruption, the growth of the dea-",canerandcompontepalteca,27,0.6,1,0,0
39,dly decadence and absorption in debase-,deadenceandbopionindese,16,0.4103,1,0,0
28,ment and Satanic debauchery.,meunstanicdebaucey,12,0.4286,1,0,0
50,The proof text of bringing the tithe to the Temple,hepodtetfbinginhetetetempe,26,0.52,1,0,0
44,is then quoted and the interpretation of the,ishenquotdandheintepettionft,16,0.3636,1,0,0
41,latter part of the verse by Rami bar Rabh,latepatofthevesebylabalab,18,0.439,1,0,0
45,"is added, not because this is at all relevant",iddednbecausehisisatablrlevant,16,0.3556,1,0,0
36,to the discussion but because it was,tlshediscusionbubecauseitwa,11,0.3056,1,0,0
35,a familiar interpretation which had,afuiliainterettionwidhad,13,0.3714,1,0,0
32,become so well known that it was,becomesowellknovnthatitwas,7,0.2188,1,0,0
36,invariably quoted whenever the verse,invariabyqutedenevehevse,12,0.3333,1,0,0
41,"itself was quoted, almost as if it were a",itelwasqutedlmostasifitwea,15,0.3659,1,0,0
18,part of the verse.,patfhevese,8,0.4444,1,0,0
35,...Today A wonderful thought In the,oday1ordelulthoughhhe,18,0.5143,1,0,0
33,dawn was given... And the thought,daurwasgiveranathethough,14,0.4242,1,0,0
38,Was this: That a secret plan Is hid in,washhistatasecretplarshian,17,0.4474,1,0,0
33,"my hand; That my hand is big Big,",myhardhanyhardissis,19,0.5758,1,0,0
