longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
46,"of responsible for her."" ""Of course,"" he said,"," of responsinle for her."" ""Of course,"" he said, ",0,0.0217,1,0,0
43,giving me one of his strange looks. Then he, ging me one of his orage looks. Then he ,4,0.1163,1,0,0
41,"turned the conversation. ""Let's ride over"," turned the conversation. ""Lets vide wher ",1,0.0976,1,0,0
35,and have a look at the mining camp., and have a look at the miny camp. ,2,0.0857,1,0,0
40,After all it's them we're supposed to be, After all its them we'se supposed to be ,1,0.05,1,0,0
41,"working for, as well as the townsfolk and"," werling for, as well as the tomnslolk and ",0,0.0976,1,0,0
22,"the agency detective."""," the agening delecline."" ",1,0.2727,1,0,0
47,"(Actually, the Mishnah quotes two further proof"," (Actually, the Mishaah quotes two further proof ",0,0.0213,1,0,0
40,"texts and the Gemara explains why these,"," texts and the Gemara explains why these, ",0,0.0,0,0,0
45,"too, are necessary, but a careful examination"," too, are necessary, but a careful examination ",0,0.0,0,0,0
45,of that passage makes it clear that these are, of that passage makes it clear that these are ,0,0.0,0,0,0
36,not quoted here because they are not, not quoted here because they are not ,0,0.0,0,0,0
36,necessary to prove the point made by, necessary to prove the point made by ,0,0.0,0,0,0
41,"R. Joshua b. Levi.) Finally, we note that"," R. Loshua b. Lesi) Finally, we note that ",1,0.0732,1,0,0
38,the comment of Rami bar Rabh is quoted, the comment of Rami bar Rabl is quoted ,0,0.0263,1,0,0
10,elsewhere., elsewhere. ,0,0.0,0,0,0
43,We didn't approach unchallenged. Just short, We aidn't approach unchallenged. But onot ,2,0.1395,1,0,0
41,of the diggings there was a roughly-built, of the cligsings there was a roughy-buld ,1,0.1463,1,0,0
46,shack and as we got near someone inside bawled, shack and as we got new soveone insicde banked ,0,0.1304,1,0,0
44,"out, ""If you come any closer, I'll sure blow"," oud,"" 'If yu come any closer, I'll swe blow ",1,0.1364,1,0,0
50,"your whiskers off."" ""Take it easy, mister,"" I sang"," your whishers off."" ""Take it eory, mister,"" say ",3,0.14,1,0,0
47,"out. ""We don't aim to come any closer and we've"," out. ""We don't aim to cone any clow and we've ",2,0.0851,1,0,0
43,got no whiskers so as you can see. Just you, get no wholes so asyou can see. JuA you ,4,0.186,1,0,0
40,go and tell Nick Dowd we've come to talk, go and tell Nick Dowd we've come to talk ,0,0.0,0,0,0
39,"to him about what happened last night."""," to him about what happened lost min."" ",2,0.1282,1,0,0
53,"Bertram's face was grim. ""You think it was the Snort,"," Bertran's face was grim. ""You think it was the smort, ",0,0.0566,1,0,0
48,"don't you?"" John gave a short laugh. ""I did,"" he"," don't you?' John gave a short lang. ""Idid,"" he ",2,0.0833,1,0,0
45,"said; ""but I'd better stop thinking that now."," said; ""but I'd better stop thinking that now. ",0,0.0,0,0,0
52,"Pericles is fitted with an identically similar one."""," Pericles is fitting with an identically similar one."" ",1,0.0577,1,0,0
48,"""So there you are, my dear."" Peggy's eyes filled"," ""So there you are, my dear."" Peggy's eyes filled ",0,0.0,0,0,0
39,"with tears. ""It's so unfair,"" she said."," with fears. ""It's sounfair, ""she said. ",1,0.1026,1,0,0
33,"Deadly stillness, deadly portent!"," Deadly stillness, deadly portent! ",0,0.0,0,0,0
36,Steve awakened early and switched on, stere awakened early and switched on ,0,0.0556,1,0,0
38,"the radio, which he kept tuned to CBO."," the radio, which he kept tuned to (30. ",0,0.0789,1,0,0
38,The set lighted-up but gave only a low, The set lighted-up but gave only a low ,0,0.0,0,0,0
35,buzzing sound. He had just finished, buzzing sound. He had just finished ,0,0.0,0,0,0
36,"shaving when it came on, with a flat"," shaving when it came on, with a flat ",0,0.0,0,0,0
37,"voice repeating: ""This is BBC calling"," voice repeating: ""This is BBC calling ",0,0.0,0,0,0
31,". . . this is BBC calling. . ."""," ... this is BBC calling..."" ",4,0.129,1,0,0
45,Or it is possible that our sugya contains the, Or it is possible that our sagya contains the ,0,0.0222,1,0,0
47,original question and answer and this is quoted, original question and answer and this is peoted ,0,0.0426,1,0,0
49,in the other sugya. (This can be supported by the, in the other sugegea. (This can be supported by the ,2,0.0612,1,0,0
46,use of the expression: 'Boaz did it of his own, unse of the expression: 'Boaz did it of his own ,1,0.0217,1,0,0
46,accord but there was no approval of his action, accord but there was no approval of his action ,0,0.0,0,0,0
35,in Heaven' in both sugyoth. Such an, in Heaven in both sugyoth. Sad an ,2,0.1143,1,0,0
41,expression appears to have been framed in, expression appears to have been framed in ,0,0.0,0,0,0
47,"response to the particular point at issue here,"," response to particular point at issue here, ",4,0.0851,1,0,0
36,whether the Heavenly Court concurred, whether the Heavenly Coust concurred ,0,0.0278,1,0,0
36,in the decision of the human court.), in the decisions of the human court.) ,1,0.0278,1,0,0
35,The air was fresh and clear and you, The air was lrest and clear and yu ,1,0.0857,1,0,0
42,could see far over west and north for many, could see far west and north for many ,5,0.119,1,0,0
43,miles. The real high country of the Rockies, mies. The real high couny of the Rochies ,3,0.093,1,0,0
44,lifted up in the distance like a pale water-, lifted up in the dstance lire a pale waler- ,1,0.0682,1,0,0
39,colour drawing. Between us and that lay, colour drawing. Betweer us and that lay ,0,0.0256,1,0,0
44,"a vast stretch of hills, canyons, buttes and"," a vant orelds of kills, canyors, bulles and ",1,0.2273,1,0,0
8,malpais., mulpars. ,0,0.25,1,0,0
64,They will be asked to comment on the design of everyday articles, They will be asked to comment on the design of everyday articdes ,0,0.0156,1,0,0
69,such as a chair and a motor-car. The idea is to see what happens when, such as a chair and a motor-car. The idea is to see what happens when ,0,0.0,0,0,0
67,parts of the mind not normally available without hypnosis are used., parts of the mind not norfually available without hopyosis are used. ,1,0.0597,1,0,0
59,"I T V have postponed Malcolm Muggeridge's ""Appointment with"," ITV have postpoyed Malcoln Muggeridge's ""Appointment with ",2,0.0678,1,0,0
60,"playwright Arnold Wesker."" Instead, Muggeridge's appointment"," playwright Arnold wesker."" Instead, Muggeridge's appointment ",0,0.0167,1,0,0
59,will be with Sir Roy Welensky the Premier of the Federation, will be with Sir Roy Welesgsky the Premier of the Feederation ,2,0.0508,1,0,0
39,of Rhodesia and Nyasaland (10.30 p.m.).," of Rhodes,a and Nyasalod (ro.30 g.m.). ",1,0.1538,1,0,0
35,The joint evidence of echo-sounders, The joint eviedence of echo-saunders ,1,0.0571,1,0,0
36,and fishing gear leads to an overall, and fishing gear leads to an overall ,0,0.0,0,0,0
28,though somewhat dim picture., though somewhat dim picture. ,0,0.0,0,0,0
36,The details are harder still to see., The details are harder stil to see. ,1,0.0278,1,0,0
44,"Drift Effects. At East Anglia, for instance,", Drift effects. At East Angliay for instance ,1,0.0682,1,0,0
34,shoals that gather at the Knoll or, shoals that gather at the knoll or ,0,0.0294,1,0,0
28,other banks are most of them, other bants are most of them ,0,0.0357,1,0,0
25,going to travel a hundred, going to travel a hundred ,0,0.0,0,0,0
31,miles farther south before they, mites farther south before they ,0,0.0323,1,0,0
29,spawn. Some will spawn at the, spown. Tome will spawn aut he ,0,0.1379,1,0,0
55,"Indeed, for the next seventeen years, during my time at"," Indeed, for the next seventeen years, during my time at ",0,0.0,0,0,0
53,"Purley, and from 1922 at Surbiton, I was continuously"," Pusley, and from 1922 at Surbiton,) was continuously ",1,0.0566,1,0,0
50,Chairman of the local War Pensions Committee. This, Chairman of the local War Pensions Committee. This ,0,0.0,0,0,0
52,task involved a very great deal of detailed work for, task involved a very great deal of detailed work For ,0,0.0192,1,0,0
57,"the Committee. We had a splendid body of local residents,"," the Committee. We had a splendid body of local residents, ",0,0.0,0,0,0
51,and a series of excellent Honorary Secretaries. Our, and a setries of excellent Honorary Secretaries. Our ,1,0.0196,1,0,0
46,"Committee met once a week in the evenings, and"," Committee met once a week in the evenings, and ",0,0.0,0,0,0
44,included professional men from every walk of, included professional men from every walk of ,0,0.0,0,0,0
5,life., life. ,0,0.0,0,0,0
42,"""The mine-workings lie north of the town,"""," The mine-werkings he north of the town,"" ",2,0.0952,1,0,0
38,"said Dan. ""If we head west we ought to"," said Dan. ""If we head west we ought to ",0,0.0,0,0,0
49,"cut the trail leading from Gilburg to the north."""," cut the trail leading from gilby to the north."" ",2,0.0816,1,0,0
40,"So we swung west, making slow going over"," So me swung west, malaing slow going over ",1,0.075,1,0,0
46,"rough country, sliding on shale, climbing down"," rough county, sliding on shale, climbing dowe ",1,0.0435,1,0,0
36,"into draws, circling a big mesa by a"," ite draws, airding a big mea by a ",3,0.1667,1,0,0
43,"four or five mile valley, sandy-floored. It"," four or live mile rally, sancy-flouced. It ",1,0.1395,1,0,0
43,got hotter as the day wore on and we rested, got haller as the day wre on and he rested ,1,0.1163,1,0,0
44,gratefully by a small creek where we watered, gralefuly by a small seek where he watered ,2,0.1136,1,0,0
39,the horses and drank enough to cure our, the harses and drank grough to cure ow ,1,0.1282,1,0,0
7,thirst., thirst. ,0,0.0,0,0,0
44,"His voice was like his black and pin-stripe,"," Has voice was loke Sis bleek and pin-shipe, ",1,0.1591,1,0,0
45,a grey superimposition of respectability over, a grey superimposstion of sespectability over ,0,0.0444,1,0,0
46,"the original colour of his own natural vowels,"," the original colour of Sis own makeral vowels, ",0,0.087,1,0,0
44,"the result being somehow as ineffective, not"," He sesalt being some sow as ineffective, nof ",0,0.1591,1,0,0
38,"just dusty-grey but muddy, slimy even."," just dusly-grey but mueddy, slimy even. ",1,0.0526,1,0,0
44,"His digressions too, seemed to have no other"," His digressions too, seemed to Save no of er ",0,0.0682,1,0,0
40,purpose than the throwing of dust in his, purpose wan the Arowing of deest in Sas ,1,0.2,1,0,0
44,"client's eyes, the dust of fake security, of"," diculs eyes, the dust of fare secusity, of ",2,0.1818,1,0,0
39,"the fake friend of the family, like the"," He fare friend of the family, loke the ",1,0.1026,1,0,0
46,"And so the inquest, which had dragged on, with"," And so the inquest, which had dragged on, with ",0,0.0,0,0,0
64,"adjournments, until April 7, finally had to be content to return"," adjournments, until April 7, finally had to be content to return ",0,0.0,0,0,0
50,"a verdict of ""wilful murder against some person or"," a rerdict of "" wilful murder against some person or ",1,0.04,1,0,0
53,"persons unknown."" The most vital clue of the Wedgwood"," persons unknown."" The most rital clue of the Wedgwood ",0,0.0189,1,0,0
49,pestle had been of no assistance. The killer must, pestle had been of no assistance. The Killer must ,0,0.0204,1,0,0
43,have been very thankful that the science of, have been very thankful that the science of ,0,0.0,0,0,0
40,dactyloscopy was only in its beginnings., dactyloscopy was only in its beginnings. ,0,0.0,0,0,0
59,(Just how the seine ropes do this is not yet proved; it may, (ast how the seine ropes do this is not yet proved; it may ,1,0.0339,1,0,0
59,"be by actual contact, or by sight reaction to the disturbed"," be by actual contact, or by sight reaction to the disturbed ",0,0.0,0,0,0
53,"sand; or even in the case of flat fish, by vibrations"," sand; or even in the case of flat fish, by vibrations ",0,0.0,0,0,0
50,through or along the bottom.) But given such a bow, through or along the bottom.) But given such a bow ,0,0.0,0,0,0
57,"wave of disturbance, it is obvious that without something"," ware of disturbance, it is obvious that without something ",0,0.0175,1,0,0
54,"to overcome its effect, very few fish would be caught."," to overcome its effect, very few firsh would be caught. ",1,0.0185,1,0,0
47,The action of the Shamir writes books and their, The action of the Shomir writes books and their ,0,0.0213,1,0,0
48,books are readable. This Shamir is indeed a rare, books are readable. This Shamir in indeed a rate ,0,0.0417,1,0,0
50,"diamond that incises the hardest rock, the hardest"," diamond that incises the hardest rock, the hardest ",0,0.0,0,0,0
43,facts. And these creatures existed from the, facts. And these creatures existed from the ,0,0.0,0,0,0
47,"beginning. It is ""the stone, which the builders"," begining. It is ""the stone, which the builders ",1,0.0213,1,0,0
43,"refused, but it is to become the head-stone"," retused, but it is to become the head-stone ",0,0.0233,1,0,0
50,"of the corner"". (Ps. 118, 22.) And the stone shall"," of the corner? (Ps. 116, 22.) And the stone shall ",1,0.06,1,0,0
5,tell!, tell! ,0,0.0,0,0,0
52,"""Hardly likely, my sweet. Luke's surgery goes on for"," ""Hardly likely, my sweet. Luke's surgery goes on for ",0,0.0,0,0,0
47,"hours. If they get in before eight-thirty, even"," hours. If they get in before eight-thirty, even ",0,0.0,0,0,0
46,"though they're standing on one another's toes,"," though they're standing on one another's toes, ",0,0.0,0,0,0
42,"I've got to see 'em. If I am free, though,"," I've got to see'em. If I am free, though, ",1,0.0238,1,0,0
43,"I'll give you a ring, O.K.?"" O.K.,"" she had"," I'll give you a ring.O.k.?"" Onk.,"" she had ",1,0.1163,1,0,0
40,replied readily. So how could Nigel have, replied readily. So how could Nigel have ,0,0.0,0,0,0
38,"been at the Load of Trouble roadhouse,"," been at the Load of. Trouble road house, ",2,0.0526,1,0,0
42,dancing with a blonde at eight-thirty that, dancing with a blonde at eight thirty that ,0,0.0238,1,0,0
13,very evening?, very evening? ,0,0.0,0,0,0
32,What his story will be. I reckon, What his story will be I reclou ,1,0.0938,1,0,0
36,he'll confine himself to the nervous, he'll confue humself to the nervous ,1,0.0833,1,0,0
39,origin of her recent illness. His notes, origin of her recent illness. His votes ,0,0.0256,1,0,0
40,"will be truthful, but what he leaves out"," will be touthful, but what he leaves out ",0,0.025,1,0,0
35,will matter most.' Strange how just, will matter most. Strange how just ,1,0.0286,1,0,0
40,then Philip was so certain that Nicholas, then Philip was so certain that Nicholas ,0,0.0,0,0,0
32,would never betray him. He loved, would never betray him. Heloved ,1,0.0312,1,0,0
29,Sandra too deeply to ruin her, Sanalra too # deeply to ruin her ,3,0.1379,1,0,0
34,future happiness. Had ever circum-, future happiness. Had evercis um- ,1,0.0882,1,0,0
31,stances conspired so cunningly?, stances couspired so curningly? ,0,0.0645,1,0,0
24,Philip's spirits soared., Philip's spirit soared. II ,2,0.1667,1,0,0
36,A fascinating study also opens up in, A fascinating study also opens up in ,0,0.0,0,0,0
37,the dietary welcomed by men of genius, the dictary welcomed by men of genins ,0,0.0541,1,0,0
40,as well as the foods for which they have, as well as the foods for which they have ,0,0.0,0,0,0
38,"had an aversion. Shelley, for example,"," had an aversion. Shelky, for example, ",1,0.0526,1,0,0
31,had a great contempt for animal, had a great contempt for amimal ,0,0.0323,1,0,0
36,"food, believing that it impaired the"," food, believing that it impaired the ",0,0.0,0,0,0
39,intellectual faculties. Bunyan's break-, intellectual faculties. Bunyan's break- ,0,0.0,0,0,0
30,fast and supper consisted of a, fast and supper consisted of a ,0,0.0,0,0,0
27,piece of coarse bread and a, piece of coarse bread and a ,0,0.0,0,0,0
13,bowl of milk., bowl of milk. ,0,0.0,0,0,0
55,They objected to the word Absolution. So the phrase 'or, They objected to the word Absolution. So he phrase 'or ,1,0.0182,1,0,0
58,the remission of sins' was added. But Absolution remained., the remission of sis was alded. But bsdution remained. ,4,0.1034,1,0,0
53,They objected to the word Confirmation. So the phrase, They djecled to the word Confimation. So the phrose ,2,0.0943,1,0,0
53,'or the laying on of hands upon children baptized and, or the laying on of hunds upon children baptized and ,1,0.0377,1,0,0
50,able to render an account of their faith according, able to render an account of their faith according ,0,0.0,0,0,0
56,to the Catechism following' were added. But Confirmation, to the Catechism following were added. But Confimation ,2,0.0357,1,0,0
48,remained. Other changes in the Book were equally, remained. Other clanges in the Book were equally ,0,0.0208,1,0,0
50,minor except for the new section on the Sacraments, mmore except for the new seetion on the Sacraments ,0,0.08,1,0,0
23,added to the Catechism., alded to the Catuclism. ,0,0.1304,1,0,0
54,"Potter screamed during an action, and was arrested. He"," Potter screamed during an action, and was orrested. He ",0,0.0185,1,0,0
60,claimed he had seen a vision of God - only the padre and his, claimed hehad seen a vision of God-only the pactre and his ,2,0.0833,1,0,0
57,"C O believed him. Courtenay played the part with a gawky,"," co believed him. Courteray played the part with a gouky, ",1,0.1053,1,0,0
57,Northern defiance. The cameras played continuously on his, Northern defiame. The caweros played continuously ou his ,1,0.0877,1,0,0
55,"craggy face, and obstinate, baffled eyes. They stripped"," craggy face, and distinate, battled eyes. They stripped ",0,0.0727,1,0,0
46,"him of his ugly battle-dress, to leave him for"," him at his ugle battle-dress, to leave hime Gor ",1,0.1087,1,0,0
48,"what he was - Potter, a frightened boy who had a"," what he was. Botter, a brightened boy who had an ",0,0.1042,1,0,0
7,vision., visio. ,1,0.1429,1,0,0
57,"""So glad that you are having such a lovely time, dearie,"""," ""So glad that you are having such a lovely time, dearie,"" ",0,0.0,0,0,0
54,"it ran. ""Your cards are lovely. I rang up Miss Harland"," it man. ""Your cands are lovely. I rong up Miss Horland # ",2,0.1111,1,0,0
53,and have been over to sit with her father and do what, and have been over to sit with her father and do what ,0,0.0,0,0,0
57,I can for him so that she can get out to do her shopping., I can for him so that she can get out to do her shopping. ,0,0.0,0,0,0
58,He's getting on well but is pretty helpless still with his, He's getting on well but is pretty helipless still with his ,1,0.0172,1,0,0
11,broken arm., broken arm. ,0,0.0,0,0,0
45,"Epicures and gourmands, sated by the unending"," Epicures and gourmands, sated by the unending ",0,0.0,0,0,0
48,procession of dishes from those mammoth kitchens, procession of dishes from those mammoth kitchens ,0,0.0,0,0,0
43,of the 18th century - that amazing epoch of, of the 18th century - that amazing epach of ,0,0.0233,1,0,0
56,grossness and delicacy - sought inspiration at last from, grossness and delicacy - sought inspiration at last from ,0,0.0,0,0,0
54,"the dishes of the country, and, instead of gorging the"," the disties of the country, and, instead of gorging the ",1,0.037,1,0,0
52,"eye with magnitude, began to understand the value of"," eye with magnitude, began to understand the value of ",0,0.0,0,0,0
56,"intelligent selection and comparative simplicity, though"," intelligent selection and comparative simplicity, though ",0,0.0,0,0,0
48,nowadays their simplified meals would seem quite, nowadays their simplifield meals would seem quite ,1,0.0208,1,0,0
10,monstrous., monstrous. ,0,0.0,0,0,0
46,Around that rounded rocky promontory where the, Around that rounded rocky promontory where the ,0,0.0,0,0,0
52,white spray could be seen flying across the distance, white spray could be seen flying across the distaince ,1,0.0192,1,0,0
50,"of a mile and a half, came the yawl under her full"," of a mite and a half, came the yaul under hor full ",0,0.06,1,0,0
55,"triangular sail, and to the judge's frightened eyes, so"," triangular sail, and to the judge's frightend eyes, so ",1,0.0182,1,0,0
42,close to the rocks that it would be dashed, close to the rocks that it would be alashed ,1,0.0476,1,0,0
44,against them with the lift of the next wave., against them with the lift of the next were ,1,0.0682,1,0,0
39,The porter at the station bore out this, The porter at the station bore out this ,0,0.0,0,0,0
40,"description, but the man was not traced."," description, but the man was not traced. ",0,0.0,0,0,0
44,"Perhaps the news of their search got around,"," Perhaps the news of their search got around, ",0,0.0,0,0,0
40,for a man did obligingly present himself, for a man did obligingly present himself ,0,0.0,0,0,0
46,"at Wandsworth police-station, claiming to have"," at Wandsworth police-station, claiming to have ",0,0.0,0,0,0
42,committed the murder - but he was mentally, committed the murder - but he was mentally ,0,0.0,0,0,0
44,"defective, and, despite his claim to infamy,"," defective, and, despite his claim to infamy, ",0,0.0,0,0,0
44,had been nowhere near the 7.42 that evening., had been nowhere near the 1.42 that evening. ,0,0.0227,1,0,0
58,This is the testing time for all. The affair blows up into, This is the testing time for all. The affair blows up into ,0,0.0,0,0,0
53,a national disaster and then when it is all over life, a national discuster and then when it is all over life ,1,0.0377,1,0,0
55,must continue as before. During this period the Captain, must continue as before. During this period the Captain ,0,0.0,0,0,0
52,must present an unruffled appearance and carry on as, must present an unniffled appearance and carry on as ,0,0.0385,1,0,0
49,if nothing unusual has happened. Harry Turton had, if nothing unusual has happened. Harry Turton had ,0,0.0,0,0,0
56,"written letters to the bereaved, had visited many in the"," written letters to the bereaved, had visited many in the ",0,0.0,0,0,0
55,"locality, had been interviewed by the Press, had driven"," locality, had been interviewed by the Press, had driven ",0,0.0,0,0,0
48,his surviving submarines a good deal harder than, his surviving submarines a good deal harder than ,0,0.0,0,0,0
53,usual and in fact had applied all the usual specifics, usual and in fact had applied all the usual specifics ,0,0.0,0,0,0
28,suitable for such occasions., suitable for such occasions. ,0,0.0,0,0,0
56,Professor E. G. Turner is inclined to take the view that, Protessor E. G. Turner is inclined to take view that ,4,0.0893,1,0,0
49,the original of the Gospel would be unmarked. The, the original of the Gospet would be unmorked. The ,0,0.0408,1,0,0
59,"original of the Gospel, whether written on a roll or codex,"," original of the Gosper, whether written on a roll or codex, ",0,0.0169,1,0,0
48,"whether paragraphed or not, would be laid out in"," whether paragropted or mot, would be laid out in ",0,0.0625,1,0,0
51,columns. This is the invariable practice of ancient, columns. This is the invariable practice of ancient ,0,0.0,0,0,0
47,manuscripts. A common size of column would hold, monuscripts. A common sige at column would nold ,0,0.1064,1,0,0
44,about one third of a page of Souter's print., about one third of a page ot Sauter's print. ,0,0.0455,1,0,0
54,(3) I will redeem you. (4) I will take you to me for a, (3) I will redeem you. ful I will take you to me for a ,0,0.0556,1,0,0
47,people. (1) I will bring you out from under the, people. (t I will bring you out from under the ,1,0.0426,1,0,0
44,burdens of Egypt: How was it that Israel was, burdens of Egupt. How was it that Israel was ,0,0.0455,1,0,0
44,brought out from under the burdens of Egypt?, brought out from under the burdens of Egypt? ,0,0.0,0,0,0
45,"Because, they kept the Passover and they were"," Because, they keet the Passover and they were ",0,0.0222,1,0,0
48,"eating Matzos in Egypt and the ""Feast of Matzos"""," eating Matzos in Egyet and the ""feast of Matros"" ",0,0.0625,1,0,0
34,was known even to Abraham and Lot., was known even to Abrahan and Lot. ,0,0.0294,1,0,0
45,"""You think you could have carried more weight"," ""You Fink you could have canried more weigft ",1,0.0889,1,0,0
39,"with Sir John?"" she enquired cuttingly."," wits Sir Josn?"" she enpaired cuttingly. ",0,0.1026,1,0,0
39,"""For all your good opinion of yourself,"," ""For all your good a opinion of younself, ",2,0.0769,1,0,0
45,I doubt it. He's about as easy to push around, (doust if. He's about as easy to pusf cn ound ,0,0.1778,1,0,0
42,"as - as a grounded whale!"" He had to smile"," ces - as a grounded wole3'"" He sad to smile ",1,0.1667,1,0,0
43,"at that, but went on airily, ""I'd have made"," of that, but went on cairily."" I'd have made ",1,0.1395,1,0,0
38,an attempt to show my lady-love that I, an allempt to slow my lady-love taat S ,0,0.1316,1,0,0
32,put her interests before my own., put ben intersts Sefore my own. ,1,0.125,1,0,0
52,The Austrian cuisine embraces the delectable 6Wiener, The Austrian cuisime embraces the delectable 6Wiener ,0,0.0192,1,0,0
53,Schnitzel as well as dishes and stews heightened with, Schnitzel as well as dishes and stews heightened with ,0,0.0,0,0,0
53,aromatics where the paprika insinuates its perfidious, aromatics where the papritea insinuates its perfidious ,1,0.0377,1,0,0
45,"fire, aerian creams, ingenious pastries and a"," fire, aerian creams, ingenious pastries and a ",0,0.0,0,0,0
58,crescent-shaped breakfast roll created by a pastry cook to, crescent-speaped breakfast roll created by a pastry cook to ,1,0.0345,1,0,0
56,celebrate the victory against the Turks in 1683. Spanish, celebrate the victory against the Turks in 1683. Spanish ,0,0.0,0,0,0
57,"cookery is reminiscent of bull-fights, of Spanish dancing"," cookery is reminiscent of bull-fights, of Spanish dancing ",0,0.0,0,0,0
52,"and of Goja: it is vivid, highly coloured, sometimes"," and of 6oja: it is vivid, highly coloured, sometimes ",0,0.0192,1,0,0
48,"Quixotic and withal it has a sombre ardour, with"," Auixotic and withal it has a sombre ardour, with ",0,0.0208,1,0,0
58,"streaks of poetry, meat disguised under heavy and vehement"," streates of poetry, meat disguised under heavy and vehement ",1,0.0345,1,0,0
48,A fascinating study also opens up in the dietary, A fascimnating study alo opens up in the detary ,1,0.0625,1,0,0
50,welcomed by men of genius as well as the foods for, welcomed by mene of genius on will as the foods ffor ,2,0.1,1,0,0
54,"which they have had an aversion. Shelley, for example,"," which they have had an aversion. Shelley, for example, ",0,0.0,0,0,0
52,"had a great contempt for animal food, believing that"," chind a great contempt for anional food, believing that ",3,0.0962,1,0,0
50,it # impaired the intellectual faculties. Bunyan's, it # impoired the intellectual faculties. Bunyan's ,0,0.02,1,0,0
57,breakfast and supper consisted of a piece of coarse bread, breakfert and supper coninted of a piece of coarse bread ,1,0.0702,1,0,0
