longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
3,sus,sus,0,0.0,0,0,0
3,era,a,2,0.6667,1,0,0
3,mal,mal,0,0.0,0,0,0
3,una,una,0,0.0,0,0,0
3,por,pos,1,0.3333,1,0,0
4,tres,trez,1,0.25,1,0,0
4,dice,dice,0,0.0,0,0,0
4,caso,caso,0,0.0,0,0,0
4,duda,duda,0,0.0,0,0,0
4,aire,aire,0,0.0,0,0,0
4,este,este,0,0.0,0,0,0
4,bien,bien,0,0.0,0,0,0
4,cada,cada,0,0.0,0,0,0
4,idea,iea,1,0.25,1,0,0
5,nunca,ninca,1,0.2,1,0,0
5,hacia,hacía,1,0.2,1,0,0
5,julio,eulio,1,0.2,1,0,0
5,otros,otros,0,0.0,0,0,0
5,juego,suee,3,0.6,1,0,0
5,todas,todas,0,0.0,0,0,0
5,sobre,jobre,1,0.2,1,0,0
5,cosas,cras,2,0.4,1,0,0
5,mujer,mujer,0,0.0,0,0,0
5,mejor,mejor,0,0.0,0,0,0
5,otras,otras,0,0.0,0,0,0
5,valor,valor,0,0.0,0,0,0
7,segunda,segunda,0,0.0,0,0,0
7,espacio,pacdo,3,0.4286,1,0,0
7,consejo,coneto,2,0.2857,1,0,0
7,antonio,entonio,1,0.1429,1,0,0
7,mundial,mundal,1,0.1429,1,0,0
8,primeros,pimeros,1,0.125,1,0,0
8,sociales,sociaes,1,0.125,1,0,0
8,justicia,futicia,2,0.25,1,0,0
8,proyecto,proedo,3,0.375,1,0,0
3,qué,qué,0,0.0,0,0,1
2,sé,se,1,0.5,1,0,1
7,últimos,úllimos,1,0.1429,1,0,1
5,niños,nes,3,0.6,1,1,0
5,hacía,hacía,0,0.0,0,0,1
4,aquí,auí,1,0.25,1,0,1
4,sólo,slo,1,0.25,1,0,1
6,méxico,mesico,2,0.3333,1,0,1
8,carácter,caraten,3,0.375,1,0,1
9,seguridad,seuridad,1,0.1111,1,0,0
9,cualquier,cualuien,2,0.2222,1,0,0
11,universidad,uicidad,5,0.4545,1,0,0
1,3,3,0,0.0,0,0,0
1,2,2,0,0.0,0,0,0
1,b,6,1,1.0,1,0,0
1,8,8,0,0.0,0,0,0
1,5,5,0,0.0,0,0,0
1,5,5,0,0.0,0,0,0
1,0,0,0,0.0,0,0,0
1,6,6,0,0.0,0,0,0
1,v,v,0,0.0,0,0,0
1,8,5,1,1.0,1,0,0
1,7,7,0,0.0,0,0,0
1,V,V,0,0.0,0,0,0
1,a,,1,1.0,1,0,0
6,partir,partir,0,0.0,0,0,0
6,propio,propio,0,0.0,0,0,0
6,nuevos,nuevos,0,0.0,0,0,0
6,ciento,ciento,0,0.0,0,0,0
6,existe,ciste,2,0.3333,1,0,0
6,muchos,muchos,0,0.0,0,0,0
6,manera,manera,0,0.0,0,0,0
6,llegar,llegar,0,0.0,0,0,0
6,varios,varíos,1,0.1667,1,0,0
6,estaba,estaba,0,0.0,0,0,0
6,estado,estado,0,0.0,0,0,0
2,yo,yo,0,0.0,0,0,0
2,da,da,0,0.0,0,0,0
2,me,me,0,0.0,0,0,0
2,ya,la,1,0.5,1,0,0
3,mis,mus,1,0.3333,1,0,0
3,dar,dar,0,0.0,0,0,0
3,tan,tan,0,0.0,0,0,0
3,era,era,0,0.0,0,0,0
3,vez,ves,1,0.3333,1,0,0
3,las,las,0,0.0,0,0,0
3,nos,nos,0,0.0,0,0,0
4,para,paña,1,0.25,1,0,0
4,agua,agua,0,0.0,0,0,0
4,vida,vda,1,0.25,1,0,0
4,cosa,cosa,0,0.0,0,0,0
4,como,cno,2,0.5,1,0,0
4,haya,haa,1,0.25,1,0,0
4,hora,hora,0,0.0,0,0,0
4,seis,ses,1,0.25,1,0,0
4,ella,ella,0,0.0,0,0,0
4,ello,ello,0,0.0,0,0,0
4,otro,oto,1,0.25,1,0,0
5,haber,haber,0,0.0,0,0,0
5,hasta,hasta,0,0.0,0,0,0
5,deben,deben,0,0.0,0,0,0
5,orden,orden,0,0.0,0,0,0
5,estos,estos,0,0.0,0,0,0
5,padre,paddre,1,0.2,1,0,0
5,libro,libro,0,0.0,0,0,0
5,nuevo,nuevo,0,0.0,0,0,0
5,forma,forma,0,0.0,0,0,0
5,ellas,ellas,0,0.0,0,0,0
5,sobre,sobre,0,0.0,0,0,0
5,nadie,nadie,0,0.0,0,0,0
5,hecho,hcho,1,0.2,1,0,0
5,cosas,cosas,0,0.0,0,0,0
5,julio,julio,0,0.0,0,0,0
7,cultura,cultira,1,0.1429,1,0,0
7,consejo,conso,2,0.2857,1,0,0
7,mundial,mundial,0,0.0,0,0,0
7,trabajo,trabajo,0,0.0,0,0,0
7,embargo,embarpo,1,0.1429,1,0,0
7,posible,posible,0,0.0,0,0,0
7,estados,estados,0,0.0,0,0,0
7,mercado,mercado,0,0.0,0,0,0
8,especial,especial,0,0.0,0,0,0
8,problema,problema,0,0.0,0,0,0
8,ministro,ministro,0,0.0,0,0,0
8,personal,personal,0,0.0,0,0,0
8,director,director,0,0.0,0,0,0
3,así,así,0,0.0,0,0,1
7,difícil,dificil,1,0.1429,1,0,1
7,pública,publica,1,0.1429,1,0,1
5,señor,señor,0,0.0,0,1,0
5,único,cinico,2,0.4,1,0,1
5,demás,deas,2,0.4,1,0,1
4,aquí,aquí,0,0.0,0,0,1
4,ésta,ésta,0,0.0,0,0,1
6,podría,podra,1,0.1667,1,0,1
6,música,msica,1,0.1667,1,0,1
10,desarrollo,desarollo,1,0.1,1,0,0
8,española,española,0,0.0,0,1,0
8,gonzález,yonzales,3,0.375,1,0,1
9,comunidad,comunidad,0,0.0,0,0,0
9,necesario,necesaro,1,0.1111,1,0,0
9,políticos,plticos,2,0.2222,1,0,1
11,posibilidad,posibilidad,0,0.0,0,0,0
1,9,1,1,1.0,1,0,0
1,5,5,0,0.0,0,0,0
2,ya,,2,1.0,1,0,0
2,lo,lo,0,0.0,0,0,0
2,al,al,0,0.0,0,0,0
3,por,hos,2,0.6667,1,0,0
3,los,l,2,0.6667,1,0,0
3,del,del,0,0.0,0,0,0
4,vida,vida,0,0.0,0,0,0
4,dijo,dijo,0,0.0,0,0,0
5,menos,penos,1,0.2,1,0,0
5,tanto,tanto,0,0.0,0,0,0
7,durante,tunant,3,0.4286,1,0,0
8,gobierno,gobiermo,1,0.125,1,0,0
1,7,7,0,0.0,0,0,0
1,b,b,0,0.0,0,0,0
2,no,no,0,0.0,0,0,0
2,le,le,0,0.0,0,0,0
2,me,me,0,0.0,0,0,0
3,dos,cos,1,0.3333,1,0,0
3,esa,esa,0,0.0,0,0,0
3,tan,ton,1,0.3333,1,0,0
4,para,pare,1,0.25,1,0,0
4,cada,cada,0,0.0,0,0,0
5,tanto,tanto,0,0.0,0,0,0
5,ahora,abra,2,0.4,1,0,0
7,fuerzas,fueras,1,0.1429,1,0,0
1,F,F,0,0.0,0,0,0
1,7,7,0,0.0,0,0,0
1,4,,1,1.0,1,0,0
1,c,c,0,0.0,0,0,0
1,F,F,0,0.0,0,0,0
1,0,0,0,0.0,0,0,0
1,F,F,0,0.0,0,0,0
1,0,0,0,0.0,0,0,0
1,V,,1,1.0,1,0,0
1,8,8,0,0.0,0,0,0
1,d,d,0,0.0,0,0,0
1,5,5,0,0.0,0,0,0
1,d,d,0,0.0,0,0,0
6,nuevos,nr,5,0.8333,1,0,0
6,pasado,papdo,2,0.3333,1,0,0
6,actual,atel,3,0.5,1,0,0
6,fueron,fuecon,1,0.1667,1,0,0
6,nombre,nomr,2,0.3333,1,0,0
6,cuatro,cuabo,2,0.3333,1,0,0
6,hablar,hablar,0,0.0,0,0,0
6,muchos,nuchos,1,0.1667,1,0,0
6,unidos,unidos,0,0.0,0,0,0
6,siendo,piendo,1,0.1667,1,0,0
6,imagen,imen,2,0.3333,1,0,0
2,da,d,1,0.5,1,0,0
2,ni,ni,0,0.0,0,0,0
2,he,he,0,0.0,0,0,0
2,en,en,0,0.0,0,0,0
3,etc,etc,0,0.0,0,0,0
3,que,que,0,0.0,0,0,0
3,ver,ven,1,0.3333,1,0,0
3,hay,na,2,0.6667,1,0,0
3,vez,des,2,0.6667,1,0,0
3,voz,vos,1,0.3333,1,0,0
3,son,son,0,0.0,0,0,0
4,este,este,0,0.0,0,0,0
4,tuvo,tuso,1,0.25,1,0,0
4,todo,todo,0,0.0,0,0,0
4,cada,cada,0,0.0,0,0,0
4,unos,uns,1,0.25,1,0,0
4,toda,tada,1,0.25,1,0,0
4,caso,capo,1,0.25,1,0,0
4,unas,unas,0,0.0,0,0,0
4,zona,sn,3,0.75,1,0,0
4,dice,dice,0,0.0,0,0,0
4,ayer,as,3,0.75,1,0,0
5,junto,sendo,3,0.6,1,0,0
5,final,tinas,2,0.4,1,0,0
5,hasta,hasta,0,0.0,0,0,0
5,saber,saber,0,0.0,0,0,0
5,mujer,muser,1,0.2,1,0,0
5,mayor,mator,1,0.2,1,0,0
5,hacia,haca,1,0.2,1,0,0
5,decir,uc,4,0.8,1,0,0
5,aquel,cauel,2,0.4,1,0,0
5,medio,medio,0,0.0,0,0,0
5,haber,haber,0,0.0,0,0,0
5,joven,seen,3,0.6,1,0,0
5,padre,pade,1,0.2,1,0,0
5,meses,meses,0,0.0,0,0,0
5,estoy,esto,1,0.2,1,0,0
7,consejo,cansra,4,0.5714,1,0,0
7,sistema,sibna,4,0.5714,1,0,0
7,siempre,piempre,1,0.1429,1,0,0
7,quienes,uines,2,0.2857,1,0,0
7,general,guneral,1,0.1429,1,0,0
7,calidad,calida,1,0.1429,1,0,0
7,mercado,mercado,0,0.0,0,0,0
7,momento,momerto,1,0.1429,1,0,0
8,historia,histara,2,0.25,1,0,0
8,ministro,minisbo,2,0.25,1,0,0
8,miembros,niembo,3,0.375,1,0,0
8,justicia,nusticia,1,0.125,1,0,0
8,libertad,libertad,0,0.0,0,0,0
3,día,día,0,0.0,0,0,1
7,policía,plicía,1,0.1429,1,0,1
7,después,dsais,4,0.5714,1,0,1
5,razón,asón,2,0.4,1,0,1
5,maría,maría,0,0.0,0,0,1
5,quién,quien,1,0.2,1,0,1
4,aquí,acut,2,0.5,1,0,1
4,niño,milio,3,0.75,1,1,0
6,méxico,mirico,2,0.3333,1,0,1
6,acción,acció,1,0.1667,1,0,1
10,movimiento,moniiet,4,0.4,1,0,0
8,gonzález,goml,5,0.625,1,0,1
8,relación,elacin,2,0.25,1,0,1
9,problemas,probemts,2,0.2222,1,0,0
9,presencia,preunca,3,0.3333,1,0,0
9,económica,ecaamica,3,0.3333,1,0,1
11,posibilidad,posibibda,3,0.2727,1,0,0
1,d,d,0,0.0,0,0,0
1,3,3,0,0.0,0,0,0
1,V,V,0,0.0,0,0,0
1,0,0,0,0.0,0,0,0
1,v,v,0,0.0,0,0,0
1,7,7,0,0.0,0,0,0
1,4,4,0,0.0,0,0,0
1,7,7,0,0.0,0,0,0
1,2,3,1,1.0,1,0,0
1,F,F,0,0.0,0,0,0
1,0,,1,1.0,1,0,0
1,6,6,0,0.0,0,0,0
1,F,F,0,0.0,0,0,0
6,puntos,puntos,0,0.0,0,0,0
6,puesto,puesto,0,0.0,0,0,0
6,estado,estado,0,0.0,0,0,0
6,camino,camino,0,0.0,0,0,0
6,existe,estu,3,0.5,1,0,0
6,hablar,hablar,0,0.0,0,0,0
6,actual,actual,0,0.0,0,0,0
6,pronto,pronto,0,0.0,0,0,0
6,manera,manra,1,0.1667,1,0,0
6,puerta,querta,1,0.1667,1,0,0
6,imagen,eman,3,0.5,1,0,0
2,da,da,0,0.0,0,0,0
2,tu,tu,0,0.0,0,0,0
2,de,de,0,0.0,0,0,0
2,en,en,0,0.0,0,0,0
3,paz,la,2,0.6667,1,0,0
3,ver,ver,0,0.0,0,0,0
3,uso,uso,0,0.0,0,0,0
3,etc,etc,0,0.0,0,0,0
3,ser,ser,0,0.0,0,0,0
3,luz,lz,1,0.3333,1,0,0
3,sea,sea,0,0.0,0,0,0
4,tras,tras,0,0.0,0,0,0
4,hora,hora,0,0.0,0,0,0
4,ante,ante,0,0.0,0,0,0
4,cada,cda,1,0.25,1,0,0
4,ojos,ojos,0,0.0,0,0,0
4,debe,dee,1,0.25,1,0,0
4,vida,vida,0,0.0,0,0,0
4,bajo,bajo,0,0.0,0,0,0
4,otro,otro,0,0.0,0,0,0
4,para,pra,1,0.25,1,0,0
4,dado,dado,0,0.0,0,0,0
5,menos,menos,0,0.0,0,0,0
5,luego,luego,0,0.0,0,0,0
5,grupo,rupo,1,0.2,1,0,0
5,final,final,0,0.0,0,0,0
5,parte,parta,1,0.2,1,0,0
5,misma,misma,0,0.0,0,0,0
5,decir,decir,0,0.0,0,0,0
5,tengo,tengo,0,0.0,0,0,0
5,hijos,hinos,1,0.2,1,0,0
5,nadie,nadie,0,0.0,0,0,0
5,otras,otras,0,0.0,0,0,0
5,trata,trata,0,0.0,0,0,0
5,dicho,dicho,0,0.0,0,0,0
5,sigue,sigue,0,0.0,0,0,0
5,valor,valor,0,0.0,0,0,0
7,antonio,ntonio,1,0.1429,1,0,0
7,primera,primera,0,0.0,0,0,0
7,partido,partido,0,0.0,0,0,0
7,durante,durante,0,0.0,0,0,0
7,segunda,segunda,0,0.0,0,0,0
7,capital,capital,0,0.0,0,0,0
7,embargo,embar,2,0.2857,1,0,0
7,siempre,siempre,0,0.0,0,0,0
8,historia,hutoria,2,0.25,1,0,0
8,ministro,ministro,0,0.0,0,0,0
8,sociedad,sociedad,0,0.0,0,0,0
8,entonces,entonces,0,0.0,0,0,0
8,recursos,recursos,0,0.0,0,0,0
3,día,dí,1,0.3333,1,0,1
7,después,después,0,0.0,0,0,1
7,dólares,dolares,1,0.1429,1,0,1
5,quién,quién,0,0.0,0,0,1
5,sería,seria,1,0.2,1,0,1
5,razón,razón,0,0.0,0,0,1
4,niño,niño,0,0.0,0,1,0
4,aquí,aquí,0,0.0,0,0,1
6,además,además,0,0.0,0,0,1
6,méxico,miuco,3,0.5,1,0,1
10,relaciones,nelaciones,1,0.1,1,0,0
8,relación,relacón,1,0.125,1,0,1
8,española,española,0,0.0,0,1,0
9,necesario,necesario,0,0.0,0,0,0
9,servicios,servicios,0,0.0,0,0,0
9,situación,siteación,1,0.1111,1,0,1
11,condiciones,candiciones,1,0.0909,1,0,0
1,9,9,0,0.0,0,0,0
1,V,V,0,0.0,0,0,0
1,V,V,0,0.0,0,0,0
1,v,v,0,0.0,0,0,0
1,4,,1,1.0,1,0,0
1,9,9,0,0.0,0,0,0
1,7,7,0,0.0,0,0,0
1,7,7,0,0.0,0,0,0
1,e,e,0,0.0,0,0,0
1,5,5,0,0.0,0,0,0
1,3,3,0,0.0,0,0,0
1,2,2,0,0.0,0,0,0
1,0,0,0,0.0,0,0,0
6,dentro,dentro,0,0.0,0,0,0
6,cuando,cando,1,0.1667,1,0,0
6,propia,propia,0,0.0,0,0,0
6,aunque,unque,1,0.1667,1,0,0
6,frente,frente,0,0.0,0,0,0
6,futuro,futuro,0,0.0,0,0,0
6,cuanto,cuanto,0,0.0,0,0,0
6,prensa,prensa,0,0.0,0,0,0
6,varios,varios,0,0.0,0,0,0
6,nuevos,nuevos,0,0.0,0,0,0
6,muchas,muchas,0,0.0,0,0,0
2,de,de,0,0.0,0,0,0
2,se,se,0,0.0,0,0,0
2,en,en,0,0.0,0,0,0
2,ya,ya,0,0.0,0,0,0
3,eso,eso,0,0.0,0,0,0
3,dar,dar,0,0.0,0,0,0
3,sea,se,1,0.3333,1,0,0
3,que,que,0,0.0,0,0,0
3,uno,uno,0,0.0,0,0,0
3,los,los,0,0.0,0,0,0
3,las,las,0,0.0,0,0,0
4,jefe,jefe,0,0.0,0,0,0
4,toda,toda,0,0.0,0,0,0
4,ante,ante,0,0.0,0,0,0
4,tipo,tipo,0,0.0,0,0,0
4,hizo,hizo,0,0.0,0,0,0
4,poco,poco,0,0.0,0,0,0
4,amor,amor,0,0.0,0,0,0
4,obra,oba,1,0.25,1,0,0
4,otra,obr,2,0.5,1,0,0
4,creo,creo,0,0.0,0,0,0
4,lado,lado,0,0.0,0,0,0
5,trata,trata,0,0.0,0,0,0
5,largo,largo,0,0.0,0,0,0
5,poder,poder,0,0.0,0,0,0
5,julio,julo,1,0.2,1,0,0
5,cosas,cosas,0,0.0,0,0,0
5,sigue,sigue,0,0.0,0,0,0
5,calle,calle,0,0.0,0,0,0
5,media,media,0,0.0,0,0,0
5,bueno,bueno,0,0.0,0,0,0
5,datos,datos,0,0.0,0,0,0
5,entre,entre,0,0.0,0,0,0
5,vista,vista,0,0.0,0,0,0
5,forma,forma,0,0.0,0,0,0
5,deben,deben,0,0.0,0,0,0
5,salud,salud,0,0.0,0,0,0
7,fuerzas,fueryas,1,0.1429,1,0,0
7,embargo,embarg,1,0.1429,1,0,0
7,acuerdo,acuerdo,0,0.0,0,0,0
7,familia,familia,0,0.0,0,0,0
7,sistema,sistema,0,0.0,0,0,0
7,estaban,estaban,0,0.0,0,0,0
7,ejemplo,ejemplo,0,0.0,0,0,0
7,nuestra,nuestra,0,0.0,0,0,0
8,programa,programa,0,0.0,0,0,0
8,recursos,pecursos,1,0.125,1,0,0
8,primeros,primeros,0,0.0,0,0,0
8,aquellos,aquellos,0,0.0,0,0,0
8,millones,milcones,1,0.125,1,0,0
3,así,así,0,0.0,0,0,1
7,dólares,dlares,1,0.1429,1,0,1
7,últimos,utimos,2,0.2857,1,0,1
5,algún,algún,0,0.0,0,0,1
5,sería,sería,0,0.0,0,0,1
5,según,según,0,0.0,0,0,1
4,cómo,cómo,0,0.0,0,0,1
4,niño,nino,1,0.25,1,1,0
6,número,nmero,1,0.1667,1,0,1
6,méxico,mexico,1,0.1667,1,0,1
10,importante,importante,0,0.0,0,0,0
8,relación,relación,0,0.0,0,0,1
8,carácter,cardcter,1,0.125,1,0,1
9,siguiente,siguiente,0,0.0,0,0,0
9,necesidad,necesidad,0,0.0,0,0,0
9,situación,situación,0,0.0,0,0,1
11,condiciones,condiciones,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
1,a,d,1,1.0,1,0,0
1,c,c,0,0.0,0,0,0
1,b,b,0,0.0,0,0,0
1,2,V,1,1.0,1,0,0
1,e,c,1,1.0,1,0,0
1,v,v,0,0.0,0,0,0
1,F,F,0,0.0,0,0,0
1,9,4,1,1.0,1,0,0
1,V,V,0,0.0,0,0,0
1,e,,1,1.0,1,0,0
1,8,8,0,0.0,0,0,0
1,1,1,0,0.0,0,0,0
6,cuando,cudo,2,0.3333,1,0,0
6,contra,coua,3,0.5,1,0,0
6,muchos,mcla,4,0.6667,1,0,0
6,alguna,ebra,5,0.8333,1,0,0
6,pasado,edo,4,0.6667,1,0,0
6,puntos,pa,5,0.8333,1,0,0
6,fuerza,tuen,4,0.6667,1,0,0
6,medios,mdis,2,0.3333,1,0,0
6,muerte,net,4,0.6667,1,0,0
6,pronto,mb,6,1.0,1,0,0
6,grupos,frpes,3,0.5,1,0,0
2,su,,2,1.0,1,0,0
2,ir,c,2,1.0,1,0,0
2,da,a,1,0.5,1,0,0
2,va,,2,1.0,1,0,0
3,san,ten,2,0.6667,1,0,0
3,luz,lg,2,0.6667,1,0,0
3,mis,na,3,1.0,1,0,0
3,soy,to,2,0.6667,1,0,0
3,dos,do,1,0.3333,1,0,0
3,uso,ea,3,1.0,1,0,0
3,sus,sus,0,0.0,0,0,0
4,otro,ro,2,0.5,1,0,0
4,caso,caa,2,0.5,1,0,0
4,ella,ella,0,0.0,0,0,0
4,solo,s,3,0.75,1,0,0
4,esto,o,3,0.75,1,0,0
4,jefe,pc,4,1.0,1,0,0
4,obra,lo,4,1.0,1,0,0
4,vida,ida,1,0.25,1,0,0
4,idea,sic,4,1.0,1,0,0
4,unos,uno,1,0.25,1,0,0
4,paso,pudo,2,0.5,1,0,0
5,todos,todo,1,0.2,1,0,0
5,usted,stco,3,0.6,1,0,0
