longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
7,Chateau, Chatecen. ,2,0.5714,1,0,0
7,Laurier, Launer. ,0,0.4286,1,0,0
1,",", ). ,1,2.0,1,0,0
2,he, he ,0,0.0,0,0,0
6,braked, braket. ,1,0.3333,1,0,0
2,to, to ,0,0.0,0,0,0
1,a, A ,0,1.0,1,0,0
10,screeching, screeching. ,1,0.1,1,0,0
4,stop, otop ,0,0.25,1,0,0
1,., # ,0,1.0,1,0,0
1,A, A. ,1,1.0,1,0,0
6,flying, flying. ,1,0.1667,1,0,0
6,saucer, sancer. ,1,0.3333,1,0,0
3,was, was. ,1,0.3333,1,0,0
7,tilting, tilting. ,1,0.1429,1,0,0
3,and, and ,0,0.0,0,0,0
7,dipping, dipping. ,1,0.1429,1,0,0
4,over, Over. ,1,0.5,1,0,0
3,the, the ,0,0.0,0,0,0
3,War, Was ,0,0.3333,1,0,0
8,Memorial, Memonal ,1,0.25,1,0,0
1,., # ,0,1.0,1,0,0
5,There, There ,0,0.0,0,0,0
3,was, Was. ,1,0.6667,1,0,0
1,a,  ,1,1.0,1,0,0
4,deep, deep. ,1,0.25,1,0,0
8,whirring, wherring. ,1,0.25,1,0,0
5,sound, 00 ,3,1.0,1,0,0
1,",", En. ,2,3.0,1,0,0
3,and, d ,2,0.6667,1,0,0
1,a, ). ,1,2.0,1,0,0
12,high-pitched, and a high-pitched ,6,0.5,1,0,0
7,hissing, liessing. ,2,0.4286,1,0,0
8,overtone, overtone ,0,0.0,0,0,0
4,that, that. ,1,0.25,1,0,0
4,sang, sang. ,1,0.25,1,0,0
2,in, in ,0,0.0,0,0,0
3,his, his. ,1,0.3333,1,0,0
4,ears, earrs. ,2,0.5,1,0,0
4,with, with. ,1,0.25,1,0,0
2,an, Al ,0,1.0,1,0,0
6,almost, almost. ,1,0.1667,1,0,0
7,painful, pain ful ,1,0.1429,1,0,0
9,sharpness, sharpners. ,1,0.2222,1,0,0
1,., # ,0,1.0,1,0,0
2,He, the ,1,1.0,1,0,0
8,reversed, reversed. ,1,0.125,1,0,0
3,and, and ,0,0.0,0,0,0
6,turned, tured. ,0,0.3333,1,0,0
4,back, back ,0,0.0,0,0,0
2,on, OU ,0,1.0,1,0,0
8,McKenzie, Mc Kenzce. ,2,0.375,1,0,0
6,Avenue, Evenme. ,1,0.5,1,0,0
1,., # ,0,1.0,1,0,0
3,The, Hore. ,2,1.3333,1,0,0
7,Thetans, Thietous ,1,0.4286,1,0,0
4,must, must. ,1,0.25,1,0,0
3,not, met. ,1,1.0,1,0,0
3,see, Sle. ,1,1.0,1,0,0
3,him, him. ,1,0.3333,1,0,0
1,!, ,1,1.0,1,0,0
2,He, He. ,1,0.5,1,0,0
4,took, tock. ,1,0.5,1,0,0
7,another, another. ,1,0.1429,1,0,0
5,route, Route. ,1,0.4,1,0,0
2,to, to ,0,0.0,0,0,0
14,Heather&apos;s, Heather's ,5,0.4286,1,0,0
3,and, and ,0,0.0,0,0,0
3,saw, saW. ,1,0.6667,1,0,0
3,two, two. ,1,0.3333,1,0,0
4,more, MOTE. ,1,1.25,1,0,0
6,flying, flying. ,1,0.1667,1,0,0
7,saucers, soluCers. ,2,0.5714,1,0,0
2,on, CM. ,1,1.5,1,0,0
3,the, the ,0,0.0,0,0,0
3,way, way. ,1,0.3333,1,0,0
1,., ,1,1.0,1,0,0
7,Heather, Heather. ,1,0.1429,1,0,0
3,was, was. ,1,0.3333,1,0,0
4,very, very. ,1,0.25,1,0,0
7,anxious, axious. ,0,0.2857,1,0,0
2,to, to ,0,0.0,0,0,0
5,visit, is't. ,0,0.6,1,0,0
3,Dan, Don ,0,0.3333,1,0,0
2,at, of. ,1,1.5,1,0,0
4,once, OUCE. ,1,1.25,1,0,0
1,;, g ,0,1.0,1,0,0
3,but, but. ,1,0.3333,1,0,0
5,Steve, Steve. ,1,0.2,1,0,0
8,insisted, insisted. ,1,0.125,1,0,0
4,that, that ,0,0.0,0,0,0
4,they, they ,0,0.0,0,0,0
6,should, should. ,1,0.1667,1,0,0
5,first, first. ,1,0.2,1,0,0
7,discuss, discuss. ,1,0.1429,1,0,0
5,their, their. ,1,0.2,1,0,0
9,situation, situations. ,2,0.2222,1,0,0
1,",", ) ,0,1.0,1,0,0
2,as, 01S ,1,1.5,1,0,0
3,far, far ,0,0.0,0,0,0
2,as, 2s ,0,0.5,1,0,0
2,it, if ,0,0.5,1,0,0
5,could, could ,0,0.0,0,0,0
2,be, No. ,1,1.5,1,0,0
8,assessed, assessed ,0,0.0,0,0,0
1,",", I ,0,1.0,1,0,0
3,and, and. ,1,0.3333,1,0,0
2,to, to ,0,0.0,0,0,0
6,decide, decide. ,1,0.1667,1,0,0
2,on, OA ,0,1.0,1,0,0
4,what, What. ,1,0.5,1,0,0
6,seemed, seemed. ,1,0.1667,1,0,0
2,to, to ,0,0.0,0,0,0
2,be, be ,0,0.0,0,0,0
3,the, the ,0,0.0,0,0,0
4,best, best. ,1,0.25,1,0,0
3,way, way. ,1,0.3333,1,0,0
2,of, of ,0,0.0,0,0,0
7,meeting, meeting ,0,0.0,0,0,0
2,it, if. ,1,1.0,1,0,0
1,., # ,0,1.0,1,0,0
6,&quot;,  ,6,1.0,1,0,0
3,The, The ,0,0.0,0,0,0
7,Thetans, Thetans. ,1,0.1429,1,0,0
1,",",  ,1,1.0,1,0,0
6,&quot;,  ,6,1.0,1,0,0
2,he, he ,0,0.0,0,0,0
4,said, said. ,1,0.25,1,0,0
1,",", I ,0,1.0,1,0,0
6,&quot;, # ,5,1.0,1,0,0
3,are, ake. ,1,0.6667,1,0,0
10,presumably, presumably ,0,0.0,0,0,0
4,here, here. ,1,0.25,1,0,0
2,to, to ,0,0.0,0,0,0
4,take, take. ,1,0.25,1,0,0
6,charge, charge. ,1,0.1667,1,0,0
1,",", 1 ,0,1.0,1,0,0
2,as, 20. ,1,1.5,1,0,0
2,it, it. ,1,0.5,1,0,0
4,were, were. ,1,0.25,1,0,0
1,",", ). ,1,2.0,1,0,0
2,of, of ,0,0.0,0,0,0
3,the, the. ,1,0.3333,1,0,0
5,minds, milndo. ,2,0.6,1,0,0
2,of, of ,0,0.0,0,0,0
3,the, the ,0,0.0,0,0,0
6,people, people. ,1,0.1667,1,0,0
1,-, # ,0,1.0,1,0,0
3,who, who. ,1,0.3333,1,0,0
3,are, are. ,1,0.3333,1,0,0
8,probably, probaboly ,1,0.125,1,0,0
7,falling, falling. ,1,0.1429,1,0,0
3,all, all. ,1,0.3333,1,0,0
4,over, Over. ,1,0.5,1,0,0
5,them-, them ,1,0.2,1,0,0
6,selves, selves. ,1,0.1667,1,0,0
2,in, in ,0,0.0,0,0,0
5,their, thetr. ,1,0.4,1,0,0
4,zeal, zeal ,0,0.0,0,0,0
2,to, to ,0,0.0,0,0,0
3,get, get. ,1,0.3333,1,0,0
5,their, their. ,1,0.2,1,0,0
6,orders, orders. ,1,0.1667,1,0,0
3,and, and ,0,0.0,0,0,0
2,to, to ,0,0.0,0,0,0
5,carry, carry. ,1,0.2,1,0,0
4,them, them. ,1,0.25,1,0,0
3,out, out. ,1,0.3333,1,0,0
1,., # ,0,1.0,1,0,0
4,Just, Just. ,1,0.25,1,0,0
4,what, what. ,1,0.25,1,0,0
5,these, theve. ,1,0.4,1,0,0
6,orders, orders. ,1,0.1667,1,0,0
4,will, urell. ,2,1.0,1,0,0
2,be, Ne. ,1,1.0,1,0,0
1,",", of ,1,2.0,1,0,0
2,we, nte. ,2,1.5,1,0,0
10,don&apos;t, don't. ,4,0.7,1,0,0
4,know, know. ,1,0.25,1,0,0
1,., # ,0,1.0,1,0,0
3,Now, ACOW. ,2,1.6667,1,0,0
1,",",  ,1,1.0,1,0,0
7,because, Deeause. ,1,0.4286,1,0,0
2,of, of ,0,0.0,0,0,0
5,prior, prier. ,1,0.4,1,0,0
8,hypnosis, hypnoots. ,1,0.375,1,0,0
2,we, Ne. ,1,1.0,1,0,0
4,have, have. ,1,0.25,1,0,0
3,es-, eS-. ,1,0.6667,1,0,0
5,caped, caped ,0,0.0,0,0,0
6,Thetan, Thetan ,0,0.0,0,0,0
11,subjugation, subjugation ,0,0.0,0,0,0
1,., # ,0,1.0,1,0,0
4,This, Thiss. ,2,0.5,1,0,0
4,time, time. ,1,0.25,1,0,0
1,., # ,0,1.0,1,0,0
3,But, But. ,1,0.3333,1,0,0
2,we, Ne. ,1,1.0,1,0,0
2,no, RO. ,1,1.5,1,0,0
6,longer, longer. ,1,0.1667,1,0,0
4,have, have. ,1,0.25,1,0,0
3,any, any ,0,0.0,0,0,0
8,immunity, immunity. ,1,0.125,1,0,0
1,., # ,0,1.0,1,0,0
5,There, The sue. ,3,0.8,1,0,0
3,can, Ca. ,0,0.6667,1,0,0
2,be, be ,0,0.0,0,0,0
6,little, Loittle. ,2,0.5,1,0,0
5,doubt, do a bt. ,3,0.8,1,0,0
4,that, th at. ,2,0.5,1,0,0
2,if, if. ,1,0.5,1,0,0
3,the, the ,0,0.0,0,0,0
7,Thetans, Thebans. ,1,0.2857,1,0,0
8,discover, d'scove ,1,0.25,1,0,0
3,our, out. ,1,0.6667,1,0,0
6,mental, ms emnta! ,3,0.6667,1,0,0
12,independence, indepery dence ,2,0.25,1,0,0
4,they, they ,0,0.0,0,0,0
4,will, a'M. ,0,1.0,1,0,0
8,promptly, probsably. ,2,0.625,1,0,0
4,give, give. ,1,0.25,1,0,0
2,us, tes. ,2,1.5,1,0,0
5,their, their. ,1,0.2,1,0,0
8,hypnotic, hy puofic ,1,0.375,1,0,0
9,treatment, treatument. ,2,0.2222,1,0,0
1,., # ,0,1.0,1,0,0
2,If, lif. ,2,1.5,1,0,0
2,we, hue. ,2,1.5,1,0,0
3,can, Camp ,1,1.0,1,0,0
5,avoid, cavoid. ,2,0.4,1,0,0
5,undue, eke olue. ,4,1.4,1,0,0
10,prominence, p rominen ce. ,3,0.3,1,0,0
1,",", t ,0,1.0,1,0,0
2,it, it. ,1,0.5,1,0,0
3,may, oes any. ,5,2.0,1,0,0
2,be, bc ,0,0.5,1,0,0
4,that, theet ,1,0.5,1,0,0
2,we, ter. ,2,1.5,1,0,0
3,can, Carm. ,2,1.3333,1,0,0
4,move, Move. ,1,0.5,1,0,0
5,about, about. ,1,0.2,1,0,0
6,pretty, puty. ,1,0.6667,1,0,0
6,freely, flee he. ,2,0.8333,1,0,0
7,without, witbon 2 ,1,0.5714,1,0,0
9,detection, ole to ctoow. ,4,0.8889,1,0,0
1,., # ,0,1.0,1,0,0
2,If, 1. ,0,1.0,1,0,0
2,we, lok. ,2,2.0,1,0,0
3,can, Can. ,1,0.6667,1,0,0
1,-, # ,0,1.0,1,0,0
4,well, wel. ,0,0.25,1,0,0
1,",",  ,1,1.0,1,0,0
4,then, them. ,1,0.5,1,0,0
2,we, WE. ,1,1.5,1,0,0
3,may, mory. ,2,1.0,1,0,0
2,be, Le ,0,0.5,1,0,0
4,able, ca ble. ,3,0.75,1,0,0
2,to, to ,0,0.0,0,0,0
7,promote, provn ae. ,2,0.7143,1,0,0
3,our, sn. ,0,1.0,1,0,0
3,own, T ,2,1.0,1,0,0
9,interests, cnferests. ,1,0.3333,1,0,0
1,., # ,0,1.0,1,0,0
4,What, W hart. ,3,0.75,1,0,0
5,those, theose ,1,0.2,1,0,0
9,interests, interes to. ,2,0.3333,1,0,0
3,are, GE ,1,1.0,1,0,0
1,",", I ,0,1.0,1,0,0
6,beyond, beyon d ,1,0.1667,1,0,0
8,personal, persocef. ,1,0.5,1,0,0
8,security, se courity. ,3,0.375,1,0,0
1,",", I ,0,1.0,1,0,0
1,I, f ,0,1.0,1,0,0
12,haven&apos;t, hares'I. ,4,0.75,1,0,0
1,a, # ,0,1.0,1,0,0
4,clue, clune. ,2,0.5,1,0,0
1,;,  ,1,1.0,1,0,0
3,but, bu t. ,2,0.6667,1,0,0
1,",", . ,0,1.0,1,0,0
3,who, wh o ,1,0.3333,1,0,0
5,knows, ben ows. ,3,0.8,1,0,0
1,",", I ,0,1.0,1,0,0
2,we, fer. ,2,1.5,1,0,0
3,may, may form the nuclems arones ,24,8.0,1,0,0
4,form, tu. ,1,1.0,1,0,0
3,the, may form the nuclems arones ,24,8.0,1,0,0
7,nucleus, may form the nuclers aroun ,19,2.8571,1,0,0
6,around, d. ,4,1.0,1,0,0
3,..., # ,2,1.0,1,0,0
6,&quot;,  ,6,1.0,1,0,0
3,Now, NoW. ,1,0.6667,1,0,0
1,",",  ,1,1.0,1,0,0
2,to, to. ,1,0.5,1,0,0
9,summarize, summuarize. ,2,0.2222,1,0,0
4,what, what. ,1,0.25,1,0,0
1,I,  ,1,1.0,1,0,0
5,think, thi k. ,1,0.4,1,0,0
3,our, OUT. ,1,1.3333,1,0,0
6,course, COUrSL. ,1,1.0,1,0,0
2,of, of. ,1,0.5,1,0,0
6,action, action ,0,0.0,0,0,0
6,should, shoold. ,1,0.3333,1,0,0
2,be, abe. ,2,1.0,1,0,0
1,., # ,0,1.0,1,0,0
5,First, First. ,1,0.2,1,0,0
1,",",  ,1,1.0,1,0,0
2,to, to ,0,0.0,0,0,0
5,avoid, avoid. ,1,0.2,1,0,0
3,the, the ,0,0.0,0,0,0
7,Thetans, Thetans. ,1,0.1429,1,0,0
4,like, Rike. ,1,0.5,1,0,0
3,the, the ,0,0.0,0,0,0
6,plague, plague. ,1,0.1667,1,0,0
1,",",  ,1,1.0,1,0,0
3,for, for ,0,0.0,0,0,0
4,they, they ,0,0.0,0,0,0
4,must, ust. ,0,0.5,1,0,0
3,not, not. ,1,0.3333,1,0,0
4,find, find. ,1,0.25,1,0,0
2,us, US. ,1,1.5,1,0,0
3,out, ou t. ,2,0.6667,1,0,0
1,!, # ,0,1.0,1,0,0
6,Second, s econd ,1,0.3333,1,0,0
1,",",  ,1,1.0,1,0,0
2,to, TD ,0,1.0,1,0,0
5,tread, treed. ,1,0.4,1,0,0
6,pretty, pretty. ,1,0.1667,1,0,0
6,warily, evanily. ,2,0.6667,1,0,0
5,among, among. ,1,0.2,1,0,0
3,our, OUT. ,1,1.3333,1,0,0
3,own, Owh. ,1,1.0,1,0,0
6,people, people. ,1,0.1667,1,0,0
1,",", I ,0,1.0,1,0,0
7,finding, finding. ,1,0.1429,1,0,0
3,out, out. ,1,0.3333,1,0,0
4,just, jo ot. ,2,1.0,1,0,0
3,how, hOw ,0,0.3333,1,0,0
4,much, Lucle. ,2,1.0,1,0,0
7,freedom, freedom. ,1,0.1429,1,0,0
2,we, sewl. ,3,2.0,1,0,0
3,can, (Or. ,1,1.3333,1,0,0
4,take, ta ke. ,2,0.5,1,0,0
4,with, wther. ,2,1.0,1,0,0
6,safety, safety. ,1,0.1667,1,0,0
1,., # ,0,1.0,1,0,0
3,And, Auch ,1,1.0,1,0,0
5,third, thirc. ,1,0.4,1,0,0
1,",", # ,0,1.0,1,0,0
2,to, ty. ,1,1.0,1,0,0
5,study, study. ,1,0.2,1,0,0
5,these, theSe. ,1,0.4,1,0,0
6,damned, daushe d ,2,0.6667,1,0,0
7,Thetans, The taks. ,2,0.4286,1,0,0
1,., # ,0,1.0,1,0,0
2,We, e. ,0,1.0,1,0,0
4,must, ie t. ,1,1.0,1,0,0
5,learn, (earn. ,1,0.4,1,0,0
3,all, a 1. ,1,1.0,1,0,0
2,we, EE. ,1,1.5,1,0,0
3,can, CAll ,1,1.3333,1,0,0
5,about, afrot. ,1,0.8,1,0,0
4,them, the Mr. ,3,1.0,1,0,0
1,., # ,0,1.0,1,0,0
5,There, There. ,1,0.2,1,0,0
2,is, 1s. ,1,1.0,1,0,0
4,just, just. ,1,0.25,1,0,0
1,a, A. ,1,2.0,1,0,0
4,hope, hope ,0,0.0,0,0,0
4,that, that ,0,0.0,0,0,0
2,we, AF. ,1,1.5,1,0,0
3,may, maly. ,2,0.6667,1,0,0
7,uncover, UnCover. ,1,0.4286,1,0,0
4,some, same. ,1,0.5,1,0,0
8,weakness, weakness. ,1,0.125,1,0,0
1,",", I ,0,1.0,1,0,0
3,and, anel. ,2,1.0,1,0,0
4,find, find. ,1,0.25,1,0,0
1,a, A. ,1,2.0,1,0,0
3,way, way. ,1,0.3333,1,0,0
2,of, of ,0,0.0,0,0,0
8,fighting, fighting. ,1,0.125,1,0,0
4,back, backe. ,2,0.5,1,0,0
2,at, at. ,1,0.5,1,0,0
4,them, them. ,1,0.25,1,0,0
1,., # ,0,1.0,1,0,0
6,&quot;, 1. ,4,1.0,1,0,0
7,Heather, Heather. ,1,0.1429,1,0,0
6,agreed, agreed. ,1,0.1667,1,0,0
1,",", y ,0,1.0,1,0,0
3,and, and. ,1,0.3333,1,0,0
9,suggested, ouggested ,0,0.1111,1,0,0
4,that, that. ,1,0.25,1,0,0
4,they, they ,0,0.0,0,0,0
3,use, NE. ,0,1.0,1,0,0
3,Dan, Dan ,0,0.0,0,0,0
2,as, As. ,1,1.0,1,0,0
1,a, A. ,1,2.0,1,0,0
8,specimen, speeimen ,0,0.125,1,0,0
10,demonstra-, demonotra- ,0,0.1,1,0,0
4,ting, ting. ,1,0.25,1,0,0
3,how, how. ,1,0.3333,1,0,0
3,the, the ,0,0.0,0,0,0
6,Thetan, Thetak. ,1,0.3333,1,0,0
12,machinations, machinat ons ,0,0.0833,1,0,0
3,had, had. ,1,0.3333,1,0,0
4,been, been ,0,0.0,0,0,0
7,working, working. ,1,0.1429,1,0,0
3,out, out. ,1,0.3333,1,0,0
1,., # ,0,1.0,1,0,0
2,It, it. ,1,1.0,1,0,0
8,occurred, oecurred. ,1,0.25,1,0,0
2,to, to ,0,0.0,0,0,0
5,Steve, Steve. ,1,0.2,1,0,0
4,that, that. ,1,0.25,1,0,0
4,this, thes ,0,0.25,1,0,0
3,may, may. ,1,0.3333,1,0,0
3,not, mot. ,1,0.6667,1,0,0
4,have, have. ,1,0.25,1,0,0
4,been, been. ,1,0.25,1,0,0
8,entirely, entuely. ,0,0.375,1,0,0
2,an, Dill. ,3,2.5,1,0,0
9,objective, abjective. ,1,0.2222,1,0,0
10,suggestion, ouggestion. ,1,0.2,1,0,0
2,on, COll. ,3,2.5,1,0,0
3,her, her. ,1,0.3333,1,0,0
4,part, part. ,1,0.25,1,0,0
1,;,  ,1,1.0,1,0,0
3,but, but. ,1,0.3333,1,0,0
2,he, he. ,1,0.5,1,0,0
7,thought, thought. ,1,0.1429,1,0,0
2,it, it. ,1,0.5,1,0,0
1,a, Oe. ,2,3.0,1,0,0
4,good, good. ,1,0.25,1,0,0
4,idea, oler. ,1,1.0,1,0,0
12,nevertheless, treverthel. ,1,0.4167,1,0,0
1,., UAY ,2,3.0,1,0,0
2,So, So ,0,0.0,0,0,0
4,they, they ,0,0.0,0,0,0
9,proceeded, proceeded. ,1,0.1111,1,0,0
2,to, to ,0,0.0,0,0,0
3,see, See. ,1,0.6667,1,0,0
2,if, if. ,1,0.5,1,0,0
3,the, the ,0,0.0,0,0,0
5,coast, coast. ,1,0.2,1,0,0
3,was, 60S. ,1,1.3333,1,0,0
5,clear, clear. ,1,0.2,1,0,0
1,., # ,0,1.0,1,0,0
3,The, The ,0,0.0,0,0,0
6,street, street. ,1,0.1667,1,0,0
3,was, Was. ,1,0.6667,1,0,0
5,quiet, quiet. ,1,0.2,1,0,0
3,and, cand. ,2,0.6667,1,0,0
8,deserted, des terted. ,3,0.375,1,0,0
1,",", On ,1,2.0,1,0,0
3,and, d ,2,0.6667,1,0,0
5,there, there. ,1,0.2,1,0,0
4,were, were. ,1,0.25,1,0,0
7,neither, neither. ,1,0.1429,1,0,0
5,sight, sighe t. ,3,0.6,1,0,0
3,nor, hos. ,1,1.0,1,0,0
5,sound, sound. ,1,0.2,1,0,0
2,of, of. ,1,0.5,1,0,0
6,flying, of ley Iong. ,6,1.1667,1,0,0
7,saucers, Sances S ,1,0.7143,1,0,0
1,., # ,0,1.0,1,0,0
2,So, S 0 ,1,1.0,1,0,0
4,they, they ,0,0.0,0,0,0
8,ventured, ventured ,0,0.0,0,0,0
5,forth, foor th. ,3,0.6,1,0,0
3,and, caind ,2,0.6667,1,0,0
4,made, mmade. ,2,0.5,1,0,0
5,their, the ir ,1,0.2,1,0,0
3,way, urc. 4. ,4,2.3333,1,0,0
2,on, 6h. ,1,1.5,1,0,0
4,foot, f00 t. ,2,1.0,1,0,0
2,to, to ,0,0.0,0,0,0
10,Dan&apos;s, Das. ,6,0.7,1,0,0
5,house, house. ,1,0.2,1,0,0
1,., # ,0,1.0,1,0,0
3,Dan, D an ,1,0.3333,1,0,0
4,came, (EEMe. ,2,1.25,1,0,0
2,to, to ,0,0.0,0,0,0
3,the, the ,0,0.0,0,0,0
4,door, d oor. ,2,0.5,1,0,0
2,at, a4. ,1,1.0,1,0,0
5,their, their. ,1,0.2,1,0,0
4,ring, ring. ,1,0.25,1,0,0
3,but, beet. ,2,1.0,1,0,0
9,neglected, neglected ,0,0.0,0,0,0
2,to, to ,0,0.0,0,0,0
5,offer, Offer. ,1,0.4,1,0,0
3,any, caing. ,3,1.3333,1,0,0
8,greeting, greeting. ,1,0.125,1,0,0
1,., # ,0,1.0,1,0,0
2,He, the. ,2,1.5,1,0,0
3,was, WS. ,0,1.0,1,0,0
6,deeply, deeply. ,1,0.1667,1,0,0
11,preoccupied, pve o ccup ied ,3,0.3636,1,0,0
1,",", # ,0,1.0,1,0,0
