longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
55,"ynfantes ouieron muerto aquel hombre, Caualgaron en sus", sinfantesonteron-mnerto aquelfombre; Eiriatedzon exifirs ,1,0.4182,1,0,0
54,Salas. e doña lambria mando estonces poner vn lecho en, salas-5206d Cambria mando ffonices pomertsumfertio ne ,1,0.463,1,1,0
54,medio del corral cubierto de paños de muerto e fizo Ay, methio dof corral enbrento defaries Semmerato ra fiso hing ,4,0.4444,1,1,0
55,el mayor duelo del mundo con todas sus dueñas e mugeres, efmiagor duelo defrinnido- combordas furs- firends  mingeries ,6,0.4727,1,1,0
55,"de su cassa, llamandosse muchas vezes biuda e desampara", defucalsas eldrmandoffe mumchb as seges Grundiar fefamparde ,4,0.4545,1,0,0
25,da de marido y de señor -, aademaziado gitsentore ,3,0.56,1,1,0
40,A goncalo Gustios a Cordoua padre de los," ""Agoncato Gustios a Corionaparredelos ",3,0.225,1,0,0
32,ynfantes Con cartas a Almancor -, gingantes Eoncartas aAfmangor  ,3,0.3125,1,0,0
47,dEspues que el conde garci fernandez ouo andado, . F Spines qreetconde gazafertiatafes ono an dado ,2,0.4894,1,0,0
49,por la tierra arrededor de burgos tornose para la, portaitieira orgrefedor deborrges-forinafer ponala ,1,0.4082,1,0,0
59,villa de burgos e estonces se despidieron del Rui velazquez," sratla Beboringos, ar stonices sexefforareron det B -spelosgneR"" ",5,0.5763,1,0,0
58,e goncalo Gustios e fueronse para lara donde tenian sus mu, regonigato Bustios n fueron se pazaldza Soridetontanfustmon ,1,0.3966,1,0,0
58,geres e yendo por la Carrera dixeronles las nueuas de como, geresigremto por la Canrera frasenon Beslias menias. Seconno. ,3,0.4483,1,0,0
59,acaesciera el fecho de los ynfantes con doña lambria. A don, Sredeforena elfectso Jelos ainfantes condonid Cambria. Adone ,1,0.3729,1,1,0
55,Rodrigo E a don goncalo quando lo oyeron pessoles mucho, Rodrig Eadongoricalo aguiando 20 ogeronspeffales tivitso ,1,0.4,1,0,0
61,de coracon e partieron de alli Amos. y el vno se fue para bar, He coragonrpartieron deSAIN. Amosirelso fefhe-pocabor ,8,0.4098,1,0,0
55,uadillo y el otro para salas. doña lambria quando vio a, vabiftoryelotro parafalas. Sond Sambria granido azis do- ,1,0.4,1,1,0
61,don Rodrigo fue a el toda rascada e dixole que le pessasse mu, Lon Roragos fre ael tooa rafeato Idrtale qualepessaffewin ,4,0.3934,1,0,0
60,cho de la deshonrra qe sus sobrinos le Auian fecho. e don Ro, tho delardefformnt if fus jobrinos lestirian fectioin aon B B ,1,0.4333,1,0,0
58,le dixo doña lambria non vos cuitedes qe yo vos dare desto, Pelico-Lorad Rambrianion 30s cnifedes farasposifaze bef to ,0,0.4828,1,1,0
56,tal derecho qe todo El mundo Aya qe contar e don Rodrigo, Taf derecbsolfy todo almaunid. Anyarld contar-adon Rrodriza ,3,0.3929,1,0,0
61,non quiso esto de tardar. E embio luego a don goncalo gustios, moriquifo esto-fatardor. Eembro Prie a don gangalos grifties. ,0,0.3934,1,0,0
63,"qe veniesse A el, Ca tenia mucho de fablar con el e goncalo gus", G. Spernifs ArhEatenia musts he fablar somef Eigonicate gus ,4,0.4444,1,0,0
66,tios vino luego Ay con sus siete fijos e ouieron su fabla sobre la, Ms Fring hregedhos sonfus farke fifos 2 Uiesonifufable. Sobred a ,2,0.5,1,0,0
57,deshonrra qe los siete ynfantes fizieran a doña lambria e, Lefbontrailfy Pos. Siefe rinfankes figzeran aend RambriaiT ,1,0.4386,1,1,0
58,pusieron su Amor ay vnos con otros e los siete ynfantes me, prificizon suatmor ny saos con othos  hos fistrgitigatesme ,0,0.4138,1,0,0
60,"tieronse estonces En mano de don Rodrigo, diziendole qe Cata", tieronfeestonces enmano beston Rodriga-Sfizendolery Eata. ,3,0.2833,1,0,0
61,sse el por quien se leuantara aquel fecho e qe fiziesse ay el, sseel per quienselenantaze aguel fertso retafisafeay of ,6,0.3934,1,0,0
59,lo que touiesse por bien y fuesse derecho. Y don Rodrigo es, Pogne tonieff porbien ar freff-aferetbo. JAONR ostrizf ,5,0.5424,1,0,0
54,tonces comencolos de falagar y de Castigar y assegurar, #comericalos of falager arfEcasRigan yaffertao ,8,0.5185,1,0,0
57,con sus buenas palabras porque se non catassen del. E don," roxifus bnenas prifabroas perique Be niomn sataffer set Epon, ",4,0.4211,1,0,0
59,"Rodrigo dixo estonce a Goncalo gustios, Cunado. estas bodas"," Rorzrigo-Lizko-stonse a Prongato qushios, cumado s kas Boxas ",1,0.3898,1,0,0
58,que yo agora fize costaronme mucho. E el conde Garci ferna, que'jostearafise sostazon memanabe. Itelconder Pazciferria ,0,0.4483,1,0,0
61,dez non me Ayudo assi como deuiera e yo cuidara e vos sabedes, Ferron meftigndto aff comodenierareyo ndaraest Tossabeis ,5,0.4426,1,0,0
57,En como Almancor me promettio grande Ayuda para ellas por," oncomo Alman cot mepromettis, exand Agrndarpard odaspor ",2,0.3333,1,0,0
65,qe vos ruego qe vos vayades a el a cordoua con mis cartas e lo sa, Fgros nege (gspessiagades asel a corsona conmif catas -elaste ,4,0.4154,1,0,0
59,ludedes mucho de mi parte e vos dezirle hedes la gran costa, Indiates musho Semiaparke I2 90s-dezinte bedes-lagerancoffa ,0,0.4068,1,0,0
57,que yo fize en mis bodas e qe Auia mucho menester la su A, quiago fise enamis botas a af Anriamicbe messester Porfaristi ,4,0.4561,1,0,0
54,yuda. E yo se muy bien que el vos dara muy grande auer, srald Grofe-ming fren que-elpes darda-mig-perande anen? ,1,0.5556,1,0,0
55,e goncalo gustios le dixo don Rodrigo mucho me plaze de, 2 pangalo gusitio's Pealiace Don Rodargo-minstse meplaze de ,4,0.4182,1,0,0
55,fazer el vuestro ruego. E Ruy velazquez Apartosse luego, fager-elspnestronep - GigRung-spelazane atpartoffe Prape - ,3,0.5818,1,0,0
59,En su palacio con vn moro ladino e fizo Sus cartas En Araui," Enfinpalacio conmoro laina 5, fizg0, Sus cartas entirain ",3,0.339,1,0,0
55,go e dezian assi. A vos Almancor de mi Ruy Velasques Sa, go-idegzan aff. Anos Alman or Gemic Rurepelatgnes So ,3,0.3818,1,0,0
60,lud. fago uos saber qe sus fijos deste goncalo gustios de sa, Fust Sago nos faber ig sus fifos seste gon calo anistios sesa ,1,0.2667,1,0,0
59,las qe vos esta carta dara qe deshonrraron assi a mi como a, Pasig gos efta cazzadazal Leffomsmazon affirami como n ,5,0.4237,1,0,0
8,mi muger, miniges. ,0,0.625,1,0,0
56,mi muger muy mal. Y como son poderosos e yo non me puedo," ""miruges ming malig-como fom poders fos egro sion mepriedo. ",3,0.4286,1,0,0
61,aca vengar dellos en tierra de chrianos. Embiouos yo por ende, saex-rengas-stallos in tierra de ctforianos Embrenasaro porinide ,3,0.3934,1,0,0
65,a este su padre qe lo fagades luego descabecar e yo sacare otrosi, aeste Suparkhe ify Po fagades Pike fefcabegar reyeforare strefi ,2,0.4308,1,0,0
64,mi hueste e lleuare conmigo a sus siete fijos e yre passar con e, ibresterflenaze con-migo afusfreve fifos regire pasfazzone ,6,0.4062,1,0,0
58,llos a almenara e vos embiad y a aluiara e a galue con vra, Hos a almenard #pos embrady a almazart degatie conTBTa ,4,0.3448,1,0,0
65,hueste e meterles e en su poder a mis sobrinos los siete ynfantes, tnestermesantes penfupppen armis Jobiaoss los freteginfantes ,5,0.4,1,0,0
62,y descabecenlos luego. Ca ssi vos estos ouieredes muerto luego," ""Drefcabecon los fregp. Caff- 30s es tors onieredes rmerto lnage ",2,0.371,1,0,0
58,auredes la tierra de los chrianos a vra voluntad. Ca estos," ""auredes latierra Felosotiranos a Ftarsohmtad. Caestos. ",3,0.2931,1,0,0
66,vos son los mas contrallos caualleros qe todos los otros qe ay sea, yosjon Pasmas contralls ranalleros if to das losiofrost; ag fea ,3,0.303,1,0,0
59,E en que mas esfuerco Aya el conde garci fernandez. Despues," ""Eengue mias effuergo Aga exconde gaziferniandley. Sefpnies ",0,0.339,1,0,0
62,qe la carta ouo fecha descabeco Rui velazquez al moro qe la es, Gf lacazta ono fertia defcabecor Rrhisselazques almons - filacef ,2,0.3871,1,0,0
66,criuio por tal qe lo non descubriesse e dio la carta a goncalo gus, Brinio portalif onon efcrbrieffy s dotea cafet a gonigalas gas ,4,0.3939,1,0,0
56,tios e dixole Cunado despediduos de doña Sancha mi herma, Fris-rdixole Curiado defpeditinos be Sond. Samictia miterma ,3,0.4107,1,1,0
61,na vuestra muger e yduos qe tiempo sera. e el fizolo assi non, na suestramugerregrdnosigtiempo fert - selfigalo affirion ,4,0.3607,1,0,0
62,Entendiendo mal ninguno. e luego qe llego a cordoua dio la car, entendiento malringmo - tnegoraiftege a condona drotacaz ,6,0.3871,1,0,0
55,ta a Almancor e dixole assi. Almancor Saluda uos Rui ve, aAtmangor restiazrole affa. Almancor Satuadanos Rinisse ,0,0.4182,1,0,0
59,lazquez vro Amigo. E embia uos rogar qe le ymbiedes respues, Tasgues FTro Anigo-Remibianos regar af te gurmibredes refponef ,3,0.4576,1,0,0
58,ta de lo que En esta carta vos ymbia a dezir. e Rompiola e, An Deloque Enestacazta Sosgutoria adezin a Rompiotaz ,6,0.3621,1,0,0
61,dixo A goncalo gustios qe Carta es esta qe traes aqui e el di, dazxe Agongalo quisthios if cazed es efratiatides agni sefde. ,0,0.4918,1,0,0
57,xo non lo se e Almancor le dixo sepas qe ruy velasquez me," 320 non 2ofe-IAlmanzor Ledaze Sepas t'ving spelagne, me ",2,0.4912,1,0,0
59,Embia a dezir qe te descabece luego mas yo non lo quiero fa," ""embia a fazir f te defcabece lnege masjo sion 20 ginters fa ",1,0.339,1,0,0
53,zer pero mandarte e echar En la Carcel. e mando a vna, Fer-pero manidazke cectsar enla carcet. IE marito a spice. ,5,0.4528,1,0,0
62,mora honrrada qe lo siruiesse e lo guardasse e fue assi que se, mord-fsormmrald f fo sirniffe lo griaztafs a fue affe quefe ,3,0.4839,1,0,0
51,ouieron Amos de Amar Goncalo Gustios y Aquella mora, ovieron. Amos de Amar Gonigals qustios ffignetta nords ,3,0.3137,1,0,0
60,e ouieron Ambos vn fijo qe salio despues buen Cauallero e mu, # omieron. Ambosiaain fil fy sahio stefpues Gren Cangaleort mn ,2,0.4,1,0,0
60,cho esforcado A que dixeron mudarra goncalez. E este mudarra, tho efforgado. Ague dixeron-miftaryia gonisgleg Eeste-mnarna. ,1,0.3833,1,0,0
60,Goncalez vengo despues a su padre e a sus hermanos los siete," Gongale, sponpe fefpries af upaore r afus fiermans Posifiete ",0,0.4,1,0,0
60,ynfantes de ruy velazquez qe les boluio la traycion segun qe, sonfanes-eing elas gueg of les bolhio Ratrayeion seerining ,2,0.4333,1,0,0
41,adelante oyredes ca lo mato El por ende -, avelante agrediescato mato al porender. ,2,0.2683,1,0,0
38,Vrdio la muerte a los siete ynfantes -, EBardi famvarte alosfreregnfantes o ,3,0.4211,1,0,0
50,dEspues qe Rui velazquez ouo embiado a goncalo gus, espuesig. Ren-pelazques ans embrado agonicaloigns ,1,0.36,1,0,0
52,tios a cordoua fablo con sus sobrinos los siete ynfa, tits a cordonia fable sonfus fobrinos fos srefeginif. ,1,0.2885,1,0,0
62,tes. e dixoles tengo por bien de mientra qe vro padre es ydo a, tesfercoles Eongo-parbrendemientragy sf fe pariye es ud a ,5,0.4194,1,0,0
58,Cordoua al rei Almancor de fazer vna corrida fasta almenar," contfond alan. Atmigangor defatzerstandisomiad, fastar atmeror ",4,0.5172,1,0,0
61,e si vosotros touieredes por bien de yr conmigo plazerme a mu, rsisgefofros tonicdes por frien fegyr- onpingo-plager meamm ,2,0.4098,1,0,0
63,cho con vusco e si non fincad En la tierra y guardadla. e ellos, do con-ponfeoresinon finead enfd-trernd grenarasla-2zellos ,5,0.4762,1,0,0
61,le dixeron don Rodrigo non semejaria ser guissado de yruos En, tedisgezon ton Rotarge non semefarid sergriffardo feyrnos on ,1,0.3443,1,0,0
63,hueste e nos fincar en la tierra y el les dixo pues guisaduos e," Gnesterrnos fincar exilatiorra zrel les disce"" pressagrifartnost ",1,0.3968,1,0,0
57,yd conmigo. Estonces embio a dezir ruy velazquez por toda," ot contming- efronces embio ""a fezir ring. 3pelasgnes por tofa ",5,0.386,1,0,0
67,la tierra qe los que quisiessen yr con el En hueste qe se guisassen," ""Partiervaly los grequifrefsengres cone enfuester o se quifafteon ",2,0.4478,1,0,0
60,y se veniessen para el. Y las gentes quando oyeron dezir que, seperreffon pardels greas-pentes quan to agazon tesis gare- ,1,0.5,1,0,0
54,Ruy velazquez queria yr En hueste fueron muy alegres e, TRing selasques grieziagin enineste freson mug alegressE ,2,0.4259,1,0,0
59,venieronse muchos para el. E esto era porque este ruy velaz, rennieronfemnctiosparatef fees to er apor gine se ing siefas. ,2,0.5085,1,0,0
57,quez era mucho aventurado siempre En las huestes qe fazia, ques era mninds agsentuzado stempre enlas Briestes of fangion ,4,0.3684,1,0,0
52,E Rui velazquez quando las gentes allegadas muchas a, ERun-yeldagues quanto has geites allegatias muctsias fon ,4,0.3654,1,0,0
57,demas Embio dezir a sus sobrinos qe se fuessen en pos del, Jemas Embro feazin Afus jobrinos (gse filffer on pos bet ,1,0.3509,1,0,0
59,"Ca el los attenderia En la vega de febros, e salio luego de", Caeflos attendenia Enla -pegn dhe fetros a satio thepe Se- ,1,0.322,1,0,0
7,baruadi, barnadi. ,1,0.2857,1,0,0
55,baruadillo Con muchas gentes qe tenia A mano e fuesse w," Garnaduffo ammimushds, entes a Fema Armiano - freffere ",1,0.4727,1,0,0
60,los siete infantes otrossi guisaronse muy bien e fueronse En," fos fiete infantes ofroft ginifaronge ming, beien. a freronife con ",6,0.3667,1,0,0
60,pos del e quando llegaron A vn pinar qe estaua En la carrera, pos tel rquanto legaron A- r pinarif estana srifacarresa ,4,0.3,1,0,0
53,Cataron por agueros e ouieron muy malas aues e don Nu," ""Catazon jpor agueros romeron ming malas anes rifon A. ",1,0.3019,1,0,0
59,ño Salido ouo muy grand pessar por los agueros qe vio malos, Tho Satalo ono miny pranisipessarpor fos auers 29 3pio aiatas ,2,0.4068,1,1,0
59,e dixo a los ynfantes qe se tornassen a Salas Ca non les fa, radazo alosgnifanes fo setornaffen a salds Cdmortesfa ,6,0.3898,1,0,0
54,zia mas menester yr adelante. E goncalo goncalez el me," ziannias menester, gir atalante Egon cifo, ponigaley elime ",4,0.3519,1,0,0
55,nor de los ynfantes le dixo don nuño Salido non dezides," nor belos ginefanes Radiscarsfonitino Bitialo non, degides. ",4,0.4909,1,1,0
57,nada Ca los agueros non se Entienden por nos sino por aql, hadd calos agueros monfeenficridsmpornios. sin por agt ,3,0.386,1,0,0
59,"qe faze la hueste e va por mayor de todos, mas vos qe sodes"," Eg faselafrestertga por may or detodosy, mas tos ig fodles ",1,0.322,1,0,0
54,ya viejo non sodes para batalla tornaduos. Ca nos toda, grasrefo nonfordes parabatalla toinala tos. Cazos toold ,1,0.3704,1,0,0
56,via queremos yr con nro tio ruy velazquez. E nuño salido, sinigueremos gr contwo ti ringaplazgrieg EftiINO Satofd ,1,0.5357,1,1,0
57,dixo fijos bien vos digo verdad qe me pessa muy de coraco," frass fos Erenpos hige spertal Gmeperta ming, fe oratd ",3,0.5439,1,0,0
54,porque esta Carrera queredes fazer Ca tales agueros vi," ""por-quees ta Carrera queredes fazer Eastate's agzierosy; ",3,0.2407,1,0,0
53,yo Agora porqe nunca tornaremos a nros lugares: E gon, Go. Aggra porignuncatornarems aftros Ineareas epon- ,2,0.3585,1,0,0
57,calo goncalez le dixo. nuño Salido Callad vos desta razon, calo gonigates feshisco. Finno satido callad 30s destaragone. ,4,0.386,1,1,0
58,y non fabledes mas Ca uos non creeremos de cosa qe digades, armonfablesties mas eanos rion crecrenios de cofatf figades ,1,0.3448,1,0,0
54,e nuño Salido les dixo pessame mucho porqe non me cree, a hitro satido tesdizco perfame mucho bor fnor me oxse ,0,0.3889,1,1,0
57,des agora Ca bien se qe nunca jamas nos veremos e despido, Les agord Cabrenfergnunica Jarmas nos pperemos tdefprifo ,1,0.3509,1,0,0
57,me de uos agora E estonces se torno don nuño salido e los, medtenos dfepra Reftonces fe torno don fhhio salidtor tos ,0,0.3509,1,1,0
53,siete ynfantes fueron su via. E don nuño salido yendo, sresergnfantes frewon frsgia. Erfon Finna satidonjerido ,2,0.4151,1,1,0
58,assi por el camino pensso En como fazia grand mal en dexar, afferpereledmins periffo encomo fazia aprand miat endexar ,1,0.3621,1,0,0
56,"assi aquellos qe tam luengamente criara, por miedo de mu"," afziaquellosig fam Phengariente criaza, portmieds feraiv- ",1,0.3571,1,0,0
57,erte. E dixo mas Aguisado es qe vaya yo do quier que muer, enterdizs mas Aanifantoreslfy Baga yo fo giner gone mter ,1,0.4561,1,0,0
59,te pueda prender qe non Aquellos qe son mancebos para biuir, te-pustaprendersifnon Aqusllos if sommansebespaza brinins ,2,0.3559,1,0,0
57,Quanto mas qe quando ruy velazquez Tornare a la tierra me," Cnanto masi; quanto riny Gseldsgug, Dora-Falatiennause ",3,0.4561,1,0,0
65,matara por ello. e Avn sin esto todos dirian qe yo les basteciera, matara porello E Arrisinges to todas dizian Gf ave Pes. Briffeciona ,2,0.3692,1,0,0
64,la muerte e qe por mi consejo murieran. E esto seria para mi muy, Papmuntergy por mi sonfelo muziezan. Eesto jeniatpazesmisming ,3,0.3906,1,0,0
59,mala fama En ser honrrado En la mancebia e Agora ser deshon, malafarma EnferBoniato Bnild markebia 2figora fer defion ,3,0.339,1,0,0
66,rrado En mi vejez. e assi como todo esto penso tornose para los si," Msado Enmizzeles ar afficama, to o e to penso trinafe paralosf ",4,0.3939,1,0,0
26,ete ynfantes sus criados -, exegnigantes Jus eriaides # ,1,0.3846,1,0,0
22,mintio a Rui velazquez, mintio aRmspelasquers o. ,2,0.5,1,0,0
49,qVando los Siete ynfantes llegaron a febros salio,  r rarlafos Srete yinfantes Megazon af felros fatic ,1,0.3673,1,0,0
48,los a recibir Ruy velazquez su tio e preguntoles, tos arreatoin Ring selazques futio t preemtales ,1,0.375,1,0,0
61,luego por don nuño Salido e ellos contaronle todo el fecho co," Irepo-per-donFruna, satidon ellos sonfaron he tode effecbird ",1,0.4426,1,1,0
62,mo acaesciera e se tornara sobre los Agueros qe viera En las a, mo rreafuicra2Setornara Sobrefos Aquerosrasperacnilas a ,7,0.4032,1,0,0
56,ues. e Ruy velazquez quando lo oyo pessole mucho pero di, res.st Rug-yelazaues guando to ao petotemncta- perodi ,3,0.375,1,0,0
58,xoles con falsas palabras y engañosas. Sobrinos estos ague," sxoles sonfalas palabras greneanasas"" Sobuirios estos agne ",0,0.2414,1,1,0
59,"ros qe ouistes muchos son buenos, Ca nos dan A Entender que"," rosio omiftes miuchos fon Gnenos, Eanos fan A cnsenter gine ",0,0.3051,1,0,0
59,ganaremos gran algo e de lo nro non perderemos nada. e fizo, emazemas exan aleo-rdels To omperderemos naid: refiss ,6,0.4237,1,0,0
54,lo muy mal don nuño Salido En no venir con uos e mande, Toming mak don srnno sahdo enno sesniz connos af marde ,0,0.4259,1,1,0
62,dios qe se Arrepienta avn dello e ellos en esto llego don nuño, friesgse Arreprenta asgintello a elles enesto repe-fonitato ,3,0.4194,1,1,0
57,Salido e los ynfantes quando lo vieron ouieron con el muy, saticto-rlas ginfantes duand to szeron arrieron- conetming ,1,0.4386,1,0,0
57,grande plazer e recibieronlo muy bien. e Rui velazquez le, Sranfeplazer rareabresonto mughbions Rintizzelagzgnsle ,3,0.4561,1,0,0
54,dixo nuño Salido siempre vos fuistes En mi contrallo e, Thasis aa Baide stempre sops fris tes Snmi contratto  ,2,0.4259,1,1,0
59,Aun lo sodes e quiera dios qe yo aya de uos algun derecho e, Asmlo Sories rquiera dias ig to agon Senar alavan ferectio t ,1,0.4576,1,0,0
55,nuño Salido le dixo estonce don Rodrigo yo nunca Anduue, Fruna sahdo Pelizco esitorice. Son Reorie-nomanca. Andiuue- ,4,0.5273,1,1,0
11,En falsedad, en fallesad. ,1,0.3636,1,0,0
59,En falsedad sino siempre con verdad. E por ende digo A qual, enfalfedad sing frempre on # - sporentiorep-stgual ,9,0.4746,1,0,0
63,quier que dixere qe los Agueros qe nos vimos qe son buenos e pa, amerque-faxere of Pos Aeyeros ignos-irris if sonibhiomostepa. ,2,0.4762,1,0,0
63,ra ganar digo qe miente como Aleuosso e non dixo en ello verdad, Srapanar Sigotfiutentel commo-alenofto Arion itiazc eneto ar ,3,0.5238,1,0,0
59,mas porque tiene ya la traicion consejada dixo esto. E esto, masporquatione gralatraicion confefaild Bwo esto. ErSTO ,4,0.3559,1,0,0
56,dezia el porque sabia que ruy velazquez lo dixera. E Ruy, Segicnelporque Satoiad queang sselazques to DERALE TERIG ,0,0.5,1,0,0
