longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
3,cai,ci,1,0.3333,1,0,0
3,noe,m,3,1.0,1,0,0
3,huf,f,2,0.6667,1,0,0
3,pro,pro,0,0.0,0,0,0
3,yod,yod,0,0.0,0,0,0
3,mur,mis,2,0.6667,1,0,0
3,dia,día,1,0.3333,1,0,0
3,nea,ne,1,0.3333,1,0,0
3,miz,miz,0,0.0,0,0,0
3,ero,t,3,1.0,1,0,0
3,hao,ho,1,0.3333,1,0,0
3,zoo,zoo,0,0.0,0,0,0
3,bes,bes,0,0.0,0,0,0
3,uzo,v,3,1.0,1,0,0
3,dna,a,2,0.6667,1,0,0
3,sub,se,2,0.6667,1,0,0
3,gas,tas,1,0.3333,1,0,0
3,pum,pun,1,0.3333,1,0,0
3,her,her,0,0.0,0,0,0
3,zar,zar,0,0.0,0,0,0
3,tez,tes,1,0.3333,1,0,0
3,far,far,0,0.0,0,0,0
3,lev,l,2,0.6667,1,0,0
3,ave,are,1,0.3333,1,0,0
3,fer,po,3,1.0,1,0,0
3,amo,ano,1,0.3333,1,0,0
3,kit,fit,1,0.3333,1,0,0
3,ora,o,2,0.6667,1,0,0
3,haz,ob,3,1.0,1,0,0
3,bar,bar,0,0.0,0,0,0
4,dala,data,1,0.25,1,0,0
4,pepa,peta,1,0.25,1,0,0
4,tasi,tosi,1,0.25,1,0,0
4,haca,haca,0,0.0,0,0,0
4,data,data,0,0.0,0,0,0
4,ruca,uca,1,0.25,1,0,0
4,noca,noca,0,0.0,0,0,0
4,lego,loo,2,0.5,1,0,0
4,rock,rock,0,0.0,0,0,0
4,miza,ma,2,0.5,1,0,0
4,cauz,o,4,1.0,1,0,0
4,fine,fine,0,0.0,0,0,0
4,capi,capi,0,0.0,0,0,0
4,eter,do,4,1.0,1,0,0
4,tono,tono,0,0.0,0,0,0
4,peer,peer,0,0.0,0,0,0
4,oval,oral,1,0.25,1,0,0
4,fila,fila,0,0.0,0,0,0
4,tora,tora,0,0.0,0,0,0
4,pito,pito,0,0.0,0,0,0
4,maco,mo,2,0.5,1,0,0
4,pita,pita,0,0.0,0,0,0
4,leno,leno,0,0.0,0,0,0
4,jese,jese,0,0.0,0,0,0
4,dina,dine,1,0.25,1,0,0
4,caos,os,2,0.5,1,0,0
4,nulo,nulo,0,0.0,0,0,0
4,nepe,nefe,1,0.25,1,0,0
4,beis,ba,3,0.75,1,0,0
4,trun,brn,2,0.5,1,0,0
4,apos,go,3,0.75,1,0,0
4,boom,loom,1,0.25,1,0,0
4,cena,cena,0,0.0,0,0,0
4,rejo,reso,1,0.25,1,0,0
4,chef,ches,1,0.25,1,0,0
4,vero,,4,1.0,1,0,0
4,seor,seor,0,0.0,0,0,0
4,lues,hie,3,0.75,1,0,0
4,poyo,poo,1,0.25,1,0,0
4,asta,d,4,1.0,1,0,0
4,lady,lad,1,0.25,1,0,0
4,kilo,hilo,1,0.25,1,0,0
4,poya,poya,0,0.0,0,0,0
4,mora,o,3,0.75,1,0,0
4,orbe,orbe,0,0.0,0,0,0
4,faja,faja,0,0.0,0,0,0
4,pate,pate,0,0.0,0,0,0
4,afin,afn,1,0.25,1,0,0
4,taza,to,3,0.75,1,0,0
4,bren,ben,1,0.25,1,0,0
5,uvada,ad,3,0.6,1,0,0
5,isleo,s,4,0.8,1,0,0
5,morsa,morta,1,0.2,1,0,0
5,cauje,carze,2,0.4,1,0,0
5,leton,leton,0,0.0,0,0,0
5,recre,octo,4,0.8,1,0,0
5,cueca,cuea,1,0.2,1,0,0
5,rubio,a,5,1.0,1,0,0
5,acabo,aiato,2,0.4,1,0,0
5,ijada,ifada,1,0.2,1,0,0
5,tebeo,tebeo,0,0.0,0,0,0
5,dosel,sel,2,0.4,1,0,0
5,tilia,tilia,0,0.0,0,0,0
5,carey,carey,0,0.0,0,0,0
5,limon,li,3,0.6,1,0,0
5,farpa,farpa,0,0.0,0,0,0
5,coyol,cotoal,2,0.4,1,0,0
5,ostia,astia,1,0.2,1,0,0
5,cumel,cuno,3,0.6,1,0,0
5,valse,volse,1,0.2,1,0,0
5,turco,o,4,0.8,1,0,0
5,abadi,abadi,0,0.0,0,0,0
5,melis,ndo,5,1.0,1,0,0
5,surto,surto,0,0.0,0,0,0
5,aleja,aleja,0,0.0,0,0,0
5,cauri,cerí,3,0.6,1,0,0
5,nuera,mor,4,0.8,1,0,0
5,lucro,li,4,0.8,1,0,0
5,grosa,sa,3,0.6,1,0,0
5,baile,baibe,1,0.2,1,0,0
5,guaja,guaja,0,0.0,0,0,0
5,zuiza,jus,4,0.8,1,0,0
5,bolon,bolon,0,0.0,0,0,0
5,brisa,brisa,0,0.0,0,0,0
5,sueco,sueco,0,0.0,0,0,0
5,beodo,beodo,0,0.0,0,0,0
5,ulano,ulano,0,0.0,0,0,0
5,chine,ci,3,0.6,1,0,0
5,chope,chope,0,0.0,0,0,0
5,silba,sibba,1,0.2,1,0,0
5,visor,no,4,0.8,1,0,0
5,cuspa,crpa,2,0.4,1,0,0
5,india,nda,2,0.4,1,0,0
5,tuera,enar,4,0.8,1,0,0
5,puyon,puzon,1,0.2,1,0,0
5,folga,folga,0,0.0,0,0,0
5,valon,valon,0,0.0,0,0,0
5,fecho,fecho,0,0.0,0,0,0
5,macla,mba,3,0.6,1,0,0
5,pichi,pe,4,0.8,1,0,0
6,pitote,pitote,0,0.0,0,0,0
6,solera,l,5,0.8333,1,0,0
6,tarusa,ud,5,0.8333,1,0,0
6,cerita,cerita,0,0.0,0,0,0
6,hondon,f,6,1.0,1,0,0
6,genipa,genipo,1,0.1667,1,0,0
6,balayo,babajo,2,0.3333,1,0,0
6,onagro,a,5,0.8333,1,0,0
6,albani,aban,2,0.3333,1,0,0
6,gradar,e,6,1.0,1,0,0
6,ganzua,gansa,2,0.3333,1,0,0
6,acosar,gd,6,1.0,1,0,0
6,belico,belico,0,0.0,0,0,0
6,azanca,asanca,1,0.1667,1,0,0
6,gorguz,on,5,0.8333,1,0,0
6,bardar,bador,2,0.3333,1,0,0
6,amelia,amelia,0,0.0,0,0,0
6,ninear,nino,3,0.5,1,0,0
6,beleno,beleno,0,0.0,0,0,0
6,guirre,quirre,1,0.1667,1,0,0
6,licaon,ln,4,0.6667,1,0,0
6,velahi,celaní,3,0.5,1,0,0
6,fugada,fugade,1,0.1667,1,0,0
6,chullo,chullo,0,0.0,0,0,0
6,trojel,tord,4,0.6667,1,0,0
6,henrio,rp,5,0.8333,1,0,0
6,trompo,trompo,0,0.0,0,0,0
6,repaso,repaso,0,0.0,0,0,0
6,espion,c,6,1.0,1,0,0
6,cacteo,oote,4,0.6667,1,0,0
6,calazo,d,6,1.0,1,0,0
6,serico,serico,0,0.0,0,0,0
6,pasoso,po,4,0.6667,1,0,0
6,salino,sabino,1,0.1667,1,0,0
6,rifeno,rifeno,0,0.0,0,0,0
6,torzal,toal,2,0.3333,1,0,0
6,atolon,tn,4,0.6667,1,0,0
6,calivo,calio,1,0.1667,1,0,0
6,azulon,esulon,2,0.3333,1,0,0
6,redoma,eol,4,0.6667,1,0,0
6,opilar,onilar,1,0.1667,1,0,0
6,carlon,carlon,0,0.0,0,0,0
6,hostal,hostas,1,0.1667,1,0,0
6,estelo,estelo,0,0.0,0,0,0
6,espigo,epigo,1,0.1667,1,0,0
6,tanino,tomm,5,0.8333,1,0,0
6,coccix,oc,4,0.6667,1,0,0
6,sagati,faont,4,0.6667,1,0,0
6,enruna,,6,1.0,1,0,0
6,licito,licito,0,0.0,0,0,0
7,monacal,nonacal,1,0.1429,1,0,0
7,desloor,dd,6,0.8571,1,0,0
7,arritar,amitor,3,0.4286,1,0,0
7,mascado,mascado,0,0.0,0,0,0
7,pupitre,pupitre,0,0.0,0,0,0
7,balante,bacante,1,0.1429,1,0,0
7,amochar,odo,6,0.8571,1,0,0
7,tintero,ti,5,0.7143,1,0,0
7,postrer,posbrer,1,0.1429,1,0,0
7,adamado,o,6,0.8571,1,0,0
7,aznacho,amfo,5,0.7143,1,0,0
7,cuquera,puea,4,0.5714,1,0,0
7,caudino,cuda,4,0.5714,1,0,0
7,lancera,lanera,1,0.1429,1,0,0
7,ocarina,aodi,6,0.8571,1,0,0
7,nordico,nordico,0,0.0,0,0,0
7,concuna,cpa,5,0.7143,1,0,0
7,judiego,jdiego,1,0.1429,1,0,0
7,antanon,antanon,0,0.0,0,0,0
7,catapum,codn,6,0.8571,1,0,0
7,huevero,a,7,1.0,1,0,0
7,abismal,abismal,0,0.0,0,0,0
7,interes,interes,0,0.0,0,0,0
7,duramen,deamen,2,0.2857,1,0,0
7,milpear,milpear,0,0.0,0,0,0
7,enrugar,enruar,1,0.1429,1,0,0
7,loberia,loberia,0,0.0,0,0,0
7,zacatal,gal,5,0.7143,1,0,0
7,rabillo,rabillo,0,0.0,0,0,0
7,tractar,aj,6,0.8571,1,0,0
7,octuplo,tbpf,5,0.7143,1,0,0
7,caracoa,araca,2,0.2857,1,0,0
7,chivero,hio,4,0.5714,1,0,0
7,escurar,escuor,2,0.2857,1,0,0
7,copilar,copibar,1,0.1429,1,0,0
7,ansaron,osoron,3,0.4286,1,0,0
7,reobrar,oba,4,0.5714,1,0,0
7,precito,poto,4,0.5714,1,0,0
7,apantle,apntle,1,0.1429,1,0,0
7,faccion,fcin,3,0.4286,1,0,0
7,aniejar,aniejar,0,0.0,0,0,0
7,aminico,amnico,1,0.1429,1,0,0
7,respiro,o,6,0.8571,1,0,0
7,negrota,negrota,0,0.0,0,0,0
7,papismo,pon,6,0.8571,1,0,0
7,plaquin,fapin,4,0.5714,1,0,0
7,cariaco,,7,1.0,1,0,0
7,angular,angular,0,0.0,0,0,0
7,pateada,poda,4,0.5714,1,0,0
7,asnilla,dill,4,0.5714,1,0,0
8,cedroleo,cedroloo,1,0.125,1,0,0
8,anteayer,upo,8,1.0,1,0,0
8,picoleta,pold,5,0.625,1,0,0
8,anorexia,aa,6,0.75,1,0,0
8,rustical,rustical,0,0.0,0,0,0
8,consonar,cononar,1,0.125,1,0,0
8,gazapina,gazapina,0,0.0,0,0,0
8,batayola,batayola,0,0.0,0,0,0
8,papalote,papalote,0,0.0,0,0,0
8,cosicosa,cosicosa,0,0.0,0,0,0
8,patojera,fatojera,1,0.125,1,0,0
8,pichagua,pba,6,0.75,1,0,0
8,alcaucil,alcucil,1,0.125,1,0,0
8,probable,proale,2,0.25,1,0,0
8,argolico,argobico,1,0.125,1,0,0
8,guariman,guarinn,2,0.25,1,0,0
8,repintar,remto,5,0.625,1,0,0
8,peladera,pebadera,1,0.125,1,0,0
8,palmenta,palmenta,0,0.0,0,0,0
8,minambre,mimambre,1,0.125,1,0,0
8,encallar,encollo,3,0.375,1,0,0
8,debajero,tor,7,0.875,1,0,0
8,chistera,chistera,0,0.0,0,0,0
8,roblonar,roblonar,0,0.0,0,0,0
8,tagarino,tagarino,0,0.0,0,0,0
8,empolvar,emlo,5,0.625,1,0,0
8,copayero,optero,3,0.375,1,0,0
8,delinear,dt,7,0.875,1,0,0
8,gafarron,gafaron,1,0.125,1,0,0
8,bochista,bachista,1,0.125,1,0,0
8,romanina,coa,6,0.75,1,0,0
8,redituar,ndito,5,0.625,1,0,0
8,doquiera,doquio,3,0.375,1,0,0
8,ironizar,ironizar,0,0.0,0,0,0
8,encalada,encda,3,0.375,1,0,0
8,tripudio,tripudio,0,0.0,0,0,0
8,aparente,arente,2,0.25,1,0,0
8,acefalia,abalia,3,0.375,1,0,0
8,isotermo,ijotermo,1,0.125,1,0,0
8,proficuo,paic,5,0.625,1,0,0
8,pajarita,pp,7,0.875,1,0,0
8,atrilera,atrilera,0,0.0,0,0,0
8,apelable,lle,5,0.625,1,0,0
8,munifico,munibico,1,0.125,1,0,0
8,cisterna,cistera,1,0.125,1,0,0
8,mareador,moda,6,0.75,1,0,0
8,deleitar,debeitar,1,0.125,1,0,0
8,bolinero,bolinero,0,0.0,0,0,0
8,esguince,esquince,1,0.125,1,0,0
8,antefoso,antefoso,0,0.0,0,0,0
9,decalitro,deulibro,3,0.3333,1,0,0
9,fijodalgo,fijodalgo,0,0.0,0,0,0
9,discrasia,discrasia,0,0.0,0,0,0
9,carameleo,caramlo,2,0.2222,1,0,0
9,indecente,indeete,2,0.2222,1,0,0
9,pajuerano,pouerono,3,0.3333,1,0,0
9,torpedero,torpedero,0,0.0,0,0,0
9,empachoso,oadoso,5,0.5556,1,0,0
9,rebajador,rebajdor,1,0.1111,1,0,0
9,sazonador,ando,5,0.5556,1,0,0
9,normativo,normativo,0,0.0,0,0,0
9,acaudalar,acaudabar,1,0.1111,1,0,0
9,sobrecama,jobrecana,2,0.2222,1,0,0
9,pasmarote,pasmarote,0,0.0,0,0,0
9,embebedor,embebedor,0,0.0,0,0,0
9,silvatico,sifotia,5,0.5556,1,0,0
9,avillanar,prillanar,2,0.2222,1,0,0
9,burbujear,burbutear,1,0.1111,1,0,0
9,desfundar,destundar,1,0.1111,1,0,0
9,bastonear,bastonaar,1,0.1111,1,0,0
9,baladista,faladista,1,0.1111,1,0,0
9,zaparrada,mpoda,6,0.6667,1,0,0
9,pasacalle,pe,7,0.7778,1,0,0
9,capellada,capellada,0,0.0,0,0,0
9,desprivar,desprinar,1,0.1111,1,0,0
9,dignacion,to,8,0.8889,1,0,0
9,quinolear,quinolar,1,0.1111,1,0,0
9,compasear,compasear,0,0.0,0,0,0
9,truhanear,truhapear,1,0.1111,1,0,0
9,especioso,especioso,0,0.0,0,0,0
9,coercible,coercile,1,0.1111,1,0,0
9,tarragona,larragona,1,0.1111,1,0,0
9,reverente,reverente,0,0.0,0,0,0
9,desflemar,deslemar,1,0.1111,1,0,0
9,mimodrama,mmda,5,0.5556,1,0,0
9,mariscala,naa,7,0.7778,1,0,0
9,depurador,drdor,4,0.4444,1,0,0
9,altimetro,altimto,2,0.2222,1,0,0
9,asquiento,asquiento,0,0.0,0,0,0
9,reversion,pstn,7,0.7778,1,0,0
9,hojaldrar,horeto,7,0.7778,1,0,0
9,deteccion,deteccion,0,0.0,0,0,0
9,aljonjera,oljonsero,3,0.3333,1,0,0
9,abordable,alordlle,3,0.3333,1,0,0
9,escamotar,ctd,7,0.7778,1,0,0
9,brasileno,brasilemo,1,0.1111,1,0,0
9,roblonado,robbonado,1,0.1111,1,0,0
9,desdonado,tdonodo,4,0.4444,1,0,0
9,caribello,caribello,0,0.0,0,0,0
9,zambullon,sambrllon,2,0.2222,1,0,0
10,optometria,oomoa,6,0.6,1,0,0
10,sonsacador,pc,9,0.9,1,0,0
10,motivacion,notacion,3,0.3,1,0,0
10,tafiletear,piterl,7,0.7,1,0,0
10,acomodador,acanodado,3,0.3,1,0,0
10,capitanear,capilanar,2,0.2,1,0,0
10,auxiliador,aailiador,2,0.2,1,0,0
10,colchoneta,cobchoneta,1,0.1,1,0,0
10,sobradillo,sobradillo,0,0.0,0,0,0
10,alumbrante,aluntrante,2,0.2,1,0,0
10,inmolacion,embcn,7,0.7,1,0,0
10,trasmigrar,rasmigrar,1,0.1,1,0,0
10,sortilegio,sortibegio,1,0.1,1,0,0
10,cognominar,cogomnar,2,0.2,1,0,0
10,muscardino,mssardino,2,0.2,1,0,0
10,cencerrado,cencerrado,0,0.0,0,0,0
10,analizable,analisable,1,0.1,1,0,0
10,febrerillo,froblo,6,0.6,1,0,0
10,inexorable,inexorable,0,0.0,0,0,0
10,amolletado,amolletado,0,0.0,0,0,0
10,impudencia,impdencia,1,0.1,1,0,0
10,desenyugar,dsengur,4,0.4,1,0,0
10,enajenable,ardde,8,0.8,1,0,0
10,calcedonio,da,9,0.9,1,0,0
10,iglesiario,igbesiario,1,0.1,1,0,0
10,tabaquismo,tabaquism,1,0.1,1,0,0
10,marquesota,marquesota,0,0.0,0,0,0
10,complicado,amplicdo,3,0.3,1,0,0
10,dulzainero,dubainero,2,0.2,1,0,0
10,conmutable,conmutable,0,0.0,0,0,0
10,cramponado,rfondo,5,0.5,1,0,0
10,melindrero,melindrero,0,0.0,0,0,0
10,albarrania,allmn,7,0.7,1,0,0
10,cronicismo,cronicisme,1,0.1,1,0,0
10,gramallera,gramablera,1,0.1,1,0,0
10,megalomano,megalomano,0,0.0,0,0,0
10,emplumajar,emlumo,5,0.5,1,0,0
10,ensordecer,ensordever,1,0.1,1,0,0
10,conductero,cto,7,0.7,1,0,0
10,canamonado,canamonado,0,0.0,0,0,0
10,lacticinio,lacticinio,0,0.0,0,0,0
10,amedrantar,cmedrantar,1,0.1,1,0,0
10,piquetilla,piguetilla,1,0.1,1,0,0
10,desudacion,desudcion,1,0.1,1,0,0
10,desarmable,desamable,1,0.1,1,0,0
10,peluqueada,pelugueada,1,0.1,1,0,0
10,holografia,holografia,0,0.0,0,0,0
10,facilmente,facilmente,0,0.0,0,0,0
10,digestible,desibl,4,0.4,1,0,0
10,desventaja,desentaja,1,0.1,1,0,0
11,afectividad,afaiidad,4,0.3636,1,0,0
11,polvoriento,pbiete,7,0.6364,1,0,0
11,compraventa,,11,1.0,1,0,0
11,escurridizo,escudiso,4,0.3636,1,0,0
11,dispensario,dispensario,0,0.0,0,0,0
11,desconvidar,desnidar,3,0.2727,1,0,0
11,aparcionero,aparionero,1,0.0909,1,0,0
11,subtenencia,cbtop,9,0.8182,1,0,0
11,descortesia,descotesa,2,0.1818,1,0,0
11,encabestrar,enabesba,4,0.3636,1,0,0
11,perfiladura,pertiladura,1,0.0909,1,0,0
11,ineducacion,iduda,7,0.6364,1,0,0
11,esmeraldero,esmeraldero,0,0.0,0,0,0
11,profundidad,profundidad,0,0.0,0,0,0
11,irresoluble,irresobubbe,2,0.1818,1,0,0
11,doblamiento,donito,6,0.5455,1,0,0
11,agravatorio,otorio,6,0.5455,1,0,0
11,blandamente,llandmente,2,0.1818,1,0,0
11,desabrigado,ddd,9,0.8182,1,0,0
11,clasificado,djr,11,1.0,1,0,0
11,mensuracion,mensuracion,0,0.0,0,0,0
11,desapiadado,desapiadado,0,0.0,0,0,0
11,alcoholismo,alcoholismo,0,0.0,0,0,0
11,begastrense,begatrense,1,0.0909,1,0,0
11,mosaiquista,mosaiuista,1,0.0909,1,0,0
11,fermentable,fermentabe,1,0.0909,1,0,0
11,embrutecido,ombtocdo,5,0.4545,1,0,0
11,revendedera,revendeder,1,0.0909,1,0,0
11,tauromaquia,tauromacuia,1,0.0909,1,0,0
11,desquijerar,esur,7,0.6364,1,0,0
11,filderretor,filtaos,7,0.6364,1,0,0
11,nitroglicol,nitoglial,3,0.2727,1,0,0
11,infamatorio,etomaono,7,0.6364,1,0,0
11,blanqueador,blangreador,2,0.1818,1,0,0
11,epistolario,epistolario,0,0.0,0,0,0
11,medicinante,modiae,6,0.5455,1,0,0
11,compatricio,copatrieio,2,0.1818,1,0,0
11,demeritorio,demeritorio,0,0.0,0,0,0
11,almidoneria,almidonerie,1,0.0909,1,0,0
11,reenganchar,reenganar,2,0.1818,1,0,0
11,filarmonico,filarmonieo,1,0.0909,1,0,0
11,abiogenesis,abitenesis,2,0.1818,1,0,0
11,inocultable,inovltable,2,0.1818,1,0,0
11,trascendido,trascenlilo,2,0.1818,1,0,0
11,jacarandoso,jocarandoso,1,0.0909,1,0,0
11,provocacion,an,9,0.8182,1,0,0
11,reprografia,gid,9,0.8182,1,0,0
11,sanlucareno,jonluareo,4,0.3636,1,0,0
11,salificable,salificable,0,0.0,0,0,0
11,preformista,prebormista,1,0.0909,1,0,0
12,desproposito,desproposito,0,0.0,0,0,0
12,localizacion,ebn,11,0.9167,1,0,0
12,prefilatelia,prefilateli,1,0.0833,1,0,0
12,benignamente,bemigmamente,2,0.1667,1,0,0
12,indeliberado,indeliberado,0,0.0,0,0,0
12,homogeneidad,homopenlidad,2,0.1667,1,0,0
12,consistencia,toro,11,0.9167,1,0,0
12,guardasellos,jubolello,7,0.5833,1,0,0
12,temporalizar,temporalizar,0,0.0,0,0,0
12,hiperbolizar,olo,10,0.8333,1,0,0
12,parafernalia,parabernalíia,2,0.1667,1,0,0
12,inconcebible,mddlo,11,0.9167,1,0,0
12,orientalista,aiolia,8,0.6667,1,0,0
12,glorificador,ghonticador,4,0.3333,1,0,0
12,contaminante,contamimante,1,0.0833,1,0,0
12,desorganizar,desorsnisar,3,0.25,1,0,0
12,pincarrascal,pincarrasal,1,0.0833,1,0,0
12,melocotonero,mone,8,0.6667,1,0,0
12,descompensar,teomporl,8,0.6667,1,0,0
12,guatemalteco,fuatemalteco,1,0.0833,1,0,0
12,pancreatitis,pancrealilis,2,0.1667,1,0,0
12,abarramiento,aniono,8,0.6667,1,0,0
12,helmintiasis,hints,7,0.5833,1,0,0
12,fotomecanico,ftemicnico,4,0.3333,1,0,0
12,divertimento,dietimento,2,0.1667,1,0,0
12,precognicion,preomio,6,0.5,1,0,0
12,inaguantable,nlle,9,0.75,1,0,0
12,renglonadura,renglonadura,0,0.0,0,0,0
12,prostitucion,protitucion,1,0.0833,1,0,0
12,protagonizar,protagonisar,1,0.0833,1,0,0
12,ectoparasito,estoparasito,1,0.0833,1,0,0
12,tiranizacion,fapor,10,0.8333,1,0,0
12,romanizacion,romanisacion,1,0.0833,1,0,0
12,descabestrar,desabestrar,1,0.0833,1,0,0
12,capelardente,capelardente,0,0.0,0,0,0
12,florentisimo,blorentisimo,1,0.0833,1,0,0
12,translucirse,tramseueise,4,0.3333,1,0,0
12,infibulacion,mtlulen,9,0.75,1,0,0
12,centunvirato,centrnvirto,2,0.1667,1,0,0
12,engorgoritar,engorgoritar,0,0.0,0,0,0
12,hipertrofico,pipempio,7,0.5833,1,0,0
12,emprestillon,epotio,7,0.5833,1,0,0
12,destorpadura,delopada,5,0.4167,1,0,0
12,cuadrimestre,cuadrimesbre,1,0.0833,1,0,0
12,alguaciladgo,algadlado,4,0.3333,1,0,0
12,aproximacion,accn,9,0.75,1,0,0
12,entretejedor,otdetodo,7,0.5833,1,0,0
12,sacamantecas,pptoa,10,0.8333,1,0,0
12,blanquimento,blanguimento,1,0.0833,1,0,0
12,recomendable,oldo,10,0.8333,1,0,0
13,interinamente,interinamente,0,0.0,0,0,0
13,transportador,transporadon,2,0.1538,1,0,0
13,reunificacion,tn,12,0.9231,1,0,0
13,desarticulado,desarticulado,0,0.0,0,0,0
13,incomodamente,momodamente,3,0.2308,1,0,0
13,paternalmente,patealmene,3,0.2308,1,0,0
13,inextinguible,dble,10,0.7692,1,0,0
13,dialectalismo,dialetfis,5,0.3846,1,0,0
13,contertuliano,contertuliano,0,0.0,0,0,0
13,zarzaparrilla,sarzabarrilla,2,0.1538,1,0,0
13,abuhardillado,ahdeado,7,0.5385,1,0,0
13,chacarrachaca,checarractaca,2,0.1538,1,0,0
13,irreprensible,irrepresible,1,0.0769,1,0,0
13,desestimacion,desestimacion,0,0.0,0,0,0
13,decendimiento,dodindeto,7,0.5385,1,0,0
13,predeterminar,podomin,8,0.6154,1,0,0
13,monstruosidad,monstruosidd,1,0.0769,1,0,0
13,antihigienico,antihigieniso,1,0.0769,1,0,0
13,reestructurar,reestructurar,0,0.0,0,0,0
13,discriminador,discriminador,0,0.0,0,0,0
13,comandamiento,comandamiento,0,0.0,0,0,0
13,meteorizacion,neteoritaion,3,0.2308,1,0,0
13,confederacion,tdactr,10,0.7692,1,0,0
13,morfosintaxis,morfosintais,1,0.0769,1,0,0
13,propagandismo,propagandismo,0,0.0,0,0,0
13,refractometro,rebractometro,1,0.0769,1,0,0
13,soberanamente,soteraamente,2,0.1538,1,0,0
13,eutrofizacion,eutrofiacion,1,0.0769,1,0,0
13,malaconsejado,mapcdo,8,0.6154,1,0,0
13,supranacional,sptmaione,7,0.5385,1,0,0
13,placiblemente,ctloote,9,0.6923,1,0,0
13,irritabilidad,irritbilidad,1,0.0769,1,0,0
13,razonadamente,pondamete,5,0.3846,1,0,0
13,mantequillero,manteguiblero,2,0.1538,1,0,0
13,contraventana,rbat,11,0.8462,1,0,0
13,numericamente,mumericamente,1,0.0769,1,0,0
13,mecanografiar,mecanografiar,0,0.0,0,0,0
13,electrotipico,edoto,9,0.6923,1,0,0
13,dinamometrico,dinemometri,3,0.2308,1,0,0
13,triunfalmente,tpamate,8,0.6154,1,0,0
13,enfrenamiento,enrenamiento,1,0.0769,1,0,0
13,preponderante,pretonderante,1,0.0769,1,0,0
13,palatabilidad,palatabilidad,0,0.0,0,0,0
13,transiberiano,transiberiano,0,0.0,0,0,0
13,desreputacion,donpc,10,0.7692,1,0,0
13,encubrimiento,encrbrimiento,1,0.0769,1,0,0
13,maestrescolia,maestresola,2,0.1538,1,0,0
13,automovilista,atona,9,0.6923,1,0,0
13,entregamiento,entregomiento,1,0.0769,1,0,0
13,despeluznante,deseluzrante,2,0.1538,1,0,0
14,desmilitarizar,desmilitarisar,1,0.0714,1,0,0
14,encomendamento,enomendamento,1,0.0714,1,0,0
14,embelesamiento,odesa,11,0.7857,1,0,0
14,jerosolimitano,poio,11,0.7857,1,0,0
14,arrequesonarse,drrepesondrse,4,0.2857,1,0,0
14,compatibilidad,comtldad,6,0.4286,1,0,0
