longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
4,said,said,0,0.0,0,0,0
1,",",1,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
3,are,are,0,0.0,0,0,0
10,presumably,presmably,1,0.1,1,0,0
4,here,here,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
4,take,tabe,1,0.25,1,0,0
6,charge,charge,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
2,as,,2,1.0,1,0,0
2,it,it,0,0.0,0,0,0
4,were,vere,1,0.25,1,0,0
1,",",,1,1.0,1,0,0
2,of,o,1,0.5,1,0,0
3,the,hhe,1,0.3333,1,0,0
5,minds,mindo,1,0.2,1,0,0
2,of,,2,1.0,1,0,0
3,the,te,1,0.3333,1,0,0
6,people,people,0,0.0,0,0,0
1,-,,1,1.0,1,0,0
3,who,who,0,0.0,0,0,0
3,are,are,0,0.0,0,0,0
8,probably,probably,0,0.0,0,0,0
7,falling,fllin,2,0.2857,1,0,0
3,all,all,0,0.0,0,0,0
4,over,er,2,0.5,1,0,0
5,them-,hhen,3,0.6,1,0,0
6,selves,selues,1,0.1667,1,0,0
2,in,in,0,0.0,0,0,0
5,their,teb,3,0.6,1,0,0
4,zeal,seal,1,0.25,1,0,0
2,to,to,0,0.0,0,0,0
3,get,get,0,0.0,0,0,0
5,their,heir,1,0.2,1,0,0
6,orders,orders,0,0.0,0,0,0
3,and,and,0,0.0,0,0,0
2,to,t,1,0.5,1,0,0
5,carry,cary,1,0.2,1,0,0
4,them,hhen,2,0.5,1,0,0
3,out,ort,1,0.3333,1,0,0
1,.,1,1,1.0,1,0,0
4,Just,juot,2,0.5,1,0,0
4,what,nlat,2,0.5,1,0,0
5,these,hheve,2,0.4,1,0,0
6,orders,order,1,0.1667,1,0,0
4,will,nrl,3,0.75,1,0,0
2,be,be,0,0.0,0,0,0
1,",",1,1,1.0,1,0,0
2,we,ne,1,0.5,1,0,0
10,don&apos;t,dont,6,0.6,1,0,0
4,know,hnon,2,0.5,1,0,0
1,.,,1,1.0,1,0,0
3,Now,on,2,0.6667,1,0,0
1,",",,1,1.0,1,0,0
7,because,beeaue,2,0.2857,1,0,0
2,of,,2,1.0,1,0,0
5,prior,prior,0,0.0,0,0,0
8,hypnosis,hypos,3,0.375,1,0,0
2,we,ve,1,0.5,1,0,0
4,have,hace,1,0.25,1,0,0
3,es-,es,1,0.3333,1,0,0
5,caped,ceped,1,0.2,1,0,0
6,Thetan,hetan,1,0.1667,1,0,0
11,subjugation,bjugation,2,0.1818,1,0,0
1,.,1,1,1.0,1,0,0
4,This,,4,1.0,1,0,0
4,time,fme,2,0.5,1,0,0
1,.,1,1,1.0,1,0,0
3,But,sut,1,0.3333,1,0,0
2,we,he,1,0.5,1,0,0
2,no,ho,1,0.5,1,0,0
6,longer,longer,0,0.0,0,0,0
4,have,lave,1,0.25,1,0,0
3,any,ay,1,0.3333,1,0,0
8,immunity,immunity,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
5,There,ren,4,0.8,1,0,0
3,can,ca,1,0.3333,1,0,0
2,be,be,0,0.0,0,0,0
6,little,litl,2,0.3333,1,0,0
5,doubt,dabt,2,0.4,1,0,0
4,that,l,4,1.0,1,0,0
2,if,1,2,1.0,1,0,0
3,the,le,2,0.6667,1,0,0
7,Thetans,rctan,4,0.5714,1,0,0
8,discover,discov,2,0.25,1,0,0
3,our,0,3,1.0,1,0,0
6,mental,met,3,0.5,1,0,0
12,independence,ndepedece,3,0.25,1,0,0
4,they,hey,1,0.25,1,0,0
4,will,v,4,1.0,1,0,0
8,promptly,prodably,3,0.375,1,0,0
4,give,ci,3,0.75,1,0,0
2,us,ls,1,0.5,1,0,0
5,their,te,3,0.6,1,0,0
8,hypnotic,hyuetic,3,0.375,1,0,0
9,treatment,heeturet,6,0.6667,1,0,0
1,.,1,1,1.0,1,0,0
2,If,4,2,1.0,1,0,0
2,we,he,1,0.5,1,0,0
3,can,c,2,0.6667,1,0,0
5,avoid,cuoid,2,0.4,1,0,0
5,undue,urlu,3,0.6,1,0,0
10,prominence,prominence,0,0.0,0,0,0
1,",",1,1,1.0,1,0,0
2,it,it,0,0.0,0,0,0
3,may,cy,2,0.6667,1,0,0
2,be,b,1,0.5,1,0,0
4,that,hal,2,0.5,1,0,0
2,we,tr,2,1.0,1,0,0
3,can,cin,1,0.3333,1,0,0
4,move,nov,2,0.5,1,0,0
5,about,abont,1,0.2,1,0,0
6,pretty,pty,3,0.5,1,0,0
6,freely,hech,5,0.8333,1,0,0
7,without,witlorl,3,0.4286,1,0,0
9,detection,debctn,4,0.4444,1,0,0
1,.,,1,1.0,1,0,0
2,If,4,2,1.0,1,0,0
2,we,v,2,1.0,1,0,0
3,can,ca,1,0.3333,1,0,0
1,-,,1,1.0,1,0,0
4,well,wl,2,0.5,1,0,0
1,",",,1,1.0,1,0,0
4,then,phe,2,0.5,1,0,0
2,we,wr,1,0.5,1,0,0
3,may,noy,2,0.6667,1,0,0
2,be,le,1,0.5,1,0,0
4,able,abl,1,0.25,1,0,0
2,to,to,0,0.0,0,0,0
7,promote,prote,2,0.2857,1,0,0
3,our,n,3,1.0,1,0,0
3,own,,3,1.0,1,0,0
9,interests,niterl,6,0.6667,1,0,0
1,.,1,1,1.0,1,0,0
4,What,wal,3,0.75,1,0,0
5,those,hos,2,0.4,1,0,0
9,interests,nitersl,5,0.5556,1,0,0
3,are,a,2,0.6667,1,0,0
1,",",1,1,1.0,1,0,0
6,beyond,beyord,1,0.1667,1,0,0
8,personal,peco,5,0.625,1,0,0
8,security,securty,1,0.125,1,0,0
1,",",,1,1.0,1,0,0
1,I,1,1,1.0,1,0,0
12,haven&apos;t,hal,10,0.8333,1,0,0
1,a,2,1,1.0,1,0,0
4,clue,clc,2,0.5,1,0,0
1,;,,1,1.0,1,0,0
3,but,bul,1,0.3333,1,0,0
1,",",,1,1.0,1,0,0
3,who,wo,1,0.3333,1,0,0
5,knows,bucus,4,0.8,1,0,0
1,",",,1,1.0,1,0,0
2,we,br,2,1.0,1,0,0
3,may,myfhnna,6,2.0,1,0,0
4,form,h,4,1.0,1,0,0
3,the,myfhnna,6,2.0,1,0,0
7,nucleus,myfhenun,6,0.8571,1,0,0
6,around,d,5,0.8333,1,0,0
3,...,1,3,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
3,Now,bw,2,0.6667,1,0,0
1,",",,1,1.0,1,0,0
2,to,to,0,0.0,0,0,0
9,summarize,sumuane,4,0.4444,1,0,0
4,what,wha,1,0.25,1,0,0
1,I,2,1,1.0,1,0,0
5,think,hull,4,0.8,1,0,0
3,our,ov,2,0.6667,1,0,0
6,course,covl,4,0.6667,1,0,0
2,of,of,0,0.0,0,0,0
6,action,action,0,0.0,0,0,0
6,should,shrld,2,0.3333,1,0,0
2,be,6e,1,0.5,1,0,0
1,.,,1,1.0,1,0,0
5,First,ivot,3,0.6,1,0,0
1,",",1,1,1.0,1,0,0
2,to,h,2,1.0,1,0,0
5,avoid,avod,1,0.2,1,0,0
3,the,he,1,0.3333,1,0,0
7,Thetans,hetans,1,0.1429,1,0,0
4,like,lite,1,0.25,1,0,0
3,the,he,1,0.3333,1,0,0
6,plague,legue,2,0.3333,1,0,0
1,",",,1,1.0,1,0,0
3,for,f,2,0.6667,1,0,0
4,they,thay,1,0.25,1,0,0
4,must,cuor,3,0.75,1,0,0
3,not,not,0,0.0,0,0,0
4,find,find,0,0.0,0,0,0
2,us,u,1,0.5,1,0,0
3,out,ort,1,0.3333,1,0,0
1,!,,1,1.0,1,0,0
6,Second,second,1,0.1667,1,0,0
1,",",,1,1.0,1,0,0
2,to,m,2,1.0,1,0,0
5,tread,tead,1,0.2,1,0,0
6,pretty,prey,2,0.3333,1,0,0
6,warily,ant,5,0.8333,1,0,0
5,among,cuon,3,0.6,1,0,0
3,our,or,1,0.3333,1,0,0
3,own,crh,3,1.0,1,0,0
6,people,people,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
7,finding,findi,2,0.2857,1,0,0
3,out,ot,1,0.3333,1,0,0
4,just,jvos,3,0.75,1,0,0
3,how,la,3,1.0,1,0,0
4,much,hude,3,0.75,1,0,0
7,freedom,fcedo,3,0.4286,1,0,0
2,we,cl,2,1.0,1,0,0
3,can,ca,1,0.3333,1,0,0
4,take,tale,1,0.25,1,0,0
4,with,wte,2,0.5,1,0,0
6,safety,sefety,1,0.1667,1,0,0
1,.,,1,1.0,1,0,0
3,And,hd,2,0.6667,1,0,0
5,third,tird,1,0.2,1,0,0
1,",",,1,1.0,1,0,0
2,to,h,2,1.0,1,0,0
5,study,study,0,0.0,0,0,0
5,these,these,0,0.0,0,0,0
6,damned,daued,2,0.3333,1,0,0
7,Thetans,rctals,4,0.5714,1,0,0
1,.,1,1,1.0,1,0,0
2,We,le,1,0.5,1,0,0
4,must,cs,3,0.75,1,0,0
5,learn,cean,2,0.4,1,0,0
3,all,al,1,0.3333,1,0,0
2,we,ce,1,0.5,1,0,0
3,can,cal,1,0.3333,1,0,0
5,about,adort,2,0.4,1,0,0
4,them,fuec,3,0.75,1,0,0
1,.,,1,1.0,1,0,0
5,There,here,1,0.2,1,0,0
2,is,i,1,0.5,1,0,0
4,just,juot,1,0.25,1,0,0
1,a,a,0,0.0,0,0,0
4,hope,lope,1,0.25,1,0,0
4,that,hat,1,0.25,1,0,0
2,we,ue,1,0.5,1,0,0
3,may,may,0,0.0,0,0,0
7,uncover,uncover,0,0.0,0,0,0
4,some,peme,2,0.5,1,0,0
8,weakness,ueaneos,3,0.375,1,0,0
1,",",1,1,1.0,1,0,0
3,and,an,1,0.3333,1,0,0
4,find,find,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
3,way,way,0,0.0,0,0,0
2,of,o,1,0.5,1,0,0
8,fighting,fign,4,0.5,1,0,0
4,back,back,0,0.0,0,0,0
2,at,at,0,0.0,0,0,0
4,them,hhem,1,0.25,1,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,V,6,1.0,1,0,0
7,Heather,eaer,3,0.4286,1,0,0
6,agreed,agreed,0,0.0,0,0,0
1,",",1,1,1.0,1,0,0
3,and,aud,1,0.3333,1,0,0
9,suggested,ggested,2,0.2222,1,0,0
4,that,llat,2,0.5,1,0,0
4,they,they,0,0.0,0,0,0
3,use,lue,2,0.6667,1,0,0
3,Dan,van,1,0.3333,1,0,0
2,as,as,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
8,specimen,specinen,1,0.125,1,0,0
10,demonstra-,demorohe,6,0.6,1,0,0
4,ting,fin,2,0.5,1,0,0
3,how,hor,1,0.3333,1,0,0
3,the,he,1,0.3333,1,0,0
6,Thetan,cletan,2,0.3333,1,0,0
12,machinations,madinator,5,0.4167,1,0,0
3,had,lad,1,0.3333,1,0,0
4,been,been,0,0.0,0,0,0
7,working,nakin,4,0.5714,1,0,0
3,out,aut,1,0.3333,1,0,0
1,.,,1,1.0,1,0,0
2,It,l,2,1.0,1,0,0
8,occurred,aecured,3,0.375,1,0,0
2,to,t,1,0.5,1,0,0
5,Steve,fteve,1,0.2,1,0,0
4,that,hat,1,0.25,1,0,0
4,this,ll,4,1.0,1,0,0
3,may,may,0,0.0,0,0,0
3,not,not,0,0.0,0,0,0
4,have,hace,1,0.25,1,0,0
4,been,leen,1,0.25,1,0,0
8,entirely,entedy,3,0.375,1,0,0
2,an,al,1,0.5,1,0,0
9,objective,abective,2,0.2222,1,0,0
10,suggestion,auggestor,3,0.3,1,0,0
2,on,ou,1,0.5,1,0,0
3,her,her,0,0.0,0,0,0
4,part,pat,1,0.25,1,0,0
1,;,,1,1.0,1,0,0
3,but,but,0,0.0,0,0,0
2,he,he,0,0.0,0,0,0
7,thought,orght,3,0.4286,1,0,0
2,it,t,1,0.5,1,0,0
1,a,c,1,1.0,1,0,0
4,good,goed,1,0.25,1,0,0
4,idea,idea,0,0.0,0,0,0
12,nevertheless,necertel,5,0.4167,1,0,0
1,.,l,1,1.0,1,0,0
2,So,5o,1,0.5,1,0,0
4,they,they,0,0.0,0,0,0
9,proceeded,proceeded,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
3,see,see,0,0.0,0,0,0
2,if,,2,1.0,1,0,0
3,the,te,1,0.3333,1,0,0
5,coast,cocct,2,0.4,1,0,0
3,was,cas,1,0.3333,1,0,0
5,clear,clea,1,0.2,1,0,0
1,.,1,1,1.0,1,0,0
3,The,re,2,0.6667,1,0,0
6,street,stret,1,0.1667,1,0,0
3,was,uas,1,0.3333,1,0,0
5,quiet,quiet,0,0.0,0,0,0
3,and,ad,1,0.3333,1,0,0
8,deserted,desteted,2,0.25,1,0,0
1,",",a,1,1.0,1,0,0
3,and,d,2,0.6667,1,0,0
5,there,tere,1,0.2,1,0,0
4,were,luer,3,0.75,1,0,0
7,neither,neithe,1,0.1429,1,0,0
5,sight,sigl,2,0.4,1,0,0
3,nor,hor,1,0.3333,1,0,0
5,sound,coud,2,0.4,1,0,0
2,of,,2,1.0,1,0,0
6,flying,flyi,2,0.3333,1,0,0
7,saucers,sauces,1,0.1429,1,0,0
1,.,2,1,1.0,1,0,0
2,So,o,1,0.5,1,0,0
4,they,hey,1,0.25,1,0,0
8,ventured,centurea,2,0.25,1,0,0
5,forth,fole,3,0.6,1,0,0
3,and,cd,2,0.6667,1,0,0
4,made,prade,2,0.5,1,0,0
5,their,thei,1,0.2,1,0,0
3,way,uay,1,0.3333,1,0,0
2,on,b,2,1.0,1,0,0
4,foot,foot,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
10,Dan&apos;s,0as,8,0.8,1,0,0
5,house,lose,2,0.4,1,0,0
1,.,1,1,1.0,1,0,0
3,Dan,va,2,0.6667,1,0,0
4,came,cccue,3,0.75,1,0,0
2,to,t,1,0.5,1,0,0
3,the,le,2,0.6667,1,0,0
4,door,doo,1,0.25,1,0,0
2,at,al,1,0.5,1,0,0
5,their,teir,1,0.2,1,0,0
4,ring,r,3,0.75,1,0,0
3,but,bat,1,0.3333,1,0,0
9,neglected,ueglected,1,0.1111,1,0,0
2,to,to,0,0.0,0,0,0
5,offer,ofe,2,0.4,1,0,0
3,any,cu,3,1.0,1,0,0
8,greeting,qreti,4,0.5,1,0,0
1,.,1,1,1.0,1,0,0
2,He,tle,2,1.0,1,0,0
3,was,ls,2,0.6667,1,0,0
6,deeply,deeply,0,0.0,0,0,0
11,preoccupied,preocccpied,1,0.0909,1,0,0
1,",",1,1,1.0,1,0,0
3,and,ad,1,0.3333,1,0,0
2,it,if,1,0.5,1,0,0
6,seemed,ceeued,2,0.3333,1,0,0
4,that,tct,2,0.5,1,0,0
3,the,te,1,0.3333,1,0,0
7,ringing,vgis,5,0.7143,1,0,0
2,of,,2,1.0,1,0,0
1,a,a,0,0.0,0,0,0
8,doorbell,doorbell,0,0.0,0,0,0
3,was,ls,2,0.6667,1,0,0
2,to,to,0,0.0,0,0,0
3,him,hin,1,0.3333,1,0,0
1,a,c,1,1.0,1,0,0
3,new,nel,1,0.3333,1,0,0
3,and,cd,2,0.6667,1,0,0
7,strange,stag,3,0.4286,1,0,0
10,phenomenon,pheconero,4,0.4,1,0,0
1,.,0,1,1.0,1,0,0
4,When,bher,2,0.5,1,0,0
2,he,he,0,0.0,0,0,0
7,finally,frdy,5,0.7143,1,0,0
8,beckoned,bedoned,2,0.25,1,0,0
2,to,to,0,0.0,0,0,0
4,them,hen,2,0.5,1,0,0
2,to,to,0,0.0,0,0,0
5,enter,erte,2,0.4,1,0,0
1,",",,1,1.0,1,0,0
3,the,he,1,0.3333,1,0,0
6,action,achan,3,0.5,1,0,0
4,gave,gave,0,0.0,0,0,0
3,the,he,1,0.3333,1,0,0
10,impression,impressin,1,0.1,1,0,0
2,of,d,2,1.0,1,0,0
6,having,havg,2,0.3333,1,0,0
4,been,been,0,0.0,0,0,0
7,thought,hough,2,0.2857,1,0,0
3,out,at,2,0.6667,1,0,0
3,and,ard,1,0.3333,1,0,0
7,decided,decided,0,0.0,0,0,0
4,upon,upan,1,0.25,1,0,0
1,.,1,1,1.0,1,0,0
6,Inside,hside,2,0.3333,1,0,0
4,they,hey,1,0.25,1,0,0
3,sat,at,1,0.3333,1,0,0
4,down,down,0,0.0,0,0,0
8,unbidden,ubidder,2,0.25,1,0,0
1,",",1,1,1.0,1,0,0
5,while,uhite,2,0.4,1,0,0
3,Dan,bar,2,0.6667,1,0,0
5,paced,paced,0,0.0,0,0,0
3,the,hhe,1,0.3333,1,0,0
5,floor,fow,3,0.6,1,0,0
1,.,1,1,1.0,1,0,0
2,He,le,1,0.5,1,0,0
6,seemed,seemed,0,0.0,0,0,0
10,completely,completely,0,0.0,0,0,0
7,unaware,ucuae,4,0.5714,1,0,0
2,of,d,2,1.0,1,0,0
5,their,heir,1,0.2,1,0,0
8,presence,precerce,2,0.25,1,0,0
1,.,,1,1.0,1,0,0
4,They,hey,1,0.25,1,0,0
