longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
3,yal,yal,0,0.0,0,0,0
3,vip,vif,0,0.3333,1,0,0
3,mue,me,1,0.3333,1,0,0
3,tui,tui,0,0.0,0,0,0
3,eje,de,1,0.6667,1,0,0
3,ben,ben,0,0.0,0,0,0
3,asa,asa,0,0.0,0,0,0
3,feo,foo,0,0.3333,1,0,0
3,ira,itra,1,0.3333,1,0,0
3,fia,ba,1,0.6667,1,0,0
3,cai,ci,1,0.3333,1,0,0
3,noe,ne,1,0.3333,1,0,0
3,huf,fue,0,0.6667,1,0,0
3,pro,pro,0,0.0,0,0,0
3,yod,yod,0,0.0,0,0,0
3,mur,mur,0,0.0,0,0,0
3,dia,día,0,0.3333,1,0,0
3,nea,nea,0,0.0,0,0,0
3,miz,miz,0,0.0,0,0,0
3,ero,erto,1,0.3333,1,0,0
3,hao,hoo,0,0.3333,1,0,0
3,zoo,zoo,0,0.0,0,0,0
3,bes,bes,0,0.0,0,0,0
3,uzo,var,0,1.0,1,0,0
3,dna,ma,1,0.6667,1,0,0
3,sub,sup,0,0.3333,1,0,0
3,gas,jas,0,0.3333,1,0,0
3,pum,pum,0,0.0,0,0,0
3,her,her,0,0.0,0,0,0
3,zar,zar,0,0.0,0,0,0
3,tez,tez,0,0.0,0,0,0
3,far,far,0,0.0,0,0,0
3,lev,la,1,0.6667,1,0,0
3,ave,ave,0,0.0,0,0,0
3,fer,jos,0,1.0,1,0,0
3,amo,aro,0,0.3333,1,0,0
3,kit,fit,0,0.3333,1,0,0
3,ora,ora,0,0.0,0,0,0
3,haz,rob,0,1.0,1,0,0
3,bar,bar,0,0.0,0,0,0
4,dala,dafa,0,0.25,1,0,0
4,pepa,pepa,0,0.0,0,0,0
4,tasi,tosí,0,0.5,1,0,0
4,haca,haca,0,0.0,0,0,0
4,data,data,0,0.0,0,0,0
4,ruca,nuca,0,0.25,1,0,0
4,noca,noca,0,0.0,0,0,0
4,lego,lgo,1,0.25,1,0,0
4,rock,rock,0,0.0,0,0,0
4,miza,mpa,1,0.5,1,0,0
4,cauz,au,2,0.5,1,0,0
4,fine,bine,0,0.25,1,0,0
4,capi,cafi,0,0.25,1,0,0
4,eter,do,2,1.0,1,0,0
4,tono,tomo,0,0.25,1,0,0
4,peer,peer,0,0.0,0,0,0
4,oval,oval,0,0.0,0,0,0
4,fila,fila,0,0.0,0,0,0
4,tora,tora,0,0.0,0,0,0
4,pito,pito,0,0.0,0,0,0
4,maco,naca,0,0.5,1,0,0
4,pita,pita,0,0.0,0,0,0
4,leno,leno,0,0.0,0,0,0
4,jese,jese,0,0.0,0,0,0
4,dina,dine,0,0.25,1,0,0
4,caos,aos,1,0.25,1,0,0
4,nulo,nulo,0,0.0,0,0,0
4,nepe,nepe,0,0.0,0,0,0
4,beis,beir,0,0.25,1,0,0
4,trun,trun,0,0.0,0,0,0
4,apos,srao,0,1.0,1,0,0
4,boom,boon,0,0.25,1,0,0
4,cena,cena,0,0.0,0,0,0
4,rejo,rejo,0,0.0,0,0,0
4,chef,cheb,0,0.25,1,0,0
4,vero,ero,1,0.25,1,0,0
4,seor,seor,0,0.0,0,0,0
4,lues,luos,0,0.25,1,0,0
4,poyo,poryo,1,0.25,1,0,0
4,asta,drbd,0,1.0,1,0,0
4,lady,lads,0,0.25,1,0,0
4,kilo,hilo,0,0.25,1,0,0
4,poya,poya,0,0.0,0,0,0
4,mora,mad,1,0.75,1,0,0
4,orbe,orbe,0,0.0,0,0,0
4,faja,faja,0,0.0,0,0,0
4,pate,pate,0,0.0,0,0,0
4,afin,ofin,0,0.25,1,0,0
4,taza,tasa,0,0.25,1,0,0
4,bren,bren,0,0.0,0,0,0
5,uvada,waja,1,0.6,1,0,0
5,isleo,sto,2,0.6,1,0,0
5,morsa,morda,0,0.2,1,0,0
5,cauje,cauje,0,0.0,0,0,0
5,leton,letan,0,0.2,1,0,0
5,recre,vecre,0,0.2,1,0,0
5,cueca,cueca,0,0.0,0,0,0
5,rubio,npo,2,0.8,1,0,0
5,acabo,acato,0,0.2,1,0,0
5,ijada,ifada,0,0.2,1,0,0
5,tebeo,tebeo,0,0.0,0,0,0
5,dosel,dosel,0,0.0,0,0,0
5,tilia,tilía,0,0.2,1,0,0
5,carey,carey,0,0.0,0,0,0
5,limon,lima,1,0.4,1,0,0
5,farpa,farpa,0,0.0,0,0,0
5,coyol,cotl,1,0.4,1,0,0
5,ostia,astia,0,0.2,1,0,0
5,cumel,curma,0,0.6,1,0,0
5,valse,valse,0,0.0,0,0,0
5,turco,tuyoo,0,0.4,1,0,0
5,abadi,abadi,0,0.0,0,0,0
5,melis,molio,0,0.4,1,0,0
5,surto,surto,0,0.0,0,0,0
5,aleja,aleja,0,0.0,0,0,0
5,cauri,cauri,0,0.0,0,0,0
5,nuera,woa,2,0.8,1,0,0
5,lucro,luo,2,0.4,1,0,0
5,grosa,grosa,0,0.0,0,0,0
5,baile,baile,0,0.0,0,0,0
5,guaja,guaja,0,0.0,0,0,0
5,zuiza,zuzza,0,0.2,1,0,0
5,bolon,bolon,0,0.0,0,0,0
5,brisa,brisa,0,0.0,0,0,0
5,sueco,sueco,0,0.0,0,0,0
5,beodo,beodo,0,0.0,0,0,0
5,ulano,ulano,0,0.0,0,0,0
5,chine,chine,0,0.0,0,0,0
5,chope,chope,0,0.0,0,0,0
5,silba,silba,0,0.0,0,0,0
5,visor,vigo,1,0.4,1,0,0
5,cuspa,cusfa,0,0.2,1,0,0
5,india,nda,2,0.4,1,0,0
5,tuera,traa,1,0.6,1,0,0
5,puyon,puyon,0,0.0,0,0,0
5,folga,falga,0,0.2,1,0,0
5,valon,valon,0,0.0,0,0,0
5,fecho,becho,0,0.2,1,0,0
5,macla,macde,0,0.4,1,0,0
5,pichi,pcbí,1,0.6,1,0,0
6,pitote,pitote,0,0.0,0,0,0
6,solera,solra,1,0.1667,1,0,0
6,tarusa,arua,2,0.3333,1,0,0
6,cerita,cerita,0,0.0,0,0,0
6,hondon,finr,2,0.8333,1,0,0
6,genipa,genipa,0,0.0,0,0,0
6,balayo,balayo,0,0.0,0,0,0
6,onagro,adj,3,0.8333,1,0,0
6,albani,albaní,0,0.1667,1,0,0
6,gradar,erdos,1,0.6667,1,0,0
6,ganzua,ganzua,0,0.0,0,0,0
6,acosar,aosat,1,0.3333,1,0,0
6,belico,belico,0,0.0,0,0,0
6,azanca,azanca,0,0.0,0,0,0
6,gorguz,gorges,0,0.3333,1,0,0
6,bardar,bardr,1,0.1667,1,0,0
6,amelia,amelía,0,0.1667,1,0,0
6,ninear,minpat,0,0.5,1,0,0
6,beleno,beleno,0,0.0,0,0,0
6,guirre,guirre,0,0.0,0,0,0
6,licaon,licaon,0,0.0,0,0,0
6,velahi,velahí,0,0.1667,1,0,0
6,fugada,fugade,0,0.1667,1,0,0
6,chullo,chullo,0,0.0,0,0,0
6,trojel,tozia,1,0.6667,1,0,0
6,henrio,herio,1,0.1667,1,0,0
6,trompo,trompo,0,0.0,0,0,0
6,repaso,repaso,0,0.0,0,0,0
6,espion,essan,1,0.5,1,0,0
6,cacteo,vacte,1,0.3333,1,0,0
6,calazo,ocobo,1,0.8333,1,0,0
6,serico,serico,0,0.0,0,0,0
6,pasoso,abaso,1,0.5,1,0,0
6,salino,salino,0,0.0,0,0,0
6,rifeno,riibeno,1,0.3333,1,0,0
6,torzal,tosal,1,0.3333,1,0,0
6,atolon,otolon,0,0.1667,1,0,0
6,calivo,calivo,0,0.0,0,0,0
6,azulon,asulon,0,0.1667,1,0,0
6,redoma,regonal,1,0.5,1,0,0
6,opilar,opilar,0,0.0,0,0,0
6,carlon,carlon,0,0.0,0,0,0
6,hostal,hostal,0,0.0,0,0,0
6,estelo,estelo,0,0.0,0,0,0
6,espigo,espigo,0,0.0,0,0,0
6,tanino,tamm,2,0.6667,1,0,0
6,coccix,otcio,1,0.5,1,0,0
6,sagati,sagatí,0,0.1667,1,0,0
6,enruna,envera,0,0.5,1,0,0
6,licito,licito,0,0.0,0,0,0
7,monacal,monacal,0,0.0,0,0,0
7,desloor,ddco,3,0.7143,1,0,0
7,arritar,anitor,1,0.4286,1,0,0
7,mascado,mascado,0,0.0,0,0,0
7,pupitre,pupitre,0,0.0,0,0,0
7,balante,bacante,0,0.1429,1,0,0
7,amochar,amodo,2,0.5714,1,0,0
7,tintero,tintoo,1,0.2857,1,0,0
7,postrer,postrer,0,0.0,0,0,0
7,adamado,djordo,1,0.5714,1,0,0
7,aznacho,asmacho,0,0.2857,1,0,0
7,cuquera,cuguera,0,0.1429,1,0,0
7,caudino,cendia,1,0.5714,1,0,0
7,lancera,lancera,0,0.0,0,0,0
7,ocarina,ahiad,2,0.7143,1,0,0
7,nordico,nordico,0,0.0,0,0,0
7,concuna,conceaa,0,0.2857,1,0,0
7,judiego,judiego,0,0.0,0,0,0
7,antanon,antanon,0,0.0,0,0,0
7,catapum,colofun,0,0.7143,1,0,0
7,huevero,hrago,2,0.7143,1,0,0
7,abismal,abismal,0,0.0,0,0,0
7,interes,interes,0,0.0,0,0,0
7,duramen,duamen,1,0.1429,1,0,0
7,milpear,milpear,0,0.0,0,0,0
7,enrugar,enrugar,0,0.0,0,0,0
7,loberia,lobería,0,0.1429,1,0,0
7,zacatal,zeval,2,0.5714,1,0,0
7,rabillo,rabillo,0,0.0,0,0,0
7,tractar,tractar,0,0.0,0,0,0
7,octuplo,atiel,2,0.7143,1,0,0
7,caracoa,caracea,0,0.1429,1,0,0
7,chivero,chicro,1,0.2857,1,0,0
7,escurar,escurar,0,0.0,0,0,0
7,copilar,copilar,0,0.0,0,0,0
7,ansaron,ansoron,0,0.1429,1,0,0
7,reobrar,robray,1,0.2857,1,0,0
7,precito,pocto,2,0.4286,1,0,0
7,apantle,apantle,0,0.0,0,0,0
7,faccion,facción,0,0.1429,1,0,0
7,aniejar,aniejar,0,0.0,0,0,0
7,aminico,aminico,0,0.0,0,0,0
7,respiro,resgro,1,0.2857,1,0,0
7,negrota,negrota,0,0.0,0,0,0
7,papismo,pono,3,0.7143,1,0,0
7,plaquin,flapuin,0,0.2857,1,0,0
7,cariaco,odido,2,0.7143,1,0,0
7,angular,angular,0,0.0,0,0,0
7,pateada,paoad,2,0.4286,1,0,0
7,asnilla,dmilld,1,0.5714,1,0,0
8,cedroleo,cedrolo,1,0.125,1,0,0
8,anteayer,entero,2,0.625,1,0,0
8,picoleta,icolda,2,0.375,1,0,0
8,anorexia,anpía,3,0.625,1,0,0
8,rustical,rustical,0,0.0,0,0,0
8,consonar,conjonay,0,0.25,1,0,0
8,gazapina,gazapina,0,0.0,0,0,0
8,batayola,batayola,0,0.0,0,0,0
8,papalote,papalote,0,0.0,0,0,0
8,cosicosa,cosicosa,0,0.0,0,0,0
8,patojera,fatojena,0,0.25,1,0,0
8,pichagua,ichza,3,0.5,1,0,0
8,alcaucil,alcaucil,0,0.0,0,0,0
8,probable,probable,0,0.0,0,0,0
8,argolico,argolico,0,0.0,0,0,0
8,guariman,quariman,0,0.125,1,0,0
8,repintar,repintar,0,0.0,0,0,0
8,peladera,peladera,0,0.0,0,0,0
8,palmenta,palmenta,0,0.0,0,0,0
8,minambre,minambre,0,0.0,0,0,0
8,encallar,encallor,0,0.125,1,0,0
8,debajero,stojoro,1,0.625,1,0,0
8,chistera,chistera,0,0.0,0,0,0
8,roblonar,roblonar,0,0.0,0,0,0
8,tagarino,tagarino,0,0.0,0,0,0
8,empolvar,empobor,1,0.375,1,0,0
8,copayero,copayero,0,0.0,0,0,0
8,delinear,sluer,3,0.625,1,0,0
8,gafarron,gafavon,1,0.25,1,0,0
8,bochista,bachista,0,0.125,1,0,0
8,romanina,comera,2,0.625,1,0,0
8,redituar,reditrat,0,0.25,1,0,0
8,doquiera,doguioa,1,0.375,1,0,0
8,ironizar,ironizay,0,0.125,1,0,0
8,encalada,encaeada,0,0.125,1,0,0
8,tripudio,tripudio,0,0.0,0,0,0
8,aparente,aparente,0,0.0,0,0,0
8,acefalia,acebalía,0,0.25,1,0,0
8,isotermo,ijotermo,0,0.125,1,0,0
8,proficuo,poficna,1,0.375,1,0,0
8,pajarita,wrpa,4,0.75,1,0,0
8,atrilera,atrifera,0,0.125,1,0,0
8,apelable,abole,3,0.625,1,0,0
8,munifico,munitico,0,0.125,1,0,0
8,cisterna,cisterma,0,0.125,1,0,0
8,mareador,mooado,2,0.5,1,0,0
8,deleitar,debeítar,0,0.25,1,0,0
8,bolinero,bolinero,0,0.0,0,0,0
8,esguince,esguince,0,0.0,0,0,0
8,antefoso,antefoso,0,0.0,0,0,0
9,decalitro,decalibro,0,0.1111,1,0,0
9,fijodalgo,fijodalgo,0,0.0,0,0,0
9,discrasia,discrasia,0,0.0,0,0,0
9,carameleo,caramelco,0,0.1111,1,0,0
9,indecente,indeente,1,0.1111,1,0,0
9,pajuerano,paguerano,0,0.1111,1,0,0
9,torpedero,torpedero,0,0.0,0,0,0
9,empachoso,ampdoso,2,0.4444,1,0,0
9,rebajador,rebaadar,1,0.2222,1,0,0
9,sazonador,seonato,2,0.4444,1,0,0
9,normativo,normativo,0,0.0,0,0,0
9,acaudalar,acaudalar,0,0.0,0,0,0
9,sobrecama,jobrecama,0,0.1111,1,0,0
9,pasmarote,pasmarote,0,0.0,0,0,0
9,embebedor,embebedar,0,0.1111,1,0,0
9,silvatico,siferatia,0,0.5556,1,0,0
9,avillanar,avillanor,0,0.1111,1,0,0
9,burbujear,burbujear,0,0.0,0,0,0
9,desfundar,destundar,0,0.1111,1,0,0
9,bastonear,bastonear,0,0.0,0,0,0
9,baladista,baladista,0,0.0,0,0,0
9,zaparrada,zaparnada,0,0.1111,1,0,0
9,pasacalle,psacalle,1,0.1111,1,0,0
9,capellada,capellaca,0,0.1111,1,0,0
9,desprivar,desprivar,0,0.0,0,0,0
9,dignacion,dierton,2,0.5556,1,0,0
9,quinolear,quinoleor,0,0.1111,1,0,0
9,compasear,compasear,0,0.0,0,0,0
9,truhanear,truhapear,0,0.1111,1,0,0
9,especioso,especioso,0,0.0,0,0,0
9,coercible,coercible,0,0.0,0,0,0
9,tarragona,tarragona,0,0.0,0,0,0
9,reverente,reverente,0,0.0,0,0,0
9,desflemar,desflemar,0,0.0,0,0,0
9,mimodrama,minoroma,1,0.3333,1,0,0
9,mariscala,martoa,3,0.5556,1,0,0
9,depurador,derotados,0,0.4444,1,0,0
9,altimetro,altimebo,1,0.2222,1,0,0
9,asquiento,asquiento,0,0.0,0,0,0
9,reversion,teresión,1,0.4444,1,0,0
9,hojaldrar,horoldor,1,0.4444,1,0,0
9,deteccion,deteccion,0,0.0,0,0,0
9,aljonjera,aljonjera,0,0.0,0,0,0
9,abordable,aforable,1,0.2222,1,0,0
9,escamotar,escrabor,1,0.4444,1,0,0
9,brasileno,brasitemo,0,0.2222,1,0,0
9,roblonado,roblonado,0,0.0,0,0,0
9,desdonado,dednodo,2,0.3333,1,0,0
9,caribello,caribello,0,0.0,0,0,0
9,zambullon,zambullon,0,0.0,0,0,0
10,optometria,pareciad,2,0.7,1,0,0
10,sonsacador,grcer,5,0.8,1,0,0
10,motivacion,notvacion,1,0.2,1,0,0
10,tafiletear,djilerao,2,0.6,1,0,0
10,acomodador,acomodado,1,0.1,1,0,0
10,capitanear,capitanar,1,0.1,1,0,0
10,auxiliador,aoiliador,1,0.2,1,0,0
10,colchoneta,colchoneta,0,0.0,0,0,0
10,sobradillo,sobradillo,0,0.0,0,0,0
10,alumbrante,alumbrante,0,0.0,0,0,0
10,inmolacion,mmolación,1,0.3,1,0,0
10,trasmigrar,trasmigrar,0,0.0,0,0,0
10,sortilegio,sortilegúa,0,0.2,1,0,0
10,cognominar,cognominar,0,0.0,0,0,0
10,muscardino,nuscardino,0,0.1,1,0,0
10,cencerrado,cencerrado,0,0.0,0,0,0
10,analizable,analizable,0,0.0,0,0,0
10,febrerillo,dollo,5,0.7,1,0,0
10,inexorable,inexovable,0,0.1,1,0,0
10,amolletado,amollestado,1,0.1,1,0,0
10,impudencia,mpudencia,1,0.1,1,0,0
10,desenyugar,desenyujor,0,0.2,1,0,0
10,enajenable,ogodde,4,0.9,1,0,0
10,calcedonio,despo,5,0.8,1,0,0
10,iglesiario,iglesiario,0,0.0,0,0,0
10,tabaquismo,tabaquismo,0,0.0,0,0,0
10,marquesota,marquesota,0,0.0,0,0,0
10,complicado,complicado,0,0.0,0,0,0
10,dulzainero,dulgainero,0,0.1,1,0,0
10,conmutable,commutable,0,0.1,1,0,0
10,cramponado,cranfonado,0,0.2,1,0,0
10,melindrero,melindero,1,0.1,1,0,0
10,albarrania,allamana,2,0.4,1,0,0
10,cronicismo,cronicismo,0,0.0,0,0,0
10,gramallera,granallera,0,0.1,1,0,0
10,megalomano,megalomano,0,0.0,0,0,0
10,emplumajar,emplumajor,0,0.1,1,0,0
10,ensordecer,ensordecer,0,0.0,0,0,0
10,conductero,conudoo,3,0.5,1,0,0
10,canamonado,canamonado,0,0.0,0,0,0
10,lacticinio,lacticinio,0,0.0,0,0,0
10,amedrantar,amedrantar,0,0.0,0,0,0
10,piquetilla,piguetilla,0,0.1,1,0,0
10,desudacion,desudrción,0,0.2,1,0,0
10,desarmable,desarmable,0,0.0,0,0,0
10,peluqueada,peluqueada,0,0.0,0,0,0
10,holografia,holografia,0,0.0,0,0,0
10,facilmente,facilmente,0,0.0,0,0,0
10,digestible,digestible,0,0.0,0,0,0
10,desventaja,desprentaja,1,0.2,1,0,0
11,afectividad,afectividad,0,0.0,0,0,0
11,polvoriento,echointe,3,0.6364,1,0,0
11,compraventa,ooadond,4,0.7273,1,0,0
11,escurridizo,escumidizo,1,0.1818,1,0,0
11,dispensario,dispensario,0,0.0,0,0,0
11,desconvidar,desconidar,1,0.0909,1,0,0
11,aparcionero,aparcionero,0,0.0,0,0,0
11,subtenencia,sabtoroa,3,0.6364,1,0,0
11,descortesia,descorresía,0,0.1818,1,0,0
11,encabestrar,ercabestar,1,0.1818,1,0,0
11,perfiladura,perbiladura,0,0.0909,1,0,0
11,ineducacion,ineduoalción,1,0.2727,1,0,0
11,esmeraldero,esmeraldero,0,0.0,0,0,0
11,profundidad,profundidad,0,0.0,0,0,0
11,irresoluble,irresoluble,0,0.0,0,0,0
11,doblamiento,dosamieto,2,0.2727,1,0,0
11,agravatorio,osrovatorio,0,0.2727,1,0,0
11,blandamente,blantamente,0,0.0909,1,0,0
11,desabrigado,desabigub,2,0.3636,1,0,0
11,clasificado,oddipide,3,0.7273,1,0,0
11,mensuracion,mensuracion,0,0.0,0,0,0
11,desapiadado,desapiadado,0,0.0,0,0,0
11,alcoholismo,alcoholismo,0,0.0,0,0,0
11,begastrense,begastrense,0,0.0,0,0,0
11,mosaiquista,mosaituista,0,0.0909,1,0,0
11,fermentable,fermentable,0,0.0,0,0,0
11,embrutecido,onbertocid,1,0.5455,1,0,0
11,revendedera,revendedera,0,0.0,0,0,0
11,tauromaquia,tauromaquía,0,0.0909,1,0,0
11,desquijerar,despujerar,1,0.1818,1,0,0
11,filderretor,pildenaso,2,0.5455,1,0,0
11,nitroglicol,niteoglios,1,0.2727,1,0,0
11,infamatorio,infamatoro,1,0.0909,1,0,0
11,blanqueador,blanqueador,0,0.0,0,0,0
11,epistolario,efistolario,0,0.0909,1,0,0
11,medicinante,restindre,2,0.6364,1,0,0
11,compatricio,compatrieio,0,0.0909,1,0,0
11,demeritorio,demeriterie,0,0.1818,1,0,0
11,almidoneria,almidonerie,0,0.0909,1,0,0
11,reenganchar,reenganchar,0,0.0,0,0,0
11,filarmonico,filarmonico,0,0.0,0,0,0
11,abiogenesis,abiotenesis,0,0.0909,1,0,0
11,inocultable,inovetable,1,0.2727,1,0,0
11,trascendido,trascepdidoe,1,0.1818,1,0,0
11,jacarandoso,jacarandoso,0,0.0,0,0,0
11,provocacion,povocación,1,0.1818,1,0,0
11,reprografia,regrogajiad,0,0.3636,1,0,0
11,sanlucareno,sonfucareno,0,0.1818,1,0,0
11,salificable,salibicable,0,0.0909,1,0,0
11,preformista,prebormista,0,0.0909,1,0,0
12,desproposito,desproposito,0,0.0,0,0,0
12,localizacion,paafización,1,0.4167,1,0,0
12,prefilatelia,prefilatelie,0,0.0833,1,0,0
12,benignamente,benignamente,0,0.0,0,0,0
12,indeliberado,indeliberado,0,0.0,0,0,0
12,homogeneidad,homogeneidad,0,0.0,0,0,0
12,consistencia,conostoa,4,0.5,1,0,0
12,guardasellos,juabaabello,1,0.4167,1,0,0
12,temporalizar,temporalizar,0,0.0,0,0,0
12,hiperbolizar,mpestalias,2,0.5833,1,0,0
12,parafernalia,parabernalia,0,0.0833,1,0,0
12,inconcebible,nooddde,5,0.75,1,0,0
12,orientalista,gieraliaa,3,0.5,1,0,0
12,glorificador,slonificadon,0,0.25,1,0,0
12,contaminante,contaminante,0,0.0,0,0,0
12,desorganizar,desorjanizar,0,0.0833,1,0,0
12,pincarrascal,pincarrascal,0,0.0,0,0,0
12,melocotonero,melostones,2,0.3333,1,0,0
12,descompensar,decaparab,3,0.5833,1,0,0
12,guatemalteco,tuatemalteco,0,0.0833,1,0,0
12,pancreatitis,panerealitis,0,0.1667,1,0,0
12,abarramiento,jojanierco,2,0.6667,1,0,0
12,helmintiasis,hebrindaso,2,0.5,1,0,0
12,fotomecanico,botomecanico,0,0.0833,1,0,0
12,divertimento,dieetimento,1,0.1667,1,0,0
12,precognicion,procospicion,0,0.25,1,0,0
12,inaguantable,pozotable,3,0.5833,1,0,0
12,renglonadura,renglonadua,1,0.0833,1,0,0
12,prostitucion,prostitucion,0,0.0,0,0,0
12,protagonizar,protagonizar,0,0.0,0,0,0
12,ectoparasito,ectoparasito,0,0.0,0,0,0
12,tiranizacion,tampon,6,0.6667,1,0,0
12,romanizacion,romanización,0,0.0833,1,0,0
12,descabestrar,descabestar,1,0.0833,1,0,0
12,capelardente,capelardente,0,0.0,0,0,0
12,florentisimo,bloventisimo,0,0.1667,1,0,0
12,translucirse,transencirse,0,0.1667,1,0,0
12,infibulacion,ntlulacon,3,0.4167,1,0,0
12,centunvirato,centunvivato,0,0.0833,1,0,0
12,engorgoritar,engorgoritar,0,0.0,0,0,0
12,hipertrofico,hiperofioo,2,0.25,1,0,0
12,emprestillon,emprostiflo,1,0.25,1,0,0
12,destorpadura,destortadura,0,0.0833,1,0,0
12,cuadrimestre,cuadrimestbre,1,0.0833,1,0,0
12,alguaciladgo,alguaciladgo,0,0.0,0,0,0
12,aproximacion,amoxnocon,3,0.5,1,0,0
12,entretejedor,otrdejabr,3,0.5833,1,0,0
12,sacamantecas,saanarteas,2,0.3333,1,0,0
12,blanquimento,blanguimento,0,0.0833,1,0,0
12,recomendable,reconegable,1,0.25,1,0,0
13,interinamente,interinamente,0,0.0,0,0,0
13,transportador,tranportadr,2,0.1538,1,0,0
13,reunificacion,rataon,7,0.6923,1,0,0
13,desarticulado,desarticulado,0,0.0,0,0,0
13,incomodamente,ncomodomende,1,0.2308,1,0,0
13,paternalmente,poternaemente,0,0.1538,1,0,0
13,inextinguible,nestingible,2,0.2308,1,0,0
13,dialectalismo,diafectafiin,1,0.3846,1,0,0
13,contertuliano,contertuliano,0,0.0,0,0,0
13,zarzaparrilla,zarzatarrilla,0,0.0769,1,0,0
13,abuhardillado,dahanddad,4,0.6154,1,0,0
13,chacarrachaca,chacarrachaca,0,0.0,0,0,0
13,irreprensible,irrepronsible,0,0.0769,1,0,0
13,desestimacion,desestimacion,0,0.0,0,0,0
13,decendimiento,docedimicdo,2,0.3846,1,0,0
13,predeterminar,predtemingor,1,0.3077,1,0,0
13,monstruosidad,monstruosidad,0,0.0,0,0,0
13,antihigienico,antihigienico,0,0.0,0,0,0
13,reestructurar,reestructurar,0,0.0,0,0,0
13,discriminador,discriminador,0,0.0,0,0,0
13,comandamiento,comandamiento,0,0.0,0,0,0
13,meteorizacion,meteoritacion,0,0.0769,1,0,0
13,confederacion,ombedoación,2,0.4615,1,0,0
13,morfosintaxis,morjosintaris,0,0.1538,1,0,0
13,propagandismo,propagandismo,0,0.0,0,0,0
13,refractometro,rebractometro,0,0.0769,1,0,0
13,soberanamente,soteranamente,0,0.0769,1,0,0
13,eutrofizacion,entrofitación,0,0.2308,1,0,0
13,malaconsejado,mafcodgado,3,0.4615,1,0,0
13,supranacional,súpampciónal,1,0.3846,1,0,0
13,placiblemente,placilonate,2,0.3846,1,0,0
13,irritabilidad,irritabilidad,0,0.0,0,0,0
13,razonadamente,tasonademente,0,0.2308,1,0,0
13,mantequillero,montquiltero,1,0.2308,1,0,0
13,contraventana,onbadana,5,0.5385,1,0,0
13,numericamente,numeriamente,1,0.0769,1,0,0
13,mecanografiar,mecanografiar,0,0.0,0,0,0
13,electrotipico,efddipo,6,0.6923,1,0,0
13,dinamometrico,dinamometrico,0,0.0,0,0,0
13,triunfalmente,túúmpalmente,1,0.3846,1,0,0
13,enfrenamiento,enpreramiento,0,0.1538,1,0,0
13,preponderante,preponderante,0,0.0,0,0,0
13,palatabilidad,palatabilidad,0,0.0,0,0,0
13,transiberiano,transiberiano,0,0.0,0,0,0
13,desreputacion,dengraación,2,0.5385,1,0,0
13,encubrimiento,encubrimiento,0,0.0,0,0,0
13,maestrescolia,maesiresolía,1,0.2308,1,0,0
13,automovilista,atomodosa,4,0.4615,1,0,0
13,entregamiento,entregomiento,0,0.0769,1,0,0
