longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
1,v,v,0,0.0,0,0,0
1,8,8,0,0.0,0,0,0
1,7,7,0,0.0,0,0,0
1,V,V,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
6,partir,partir,0,0.0,0,0,0
6,propio,propio,0,0.0,0,0,0
6,nuevos,nuesos,1,0.1667,1,0,0
6,ciento,ciento,0,0.0,0,0,0
6,existe,úiste,2,0.3333,1,0,0
6,muchos,muchos,0,0.0,0,0,0
6,manera,mauea,2,0.3333,1,0,0
6,llegar,lleear,1,0.1667,1,0,0
6,varios,varios,0,0.0,0,0,0
6,estaba,eslaba,1,0.1667,1,0,0
6,estado,estado,0,0.0,0,0,0
2,yo,yo,0,0.0,0,0,0
2,da,da,0,0.0,0,0,0
2,me,me,0,0.0,0,0,0
2,ya,ya,0,0.0,0,0,0
3,mis,mis,0,0.0,0,0,0
3,dar,dar,0,0.0,0,0,0
3,tan,tau,1,0.3333,1,0,0
3,era,ea,1,0.3333,1,0,0
3,vez,vez,0,0.0,0,0,0
3,las,las,0,0.0,0,0,0
3,nos,nos,0,0.0,0,0,0
4,para,para,0,0.0,0,0,0
4,agua,agua,0,0.0,0,0,0
4,vida,vda,1,0.25,1,0,0
4,cosa,coa,1,0.25,1,0,0
4,como,cano,2,0.5,1,0,0
4,haya,haa,1,0.25,1,0,0
4,hora,hora,0,0.0,0,0,0
4,seis,ses,1,0.25,1,0,0
4,ella,ella,0,0.0,0,0,0
4,ello,ello,0,0.0,0,0,0
4,otro,oto,1,0.25,1,0,0
5,haber,haber,0,0.0,0,0,0
5,hasta,hasta,0,0.0,0,0,0
5,deben,deben,0,0.0,0,0,0
5,orden,oden,1,0.2,1,0,0
5,estos,estos,0,0.0,0,0,0
5,padre,padre,0,0.0,0,0,0
5,libro,libo,1,0.2,1,0,0
5,nuevo,nuesro,2,0.4,1,0,0
5,forma,forma,0,0.0,0,0,0
5,ellas,ellas,0,0.0,0,0,0
5,sobre,sobre,0,0.0,0,0,0
5,nadie,nadie,0,0.0,0,0,0
5,hecho,hcho,1,0.2,1,0,0
5,cosas,cojas,1,0.2,1,0,0
5,julio,jelio,1,0.2,1,0,0
7,cultura,cultira,1,0.1429,1,0,0
7,consejo,conseo,1,0.1429,1,0,0
7,mundial,mundial,0,0.0,0,0,0
7,trabajo,brabajo,1,0.1429,1,0,0
7,embargo,embarpo,1,0.1429,1,0,0
7,posible,posible,0,0.0,0,0,0
7,estados,estadoy,1,0.1429,1,0,0
7,mercado,mercado,0,0.0,0,0,0
8,especial,especial,0,0.0,0,0,0
8,problema,problema,0,0.0,0,0,0
8,ministro,minisbo,2,0.25,1,0,0
8,personal,personal,0,0.0,0,0,0
8,director,director,0,0.0,0,0,0
3,así,así,0,0.0,0,0,1
7,difícil,dilcil,2,0.2857,1,0,1
7,pública,pública,0,0.0,0,0,1
5,señor,señor,0,0.0,0,1,0
5,único,unico,1,0.2,1,0,1
5,demás,denas,2,0.4,1,0,1
4,aquí,aqu,1,0.25,1,0,1
4,ésta,ista,1,0.25,1,0,1
6,podría,podra,1,0.1667,1,0,1
6,música,miisica,2,0.3333,1,0,1
10,desarrollo,desacrollo,1,0.1,1,0,0
8,española,espana,3,0.375,1,1,0
8,gonzález,gonzales,2,0.25,1,0,1
9,comunidad,conunidad,1,0.1111,1,0,0
9,necesario,ncsaro,3,0.3333,1,0,0
9,políticos,polcticos,1,0.1111,1,0,1
11,posibilidad,posibilidad,0,0.0,0,0,0
1,9,4,1,1.0,1,0,0
1,5,5,0,0.0,0,0,0
2,ya,ga,1,0.5,1,0,0
2,lo,lo,0,0.0,0,0,0
2,al,al,0,0.0,0,0,0
3,por,po,1,0.3333,1,0,0
3,los,la,2,0.6667,1,0,0
3,del,del,0,0.0,0,0,0
4,vida,vida,0,0.0,0,0,0
4,dijo,diio,1,0.25,1,0,0
5,menos,menos,0,0.0,0,0,0
5,tanto,tanto,0,0.0,0,0,0
7,durante,turant,2,0.2857,1,0,0
8,gobierno,gobiesno,1,0.125,1,0,0
1,7,7,0,0.0,0,0,0
1,b,b,0,0.0,0,0,0
2,no,no,0,0.0,0,0,0
2,le,le,0,0.0,0,0,0
2,me,me,0,0.0,0,0,0
3,dos,cos,1,0.3333,1,0,0
3,esa,es,1,0.3333,1,0,0
3,tan,tan,0,0.0,0,0,0
4,para,paa,1,0.25,1,0,0
4,cada,cada,0,0.0,0,0,0
5,tanto,tanto,0,0.0,0,0,0
5,ahora,ahoa,1,0.2,1,0,0
7,fuerzas,feerzas,1,0.1429,1,0,0
1,F,7,1,1.0,1,0,0
1,7,7,0,0.0,0,0,0
1,4,4,0,0.0,0,0,0
1,c,c,0,0.0,0,0,0
1,F,7,1,1.0,1,0,0
1,0,0,0,0.0,0,0,0
1,F,F,0,0.0,0,0,0
1,0,0,0,0.0,0,0,0
1,V,v,1,1.0,1,0,0
1,8,8,0,0.0,0,0,0
1,d,d,0,0.0,0,0,0
1,5,5,0,0.0,0,0,0
1,d,d,0,0.0,0,0,0
6,nuevos,mesas,4,0.6667,1,0,0
6,pasado,pasado,0,0.0,0,0,0
6,actual,ateal,2,0.3333,1,0,0
6,fueron,fuecan,2,0.3333,1,0,0
6,nombre,momor,3,0.5,1,0,0
6,cuatro,cuabo,2,0.3333,1,0,0
6,hablar,hablar,0,0.0,0,0,0
6,muchos,nuhos,2,0.3333,1,0,0
6,unidos,unidos,0,0.0,0,0,0
6,siendo,piemdo,2,0.3333,1,0,0
6,imagen,imaem,2,0.3333,1,0,0
2,da,da,0,0.0,0,0,0
2,ni,ni,0,0.0,0,0,0
2,he,h,1,0.5,1,0,0
2,en,en,0,0.0,0,0,0
3,etc,etc,0,0.0,0,0,0
3,que,que,0,0.0,0,0,0
3,ver,ven,1,0.3333,1,0,0
3,hay,ha,1,0.3333,1,0,0
3,vez,vez,0,0.0,0,0,0
3,voz,voz,0,0.0,0,0,0
3,son,sor,1,0.3333,1,0,0
4,este,este,0,0.0,0,0,0
4,tuvo,tuvo,0,0.0,0,0,0
4,todo,todo,0,0.0,0,0,0
4,cada,cada,0,0.0,0,0,0
4,unos,nos,1,0.25,1,0,0
4,toda,tada,1,0.25,1,0,0
4,caso,capo,1,0.25,1,0,0
4,unas,uras,1,0.25,1,0,0
4,zona,soma,2,0.5,1,0,0
4,dice,dice,0,0.0,0,0,0
4,ayer,ayer,0,0.0,0,0,0
5,junto,jurto,1,0.2,1,0,0
5,final,final,0,0.0,0,0,0
5,hasta,hasta,0,0.0,0,0,0
5,saber,sber,1,0.2,1,0,0
5,mujer,muser,1,0.2,1,0,0
5,mayor,mayo,1,0.2,1,0,0
5,hacia,hacia,0,0.0,0,0,0
5,decir,acir,2,0.4,1,0,0
5,aquel,aquel,0,0.0,0,0,0
5,medio,medio,0,0.0,0,0,0
5,haber,haber,0,0.0,0,0,0
5,joven,soem,3,0.6,1,0,0
5,padre,padre,0,0.0,0,0,0
5,meses,meses,0,0.0,0,0,0
5,estoy,isto,2,0.4,1,0,0
7,consejo,casea,4,0.5714,1,0,0
7,sistema,sistema,0,0.0,0,0,0
7,siempre,siempre,0,0.0,0,0,0
7,quienes,quieves,1,0.1429,1,0,0
7,general,gumeral,2,0.2857,1,0,0
7,calidad,caldad,1,0.1429,1,0,0
7,mercado,mercodo,1,0.1429,1,0,0
7,momento,morento,1,0.1429,1,0,0
8,historia,histora,1,0.125,1,0,0
8,ministro,minishro,1,0.125,1,0,0
8,miembros,miembro,1,0.125,1,0,0
8,justicia,rusticia,1,0.125,1,0,0
8,libertad,libetad,1,0.125,1,0,0
3,día,día,0,0.0,0,0,1
7,policía,coicía,2,0.2857,1,0,1
7,después,dusauis,3,0.4286,1,0,1
5,razón,raó,2,0.4,1,0,1
5,maría,maria,1,0.2,1,0,1
5,quién,gien,3,0.6,1,0,1
4,aquí,acui,2,0.5,1,0,1
4,niño,nio,1,0.25,1,1,0
6,méxico,mixico,1,0.1667,1,0,1
6,acción,accion,1,0.1667,1,0,1
10,movimiento,moiicuto,4,0.4,1,0,0
8,gonzález,gomiln,5,0.625,1,0,1
8,relación,telación,1,0.125,1,0,1
9,problemas,problemás,1,0.1111,1,0,0
9,presencia,preuncia,2,0.2222,1,0,0
9,económica,ecanómica,1,0.1111,1,0,1
11,posibilidad,posibiiaa,3,0.2727,1,0,0
1,d,d,0,0.0,0,0,0
1,3,3,0,0.0,0,0,0
1,V,V,0,0.0,0,0,0
1,0,0,0,0.0,0,0,0
1,v,v,0,0.0,0,0,0
1,7,7,0,0.0,0,0,0
1,4,4,0,0.0,0,0,0
1,7,7,0,0.0,0,0,0
1,2,2,0,0.0,0,0,0
1,F,,1,1.0,1,0,0
1,0,,1,1.0,1,0,0
1,6,6,0,0.0,0,0,0
1,F,F,0,0.0,0,0,0
6,puntos,pntos,1,0.1667,1,0,0
6,puesto,puesto,0,0.0,0,0,0
6,estado,estado,0,0.0,0,0,0
6,camino,camino,0,0.0,0,0,0
6,existe,exustu,2,0.3333,1,0,0
6,hablar,habelar,1,0.1667,1,0,0
6,actual,actual,0,0.0,0,0,0
6,pronto,pronto,0,0.0,0,0,0
6,manera,monara,2,0.3333,1,0,0
6,puerta,uerta,1,0.1667,1,0,0
6,imagen,imagun,1,0.1667,1,0,0
2,da,do,1,0.5,1,0,0
2,tu,tu,0,0.0,0,0,0
2,de,de,0,0.0,0,0,0
2,en,en,0,0.0,0,0,0
3,paz,ar,2,0.6667,1,0,0
3,ver,ver,0,0.0,0,0,0
3,uso,uso,0,0.0,0,0,0
3,etc,etc,0,0.0,0,0,0
3,ser,ser,0,0.0,0,0,0
3,luz,luz,0,0.0,0,0,0
3,sea,sec,1,0.3333,1,0,0
4,tras,tocas,2,0.5,1,0,0
4,hora,hora,0,0.0,0,0,0
4,ante,ante,0,0.0,0,0,0
4,cada,cadia,1,0.25,1,0,0
4,ojos,ojos,0,0.0,0,0,0
4,debe,deese,2,0.5,1,0,0
4,vida,vida,0,0.0,0,0,0
4,bajo,bejo,1,0.25,1,0,0
4,otro,otro,0,0.0,0,0,0
4,para,para,0,0.0,0,0,0
4,dado,dado,0,0.0,0,0,0
5,menos,menos,0,0.0,0,0,0
5,luego,luego,0,0.0,0,0,0
5,grupo,grupo,0,0.0,0,0,0
5,final,fincl,1,0.2,1,0,0
5,parte,parta,1,0.2,1,0,0
5,misma,jipma,2,0.4,1,0,0
5,decir,decir,0,0.0,0,0,0
5,tengo,tengo,0,0.0,0,0,0
5,hijos,hinos,1,0.2,1,0,0
5,nadie,nadie,0,0.0,0,0,0
5,otras,otras,0,0.0,0,0,0
5,trata,trata,0,0.0,0,0,0
5,dicho,dicho,0,0.0,0,0,0
5,sigue,sigue,0,0.0,0,0,0
5,valor,valor,0,0.0,0,0,0
7,antonio,antonio,0,0.0,0,0,0
7,primera,primera,0,0.0,0,0,0
7,partido,partido,0,0.0,0,0,0
7,durante,durante,0,0.0,0,0,0
7,segunda,segunda,0,0.0,0,0,0
7,capital,capital,0,0.0,0,0,0
7,embargo,emtorao,3,0.4286,1,0,0
7,siempre,siempre,0,0.0,0,0,0
8,historia,hustoria,1,0.125,1,0,0
8,ministro,ministro,0,0.0,0,0,0
8,sociedad,socidad,1,0.125,1,0,0
8,entonces,entoncs,1,0.125,1,0,0
8,recursos,recursos,0,0.0,0,0,0
3,día,dio,2,0.6667,1,0,1
7,después,después,0,0.0,0,0,1
7,dólares,dolares,1,0.1429,1,0,1
5,quién,quien,1,0.2,1,0,1
5,sería,sería,0,0.0,0,0,1
5,razón,razon,1,0.2,1,0,1
4,niño,niño,0,0.0,0,1,0
4,aquí,aqui,1,0.25,1,0,1
6,además,además,0,0.0,0,0,1
6,méxico,miuco,3,0.5,1,0,1
10,relaciones,relociones,1,0.1,1,0,0
8,relación,retación,1,0.125,1,0,1
8,española,española,0,0.0,0,1,0
9,necesario,neceserio,1,0.1111,1,0,0
9,servicios,servicios,0,0.0,0,0,0
9,situación,silcaciom,4,0.4444,1,0,1
11,condiciones,condiciones,0,0.0,0,0,0
1,9,a,1,1.0,1,0,0
1,V,V,0,0.0,0,0,0
1,V,V,0,0.0,0,0,0
1,v,v,0,0.0,0,0,0
1,4,9,1,1.0,1,0,0
1,9,9,0,0.0,0,0,0
1,7,7,0,0.0,0,0,0
1,7,7,0,0.0,0,0,0
1,e,e,0,0.0,0,0,0
1,5,5,0,0.0,0,0,0
1,3,3,0,0.0,0,0,0
1,2,2,0,0.0,0,0,0
1,0,0,0,0.0,0,0,0
6,dentro,dentro,0,0.0,0,0,0
6,cuando,cuando,0,0.0,0,0,0
6,propia,propia,0,0.0,0,0,0
6,aunque,aunque,0,0.0,0,0,0
6,frente,frente,0,0.0,0,0,0
6,futuro,futuro,0,0.0,0,0,0
6,cuanto,cuanto,0,0.0,0,0,0
6,prensa,prenza,1,0.1667,1,0,0
6,varios,varios,0,0.0,0,0,0
6,nuevos,nuevos,0,0.0,0,0,0
6,muchas,muchas,0,0.0,0,0,0
2,de,de,0,0.0,0,0,0
2,se,se,0,0.0,0,0,0
2,en,en,0,0.0,0,0,0
2,ya,ya,0,0.0,0,0,0
3,eso,eso,0,0.0,0,0,0
3,dar,dar,0,0.0,0,0,0
3,sea,sea,0,0.0,0,0,0
3,que,gue,1,0.3333,1,0,0
3,uno,uno,0,0.0,0,0,0
3,los,los,0,0.0,0,0,0
3,las,las,0,0.0,0,0,0
4,jefe,jefe,0,0.0,0,0,0
4,toda,toda,0,0.0,0,0,0
4,ante,ante,0,0.0,0,0,0
4,tipo,tipo,0,0.0,0,0,0
4,hizo,hizo,0,0.0,0,0,0
4,poco,poco,0,0.0,0,0,0
4,amor,amor,0,0.0,0,0,0
4,obra,obra,0,0.0,0,0,0
4,otra,ora,1,0.25,1,0,0
4,creo,creo,0,0.0,0,0,0
4,lado,lado,0,0.0,0,0,0
5,trata,trata,0,0.0,0,0,0
5,largo,largo,0,0.0,0,0,0
5,poder,poder,0,0.0,0,0,0
5,julio,julio,0,0.0,0,0,0
5,cosas,cosas,0,0.0,0,0,0
5,sigue,sigue,0,0.0,0,0,0
5,calle,calle,0,0.0,0,0,0
5,media,media,0,0.0,0,0,0
5,bueno,bueno,0,0.0,0,0,0
5,datos,datos,0,0.0,0,0,0
5,entre,entre,0,0.0,0,0,0
5,vista,vista,0,0.0,0,0,0
5,forma,folma,1,0.2,1,0,0
5,deben,deben,0,0.0,0,0,0
5,salud,salud,0,0.0,0,0,0
7,fuerzas,fuerzas,0,0.0,0,0,0
7,embargo,embdrgo,1,0.1429,1,0,0
7,acuerdo,acuerdo,0,0.0,0,0,0
7,familia,famnilia,1,0.1429,1,0,0
7,sistema,sistema,0,0.0,0,0,0
7,estaban,estaban,0,0.0,0,0,0
7,ejemplo,ejemplo,0,0.0,0,0,0
7,nuestra,nuesta,1,0.1429,1,0,0
8,programa,programa,0,0.0,0,0,0
8,recursos,recursos,0,0.0,0,0,0
8,primeros,primeros,0,0.0,0,0,0
8,aquellos,aguellos,1,0.125,1,0,0
8,millones,millones,0,0.0,0,0,0
3,así,así,0,0.0,0,0,1
7,dólares,dlares,1,0.1429,1,0,1
7,últimos,últimos,0,0.0,0,0,1
5,algún,algún,0,0.0,0,0,1
5,sería,seria,1,0.2,1,0,1
5,según,según,0,0.0,0,0,1
4,cómo,cómo,0,0.0,0,0,1
4,niño,niño,0,0.0,0,1,0
6,número,nimero,1,0.1667,1,0,1
6,méxico,mexico,1,0.1667,1,0,1
10,importante,impotante,1,0.1,1,0,0
8,relación,relación,0,0.0,0,0,1
8,carácter,cardcter,1,0.125,1,0,1
9,siguiente,siguiente,0,0.0,0,0,0
9,necesidad,necesidad,0,0.0,0,0,0
9,situación,situación,0,0.0,0,0,1
11,condiciones,condiciones,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
1,c,c,0,0.0,0,0,0
1,b,bo,1,1.0,1,0,0
1,2,7,1,1.0,1,0,0
1,e,e,0,0.0,0,0,0
1,v,v,0,0.0,0,0,0
1,F,F,0,0.0,0,0,0
1,9,4,1,1.0,1,0,0
1,V,,1,1.0,1,0,0
1,e,e,0,0.0,0,0,0
1,8,5,1,1.0,1,0,0
1,1,1,0,0.0,0,0,0
6,cuando,cuodo,2,0.3333,1,0,0
6,contra,comaua,3,0.5,1,0,0
6,muchos,puc,4,0.6667,1,0,0
6,alguna,cna,4,0.6667,1,0,0
6,pasado,osdo,3,0.5,1,0,0
6,puntos,ptuca,5,0.8333,1,0,0
6,fuerza,teesta,4,0.6667,1,0,0
6,medios,reacio,4,0.6667,1,0,0
6,muerte,meof,4,0.6667,1,0,0
6,pronto,pto,3,0.5,1,0,0
6,grupos,gup,3,0.5,1,0,0
2,su,,2,1.0,1,0,0
2,ir,c,2,1.0,1,0,0
2,da,ea,1,0.5,1,0,0
2,va,a,1,0.5,1,0,0
3,san,tan,1,0.3333,1,0,0
3,luz,lug,1,0.3333,1,0,0
3,mis,i,2,0.6667,1,0,0
3,soy,e,3,1.0,1,0,0
3,dos,do,1,0.3333,1,0,0
3,uso,leso,2,0.6667,1,0,0
3,sus,s,2,0.6667,1,0,0
4,otro,oo,2,0.5,1,0,0
4,caso,cah,2,0.5,1,0,0
4,ella,ella,0,0.0,0,0,0
4,solo,o,3,0.75,1,0,0
4,esto,eo,2,0.5,1,0,0
4,jefe,fefe,1,0.25,1,0,0
4,obra,otan,3,0.75,1,0,0
4,vida,mid,2,0.5,1,0,0
4,idea,iicu,3,0.75,1,0,0
