longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
59,"ron dende e fueronse para baruadillo, e los ynfantes por fa",mtndrfeepnbma,51,0.8644,1,0,0
56,zer a su cuñada doña lambria plazer fueron Arlancon arri,phmipns,52,0.9286,1,1,0
59,ba cacando con sus aues. e despues qe llegaron los siete yn,fannreebrn,52,0.8814,1,0,0
55,fantes a baruadillo Entraron En vna huerta qe ay auia a,nltnenqcil,48,0.8727,1,0,0
54,folgar E goncalo goncalez Comenco estonces de bañar vn,plpbtomnesb,47,0.8704,1,1,0
58,su Acor E doña lambria quando lo vio assi estar la qual lo,siesrabiatisacll,47,0.8103,1,1,0
56,"dessamaua mucho de coracon e dixo a vn su home, toma ago",camumhcnrmbma,46,0.8214,1,0,0
59,ra vn cogombro e finchelo de sangre e vete para la huerta e,mcbmbrblerlbn,51,0.8644,1,0,0
61,da con el a goncalo goncalez aquel cauallero qe tiene el acor,mlmcelnclo,54,0.8852,1,0,0
59,en la mano e vente para mi que yo te defendere del. e el ho,mrepamnevddrl,49,0.8305,1,0,0
56,me fizolo assi como doña lambria le mando e los hermanos,efmtncbibmnrbmas,46,0.8214,1,1,0
59,quando vieron assi a su hermano lleno de sangre pessoles de,urhhepbe,53,0.8983,1,0,0
58,coracon e ouieron su Acuerdo de se vengar de aquel fecho e,concenilndmdeo,48,0.8276,1,0,0
54,dixeron tomemos agora nras espadas so nros mantos e va,fnmmanaspsra,43,0.7963,1,0,0
58,yamos contra aquel peon e si víeremos qe nos attiende e no,rsoconrinenssd,48,0.8276,1,0,1
59,a miedo entenderemos qe lo fizo con locura mas si fuyere co,mdndrrffiontcs,48,0.8136,1,0,0
57,tra doña lambria e ella lo acorriere entenderemos que por,mdiasrnsep,49,0.8596,1,1,0
62,"su consejo fue, e si por ventura assi fuere no nos escape a vi",onepimrenfi,53,0.8548,1,0,0
55,da. despues qe este consejo fue tomado fueronse para el,hpossmctprel,46,0.8364,1,0,0
55,palacio e quando el home los vio fuyo luego e acogiosse,paicuadbnclsfheagos,41,0.7455,1,0,0
53,a doña lambria e los ynfantes dixeron estonces cuñada,ilabirmfeintana,42,0.7925,1,1,0
55,non vos Entremetades solamente de nos amparar esse home,mpesmsranpbe,47,0.8545,1,0,0
58,y ella les dixo como non Ca mi vasallo es e si alguna cosa,ruldnnmai,51,0.8793,1,0,0
59,vos fizo qe non deuiesse enmendaruos lo puede. e consejouos,pnmndanlpdcn,49,0.8305,1,0,0
60,qe de mientra el fuere En mi poder qe non le fagades mal nin,meeuemdnbfnn,49,0.8167,1,0,0
57,guno. e los siete ynfantes quando aquello vieron fueronse,mrronannatsnn,49,0.8596,1,0,0
53,brauamente para ella y mataronle aquel home delante e,Franepomasdibclntr,43,0.8113,1,0,0
58,de la sangre que Recudia de las feridas qe le dauan vntaro,slserpidlsfaanma,46,0.7931,1,0,0
4,sele,se,2,0.5,1,0,0
58,sele las tocas y los paños de doña lambria. despues qe los,sbbsslbsh,52,0.8966,1,1,0
55,"ynfantes ouieron muerto aquel hombre, Caualgaron en sus",fnnnubmbnta,48,0.8727,1,0,0
54,Salas. e doña lambria mando estonces poner vn lecho en,srnabimndfcepn,43,0.7963,1,1,0
54,medio del corral cubierto de paños de muerto e fizo Ay,mnnbdefnrp,49,0.9074,1,1,0
55,el mayor duelo del mundo con todas sus dueñas e mugeres,mallmtodspsomgó,43,0.7818,1,1,0
55,"de su cassa, llamandosse muchas vezes biuda e desampara",uemadembasrm,45,0.8182,1,0,0
25,da de marido y de señor -,sdemos,20,0.8,1,1,0
40,A goncalo Gustios a Cordoua padre de los,lcsticnpaal,33,0.825,1,0,0
32,ynfantes Con cartas a Almancor -,secocahn,27,0.8438,1,0,0
47,dEspues que el conde garci fernandez ouo andado,sspelnddnaa,38,0.8085,1,0,0
49,por la tierra arrededor de burgos tornose para la,pttonntibpl,42,0.8571,1,0,0
59,villa de burgos e estonces se despidieron del Rui velazquez,nbsrlcsaptlanm,52,0.8814,1,0,0
58,e goncalo Gustios e fueronse para lara donde tenian sus mu,cntruepasnrnan,48,0.8276,1,0,0
58,geres e yendo por la Carrera dixeronles las nueuas de como,rmiplcdblmnssc,50,0.8621,1,0,0
59,acaesciera el fecho de los ynfantes con doña lambria. A don,cafelfetlcondcmbin,44,0.7458,1,1,0
55,Rodrigo E a don goncalo quando lo oyeron pessoles mucho,edicadeadsplsm,45,0.8182,1,0,0
61,de coracon e partieron de alli Amos. y el vno se fue para bar,econpeenelm,51,0.8361,1,0,0
55,uadillo y el otro para salas. doña lambria quando vio a,ntbrpasnamidnin,46,0.8364,1,1,0
61,don Rodrigo fue a el toda rascada e dixole que le pessasse mu,cnelntrlnb,55,0.9016,1,0,0
60,cho de la deshonrra qe sus sobrinos le Auian fecho. e don Ro,lfusblmnfcras,52,0.8667,1,0,0
58,le dixo doña lambria non vos cuitedes qe yo vos dare desto,lfccncmnonnnd,52,0.8966,1,1,0
56,tal derecho qe todo El mundo Aya qe contar e don Rodrigo,rlsrbcilms,51,0.9107,1,0,0
61,non quiso esto de tardar. E embio luego a don goncalo gustios,mnsstdembeeidolns,48,0.7869,1,0,0
63,"qe veniesse A el, Ca tenia mucho de fablar con el e goncalo gus",ssmdleelcstn,55,0.873,1,0,0
66,tios vino luego Ay con sus siete fijos e ouieron su fabla sobre la,tmehrhronopbsob,57,0.8636,1,0,0
57,deshonrra qe los siete ynfantes fizieran a doña lambria e,ftesiefianbiar,46,0.807,1,1,0
58,pusieron su Amor ay vnos con otros e los siete ynfantes me,fisimcnrhfeoen,48,0.8276,1,0,0
60,"tieronse estonces En mano de don Rodrigo, diziendole qe Cata",tstcmasdigfbca,50,0.8333,1,0,0
61,sse el por quien se leuantara aquel fecho e qe fiziesse ay el,elpnslnacedcfl,49,0.8033,1,0,0
59,lo que touiesse por bien y fuesse derecho. Y don Rodrigo es,fnpbenrbrncia,52,0.8814,1,0,0
54,tonces comencolos de falagar y de Castigar y assegurar,mcomctsfesasnpo,44,0.8148,1,0,0
57,con sus buenas palabras porque se non catassen del. E don,fbspbaspsnden,45,0.7895,1,0,0
59,"Rodrigo dixo estonce a Goncalo gustios, Cunado. estas bodas",cichbentsticmdab,50,0.8475,1,0,0
58,que yo agora fize costaronme mucho. E el conde Garci ferna,qejitefosmembrlondccifa,41,0.7069,1,0,0
61,dez non me Ayudo assi como deuiera e yo cuidara e vos sabedes,tnnsncomdnndsbi,51,0.8361,1,0,0
57,En como Almancor me promettio grande Ayuda para ellas por,eomaomomiescls,46,0.807,1,0,0
65,qe vos ruego qe vos vayades a el a cordoua con mis cartas e lo sa,nidlcncnntaahr,58,0.8923,1,0,0
59,ludedes mucho de mi parte e vos dezirle hedes la gran costa,uemshsmperddfiel,48,0.8136,1,0,0
57,que yo fize en mis bodas e qe Auia mucho menester la su A,ufimisbrnmmort,47,0.8246,1,0,0
54,yuda. E yo se muy bien que el vos dara muy grande auer,mbmbnplocamadn,45,0.8333,1,0,0
55,e goncalo gustios le dixo don Rodrigo mucho me plaze de,cenllsnedmmps,47,0.8545,1,0,0
55,fazer el vuestro ruego. E Ruy velazquez Apartosse luego,ferurlmph,48,0.8727,1,0,0
59,En su palacio con vn moro ladino e fizo Sus cartas En Araui,fptciconmmlnrpsuscsenta,44,0.7458,1,0,0
55,go e dezian assi. A vos Almancor de mi Ruy Velasques Sa,prdnboumanrmrs,46,0.8364,1,0,0
60,lud. fago uos saber qe sus fijos deste goncalo gustios de sa,usnabufsntss,49,0.8167,1,0,0
59,las qe vos esta carta dara qe deshonrraron assi a mi como a,prfcaconpmion,52,0.8814,1,0,0
8,mi muger,m,7,0.875,1,0,0
56,mi muger muy mal. Y como son poderosos e yo non me puedo,mmmbmoprmep,46,0.8214,1,0,0
61,aca vengar dellos en tierra de chrianos. Embiouos yo por ende,lntdansenn,52,0.8525,1,0,0
65,a este su padre qe lo fagades luego descabecar e yo sacare otrosi,pelgdlcban,56,0.8615,1,0,0
64,mi hueste e lleuare conmigo a sus siete fijos e yre passar con e,msterlnnmirefea,52,0.8125,1,0,0
58,llos a almenara e vos embiad y a aluiara e a galue con vra,ubmasmdcarcdonn,49,0.8448,1,0,0
65,hueste e meterles e en su poder a mis sobrinos los siete ynfantes,mermtmisbslre,55,0.8462,1,0,0
62,y descabecenlos luego. Ca ssi vos estos ouieredes muerto luego,bnhcestmrdemna,53,0.8548,1,0,0
58,auredes la tierra de los chrianos a vra voluntad. Ca estos,daotespasoadcst,46,0.7931,1,0,0
66,vos son los mas contrallos caualleros qe todos los otros qe ay sea,uesmana,61,0.9242,1,0,0
59,E en que mas esfuerco Aya el conde garci fernandez. Despues,enmseslondjifndsp,43,0.7288,1,0,0
62,qe la carta ouo fecha descabeco Rui velazquez al moro qe la es,lcanhebifemp,53,0.8548,1,0,0
66,criuio por tal qe lo non descubriesse e dio la carta a goncalo gus,npgnierdto,59,0.8939,1,0,0
56,tios e dixole Cunado despediduos de doña Sancha mi herma,rdacmsdsesnsaamn,47,0.8393,1,1,0
61,na vuestra muger e yduos qe tiempo sera. e el fizolo assi non,mmbmrdoumpeltn,52,0.8525,1,0,0
62,Entendiendo mal ninguno. e luego qe llego a cordoua dio la car,eedmbnmrnerecconsa,51,0.8226,1,0,0
55,ta a Almancor e dixole assi. Almancor Saluda uos Rui ve,rlmrlasaanrre,45,0.8182,1,0,0
59,lazquez vro Amigo. E embia uos rogar qe le ymbiedes respues,usmmbanraremden,47,0.7966,1,0,0
58,ta de lo que En esta carta vos ymbia a dezir. e Rompiola e,nslensacaroidmpil,43,0.7414,1,0,0
61,dixo A goncalo gustios qe Carta es esta qe traes aqui e el di,snshccepatena,54,0.8852,1,0,0
57,xo non lo se e Almancor le dixo sepas qe ruy velasquez me,neramnoldepcnrne,46,0.807,1,0,0
59,Embia a dezir qe te descabece luego mas yo non lo quiero fa,mbifiocbmnns,50,0.8475,1,0,0
53,zer pero mandarte e echar En la Carcel. e mando a vna,spmidacanenlcacimtn,41,0.7736,1,0,0
62,mora honrrada qe lo siruiesse e lo guardasse e fue assi que se,msclrafenle,54,0.871,1,0,0
51,ouieron Amos de Amar Goncalo Gustios y Aquella mora,nntstmacistinnna,42,0.8235,1,0,0
60,e ouieron Ambos vn fijo qe salio despues buen Cauallero e mu,cmmbsnfsafpbancaem,47,0.7833,1,0,0
60,cho esforcado A que dixeron mudarra goncalez. E este mudarra,hfddmdleteman,48,0.8,1,0,0
60,Goncalez vengo despues a su padre e a sus hermanos los siete,ctsfprifmnf,54,0.9,1,0,0
60,ynfantes de ruy velazquez qe les boluio la traycion segun qe,menblrinen,52,0.8667,1,0,0
41,adelante oyredes ca lo mato El por ende -,acohmpd,35,0.8537,1,0,0
38,Vrdio la muerte a los siete ynfantes -,dmcasen,32,0.8421,1,0,0
50,dEspues qe Rui velazquez ouo embiado a goncalo gus,penlnmbdln,43,0.86,1,0,0
52,tios a cordoua fablo con sus sobrinos los siete ynfa,dnabibsn,46,0.8846,1,0,0
62,tes. e dixoles tengo por bien de mientra qe vro padre es ydo a,obpbndetospda,51,0.8226,1,0,0
58,Cordoua al rei Almancor de fazer vna corrida fasta almenar,ctnnoonimon,52,0.8966,1,0,0
61,e si vosotros touieredes por bien de yr conmigo plazerme a mu,riondespbnfomman,49,0.8033,1,0,0
63,cho con vusco e si non fincad En la tierra y guardadla. e ellos,nrinofadncrean,53,0.8413,1,0,0
61,le dixeron don Rodrigo non semejaria ser guissado de yruos En,dotndenesrso,51,0.8361,1,0,0
63,hueste e nos fincar en la tierra y el les dixo pues guisaduos e,nternfaaelestimomior,49,0.7778,1,0,0
57,yd conmigo. Estonces embio a dezir ruy velazquez por toda,omeocembiinlm,47,0.8246,1,0,0
67,la tierra qe los que quisiessen yr con el En hueste qe se guisassen,ennnngnti,61,0.9104,1,0,0
60,y se veniessen para el. Y las gentes quando oyeron dezir que,plomdtipe,54,0.9,1,0,0
54,Ruy velazquez queria yr En hueste fueron muy alegres e,cnrlitnmler,46,0.8519,1,0,0
59,venieronse muchos para el. E esto era porque este ruy velaz,mmsmbspetsvl,50,0.8475,1,0,0
57,quez era mucho aventurado siempre En las huestes qe fazia,uemnnnsmpbs,49,0.8596,1,0,0
52,E Rui velazquez quando las gentes allegadas muchas a,cenlematlteuamisa,42,0.8077,1,0,0
57,demas Embio dezir a sus sobrinos qe se fuessen en pos del,smmbiinscsenpse,44,0.7719,1,0,0
59,"Ca el los attenderia En la vega de febros, e salio luego de",cabndinlnens,51,0.8644,1,0,0
7,baruadi,b,6,0.8571,1,0,0
55,baruadillo Con muchas gentes qe tenia A mano e fuesse w,6hammmh,52,0.9455,1,0,0
60,los siete infantes otrossi guisaronse muy bien e fueronse En,fenfenmombnn,51,0.85,1,0,0
60,pos del e quando llegaron A vn pinar qe estaua En la carrera,pbradlnptc,52,0.8667,1,0,0
53,Cataron por agueros e ouieron muy malas aues e don Nu,cajgurmemmlsnertn,42,0.7925,1,0,0
59,ño Salido ouo muy grand pessar por los agueros qe vio malos,siassapins,51,0.8644,1,1,0
59,e dixo a los ynfantes qe se tornassen a Salas Ca non les fa,hlnersiisctsa,51,0.8644,1,0,0
54,zia mas menester yr adelante. E goncalo goncalez el me,pinamnsenlamble,43,0.7963,1,0,0
55,nor de los ynfantes le dixo don nuño Salido non dezides,nlsetsannbie,45,0.8182,1,1,0
57,nada Ca los agueros non se Entienden por nos sino por aql,ndcgntentnonsnpd,44,0.7719,1,0,0
59,"qe faze la hueste e va por mayor de todos, mas vos qe sodes",calfstrrpmtdsnap,49,0.8305,1,0,0
54,ya viejo non sodes para batalla tornaduos. Ca nos toda,njdepbncta,46,0.8519,1,0,0
56,via queremos yr con nro tio ruy velazquez. E nuño salido,mrmimlanoensd,47,0.8393,1,1,0
57,dixo fijos bien vos digo verdad qe me pessa muy de coraco,hfcmhrcmeprdoo,49,0.8596,1,0,0
54,porque esta Carrera queredes fazer Ca tales agueros vi,pstcamrdectin,46,0.8519,1,0,0
53,yo Agora porqe nunca tornaremos a nros lugares: E gon,sfpmamn,49,0.9245,1,0,0
57,calo goncalez le dixo. nuño Salido Callad vos desta razon,behmsdicann,52,0.9123,1,1,0
58,y non fabledes mas Ca uos non creeremos de cosa qe digades,mltmascannotchs,48,0.8276,1,0,0
54,e nuño Salido les dixo pessame mucho porqe non me cree,cmsitesdpammpmne,43,0.7963,1,1,0
57,des agora Ca bien se qe nunca jamas nos veremos e despido,ccbnemcmosmrpi,47,0.8246,1,0,0
57,me de uos agora E estonces se torno don nuño salido e los,mdnscenids,48,0.8421,1,1,0
53,siete ynfantes fueron su via. E don nuño salido yendo,umepnnednsdnd,43,0.8113,1,1,0
58,assi por el camino pensso En como fazia grand mal en dexar,pprlmnpserompintn,46,0.7931,1,0,0
56,"assi aquellos qe tam luengamente criara, por miedo de mu",puelsagecipmis,44,0.7857,1,0,0
57,erte. E dixo mas Aguisado es qe vaya yo do quier que muer,rsmssdtmma,51,0.8947,1,0,0
59,te pueda prender qe non Aquellos qe son mancebos para biuir,updesnnplssomabespbn,43,0.7288,1,0,0
57,Quanto mas qe quando ruy velazquez Tornare a la tierra me,camasantsl,50,0.8772,1,0,0
65,matara por ello. e Avn sin esto todos dirian qe yo les basteciera,mpmnsdlbcn,57,0.8769,1,0,0
64,la muerte e qe por mi consejo murieran. E esto seria para mi muy,mtrpmofmiancbeap,52,0.8125,1,0,0
59,mala fama En ser honrrado En la mancebia e Agora ser deshon,mlncsnacelmabrten,46,0.7797,1,0,0
66,rrado En mi vejez. e assi como todo esto penso tornose para los si,mrerpmtdspmppl,57,0.8636,1,0,0
26,ete ynfantes sus criados -,emuido,21,0.8077,1,0,0
22,mintio a Rui velazquez,mtrenleso,19,0.8636,1,0,0
49,qVando los Siete ynfantes llegaron a febros salio,dsnfnnhssti,40,0.8163,1,0,0
48,los a recibir Ruy velazquez su tio e preguntoles,ubinenrliuieml,41,0.8542,1,0,0
61,luego por don nuño Salido e ellos contaronle todo el fecho co,updnsdreootnede,48,0.7869,1,1,0
62,mo acaesciera e se tornara sobre los Agueros qe viera En las a,mifrreasblpuinla,49,0.7903,1,0,0
56,ues. e Ruy velazquez quando lo oyo pessole mucho pero di,urayrlemrembps,49,0.875,1,0,0
58,xoles con falsas palabras y engañosas. Sobrinos estos ague,nfaspasnisbsstone,43,0.7414,1,1,0
59,"ros qe ouistes muchos son buenos, Ca nos dan A Entender que",rnemscnanuenn,50,0.8475,1,0,0
59,ganaremos gran algo e de lo nro non perderemos nada. e fizo,andercebrmpdmnd,48,0.8136,1,0,0
54,lo muy mal don nuño Salido En no venir con uos e mande,mmmssnnconma,45,0.8333,1,1,0
62,dios qe se Arrepienta avn dello e ellos en esto llego don nuño,hbpolcenbd,56,0.9032,1,1,0
57,Salido e los ynfantes quando lo vieron ouieron con el muy,srlsaadnnee,49,0.8596,1,0,0
57,grande plazer e recibieronlo muy bien. e Rui velazquez le,caseptrctnmbnlma,47,0.8246,1,0,0
54,dixo nuño Salido siempre vos fuistes En mi contrallo e,hmcrmpennstenmb,46,0.8519,1,1,0
59,Aun lo sodes e quiera dios qe yo aya de uos algun derecho e,unsererdcaedr,48,0.8136,1,0,0
55,nuño Salido le dixo estonce don Rodrigo yo nunca Anduue,sandcscsienmne,47,0.8545,1,1,0
11,En falsedad,nf,9,0.8182,1,0,0
59,En falsedad sino siempre con verdad. E por ende digo A qual,edsnmsdtal,51,0.8644,1,0,0
63,quier que dixere qe los Agueros qe nos vimos qe son buenos e pa,eqdrsrrp,56,0.8889,1,0,0
63,ra ganar digo qe miente como Aleuosso e non dixo en ello verdad,rasimcconsntem,54,0.8571,1,0,0
59,mas porque tiene ya la traicion consejada dixo esto. E esto,mptnlncne,50,0.8475,1,0,0
56,dezia el porque sabia que ruy velazquez lo dixera. E Ruy,slpgesanenla,48,0.8571,1,0,0
59,velazquez quandio vio qe contra el dezia nuño salido aqello,beisan,55,0.9322,1,1,0
58,touosse por deshonrrado. e dixo contra sus vasallos En mal,mepodnnennl,49,0.8448,1,0,0
57,dia vos yo doi soldada pues qe a mi assi deshonrra don nu,himsdsdadpipmn,47,0.8246,1,0,0
55,ño salido e non me dades derecho del. e quando esto oyo,cstrnmecdsrtasto,44,0.8,1,1,0
56,vn cauallero de rui velazquez que dezian goncalo sanchez,mcntemrlaeudinasmbe,43,0.7679,1,0,0
54,tomo vna espada e fue muy ayna por dar con ella a nuño,mmfpadremptmnó,46,0.8519,1,1,0
62,Salido. e goncalo goncalez qe era el menor de los ynfantes qua,irnlnlmnsa,53,0.8548,1,0,0
58,do aquello vio fue corriendo para el cauallero e diole vna,iqunpcniplada,49,0.8448,1,0,0
59,tam gran puñada En el rostro que dio con el en tierra a los,apmenonntil,50,0.8475,1,1,0
55,pies de ruy velazquez e avn dizen que lo mato. e Ruy ve,penrlinetnne,46,0.8364,1,0,0
56,"lazquez quando esto vio dio bozes e dixo armas Armas, ca",untsidbtmmss,47,0.8393,1,0,0
59,se queria vengar de sus sobrinos si pudiesse e los Siete yn,simmcusinsimtdsen,47,0.7966,1,0,0
57,fantes e don nuño Salido Con ellos apartaronse a vn lugar,ermsdiconepi,50,0.8772,1,1,0
57,Con dozientos caualleros qe trayan Ca bien Entendieron qe,cnocnlraancbern,45,0.7895,1,0,0
59,auia Ruy velasquez sabor de matarse con ellos. Y ellos assi,nfesbsmsml,53,0.8983,1,0,0
54,estando apartado sus hazes paradas los vnos contra los,tuspdml,48,0.8889,1,0,0
58,"otros, dixo goncalo goncalez a Rui velazquez qe es esto do",stondinbcibo,50,0.8621,1,0,0
57,para yr contra los moros si Agora queredes qe nos matemos,panonmlmstermdesns,43,0.7544,1,0,0
59,los Vnos con los otros Ciertamente non lo tengo por bien pe,rososctmnnpbnp,46,0.7797,1,0,0
56,ro si vos tenedes alguna querella de nos Enmendaruoslo e,stehqsenemst,48,0.8571,1,0,0
57,mos assi como vos Touieredes por bien. Don Rodrigo quando,mmmrdpbnsdea,48,0.8421,1,0,0
57,vio qe non podia mas fazer nin cumplir su coracon como el,prmpimfmopicoml,47,0.8246,1,0,0
56,queria dixo que dezia muy bien e qe le plazia mucho de A,qnnedimfinrpiamidd,44,0.7857,1,0,0
43,A los siente ynfantes en poder de los moros,usenimns,38,0.8837,1,0,0
46,dEspues qe todos fueron Auenidos y mettidos en,ssunsnbmen,38,0.8261,1,0,0
46,Amor mouieron de Alli e fueronse para Almenara,mmneuspsm,38,0.8261,1,0,0
59,e don Rodrigo metiose En celada con todos los suyos e mando,dnrdimdndadonsbm,47,0.7966,1,0,0
60,a los siete infantes sus sobrinos qe fuessen correr el campo,bsnubsafononlimp,49,0.8167,1,0,0
53,e don Rodrigo Auia ya embiado a dezir a los moros que,drdimabadidlmne,42,0.7925,1,0,0
60,echassen aquel dia el ganado en el campo. e los ynfantes por,eeruldldnlamrs,48,0.8,1,0,0
55,"yr fazer aquello que ruy velazquez les mandara, dixoles",oinensebmanit,48,0.8727,1,0,0
53,su amo don nuño salido fijos non querades yr tomar ga,snatntstfnnndmaa,42,0.7925,1,1,0
59,nancias qe vos non son prouechossas. Ca sii vn poco mas qui,ronpecmn,53,0.8983,1,0,0
53,sieredes attender muchos mas moros e mas ganados vere,nndmmimrmiscnn,44,0.8302,1,0,0
59,des E ellos en esto estando vieron assomar mas de diez mill,dcnfandrnanamidem,46,0.7797,1,0,0
58,Entre señas y pendones. E goncalo goncalez dixo estonces a,sptsetniessn,50,0.8621,1,1,0
53,assoman. E Rui velazquez le dixo non Ayades miedo que,smancneelnsm,43,0.8113,1,0,0
57,yo corri este Campo ya tres uezes e lleue grandes robos y,vscampccader,49,0.8596,1,0,0
56,grandes ganancias e nunca falle moro qe me lo estoruasse,fairmaeme,50,0.8929,1,0,0
59,e Aquellos moros Astrosos quando lo saben vienen fasta alli,chmpsadrbna,52,0.8814,1,0,0
7,Con sus,cnf,6,0.8571,1,0,0
57,Con sus pendones e sus señas Ansi como Agora Vedes que fa,cfpnnuaontentna,49,0.8596,1,1,0
56,zen e por ende vos digo qe non Ayades miedo ninguno e co,mrpdmma,53,0.9464,1,0,0
58,rred el campo bien fasta donde quisieredes Ca ssi menester,ampbinstinnct,47,0.8103,1,0,0
63,fuere lo que so cierto qe non sera yo vos Acorrere. Todas estas,mernaih,59,0.9365,1,0,0
54,palabras que ruy velazquez dezia eran con Engaño e con,pbiqenncieaongcin,42,0.7778,1,1,0
59,falsedad. e Ruy velazquez desque todo esto ouo dicho fuesse,fcalsd,54,0.9153,1,0,0
62,ver con los moros a furto de sus sobrinos e dixoles qe punasen,nonmnssbibn,54,0.871,1,0,0
61,de lidiar con los siete ynfantes Ca non tenian consigo mas qe,smmcnontea,54,0.8852,1,0,0
58,dozientos Caualleros qe les Ayudassen e que guisasen en to,caaresndcemn,50,0.8621,1,0,0
55,das maneras en como los matassen a todos. e nuño salido,cmmnlmst,49,0.8909,1,1,0
58,fue Em pos de ruy velazquez porque lo vio yr a los moros e,pemnlpbrinami,50,0.8621,1,0,0
57,quando le vio aquello dezir Comenco a meter bozes y dezir,mabeiuscmebsón,48,0.8421,1,0,0
56,Ay traidor home malo como as traido A vender a tus sobri,pismmicomstasd,46,0.8214,1,0,0
59,nos dios te de por ello mal galardon. Ca En quanto el mundo,defpmddcnaln,50,0.8475,1,0,0
52,durare fablaran desta tu grand falsedad. E luego que,saebansanpnecadfne,40,0.7692,1,0,0
56,esto dixo nuño Salido tornosse a mas andar a sus criados,sdimsmmamo,49,0.875,1,1,0
55,los siete ynfantes e dixoles fijos Armaduos Ayna qe vro,femfndbhads,48,0.8727,1,0,0
58,tio Rui velazquez e los moros todos son En vn consejo para,tnrlrlmrnp,51,0.8793,1,0,0
52,vos matar. los hermanos quando esto oyeron Armaronse,rmlfemsnanpgsmne,41,0.7885,1,0,0
55,lo mas Ayna qe pudieron. e los moros como eran muchos a,mpnopdenrmrcomamto,41,0.7455,1,0,0
56,demas fizieron desi quinze fazes e fueron contra los sie,pnnefrneno,48,0.8571,1,0,0
52,te ynfantes E cercaronlos todos Enrededor e don Nuño,sccenbenndn,45,0.8654,1,1,0
56,Salido su Ayo Comencolos estonces a esforcar diziendoles,snscsil,49,0.875,1,0,0
57,fijos esforcadvos e non temades qe los Agueros que yo uos,irintns,52,0.9123,1,0,0
58,Dixe que eran malos non lo son antes son buenos Ca nos dan,qurmbnobcandn,47,0.8103,1,0,0
58,a Entender qe venceremos e ganaremos algo de nros Enemigos,undsmsramfdonmis,46,0.7931,1,0,0
61,e de mi vos digo que luego quiero yr ferir En Aquella faz pri,mssiamsinols,55,0.9016,1,0,0
56,mera e de Aqui adelante Acomiendouos a dios. e luego que,mddnetomdrosd,45,0.8036,1,0,0
56,esto dixo fue ferir En los moros e mato ay muchos dellos,tchesebmmombss,47,0.8393,1,0,0
53,mas los moros como eran muchos cercaronlo e mataronlo,mimsmambscecoml,40,0.7547,1,0,0
62,alli e alli lidiaron los vnos y los otros e tam rezio lidiaron,asabmlporainn,54,0.871,1,0,0
51,alli los christianos qe mataron muchos moros ademas,ltomrmmsdmas,39,0.7647,1,0,0
59,pero Al cabo de los christianos morieron alli los dozientos,prtbslssamrnnds,47,0.7966,1,0,0
57,todos los siete ynfantes solos. e estos quando vieron que,rdfeesorstmmne,48,0.8421,1,0,0
53,non Auia alli al sino morir (o vencer acomendaronse a,mmdimcccodsa,45,0.8491,1,0,0
56,dios e al Apostol Santiago e fueron ferir en los moros e,srsptsatrfnplmr,45,0.8036,1,0,0
56,tam de rezio los Acomettieron e tantos mataron Ay dellos,rteritomtcmnbas,46,0.8214,1,0,0
58,qe ningun moro non se les ossaua parar delante) enpero tan,mmrmeepanpaslpn,48,0.8276,1,0,0
60,tos eran los moros e ellos tam pocos qe non se les podian ya,rarcmcmpflevn,52,0.8667,1,0,0
