longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
41,of the diggings there was a roughly-built,afthe digsis there wasarogpyebull,8,0.3171,1,0,0
46,shack and as we got near someone inside bawled,stace and aswegot heasoneoneinsidebande,7,0.2826,1,0,0
44,"out, ""If you come any closer, I'll sure blow","andeqoneinclose, tillsweblan",16,0.6364,1,0,0
50,"your whiskers off."" ""Take it easy, mister,"" I sang",younlisiesfraleseonmitesay,24,0.66,1,0,0
47,"out. ""We don't aim to come any closer and we've","out ""Wedon't aintoconeaylonandnele",13,0.383,1,0,0
43,got no whiskers so as you can see. Just you,genotolesasyaonceeanyou,20,0.6744,1,0,0
40,go and tell Nick Dowd we've come to talk,goandtellVickDandweleconetotalk,9,0.35,1,0,0
39,"to him about what happened last night.""",tohin abatshathapaedanju,15,0.5385,1,0,0
53,"Bertram's face was grim. ""You think it was the Snort,",Bertran'sfreewarsrim Youthinsitway thesuant,10,0.3962,1,0,0
48,"don't you?"" John gave a short laugh. ""I did,"" he",don'tyou!Johngancasotlange Fdidbe,15,0.4583,1,0,0
45,"said; ""but I'd better stop thinking that now.",said: 'butldbetterstopthinkingthatun,9,0.2889,1,0,0
52,"Pericles is fitted with an identically similar one.""",Pervileisfitting withaneidentically sinilaron,7,0.2885,1,0,0
48,"""So there you are, my dear."" Peggy's eyes filled","5thereyouare, mydearleggy'seyesfilled",11,0.2708,1,0,0
39,"with tears. ""It's so unfair,"" she said.",witteanItccounfairshesad,15,0.4615,1,0,0
33,"Deadly stillness, deadly portent!","seodystillos, deadypotenl",8,0.3636,1,0,0
36,Steve awakened early and switched on,storeawakored cary andswitched on,3,0.25,1,0,0
38,"the radio, which he kept tuned to CBO.", therado whichreepttinedto80,11,0.3947,1,0,0
38,The set lighted-up but gave only a low, thesotlighted-upbutgaveony alow,7,0.2368,1,0,0
35,buzzing sound. He had just finished,bazingsand He hadjustfinished,6,0.2286,1,0,0
36,"shaving when it came on, with a flat","shaving whenitcameon, with aflot",4,0.1389,1,0,0
37,"voice repeating: ""This is BBC calling","vicerepecting ""Thisisseccalling",6,0.2703,1,0,0
31,". . . this is BBC calling. . .""",thisissoccalng,17,0.6452,1,0,0
45,Or it is possible that our sugya contains the,atispossible thatoursaggacontains the,8,0.2444,1,0,0
47,original question and answer and this is quoted,original questiónandanswer and this isqroted,3,0.1064,1,0,0
49,in the other sugya. (This can be supported by the, intheothersegga chiscanbesupported by the,8,0.2245,1,0,0
46,use of the expression: 'Boaz did it of his own,useof theexprosión: taa diditofhisown,9,0.2826,1,0,0
46,accord but there was no approval of his action,accord but there was no approvalofhis actión,2,0.0652,1,0,0
35,in Heaven' in both sugyoth. Such an,inteaveíninbotlesugyothSadan,7,0.4,1,0,0
41,expression appears to have been framed in,expressión appears to have beenframedin,2,0.0732,1,0,0
47,"response to the particular point at issue here,",response to particularpontatissue here,9,0.1915,1,0,0
36,whether the Heavenly Court concurred, whether the teavenly coust concured,1,0.1111,1,0,0
36,in the decision of the human court.),in the decisión of thehruman const.),0,0.1389,1,0,0
35,The air was fresh and clear and you,heaíwaslestanddeaandyu,13,0.4857,1,0,0
42,could see far over west and north for many,couldrelvestandnotelema,19,0.5714,1,0,0
43,miles. The real high country of the Rockies,miés the cealrighcomyil thehocdies,9,0.4186,1,0,0
44,lifted up in the distance like a pale water-,liftedup in thedistancecteapalewater,8,0.2273,1,0,0
39,colour drawing. Between us and that lay,colour draningftuceresanthatta,9,0.4103,1,0,0
44,"a vast stretch of hills, canyons, buttes and","avanveldofkillecampans,bullesand",12,0.5227,1,0,0
8,malpais.,mulpaís,1,0.375,1,0,0
64,They will be asked to comment on the design of everyday articles, They will beasedto commentón the designofeverydayardide,9,0.1875,1,0,0
69,such as a chair and a motor-car. The idea is to see what happens when, such asachairand amotor-car. The ideas toseewhat happens wha,9,0.1449,1,0,0
67,parts of the mind not normally available without hypnosis are used.,partsot the mindnodnojually available withouthopposisareased,7,0.209,1,0,0
59,"I T V have postponed Malcolm Muggeridge's ""Appointment with","FV havepotroyedMatcolas Muggesidgess ""Appintment with",6,0.2542,1,0,0
60,"playwright Arnold Wesker."" Instead, Muggeridge's appointment",playwrighttryoldwoter:Instead uggeridge'sappointient,8,0.25,1,0,0
59,will be with Sir Roy Welensky the Premier of the Federation, will bewith Sirhoywelengly the remierd theFederatión,7,0.2203,1,0,0
39,of Rhodesia and Nyasaland (10.30 p.m.).,Athodesa andlyasalardcresegas,10,0.5641,1,0,0
35,The joint evidence of echo-sounders, thejointevidenceoficheaunders,6,0.2857,1,0,0
36,and fishing gear leads to an overall,andfitinggearleadsboanoverall,7,0.25,1,0,0
28,though somewhat dim picture.,thoughionewhasdinpicture,4,0.2857,1,0,0
36,The details are harder still to see., Thedetailsareharderstatose,10,0.3056,1,0,0
44,"Drift Effects. At East Anglia, for instance,",brifteffectsascastanglaforinstance,10,0.3636,1,0,0
34,shoals that gather at the Knoll or,shoals thatgatherat theinollos,4,0.1765,1,0,0
28,other banks are most of them,othertanbsaremostofthem,5,0.25,1,0,0
25,going to travel a hundred,goúngtohavelahundred,5,0.28,1,0,0
31,miles farther south before they,miles farthersouthbefore they,2,0.0645,1,0,0
29,spawn. Some will spawn at the,spownsomewillspawnathe,7,0.3103,1,0,0
55,"Indeed, for the next seventeen years, during my time at", Indeedfor thenext seventeen rearsduringntimeat,9,0.2,1,0,0
53,"Purley, and from 1922 at Surbiton, I was continuously",liley andfrom9ecatturbion) was continuionsly,9,0.3396,1,0,0
50,Chairman of the local War Pensions Committee. This,chairmanof the toal larlensións Committee this,4,0.2,1,0,0
52,task involved a very great deal of detailed work for,taskinvotred a verygreaddeal of detailed workstor,3,0.1538,1,0,0
57,"the Committee. We had a splendid body of local residents,", theCommitteehe hadasplendidbody oflocatrevidents,9,0.2105,1,0,0
51,and a series of excellent Honorary Secretaries. Our, andasetiés orexcetiontlonoray Secrotariescluo,6,0.3333,1,0,0
46,"Committee met once a week in the evenings, and",Committeemetonce a week in theeveningsand,5,0.1087,1,0,0
44,included professional men from every walk of, included potessiónalmenfrom every wallof,4,0.1591,1,0,0
5,life.,lfe,2,0.4,1,0,0
42,"""The mine-workings lie north of the town,""",hemine-woringhnoseof thetonny,13,0.4286,1,0,0
38,"said Dan. ""If we head west we ought to", saiddanheheadwest weoghtto,12,0.3684,1,0,0
49,"cut the trail leading from Gilburg to the north.""",c the trailleadyrongilbyto thenoth,15,0.3878,1,0,0
40,"So we swung west, making slow going over",somewasvostmalasdongongone,14,0.625,1,0,0
46,"rough country, sliding on shale, climbing down",roughcountyslidigoncrale dimbisdom,12,0.3696,1,0,0
36,"into draws, circling a big mesa by a",nteransadingabjmeaba,16,0.5833,1,0,0
43,"four or five mile valley, sandy-floored. It",fuaexmilerallyranarflocced,17,0.5814,1,0,0
43,got hotter as the day wore on and we rested,sortalleras thedayineon andhereoted,8,0.4186,1,0,0
44,gratefully by a small creek where we watered,gatefulybyamallseelthre hewatered,11,0.3409,1,0,0
39,the horses and drank enough to cure our, the hases anddankgroughureo,12,0.3846,1,0,0
7,thirst.,thún,3,0.7143,1,0,0
44,"His voice was like his black and pin-stripe,"," Hevicewaslidebosladandpinnshipe,",12,0.4318,1,0,0
45,a grey superimposition of respectability over,agreysaperimporatonofsespectabiledyoven,6,0.2889,1,0,0
46,"the original colour of his own natural vowels,", teoriginalcolourfisoconnatural covels,9,0.3043,1,0,0
44,"the result being somehow as ineffective, not","hesalbeingsonho as ineffective,not",10,0.2727,1,0,0
38,"just dusty-grey but muddy, slimy even.","justdustygrabutmuolly,slangeven",7,0.3947,1,0,0
44,"His digressions too, seemed to have no other",Hisdigesións tooseemedtoberenoodo,11,0.3864,1,0,0
40,purpose than the throwing of dust in his,purposethanttrowingofdectinfoo,10,0.375,1,0,0
44,"client's eyes, the dust of fake security, of",dambeyeshedastofflesecurityot,15,0.5,1,0,0
39,"the fake friend of the family, like the","cfoxfiendoftefanily,liesc",14,0.5128,1,0,0
46,"And so the inquest, which had dragged on, with",andso theinquest which haddraggedon with,6,0.1522,1,0,0
64,"adjournments, until April 7, finally had to be content to return","adjournments,until tril Ffinally had to becontentteretarn",7,0.1719,1,0,0
50,"a verdict of ""wilful murder against some person or",arerdiot of3wilfulmusder against comepersóner,5,0.24,1,0,0
53,"persons unknown."" The most vital clue of the Wedgwood",persons unknown Themost rital dueof the Wesgwood,5,0.1509,1,0,0
49,pestle had been of no assistance. The killer must,restlehad beenofnoassistancethe killer most,6,0.1837,1,0,0
43,have been very thankful that the science of, have beenvey thankful that the scienceof,3,0.0698,1,0,0
40,dactyloscopy was only in its beginnings.,dactlescopy was onlyinitebeginnings,5,0.175,1,0,0
59,(Just how the seine ropes do this is not yet proved; it may, Gut has the seineopedo this istyetproved;itma,14,0.2881,1,0,0
59,"be by actual contact, or by sight reaction to the disturbed","he byactual contact,sbyightractióntothe dicturbed",10,0.2373,1,0,0
53,"sand; or even in the case of flat fish, by vibrations","and,aevenin the areofflarfil,byribratina",13,0.3774,1,0,0
50,through or along the bottom.) But given such a bow,throughasalong the bottom)butjirnachabow,10,0.32,1,0,0
57,"wave of disturbance, it is obvious that without something"," wareof disturbana,it isdrior that without conething",6,0.2281,1,0,0
54,"to overcome its effect, very few fish would be caught.","tooeconeitseffect, my feorfios would be aught",9,0.2778,1,0,0
47,The action of the Shamir writes books and their,Theactión of theshomíwrites books and their,4,0.1702,1,0,0
48,books are readable. This Shamir is indeed a rare, bakarereadable thisshamirinindeedaote,11,0.3542,1,0,0
50,"diamond that incises the hardest rock, the hardest",diamand that incises the hardestach the hardest,3,0.12,1,0,0
43,facts. And these creatures existed from the,facts. And thesecreaturesexistedfrom the,3,0.0698,1,0,0
47,"beginning. It is ""the stone, which the builders",beginingItisthestone which the builders,8,0.1702,1,0,0
43,"refused, but it is to become the head-stone",refused butitisto become thehead-stone,5,0.1163,1,0,0
50,"of the corner"". (Ps. 118, 22.) And the stone shall",of theconerFslble)And thestoneshall,15,0.4,1,0,0
5,tell!,tell,1,0.2,1,0,0
52,"""Hardly likely, my sweet. Luke's surgery goes on for"," ""Mardlyliely mysweet tike's surgaygoes on for",7,0.2115,1,0,0
47,"hours. If they get in before eight-thirty, even","housItheygetin beforecightthing, even",10,0.2766,1,0,0
46,"though they're standing on one another's toes,",though theyrestanding on oneanother's toes,4,0.087,1,0,0
42,"I've got to see 'em. If I am free, though,",legottoseetrdanfreethough,17,0.5238,1,0,0
43,"I'll give you a ring, O.K.?"" O.K.,"" she had",lljeyourigokuxshehad,23,0.6512,1,0,0
40,replied readily. So how could Nigel have,replied readily Sohancoulddicel have,4,0.2,1,0,0
38,"been at the Load of Trouble roadhouse,",beenat thecoadofTroubleroadhose,7,0.2105,1,0,0
42,dancing with a blonde at eight-thirty that,dancing with ablandea eight-thiy tha,6,0.1667,1,0,0
13,very evening?,veryevenng?,2,0.1538,1,0,0
32,What his story will be. I reckon,WhathisstorywillbeIredon,8,0.2812,1,0,0
36,he'll confine himself to the nervous,hellconfuehuniselyto the nevors,5,0.3333,1,0,0
39,origin of her recent illness. His notes,orjúfherrecentilless fisvotes,10,0.359,1,0,0
40,"will be truthful, but what he leaves out", will betrublyful but whatheleavesout,4,0.2,1,0,0
35,will matter most.' Strange how just,willmattermostStrangehavojus,7,0.2857,1,0,0
40,then Philip was so certain that Nicholas,thenbhilip wassocetain thatVicholas,5,0.175,1,0,0
32,would never betray him. He loved,wouldievebetrayhim Heloved,6,0.2188,1,0,0
29,Sandra too deeply to ruin her,tanaratoomdeeplytoinher,6,0.3103,1,0,0
34,future happiness. Had ever circum-,futurehappinesstadevecicum-,7,0.2353,1,0,0
31,stances conspired so cunningly?,stancescomspidsocurmiglya,6,0.3226,1,0,0
24,Philip's spirits soared.,philipsspirissoared,5,0.25,1,0,0
36,A fascinating study also opens up in,Afascinatingstudyalsoopensurin,6,0.1944,1,0,0
37,the dietary welcomed by men of genius, thedictarywelcomedbynenofgenins,6,0.2432,1,0,0
40,as well as the foods for which they have,aswellas thefoodfor which they have,5,0.125,1,0,0
38,"had an aversion. Shelley, for example,",hadanvesiónshelkyforexample,11,0.3684,1,0,0
31,had a great contempt for animal,hadagreatcontenot for amimal,3,0.1935,1,0,0
36,"food, believing that it impaired the",foodbelievingthatitimpired the,6,0.1667,1,0,0
39,intellectual faculties. Bunyan's break-,intellectual facultiesBunyansbreak,5,0.1282,1,0,0
30,fast and supper consisted of a,fast andsupperconsited ofa,4,0.1333,1,0,0
27,piece of coarse bread and a,pieceofconsebread anda,5,0.2222,1,0,0
13,bowl of milk.,bou ofmilk,3,0.3077,1,0,0
55,They objected to the word Absolution. So the phrase 'or, theydicleortobewordboltiónShephraceo,19,0.5091,1,0,0
58,the remission of sins' was added. But Absolution remained., theremissiónof eiswas addedbutbodetiónremaíned,12,0.3276,1,0,0
53,They objected to the word Confirmation. So the phrase,theydjectiertohewoeconfimatiónotheprace,14,0.434,1,0,0
53,'or the laying on of hands upon children baptized and,or the layingondhandsapandhilerenbefiedand,11,0.3396,1,0,0
50,able to render an account of their faith according,abetounderan accountfhir filsaccording,12,0.3,1,0,0
56,to the Catechism following' were added. But Confirmation,to hecalectiónfolamig wereaddedbutconfunción,12,0.4464,1,0,0
48,remained. Other changes in the Book were equally,remained othedangesin thebokwereegndy,11,0.3542,1,0,0
50,minor except for the new section on the Sacraments,mimoreexcapt for therewseetinon hesacraments,6,0.24,1,0,0
23,added to the Catechism.,alde to becalactin,5,0.5217,1,0,0
54,"Potter screamed during an action, and was arrested. He",Pottersocameddonng an actión andvsonested te,10,0.3519,1,0,0
60,claimed he had seen a vision of God - only the padre and his,climed hehadseen a visiouof cod-only thepacre andhis ,8,0.1833,1,0,0
57,"C O believed him. Courtenay played the part with a gawky,",cobelieedlimcarteray played thepatwithaganky ,13,0.3509,1,0,0
57,Northern defiance. The cameras played continuously on his,Vartensetiané the cautros played contiñionsly as his ,5,0.3333,1,0,0
55,"craggy face, and obstinate, baffled eyes. They stripped",caggytaceanddstiuatefabtledeyossley stripel,12,0.4,1,0,0
46,"him of his ugly battle-dress, to leave him for",himathisugle lattledress toleasehinelas,7,0.3696,1,0,0
48,"what he was - Potter, a frightened boy who had a", whatlewasbttor afrightenedboywho had a,10,0.2708,1,0,0
7,vision.,visibu,1,0.4286,1,0,0
57,"""So glad that you are having such a lovely time, dearie,""","'Soglad that you arehaving sucha lovelytime, deaie""",6,0.1228,1,0,0
54,"it ran. ""Your cards are lovely. I rang up Miss Harland",itran 'Yourcandsarelovely Stronguperis Maslanda,7,0.3333,1,0,0
53,and have been over to sit with her father and do what, and have beenovertosit withherfater and dowhat,7,0.1321,1,0,0
57,I can for him so that she can get out to do her shopping.,3canforhim sobiat she cangotoutto dohershoping,11,0.2632,1,0,0
58,He's getting on well but is pretty helpless still with his,He's gotting onwell butis pottyndples sillwithtio,9,0.2586,1,0,0
11,broken arm.,bokenan,4,0.4545,1,0,0
45,"Epicures and gourmands, sated by the unending",epicures andgormandesatedby themending,7,0.2222,1,0,0
48,procession of dishes from those mammoth kitchens,processiónoldishesfonthosemommothkitchena,7,0.25,1,0,0
43,of the 18th century - that amazing epoch of,of theothcentorythatamacigepechof,10,0.3256,1,0,0
56,grossness and delicacy - sought inspiration at last from,grooness anddelicacy-sought inpiratiónat dottron,8,0.25,1,0,0
54,"the dishes of the country, and, instead of gorging the", the didies of thecontrandinoteadofgoging the,10,0.2407,1,0,0
52,"eye with magnitude, began to understand the value of",eyewithmontudebegantounderstand the raleof,10,0.2308,1,0,0
56,"intelligent selection and comparative simplicity, though",intelligentselectión andcomparative simplicitythough,4,0.0893,1,0,0
48,nowadays their simplified meals would seem quite,novadays than simplifeldmeal would seemquite,4,0.1875,1,0,0
10,monstrous.,monstros,2,0.2,1,0,0
46,Around that rounded rocky promontory where the,frond that raeledrody promontory where the,4,0.1957,1,0,0
52,white spray could be seen flying across the distance, whiteopray could be seenfling across the distance,3,0.0769,1,0,0
50,"of a mile and a half, came the yawl under her full",ofauite andahelfcame thejulunder hofl,13,0.38,1,0,0
55,"triangular sail, and to the judge's frightened eyes, so","traguter sail and to thejudge'sfrightend eyes,to",7,0.1818,1,0,0
42,close to the rocks that it would be dashed,closetotherodsthatitwouldbedacked,9,0.2857,1,0,0
44,against them with the lift of the next wave.,against than with the lift ofthenextwere,4,0.1818,1,0,0
39,The porter at the station bore out this,Theporteratthectatiónboreothis,9,0.2821,1,0,0
40,"description, but the man was not traced.","descrictión, buttheman wasnotedtraced",3,0.2,1,0,0
44,"Perhaps the news of their search got around,",lerhep thenew of their searchgograno,8,0.2955,1,0,0
40,for a man did obligingly present himself,foramandieodliginglypresenthimself,6,0.2,1,0,0
46,"at Wandsworth police-station, claiming to have",atWandsworthcolicestationclaiming to have,5,0.1304,1,0,0
42,committed the murder - but he was mentally,committed themiderbuthewasmentall,9,0.2381,1,0,0
44,"defective, and, despite his claim to infamy,",defectiveanddesitehieclaimtoinpany,10,0.2955,1,0,0
44,had been nowhere near the 7.42 that evening., hadbeennowhererearthet4ethatevening,9,0.2727,1,0,0
58,This is the testing time for all. The affair blows up into, Thisisdetestingtime for all. The affair blowsupinto,7,0.1379,1,0,0
53,a national disaster and then when it is all over life,anatióonal disaster andthen whenitisallcalife,8,0.2264,1,0,0
55,must continue as before. During this period the Captain,must continue as before. During thisperiod the Captain,1,0.0182,1,0,0
52,must present an unruffled appearance and carry on as, must present an unniffled appearance andcarryonas,3,0.0962,1,0,0
49,if nothing unusual has happened. Harry Turton had,ifnothing unuseal hashappened.Harrytustonhad,5,0.1633,1,0,0
56,"written letters to the bereaved, had visited many in the", crittenlettento the bercavedhadvsited many in the,7,0.1786,1,0,0
55,"locality, had been interviewed by the Press, had driven","lacality, had beenintervicoed by thetross, haddriven",3,0.1455,1,0,0
48,his surviving submarines a good deal harder than, his suviong ovrmañnes agooddeal harderthan,6,0.2292,1,0,0
53,usual and in fact had applied all the usual specifics,usual and in facthadapplied all the uscial specitios,1,0.1132,1,0,0
28,suitable for such occasions.,aitable for and occasións,3,0.2857,1,0,0
56,Professor E. G. Turner is inclined to take the view that, folooaeftuneris indied totateview that,18,0.4643,1,0,0
49,the original of the Gospel would be unmarked. The, theoriginal ofhe cape would be unnordeed the,5,0.2653,1,0,0
59,"original of the Gospel, whether written on a roll or codex,","origialof the cape wietho writtenonardacodex,",14,0.339,1,0,0
48,"whether paragraphed or not, would be laid out in"," whetherporggropted onot, would belaidoutin",6,0.2083,1,0,0
51,columns. This is the invariable practice of ancient,columns thisis the invorable practicedoncien,7,0.1961,1,0,0
47,manuscripts. A common size of column would hold,mancorotsA commoogedcolumn would rodd,10,0.383,1,0,0
44,about one third of a page of Souter's print.,abat one thidofa pageofsarterspine,10,0.3409,1,0,0
54,(3) I will redeem you. (4) I will take you to me for a, 6will redeenyou.VIwilllaceyotomefora,18,0.4259,1,0,0
47,people. (1) I will bring you out from under the,peopleVwill bring you ad from onder the,8,0.2553,1,0,0
44,burdens of Egypt: How was it that Israel was,burdensofgotHow was it thattrael was,8,0.2273,1,0,0
44,brought out from under the burdens of Egypt?,bragueat from under the bordensofeggolí,5,0.3409,1,0,0
45,"Because, they kept the Passover and they were","because, they real the lassaver and they were",0,0.1333,1,0,0
48,"eating Matzos in Egypt and the ""Feast of Matzos""",ealing uateosinegudandthe 'leaslelMatros,8,0.4167,1,0,0
34,was known even to Abraham and Lot., wascowneventoibraban and dot,6,0.3235,1,0,0
45,"""You think you could have carried more weight"," ""Youtalyou couldfancanniel more awcigt",7,0.3778,1,0,0
39,"with Sir John?"" she enquired cuttingly.",witirgoneeengaedcalngl,17,0.5897,1,0,0
39,"""For all your good opinion of yourself,", Forallyourgoodopannqginión ofyausél,4,0.4359,1,0,0
45,I doubt it. He's about as easy to push around,cloustt.Hsaboutaseaytopataanl,16,0.5111,1,0,0
42,"as - as a grounded whale!"" He had to smile",as-asagroundidaallHeGl6caile,14,0.5238,1,0,0
43,"at that, but went on airily, ""I'd have made","aftat,batwentoncisilyVefumade",14,0.5116,1,0,0
38,an attempt to show my lady-love that I,anallendtosbocomylale-bovetats,8,0.5,1,0,0
32,put her interests before my own.,putteinterstbefosenyocon,8,0.4375,1,0,0
52,The Austrian cuisine embraces the delectable 6Wiener, Thetobíanquisineembraces the delectable 6lliener,4,0.2308,1,0,0
53,Schnitzel as well as dishes and stews heightened with,stnited aswellas dishes andsteasheightened with,6,0.1887,1,0,0
53,aromatics where the paprika insinuates its perfidious, aromatios where thepaprita incimates itopertidions,3,0.1887,1,0,0
45,"fire, aerian creams, ingenious pastries and a",five aeríanoransingniouspostries and a,7,0.2667,1,0,0
58,crescent-shaped breakfast roll created by a pastry cook to, cresentspayedbreabfactrolloratedbyapastrycoolto ,11,0.2931,1,0,0
56,celebrate the victory against the Turks in 1683. Spanish,elebrate therictory against theturkes an 1608Spanish,4,0.1964,1,0,0
57,"cookery is reminiscent of bull-fights, of Spanish dancing", ootaryisrminiscent of full-fosto offeanishdoncng,9,0.3158,1,0,0
52,"and of Goja: it is vivid, highly coloured, sometimes","andoboaitisvivéd, highlycoloured sometimes",10,0.2308,1,0,0
48,"Quixotic and withal it has a sombre ardour, with","auiotic andwithal ithasasombreardous, with",6,0.1667,1,0,0
58,"streaks of poetry, meat disguised under heavy and vehement",streatesofpartyneatdegquised underheavy and reterent,6,0.3103,1,0,0
48,A fascinating study also opens up in the dietary,Afarinalingtudyaloopesngin thedetory,12,0.3542,1,0,0
50,welcomed by men of genius as well as the foods for,alconed bymenfgrims as willas thefood for,9,0.28,1,0,0
54,"which they have had an aversion. Shelley, for example,",hichthey havehadanaresiónshallyforexample,13,0.3148,1,0,0
52,"had a great contempt for animal food, believing that",hadagreatonternotforaninalfrod belevinglhat,9,0.3077,1,0,0
50,it # impaired the intellectual faculties. Bunyan's,tagoimpared the intelledralfacúltis Bungans,7,0.28,1,0,0
57,breakfast and supper consisted of a piece of coarse bread,bretfut andmpeconintedfapeceofconsebread,17,0.386,1,0,0
19,and a bowl of milk.,andabalfulh,8,0.5789,1,0,0
41,Mr. Copthorne was on dry land in a church, MrCopthornewasandy landinaducho,10,0.3415,1,0,0
50,"outbuilding, but this was happening to him now. He",outbuilding bat this wa happeingtohimnowHe,8,0.18,1,0,0
