longitud,real,predicho,edit_dist,cer_palabra,error_word
1,j, 9. ,2,2.0,1
1,k,  ,1,1.0,1
1,m, SOR ,3,3.0,1
1,n, oN ,2,2.0,1
1,o, # ,1,1.0,1
1,p, # ,1,1.0,1
1,q, # ,1,1.0,1
1,r, 54. ,3,3.0,1
1,s, D ,1,1.0,1
1,t, # ,1,1.0,1
1,u, Al ,2,2.0,1
1,v, # ,1,1.0,1
1,w, Ters ,4,4.0,1
1,x, te ,2,2.0,1
1,y, of ,2,2.0,1
1,0,  ,1,1.0,1
1,1, # ,1,1.0,1
1,2, # ,1,1.0,1
1,3, # ,1,1.0,1
1,4, # ,1,1.0,1
1,5, # ,1,1.0,1
1,6, To ,2,2.0,1
1,7, # ,1,1.0,1
1,8, # ,1,1.0,1
1,9, # ,1,1.0,1
1,z, # ,1,1.0,1
1,a,  ,1,1.0,1
1,b, # ,1,1.0,1
1,c, # ,1,1.0,1
1,d,  ,1,1.0,1
1,e,  ,1,1.0,1
1,f, # ,1,1.0,1
1,g,  ,1,1.0,1
1,h, 358 ,3,3.0,1
1,i,  ,1,1.0,1
1,j, # ,1,1.0,1
1,j, # ,1,1.0,1
1,k, #. ,2,2.0,1
1,m, # ,1,1.0,1
1,n, # ,1,1.0,1
1,o,  ,1,1.0,1
1,p, # ,1,1.0,1
1,q, # ,1,1.0,1
1,r, T ,1,1.0,1
1,s, 29 ,2,2.0,1
1,t, # ,1,1.0,1
1,u,  ,1,1.0,1
1,v, 00S ,3,3.0,1
1,w, Res ,3,3.0,1
1,x, #e ,2,2.0,1
1,y, RG ,2,2.0,1
1,0, D ,1,1.0,1
1,1,  # ,1,1.0,1
1,2, E ,1,1.0,1
1,3, 2R ,2,2.0,1
1,4, # ,1,1.0,1
1,5, # ,1,1.0,1
1,6, # ,1,1.0,1
1,7, # ,1,1.0,1
1,8, # ,1,1.0,1
1,9, # ,1,1.0,1
1,z, # ,1,1.0,1
1,a, Ons ,3,3.0,1
1,b, Dr ,2,2.0,1
1,c, As ,2,2.0,1
1,d, ah ,2,2.0,1
1,e, # ,1,1.0,1
1,f, fe. ,2,2.0,1
1,g, # ,1,1.0,1
1,h, # ,1,1.0,1
1,i, ho ,2,2.0,1
1,j, # ,1,1.0,1
1,j, #R ,2,2.0,1
1,k, ho ,2,2.0,1
1,m, # ,1,1.0,1
1,n, o. ,2,2.0,1
1,o, # ,1,1.0,1
1,p, # ,1,1.0,1
1,q, Of ,2,2.0,1
1,r, M. ,2,2.0,1
1,s, # ,1,1.0,1
1,t, # ,1,1.0,1
1,u, ad ,2,2.0,1
1,v, S ,1,1.0,1
1,w, eS ,2,2.0,1
1,x, th ,2,2.0,1
1,y, T ,1,1.0,1
1,0, 3. ,2,2.0,1
1,1, 1 ,0,0.0,0
1,2, 2 ,0,0.0,0
1,3, B ,1,1.0,1
1,4, ig. ,3,3.0,1
1,5, # ,1,1.0,1
1,6, to ,2,2.0,1
1,7, # ,1,1.0,1
1,8, # ,1,1.0,1
1,9, Dy. ,3,3.0,1
1,z, # ,1,1.0,1
1,a, # ,1,1.0,1
1,b, # ,1,1.0,1
1,c, # ,1,1.0,1
1,d, # ,1,1.0,1
1,e, Ps ,2,2.0,1
1,f, # ,1,1.0,1
1,g, OG. ,3,3.0,1
1,h, 6o ,2,2.0,1
1,i, # ,1,1.0,1
1,j, I ,1,1.0,1
1,k, # ,1,1.0,1
1,l, o ,1,1.0,1
1,m, 1OD ,3,3.0,1
1,n, 18. ,3,3.0,1
1,o, O ,1,1.0,1
1,p, p ,0,0.0,0
1,q, D. ,2,2.0,1
1,r, # ,1,1.0,1
1,s, 3D. ,3,3.0,1
1,t, # ,1,1.0,1
1,u, att ,3,3.0,1
1,v, 8r ,2,2.0,1
1,w, 955 ,3,3.0,1
1,x, # ,1,1.0,1
1,y, 39. ,3,3.0,1
1,0, # ,1,1.0,1
1,1, ,1,1.0,1
1,2, # ,1,1.0,1
1,3, ag ,2,2.0,1
1,4, # ,1,1.0,1
1,5, ,1,1.0,1
1,6, # ,1,1.0,1
1,7, # ,1,1.0,1
1,8, # ,1,1.0,1
1,9, # ,1,1.0,1
1,z, # ,1,1.0,1
1,a, # ,1,1.0,1
1,b, # ,1,1.0,1
1,c, # ,1,1.0,1
1,d, # ,1,1.0,1
1,e, # ,1,1.0,1
1,f, # ,1,1.0,1
1,g,  ,1,1.0,1
1,h, # ,1,1.0,1
1,i, to ,2,2.0,1
1,j, # ,1,1.0,1
1,k, # ,1,1.0,1
1,l, # ,1,1.0,1
1,m, # ,1,1.0,1
1,n, # ,1,1.0,1
1,o, # ,1,1.0,1
1,p, # ,1,1.0,1
1,q, # ,1,1.0,1
1,r, # ,1,1.0,1
1,s,  ,1,1.0,1
1,t, # ,1,1.0,1
1,u, # ,1,1.0,1
1,v, # ,1,1.0,1
1,w, ## ,2,2.0,1
1,x, t ,1,1.0,1
1,y, # ,1,1.0,1
1,0, # ,1,1.0,1
1,1, # ,1,1.0,1
1,2, # ,1,1.0,1
1,3, o ,1,1.0,1
1,4, # ,1,1.0,1
1,5, # ,1,1.0,1
1,6, # ,1,1.0,1
1,7, # ,1,1.0,1
1,8, # ,1,1.0,1
1,9, E ,1,1.0,1
1,z, B ,1,1.0,1
1,a, Eaker ,4,4.0,1
1,b, # ,1,1.0,1
1,c, # ,1,1.0,1
1,d, # ,1,1.0,1
1,e, # ,1,1.0,1
1,f, # ,1,1.0,1
1,g, # ,1,1.0,1
1,h, # ,1,1.0,1
1,i, # ,1,1.0,1
1,j, # ,1,1.0,1
1,k, # ,1,1.0,1
1,l, # ,1,1.0,1
1,m, 19839 ,5,5.0,1
1,n, 18 ,2,2.0,1
1,o, # ,1,1.0,1
1,p, 93. ,3,3.0,1
1,q, # ,1,1.0,1
1,r, o ,1,1.0,1
1,s, # ,1,1.0,1
1,t, # ,1,1.0,1
1,u, # ,1,1.0,1
1,v, o ,1,1.0,1
1,w, 2 ,1,1.0,1
1,x, # ,1,1.0,1
1,y, ory. ,3,3.0,1
1,0, A ,1,1.0,1
1,1, # ,1,1.0,1
1,2, # ,1,1.0,1
1,3,  ,1,1.0,1
1,4, of ,2,2.0,1
1,5, # ,1,1.0,1
1,6, to ,2,2.0,1
1,7, # ,1,1.0,1
1,8, # ,1,1.0,1
1,9, # ,1,1.0,1
1,z, # ,1,1.0,1
1,a, On ,2,2.0,1
1,b, Hr ,2,2.0,1
1,c, che ,2,2.0,1
1,d, o ,1,1.0,1
1,e, A ,1,1.0,1
1,f, # ,1,1.0,1
1,g, O. ,2,2.0,1
1,h, # ,1,1.0,1
1,i, # ,1,1.0,1
1,j, # ,1,1.0,1
1,k, # ,1,1.0,1
1,l, # ,1,1.0,1
1,m, pr ,2,2.0,1
1,n, TR ,2,2.0,1
1,o, # ,1,1.0,1
1,p, # ,1,1.0,1
1,q, # ,1,1.0,1
1,r, # ,1,1.0,1
1,s, B ,1,1.0,1
1,t, # ,1,1.0,1
1,u, AR ,2,2.0,1
1,v, # ,1,1.0,1
1,w, 2AS ,3,3.0,1
1,x, # ,1,1.0,1
1,y, Ag. ,3,3.0,1
1,z, # # ,3,3.0,1
1,a, # ,1,1.0,1
1,b, # ,1,1.0,1
1,c, # ,1,1.0,1
1,d, # ,1,1.0,1
1,e, # ,1,1.0,1
1,f, # ,1,1.0,1
1,g, # ,1,1.0,1
1,h, # ,1,1.0,1
1,i, # ,1,1.0,1
1,j, a # ,3,3.0,1
1,k, # ,1,1.0,1
1,l, # ,1,1.0,1
1,m, ## ,2,2.0,1
1,n, # ,1,1.0,1
1,o, # ,1,1.0,1
1,p, # ,1,1.0,1
1,q, # ,1,1.0,1
1,r, # ,1,1.0,1
1,s, # ,1,1.0,1
1,t, # ,1,1.0,1
1,u, # ,1,1.0,1
1,v, # ,1,1.0,1
1,w, # ,1,1.0,1
1,x, # ,1,1.0,1
1,y,  ,1,1.0,1
1,0, D ,1,1.0,1
1,z, # ,1,1.0,1
1,2,  ,1,1.0,1
1,3, oy. ,3,3.0,1
1,4, # ,1,1.0,1
1,5, B ,1,1.0,1
1,6, to ,2,2.0,1
1,7, f ,1,1.0,1
1,8, 59 ,2,2.0,1
1,9, eR ,2,2.0,1
1,1, of ,2,2.0,1
1,a,  ,1,1.0,1
1,b, # ,1,1.0,1
1,c, # ,1,1.0,1
1,d, # ,1,1.0,1
1,e, # ,1,1.0,1
1,f, # ,1,1.0,1
1,g, # ,1,1.0,1
1,h, # ,1,1.0,1
1,i,   ,1,1.0,1
1,j, # ,1,1.0,1
1,k, # ,1,1.0,1
1,l, # ,1,1.0,1
1,m, # ,1,1.0,1
1,n, # ,1,1.0,1
1,o, # ,1,1.0,1
1,p, # ,1,1.0,1
1,q, # ,1,1.0,1
1,r, # ,1,1.0,1
1,s, # ,1,1.0,1
1,t, # ,1,1.0,1
1,u, # ,1,1.0,1
1,v, # ,1,1.0,1
1,w, # ,1,1.0,1
1,x, # ,1,1.0,1
1,y, # ,1,1.0,1
1,0, # ,1,1.0,1
1,z, # ,1,1.0,1
1,2, # ,1,1.0,1
1,3, # ,1,1.0,1
1,4, Bf ,2,2.0,1
1,5, # ,1,1.0,1
1,6, E ,1,1.0,1
1,7, # ,1,1.0,1
1,8, # ,1,1.0,1
1,9, # ,1,1.0,1
1,1, # ,1,1.0,1
1,a, OR. ,3,3.0,1
1,b, # ,1,1.0,1
1,c, # ,1,1.0,1
1,d, co ,2,2.0,1
1,e, # ,1,1.0,1
1,f, # ,1,1.0,1
1,g, O ,1,1.0,1
1,h, # ,1,1.0,1
1,i, t ,1,1.0,1
1,j, # ,1,1.0,1
1,k, # ,1,1.0,1
1,l, # ,1,1.0,1
1,m, # ,1,1.0,1
1,n, RE ,2,2.0,1
1,o, # ,1,1.0,1
1,p, # ,1,1.0,1
1,q, # ,1,1.0,1
1,r,  ,1,1.0,1
1,s, # ,1,1.0,1
1,t, # ,1,1.0,1
1,u, El ,2,2.0,1
1,v, # ,1,1.0,1
1,w, B ,1,1.0,1
1,x, # ,1,1.0,1
1,y, 4. ,2,2.0,1
1,a, # ,1,1.0,1
1,b, # ,1,1.0,1
1,c, # ,1,1.0,1
1,d, # ,1,1.0,1
1,e, inff ,4,4.0,1
1,f, # ,1,1.0,1
1,g, # ,1,1.0,1
1,h, # ,1,1.0,1
1,i, 1. ,2,2.0,1
1,j, o ,1,1.0,1
1,k, # ,1,1.0,1
1,l, # ,1,1.0,1
1,m, 3N ,2,2.0,1
1,n, # ,1,1.0,1
1,o, # ,1,1.0,1
1,p, # ,1,1.0,1
1,q, # ,1,1.0,1
1,r, # ,1,1.0,1
1,s, # ,1,1.0,1
1,t, # ,1,1.0,1
1,u, # ,1,1.0,1
1,0, # ,1,1.0,1
1,z, # ,1,1.0,1
1,2, # ,1,1.0,1
1,3, # ,1,1.0,1
1,4, # ,1,1.0,1
1,5, # ,1,1.0,1
1,6, # ,1,1.0,1
1,7, # ,1,1.0,1
1,8, # ,1,1.0,1
1,9, By. ,3,3.0,1
1,1, # ,1,1.0,1
1,a, # ,1,1.0,1
1,b, # ,1,1.0,1
1,c, # ,1,1.0,1
1,d, # # ,3,3.0,1
1,e, R. ,2,2.0,1
1,f, # ,1,1.0,1
1,g, # ,1,1.0,1
1,h, # ,1,1.0,1
1,i,  # ,1,1.0,1
1,j, o ,1,1.0,1
1,k, # ,1,1.0,1
1,l, # ,1,1.0,1
1,m, # ,1,1.0,1
1,n, # ,1,1.0,1
1,o, # ,1,1.0,1
1,p, # ,1,1.0,1
1,q, # # ,3,3.0,1
1,r, # ,1,1.0,1
1,s, # ,1,1.0,1
1,t, # ,1,1.0,1
1,u, # ,1,1.0,1
1,v, ,1,1.0,1
1,w, RR ,2,2.0,1
1,x, # ,1,1.0,1
1,y, fict ,4,4.0,1
1,z, 7 ,1,1.0,1
1,a, A ,1,1.0,1
1,b, b ,0,0.0,0
1,c, G ,1,1.0,1
1,d, o ,1,1.0,1
1,e, A ,1,1.0,1
1,f," of"" ",2,2.0,1
1,g, Gg ,1,1.0,1
1,h, 8. ,2,2.0,1
1,i, o ,1,1.0,1
1,j, as ,2,2.0,1
1,k, t ,1,1.0,1
1,l,  ,1,1.0,1
1,m, pR. ,3,3.0,1
1,n, 11 ,2,2.0,1
1,o, O ,1,1.0,1
1,p, # ,1,1.0,1
1,q, O ,1,1.0,1
1,r, opp. ,4,4.0,1
1,s, G. ,2,2.0,1
1,t, # ,1,1.0,1
1,u, 15 ,2,2.0,1
1,v, # ,1,1.0,1
1,w, wer ,2,2.0,1
1,x, # ,1,1.0,1
1,y, of ,2,2.0,1
1,0, # ,1,1.0,1
1,1, Af ,2,2.0,1
1,2, # ,1,1.0,1
1,3, # ,1,1.0,1
1,4, # ,1,1.0,1
1,5, # ,1,1.0,1
1,6, # ,1,1.0,1
1,7, # ,1,1.0,1
1,8, # ,1,1.0,1
1,9, # ,1,1.0,1
1,w, R RST ,5,5.0,1
1,a, O ,1,1.0,1
1,b, # ,1,1.0,1
1,c, # ,1,1.0,1
1,d, # ,1,1.0,1
1,e, # ,1,1.0,1
1,f, # ,1,1.0,1
1,g, # ,1,1.0,1
1,h, # ,1,1.0,1
1,i, As ,2,2.0,1
1,j, # ,1,1.0,1
1,k, # ,1,1.0,1
1,l, # ,1,1.0,1
1,m,  ,1,1.0,1
1,n, # ,1,1.0,1
1,o, # ,1,1.0,1
1,p, # ,1,1.0,1
1,q, # ,1,1.0,1
1,r, # ,1,1.0,1
1,s, # ,1,1.0,1
1,t, # ,1,1.0,1
1,u, # ,1,1.0,1
1,z, of ,2,2.0,1
1,v, # ,1,1.0,1
1,x, # ,1,1.0,1
1,y, # ,1,1.0,1
1,0, D ,1,1.0,1
1,1, of ,2,2.0,1
1,2, # ,1,1.0,1
1,3, 3 ,0,0.0,0
1,4, IA ,2,2.0,1
1,5, # ,1,1.0,1
1,6, # ,1,1.0,1
1,7, # ,1,1.0,1
1,8, # ,1,1.0,1
1,9, # ,1,1.0,1
1,w, # ,1,1.0,1
1,a, # ,1,1.0,1
1,b, Res ,3,3.0,1
1,c, ,1,1.0,1
1,d, # ,1,1.0,1
1,e, o ,1,1.0,1
1,f, # ,1,1.0,1
1,g, # ,1,1.0,1
1,h, # ,1,1.0,1
1,i, # ,1,1.0,1
1,j, # ,1,1.0,1
1,k, # ,1,1.0,1
1,l, # ,1,1.0,1
1,m, NNN ,3,3.0,1
1,n, # ,1,1.0,1
1,o, # ,1,1.0,1
1,p, # ,1,1.0,1
1,q, # ,1,1.0,1
1,r, # ,1,1.0,1
1,s, # ,1,1.0,1
1,t, # ,1,1.0,1
1,u, # ,1,1.0,1
1,z, # ,1,1.0,1
1,v, # ,1,1.0,1
1,x, # ,1,1.0,1
1,y, o ,1,1.0,1
1,0, E ,1,1.0,1
1,1, # ,1,1.0,1
1,2, A ,1,1.0,1
1,3, # ,1,1.0,1
1,4, # ,1,1.0,1
1,5, # ,1,1.0,1
1,6, # ,1,1.0,1
1,7, # ,1,1.0,1
1,8, # ,1,1.0,1
1,9, O ,1,1.0,1
1,w, aer ,3,3.0,1
1,a, # ,1,1.0,1
1,b, # ,1,1.0,1
1,c, # ,1,1.0,1
1,d, # ,1,1.0,1
1,e, # ,1,1.0,1
1,f, offes ,4,4.0,1
1,g, O ,1,1.0,1
1,h, H ,1,1.0,1
1,i,  ,1,1.0,1
1,j, # ,1,1.0,1
1,k, # ,1,1.0,1
1,l, # ,1,1.0,1
1,m, oAR ,3,3.0,1
1,n, 8 ,1,1.0,1
1,o,  ,1,1.0,1
1,p, ofas ,4,4.0,1
1,q, Bf ,2,2.0,1
1,r,  ,1,1.0,1
1,s, T ,1,1.0,1
1,t, # ,1,1.0,1
1,u, # ,1,1.0,1
1,z, #. ,2,2.0,1
1,v, A ,1,1.0,1
1,x, # ,1,1.0,1
1,y, ony ,2,2.0,1
1,0, O ,1,1.0,1
1,1, t ,1,1.0,1
1,2, & ,1,1.0,1
1,3, B ,1,1.0,1
1,4, of ,2,2.0,1
1,5, 5 ,0,0.0,0
1,6, To ,2,2.0,1
1,7, # ,1,1.0,1
1,8, # ,1,1.0,1
1,9, O ,1,1.0,1
1,w, 2ar ,3,3.0,1
1,a, A ,1,1.0,1
1,b, d8 ,2,2.0,1
1,c, . ,1,1.0,1
1,d, ch ,2,2.0,1
1,e, Ps ,2,2.0,1
1,f, # ,1,1.0,1
1,g, . ,1,1.0,1
1,h, # ,1,1.0,1
1,i, of ,2,2.0,1
1,j, 9. ,2,2.0,1
1,k, t. ,2,2.0,1
1,l, 2 ,1,1.0,1
1,m, po. ,3,3.0,1
1,n, oM ,2,2.0,1
1,o, O ,1,1.0,1
1,p, # ,1,1.0,1
1,q, Ex ,2,2.0,1
1,r, TR. ,3,3.0,1
1,s, 5 ,1,1.0,1
1,t, of ,2,2.0,1
1,u, 2 ,1,1.0,1
1,z, o ,1,1.0,1
1,v, 25 ,2,2.0,1
1,x, 2R ,2,2.0,1
1,y, # ,1,1.0,1
1,0, B. ,2,2.0,1
1,1, # ,1,1.0,1
1,2, # ,1,1.0,1
1,3, 3 ,0,0.0,0
1,4, Lf ,2,2.0,1
1,5, # ,1,1.0,1
1,6, 20 ,2,2.0,1
1,7, # ,1,1.0,1
1,8, # ,1,1.0,1
1,9, e9-. ,3,3.0,1
1,w, RNP ,3,3.0,1
1,a, BR. ,3,3.0,1
1,b, Rs ,2,2.0,1
1,c, to ,2,2.0,1
1,d, # ,1,1.0,1
1,e, # ,1,1.0,1
1,f, # ,1,1.0,1
1,g, # ,1,1.0,1
1,h, # ,1,1.0,1
1,i, tho ,3,3.0,1
1,j, # ,1,1.0,1
1,k, # ,1,1.0,1
1,l, A. ,2,2.0,1
1,m, ERRR ,4,4.0,1
1,n, RRR ,3,3.0,1
1,o, # ,1,1.0,1
1,p, fhe ,3,3.0,1
1,q, of ,2,2.0,1
1,r, 5R ,2,2.0,1
1,s, oe ,2,2.0,1
1,t, o ,1,1.0,1
1,u, at ,2,2.0,1
1,z, 3 ,1,1.0,1
1,v, 95 ,2,2.0,1
1,x, # ,1,1.0,1
1,y, # ,1,1.0,1
1,0, # ,1,1.0,1
1,1, # ,1,1.0,1
1,2, # ,1,1.0,1
1,3, # ,1,1.0,1
1,4, #f ,2,2.0,1
1,5, # ,1,1.0,1
1,6, # ,1,1.0,1
1,7, # ,1,1.0,1
1,8, # ,1,1.0,1
1,9, Op. ,3,3.0,1
1,w, R ,1,1.0,1
1,a, OR ,2,2.0,1
1,b, Ao ,2,2.0,1
1,c,  ,1,1.0,1
1,d, of ,2,2.0,1
1,e, R ,1,1.0,1
1,f, #o ,2,2.0,1
1,g, O ,1,1.0,1
1,h, PR. ,3,3.0,1
1,i, te ,2,2.0,1
1,j, # ,1,1.0,1
1,k, te ,2,2.0,1
1,l, 1. ,2,2.0,1
1,m, 1OD ,3,3.0,1
1,n, NR. ,3,3.0,1
1,o, # ,1,1.0,1
1,p, # ,1,1.0,1
1,q, DD. ,3,3.0,1
1,r, 5E ,2,2.0,1
1,s, 22. ,3,3.0,1
1,t, # ,1,1.0,1
1,u, the ,3,3.0,1
1,z, # ,1,1.0,1
1,v, 190 ,3,3.0,1
1,x, # ,1,1.0,1
1,y, of ,2,2.0,1
1,0, D ,1,1.0,1
1,1, of ,2,2.0,1
1,2, A ,1,1.0,1
1,3, T ,1,1.0,1
1,4, of ,2,2.0,1
1,5, g ,1,1.0,1
1,6, 10 ,2,2.0,1
1,7, #f ,2,2.0,1
1,8, # ,1,1.0,1
1,9, B ,1,1.0,1
1,w, Oh ,2,2.0,1
1,a, Oe ,2,2.0,1
1,b, # ,1,1.0,1
1,c, Hr ,2,2.0,1
1,d, O ,1,1.0,1
1,e, # ,1,1.0,1
1,f, # ,1,1.0,1
1,g, O ,1,1.0,1
1,h, # ,1,1.0,1
1,i, to ,2,2.0,1
1,j, of ,2,2.0,1
1,k, die. ,4,4.0,1
1,l,  ,1,1.0,1
1,m, upoe ,4,4.0,1
1,n, ip. ,3,3.0,1
1,o, # ,1,1.0,1
1,p, H2. ,3,3.0,1
1,q, Ed ,2,2.0,1
1,r, BBR. ,4,4.0,1
1,s, #s ,1,1.0,1
1,t, ito ,2,2.0,1
1,u, Ae. ,3,3.0,1
1,z, # ,1,1.0,1
1,v, #fT ,3,3.0,1
1,x, Af ,2,2.0,1
1,y, ony. ,3,3.0,1
1,0, G ,1,1.0,1
1,1, #f ,2,2.0,1
1,2, of ,2,2.0,1
1,3,  ,1,1.0,1
1,4, hof. ,4,4.0,1
1,5, # ,1,1.0,1
1,6, for ,3,3.0,1
1,7, # ,1,1.0,1
1,8, E ,1,1.0,1
1,9, By ,2,2.0,1
1,w, litt ,4,4.0,1
1,a, 2R ,2,2.0,1
1,b, # ,1,1.0,1
1,c, G ,1,1.0,1
1,d, clt. ,4,4.0,1
1,e," fOD, ",4,4.0,1
1,f, # ,1,1.0,1
1,g, Ex ,2,2.0,1
1,h, # ,1,1.0,1
1,i, is ,1,1.0,1
1,j, Ef ,2,2.0,1
1,k, # ,1,1.0,1
1,l, # ,1,1.0,1
1,m, F ,1,1.0,1
1,n, o ,1,1.0,1
1,o, (. ,2,2.0,1
1,p, # ,1,1.0,1
1,q, Gir ,3,3.0,1
1,r, FE ,2,2.0,1
1,s, r ,1,1.0,1
1,t, off. ,4,4.0,1
1,u, # ,1,1.0,1
1,z, # ,1,1.0,1
1,v, # ,1,1.0,1
1,x, # ,1,1.0,1
1,y, FiR. ,4,4.0,1
2,te, # ,2,1.0,1
2,de,  ,2,1.0,1
2,la, AO0 ,3,1.5,1
2,el, ef. ,2,1.0,1
2,en, Do. ,3,1.5,1
2,se, # ,2,1.0,1
2,un, S ,2,1.0,1
2,no, o ,1,0.5,1
2,su, # ,2,1.0,1
2,es, # ,2,1.0,1
2,al, of. ,3,1.5,1
2,lo, M ,2,1.0,1
2,le, # ,2,1.0,1
2,ha, # ,2,1.0,1
2,me, o ,2,1.0,1
2,si, 30. ,3,1.5,1
2,ya, e ,2,1.0,1
2,mi, w 3 ,3,1.5,1
2,yo, # ,2,1.0,1
2,ni, 2350. ,5,2.5,1
2,te,  n ae ,3,1.5,1
2,de, # ,2,1.0,1
2,la, # ,2,1.0,1
2,el, ## ,2,1.0,1
2,en, #. ,2,1.0,1
2,se, A 0.. ,5,2.5,1
2,un, # ,2,1.0,1
2,no, #REG ,4,2.0,1
2,su,  ,2,1.0,1
2,es,  R13. ,4,2.0,1
2,al, # ,2,1.0,1
2,lo, # ,2,1.0,1
2,le,  s r ,3,1.5,1
2,ha, #. ,2,1.0,1
2,me," PRD, s ",6,3.0,1
2,si, A 90. ,5,2.5,1
2,ya, # ,2,1.0,1
2,mi, # yo ,4,2.0,1
2,yo, RR S ,4,2.0,1
2,ni, # # ,3,1.5,1
2,te, # ,2,1.0,1
