longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
3,sus,sl,2,0.6667,1,0,0
3,era,a,2,0.6667,1,0,0
3,mal,mal,0,0.0,0,0,0
3,una,una,0,0.0,0,0,0
3,por,eo,2,0.6667,1,0,0
4,tres,t,3,0.75,1,0,0
4,dice,dia,2,0.5,1,0,0
4,caso,caso,0,0.0,0,0,0
4,duda,duda,0,0.0,0,0,0
4,aire,aae,2,0.5,1,0,0
4,este,este,0,0.0,0,0,0
4,bien,ben,1,0.25,1,0,0
4,cada,cada,0,0.0,0,0,0
4,idea,la,3,0.75,1,0,0
5,nunca,nuna,1,0.2,1,0,0
5,hacia,haa,2,0.4,1,0,0
5,julio,lbio,3,0.6,1,0,0
5,otros,otro,1,0.2,1,0,0
5,juego,lul,4,0.8,1,0,0
5,todas,todas,0,0.0,0,0,0
5,sobre,obre,1,0.2,1,0,0
5,cosas,cana,3,0.6,1,0,0
5,mujer,muger,1,0.2,1,0,0
5,mejor,mezor,1,0.2,1,0,0
5,otras,otras,0,0.0,0,0,0
5,valor,alos,2,0.4,1,0,0
7,segunda,seguna,1,0.1429,1,0,0
7,espacio,ato,5,0.7143,1,0,0
7,consejo,conselo,1,0.1429,1,0,0
7,antonio,anton,2,0.2857,1,0,0
7,mundial,mundeal,1,0.1429,1,0,0
8,primeros,os,6,0.75,1,0,0
8,sociales,ioabos,5,0.625,1,0,0
8,justicia,puticia,2,0.25,1,0,0
8,proyecto,popedo,4,0.5,1,0,0
3,qué,que,1,0.3333,1,0,1
2,sé,,2,1.0,1,0,1
7,últimos,llmos,3,0.4286,1,0,1
5,niños,neros,2,0.4,1,1,0
5,hacía,haca,1,0.2,1,0,1
4,aquí,aui,2,0.5,1,0,1
4,sólo,ao,3,0.75,1,0,1
6,méxico,meso,4,0.6667,1,0,1
8,carácter,cnda,7,0.875,1,0,1
9,seguridad,seucidad,2,0.2222,1,0,0
9,cualquier,cualguer,2,0.2222,1,0,0
11,universidad,neidad,5,0.4545,1,0,0
1,3,3,0,0.0,0,0,0
1,2,2,0,0.0,0,0,0
1,b,6,1,1.0,1,0,0
1,8,8,0,0.0,0,0,0
1,5,5,0,0.0,0,0,0
1,5,5,0,0.0,0,0,0
1,0,0,0,0.0,0,0,0
1,6,F,1,1.0,1,0,0
1,v,b,1,1.0,1,0,0
1,8,8,0,0.0,0,0,0
1,7,,1,1.0,1,0,0
1,V,v,1,1.0,1,0,0
1,a,d,1,1.0,1,0,0
6,partir,partir,0,0.0,0,0,0
6,propio,propio,0,0.0,0,0,0
6,nuevos,nuenos,1,0.1667,1,0,0
6,ciento,ciento,0,0.0,0,0,0
6,existe,ciste,2,0.3333,1,0,0
6,muchos,muctos,1,0.1667,1,0,0
6,manera,ae,4,0.6667,1,0,0
6,llegar,llear,1,0.1667,1,0,0
6,varios,varios,0,0.0,0,0,0
6,estaba,eslaba,1,0.1667,1,0,0
6,estado,estado,0,0.0,0,0,0
2,yo,zo,1,0.5,1,0,0
2,da,da,0,0.0,0,0,0
2,me,,2,1.0,1,0,0
2,ya,a,1,0.5,1,0,0
3,mis,mi,1,0.3333,1,0,0
3,dar,dar,0,0.0,0,0,0
3,tan,tan,0,0.0,0,0,0
3,era,ea,1,0.3333,1,0,0
3,vez,vet,1,0.3333,1,0,0
3,las,las,0,0.0,0,0,0
3,nos,os,1,0.3333,1,0,0
4,para,paca,1,0.25,1,0,0
4,agua,apua,1,0.25,1,0,0
4,vida,nda,2,0.5,1,0,0
4,cosa,coa,1,0.25,1,0,0
4,como,coo,1,0.25,1,0,0
4,haya,hara,1,0.25,1,0,0
4,hora,hora,0,0.0,0,0,0
4,seis,sas,2,0.5,1,0,0
4,ella,ella,0,0.0,0,0,0
4,ello,ello,0,0.0,0,0,0
4,otro,oto,1,0.25,1,0,0
5,haber,haber,0,0.0,0,0,0
5,hasta,hasta,0,0.0,0,0,0
5,deben,deben,0,0.0,0,0,0
5,orden,oden,1,0.2,1,0,0
5,estos,estos,0,0.0,0,0,0
5,padre,padre,0,0.0,0,0,0
5,libro,libo,1,0.2,1,0,0
5,nuevo,nues,2,0.4,1,0,0
5,forma,torma,1,0.2,1,0,0
5,ellas,ellas,0,0.0,0,0,0
5,sobre,soa,3,0.6,1,0,0
5,nadie,nadie,0,0.0,0,0,0
5,hecho,hcho,1,0.2,1,0,0
5,cosas,o,4,0.8,1,0,0
5,julio,julio,0,0.0,0,0,0
7,cultura,cultia,2,0.2857,1,0,0
7,consejo,conso,2,0.2857,1,0,0
7,mundial,mundial,0,0.0,0,0,0
7,trabajo,trabaso,1,0.1429,1,0,0
7,embargo,embarpo,1,0.1429,1,0,0
7,posible,posible,0,0.0,0,0,0
7,estados,estado,1,0.1429,1,0,0
7,mercado,mercado,0,0.0,0,0,0
8,especial,especial,0,0.0,0,0,0
8,problema,problena,1,0.125,1,0,0
8,ministro,ministro,0,0.0,0,0,0
8,personal,personal,0,0.0,0,0,0
8,director,director,0,0.0,0,0,0
3,así,así,0,0.0,0,0,1
7,difícil,difil,2,0.2857,1,0,1
7,pública,publica,1,0.1429,1,0,1
5,señor,senor,1,0.2,1,1,0
5,único,linico,2,0.4,1,0,1
5,demás,denas,2,0.4,1,0,1
4,aquí,aqu,1,0.25,1,0,1
4,ésta,esta,1,0.25,1,0,1
6,podría,podra,1,0.1667,1,0,1
6,música,msca,2,0.3333,1,0,1
10,desarrollo,desarollo,1,0.1,1,0,0
8,española,espanla,2,0.25,1,1,0
8,gonzález,sonzales,3,0.375,1,0,1
9,comunidad,comunidad,0,0.0,0,0,0
9,necesario,saro,5,0.5556,1,0,0
9,políticos,poldicos,2,0.2222,1,0,1
11,posibilidad,posibilidad,0,0.0,0,0,0
1,9,,1,1.0,1,0,0
1,5,8,1,1.0,1,0,0
2,ya,,2,1.0,1,0,0
2,lo,,2,1.0,1,0,0
2,al,al,0,0.0,0,0,0
3,por,po,1,0.3333,1,0,0
3,los,t,3,1.0,1,0,0
3,del,sel,1,0.3333,1,0,0
4,vida,d,3,0.75,1,0,0
4,dijo,di,2,0.5,1,0,0
5,menos,eno,2,0.4,1,0,0
5,tanto,tant,1,0.2,1,0,0
7,durante,hurant,2,0.2857,1,0,0
8,gobierno,olemo,5,0.625,1,0,0
1,7,7,0,0.0,0,0,0
1,b,b,0,0.0,0,0,0
2,no,no,0,0.0,0,0,0
2,le,le,0,0.0,0,0,0
2,me,me,0,0.0,0,0,0
3,dos,os,1,0.3333,1,0,0
3,esa,esa,0,0.0,0,0,0
3,tan,tan,0,0.0,0,0,0
4,para,parl,1,0.25,1,0,0
4,cada,cada,0,0.0,0,0,0
5,tanto,tano,1,0.2,1,0,0
5,ahora,ata,3,0.6,1,0,0
7,fuerzas,besa,5,0.7143,1,0,0
1,F,,1,1.0,1,0,0
1,7,3,1,1.0,1,0,0
1,4,,1,1.0,1,0,0
1,c,,1,1.0,1,0,0
1,F,,1,1.0,1,0,0
1,0,,1,1.0,1,0,0
1,F,,1,1.0,1,0,0
1,0,0,0,0.0,0,0,0
1,V,,1,1.0,1,0,0
1,8,,1,1.0,1,0,0
1,d,d,0,0.0,0,0,0
1,5,,1,1.0,1,0,0
1,d,d,0,0.0,0,0,0
6,nuevos,,6,1.0,1,0,0
6,pasado,panado,1,0.1667,1,0,0
6,actual,atal,2,0.3333,1,0,0
6,fueron,fo,4,0.6667,1,0,0
6,nombre,por,4,0.6667,1,0,0
6,cuatro,uabo,3,0.5,1,0,0
6,hablar,hablar,0,0.0,0,0,0
6,muchos,nuas,4,0.6667,1,0,0
6,unidos,ndos,2,0.3333,1,0,0
6,siendo,piento,2,0.3333,1,0,0
6,imagen,an,4,0.6667,1,0,0
2,da,da,0,0.0,0,0,0
2,ni,n,1,0.5,1,0,0
2,he,h,1,0.5,1,0,0
2,en,e,1,0.5,1,0,0
3,etc,et,1,0.3333,1,0,0
3,que,q,2,0.6667,1,0,0
3,ver,vo,2,0.6667,1,0,0
3,hay,a,2,0.6667,1,0,0
3,vez,es,2,0.6667,1,0,0
3,voz,vos,1,0.3333,1,0,0
3,son,so,1,0.3333,1,0,0
4,este,e,3,0.75,1,0,0
4,tuvo,to,2,0.5,1,0,0
4,todo,todo,0,0.0,0,0,0
4,cada,cada,0,0.0,0,0,0
4,unos,as,3,0.75,1,0,0
4,toda,tada,1,0.25,1,0,0
4,caso,lapo,2,0.5,1,0,0
4,unas,unas,0,0.0,0,0,0
4,zona,ane,3,0.75,1,0,0
4,dice,dica,1,0.25,1,0,0
4,ayer,t,4,1.0,1,0,0
5,junto,to,3,0.6,1,0,0
5,final,tras,4,0.8,1,0,0
5,hasta,haa,2,0.4,1,0,0
5,saber,e,4,0.8,1,0,0
5,mujer,n,5,1.0,1,0,0
5,mayor,mate,3,0.6,1,0,0
5,hacia,hal,3,0.6,1,0,0
5,decir,aic,4,0.8,1,0,0
5,aquel,aue,2,0.4,1,0,0
5,medio,media,1,0.2,1,0,0
5,haber,habe,1,0.2,1,0,0
5,joven,t,5,1.0,1,0,0
5,padre,padre,0,0.0,0,0,0
5,meses,meses,0,0.0,0,0,0
5,estoy,esto,1,0.2,1,0,0
7,consejo,ar,7,1.0,1,0,0
7,sistema,a,6,0.8571,1,0,0
7,siempre,siene,3,0.4286,1,0,0
7,quienes,uel,5,0.7143,1,0,0
7,general,guneral,1,0.1429,1,0,0
7,calidad,caldad,1,0.1429,1,0,0
7,mercado,neao,4,0.5714,1,0,0
7,momento,monerto,2,0.2857,1,0,0
8,historia,histar,3,0.375,1,0,0
8,ministro,ninst,4,0.5,1,0,0
8,miembros,nenbo,5,0.625,1,0,0
8,justicia,tca,5,0.625,1,0,0
8,libertad,btad,4,0.5,1,0,0
3,día,dea,1,0.3333,1,0,1
7,policía,ca,5,0.7143,1,0,1
7,después,dsas,4,0.5714,1,0,1
5,razón,aro,4,0.8,1,0,1
5,maría,mra,2,0.4,1,0,1
5,quién,quie,2,0.4,1,0,1
4,aquí,a,3,0.75,1,0,1
4,niño,niso,1,0.25,1,1,0
6,méxico,nio,4,0.6667,1,0,1
6,acción,ie,5,0.8333,1,0,1
10,movimiento,nne,9,0.9,1,0,0
8,gonzález,ao,7,0.875,1,0,1
8,relación,elaco,4,0.5,1,0,1
9,problemas,probems,2,0.2222,1,0,0
9,presencia,eta,7,0.7778,1,0,0
9,económica,enoma,5,0.5556,1,0,1
11,posibilidad,poila,6,0.5455,1,0,0
1,d,d,0,0.0,0,0,0
1,3,3,0,0.0,0,0,0
1,V,v,1,1.0,1,0,0
1,0,0,0,0.0,0,0,0
1,v,v,0,0.0,0,0,0
1,7,,1,1.0,1,0,0
1,4,4,0,0.0,0,0,0
1,7,2,1,1.0,1,0,0
1,2,3,1,1.0,1,0,0
1,F,F,0,0.0,0,0,0
1,0,,1,1.0,1,0,0
1,6,6,0,0.0,0,0,0
1,F,,1,1.0,1,0,0
6,puntos,puntos,0,0.0,0,0,0
6,puesto,puesto,0,0.0,0,0,0
6,estado,estado,0,0.0,0,0,0
6,camino,comino,1,0.1667,1,0,0
6,existe,euti,4,0.6667,1,0,0
6,hablar,habar,1,0.1667,1,0,0
6,actual,ettuad,3,0.5,1,0,0
6,pronto,pronto,0,0.0,0,0,0
6,manera,na,4,0.6667,1,0,0
6,puerta,puerta,0,0.0,0,0,0
6,imagen,enoan,5,0.8333,1,0,0
2,da,da,0,0.0,0,0,0
2,tu,t,1,0.5,1,0,0
2,de,de,0,0.0,0,0,0
2,en,es,1,0.5,1,0,0
3,paz,lan,2,0.6667,1,0,0
3,ver,vr,1,0.3333,1,0,0
3,uso,uso,0,0.0,0,0,0
3,etc,ee,2,0.6667,1,0,0
3,ser,ser,0,0.0,0,0,0
3,luz,ls,2,0.6667,1,0,0
3,sea,sea,0,0.0,0,0,0
4,tras,tas,1,0.25,1,0,0
4,hora,hora,0,0.0,0,0,0
4,ante,aunte,1,0.25,1,0,0
4,cada,cada,0,0.0,0,0,0
4,ojos,ojos,0,0.0,0,0,0
4,debe,deet,2,0.5,1,0,0
4,vida,vida,0,0.0,0,0,0
4,bajo,bojo,1,0.25,1,0,0
4,otro,otro,0,0.0,0,0,0
4,para,para,0,0.0,0,0,0
4,dado,dado,0,0.0,0,0,0
5,menos,menos,0,0.0,0,0,0
5,luego,luo,2,0.4,1,0,0
5,grupo,aupo,2,0.4,1,0,0
5,final,final,0,0.0,0,0,0
5,parte,parta,1,0.2,1,0,0
5,misma,pisma,1,0.2,1,0,0
5,decir,deir,1,0.2,1,0,0
5,tengo,teno,1,0.2,1,0,0
5,hijos,hinos,1,0.2,1,0,0
5,nadie,nadie,0,0.0,0,0,0
5,otras,otras,0,0.0,0,0,0
5,trata,tota,2,0.4,1,0,0
5,dicho,diho,1,0.2,1,0,0
5,sigue,sigue,0,0.0,0,0,0
5,valor,valo,1,0.2,1,0,0
7,antonio,antonio,0,0.0,0,0,0
7,primera,primera,0,0.0,0,0,0
7,partido,partido,0,0.0,0,0,0
7,durante,durante,0,0.0,0,0,0
7,segunda,segunda,0,0.0,0,0,0
7,capital,capital,0,0.0,0,0,0
7,embargo,embao,2,0.2857,1,0,0
7,siempre,siempre,0,0.0,0,0,0
8,historia,htoria,2,0.25,1,0,0
8,ministro,nnistro,2,0.25,1,0,0
8,sociedad,ocdad,3,0.375,1,0,0
8,entonces,entomies,2,0.25,1,0,0
8,recursos,teur,5,0.625,1,0,0
3,día,die,2,0.6667,1,0,1
7,después,despues,1,0.1429,1,0,1
7,dólares,lolares,2,0.2857,1,0,1
5,quién,quien,1,0.2,1,0,1
5,sería,sera,1,0.2,1,0,1
5,razón,rann,2,0.4,1,0,1
4,niño,nino,1,0.25,1,1,0
4,aquí,aquí,0,0.0,0,0,1
6,además,ademos,1,0.1667,1,0,1
6,méxico,miuo,3,0.5,1,0,1
10,relaciones,nelocioes,3,0.3,1,0,0
8,relación,relacon,2,0.25,1,0,1
8,española,espanola,1,0.125,1,1,0
9,necesario,nceserio,2,0.2222,1,0,0
9,servicios,sernceos,3,0.3333,1,0,0
9,situación,siacion,3,0.3333,1,0,1
11,condiciones,candiciones,1,0.0909,1,0,0
1,9,9,0,0.0,0,0,0
1,V,,1,1.0,1,0,0
1,V,V,0,0.0,0,0,0
1,v,s,1,1.0,1,0,0
1,4,,1,1.0,1,0,0
1,9,9,0,0.0,0,0,0
1,7,7,0,0.0,0,0,0
1,7,,1,1.0,1,0,0
1,e,l,1,1.0,1,0,0
1,5,5,0,0.0,0,0,0
1,3,3,0,0.0,0,0,0
1,2,2,0,0.0,0,0,0
1,0,0,0,0.0,0,0,0
6,dentro,dentro,0,0.0,0,0,0
6,cuando,cuando,0,0.0,0,0,0
6,propia,propia,0,0.0,0,0,0
6,aunque,ungue,2,0.3333,1,0,0
6,frente,frente,0,0.0,0,0,0
6,futuro,puturo,1,0.1667,1,0,0
6,cuanto,cuanto,0,0.0,0,0,0
6,prensa,prenaa,1,0.1667,1,0,0
6,varios,varios,0,0.0,0,0,0
6,nuevos,sueros,2,0.3333,1,0,0
6,muchas,mihas,2,0.3333,1,0,0
2,de,de,0,0.0,0,0,0
2,se,se,0,0.0,0,0,0
2,en,en,0,0.0,0,0,0
2,ya,a,1,0.5,1,0,0
3,eso,eso,0,0.0,0,0,0
3,dar,da,1,0.3333,1,0,0
3,sea,sed,1,0.3333,1,0,0
3,que,que,0,0.0,0,0,0
3,uno,ho,2,0.6667,1,0,0
3,los,los,0,0.0,0,0,0
3,las,las,0,0.0,0,0,0
4,jefe,jefe,0,0.0,0,0,0
4,toda,toda,0,0.0,0,0,0
4,ante,ante,0,0.0,0,0,0
4,tipo,tpo,1,0.25,1,0,0
4,hizo,hizo,0,0.0,0,0,0
4,poco,polo,1,0.25,1,0,0
4,amor,pnor,2,0.5,1,0,0
4,obra,oba,1,0.25,1,0,0
4,otra,otra,0,0.0,0,0,0
4,creo,neo,2,0.5,1,0,0
4,lado,lado,0,0.0,0,0,0
5,trata,tata,1,0.2,1,0,0
5,largo,largo,0,0.0,0,0,0
5,poder,poder,0,0.0,0,0,0
5,julio,jlio,1,0.2,1,0,0
5,cosas,cosas,0,0.0,0,0,0
5,sigue,sique,1,0.2,1,0,0
5,calle,calle,0,0.0,0,0,0
5,media,media,0,0.0,0,0,0
5,bueno,bueno,0,0.0,0,0,0
5,datos,datos,0,0.0,0,0,0
5,entre,entre,0,0.0,0,0,0
5,vista,vista,0,0.0,0,0,0
5,forma,foma,1,0.2,1,0,0
5,deben,deben,0,0.0,0,0,0
5,salud,sald,1,0.2,1,0,0
7,fuerzas,buerzas,1,0.1429,1,0,0
7,embargo,embarg,1,0.1429,1,0,0
7,acuerdo,acuerdo,0,0.0,0,0,0
7,familia,familia,0,0.0,0,0,0
7,sistema,sistema,0,0.0,0,0,0
7,estaban,estaban,0,0.0,0,0,0
7,ejemplo,ejempto,1,0.1429,1,0,0
7,nuestra,nuestra,0,0.0,0,0,0
8,programa,progama,1,0.125,1,0,0
8,recursos,recrsos,1,0.125,1,0,0
8,primeros,primeros,0,0.0,0,0,0
8,aquellos,rquellos,1,0.125,1,0,0
8,millones,millones,0,0.0,0,0,0
3,así,as,1,0.3333,1,0,1
7,dólares,dlares,1,0.1429,1,0,1
7,últimos,rltimos,1,0.1429,1,0,1
5,algún,agún,1,0.2,1,0,1
5,sería,sería,0,0.0,0,0,1
5,según,según,0,0.0,0,0,1
4,cómo,como,1,0.25,1,0,1
4,niño,nino,1,0.25,1,1,0
6,número,mimero,2,0.3333,1,0,1
6,méxico,mexico,1,0.1667,1,0,1
10,importante,importante,0,0.0,0,0,0
8,relación,relación,0,0.0,0,0,1
8,carácter,cardcter,1,0.125,1,0,1
9,siguiente,siguiente,0,0.0,0,0,0
9,necesidad,necesidad,0,0.0,0,0,0
9,situación,situacion,1,0.1111,1,0,1
11,condiciones,condiciones,0,0.0,0,0,0
1,a,,1,1.0,1,0,0
1,a,8,1,1.0,1,0,0
1,c,,1,1.0,1,0,0
1,b,b,0,0.0,0,0,0
1,2,F,1,1.0,1,0,0
1,e,,1,1.0,1,0,0
1,v,a,1,1.0,1,0,0
1,F,,1,1.0,1,0,0
1,9,d,1,1.0,1,0,0
1,V,V,0,0.0,0,0,0
1,e,,1,1.0,1,0,0
1,8,,1,1.0,1,0,0
1,1,,1,1.0,1,0,0
6,cuando,,6,1.0,1,0,0
6,contra,,6,1.0,1,0,0
6,muchos,,6,1.0,1,0,0
6,alguna,i,6,1.0,1,0,0
6,pasado,p,5,0.8333,1,0,0
6,puntos,,6,1.0,1,0,0
6,fuerza,t,6,1.0,1,0,0
6,medios,n,6,1.0,1,0,0
6,muerte,,6,1.0,1,0,0
6,pronto,,6,1.0,1,0,0
6,grupos,be,6,1.0,1,0,0
2,su,,2,1.0,1,0,0
2,ir,t,2,1.0,1,0,0
2,da,c,2,1.0,1,0,0
2,va,a,1,0.5,1,0,0
3,san,ta,2,0.6667,1,0,0
3,luz,l,2,0.6667,1,0,0
3,mis,,3,1.0,1,0,0
3,soy,,3,1.0,1,0,0
3,dos,do,1,0.3333,1,0,0
3,uso,e,3,1.0,1,0,0
3,sus,,3,1.0,1,0,0
4,otro,,4,1.0,1,0,0
4,caso,,4,1.0,1,0,0
4,ella,ella,0,0.0,0,0,0
4,solo,,4,1.0,1,0,0
4,esto,o,3,0.75,1,0,0
4,jefe,e,3,0.75,1,0,0
4,obra,p,4,1.0,1,0,0
4,vida,,4,1.0,1,0,0
4,idea,a,3,0.75,1,0,0
4,unos,e,4,1.0,1,0,0
4,paso,p,3,0.75,1,0,0
5,todos,ld,4,0.8,1,0,0
5,usted,,5,1.0,1,0,0
5,lugar,fua,3,0.6,1,0,0
5,poder,pt,4,0.8,1,0,0
5,forma,,5,1.0,1,0,0
5,nivel,nia,3,0.6,1,0,0
5,juego,t,5,1.0,1,0,0
5,medio,do,3,0.6,1,0,0
