longitud,real,predicho,edit_dist,cer_palabra,error_word
1,8, # ,1,1.0,1
1,9, # ,1,1.0,1
1,z, # ,1,1.0,1
1,a, Ons. ,4,4.0,1
1,b, D. ,2,2.0,1
1,c, Ks. ,3,3.0,1
1,d, on. ,3,3.0,1
1,e, # ,1,1.0,1
1,f, o. ,2,2.0,1
1,g, # ,1,1.0,1
1,h, # ,1,1.0,1
1,i, o ,1,1.0,1
1,j, #. ,2,2.0,1
1,j, #R. ,3,3.0,1
1,k, R. ,2,2.0,1
1,m, # ,1,1.0,1
1,n, o. ,2,2.0,1
1,o, # ,1,1.0,1
1,p, # ,1,1.0,1
1,q, O4. ,3,3.0,1
1,r, 1. ,2,2.0,1
1,s, # ,1,1.0,1
1,t, . ,1,1.0,1
1,u, d. ,2,2.0,1
1,v, 5. ,2,2.0,1
1,w, 2eS. ,4,4.0,1
1,x, 3. ,2,2.0,1
1,y, . ,1,1.0,1
1,0, 3. ,2,2.0,1
1,1, # ,1,1.0,1
1,2, 32. ,2,2.0,1
1,3, 3. ,1,1.0,1
1,4, g. ,2,2.0,1
1,5, 3y. ,3,3.0,1
1,6, to ,2,2.0,1
1,7, o  ,1,1.0,1
1,8, B ,1,1.0,1
1,9, 1. ,2,2.0,1
1,z, # ,1,1.0,1
1,a, # ,1,1.0,1
1,b, # ,1,1.0,1
1,c, # ,1,1.0,1
1,d, # ,1,1.0,1
1,e, Ds. ,3,3.0,1
1,f, # ,1,1.0,1
1,g, O. ,2,2.0,1
1,h, to. ,3,3.0,1
1,i, # ,1,1.0,1
1,j, . ,1,1.0,1
1,k, 1 ,1,1.0,1
1,l, 1 ,1,1.0,1
1,m,  ,1,1.0,1
1,n, 83. ,3,3.0,1
1,o, O ,1,1.0,1
1,p, p. ,1,1.0,1
1,q, 3 ,1,1.0,1
1,r, # ,1,1.0,1
1,s, D. ,2,2.0,1
1,t, # ,1,1.0,1
1,u, at. ,3,3.0,1
1,v, 9r. ,3,3.0,1
1,w, 125. ,4,4.0,1
1,x, # ,1,1.0,1
1,y, 9. ,2,2.0,1
1,0, # ,1,1.0,1
1,1, # ,1,1.0,1
1,2, # ,1,1.0,1
1,3, 99. ,3,3.0,1
1,4, o ,1,1.0,1
1,5, # ,1,1.0,1
1,6, # ,1,1.0,1
1,7, # ,1,1.0,1
1,8, # ,1,1.0,1
1,9, # ,1,1.0,1
1,z, # ,1,1.0,1
1,a, # ,1,1.0,1
1,b, # ,1,1.0,1
1,c, # ,1,1.0,1
1,d, # ,1,1.0,1
1,e, # ,1,1.0,1
1,f, # ,1,1.0,1
1,g, F. ,2,2.0,1
1,h, # ,1,1.0,1
1,i, 2. ,2,2.0,1
1,j, # ,1,1.0,1
1,k, # ,1,1.0,1
1,l, # ,1,1.0,1
1,m, # ,1,1.0,1
1,n, # ,1,1.0,1
1,o, # ,1,1.0,1
1,p, # ,1,1.0,1
1,q, # ,1,1.0,1
1,r, # ,1,1.0,1
1,s, # ,1,1.0,1
1,t, # ,1,1.0,1
1,u, # ,1,1.0,1
1,v, # ,1,1.0,1
1,w, # # ,3,3.0,1
1,x, #. ,2,2.0,1
1,y, # ,1,1.0,1
1,0, # ,1,1.0,1
1,1, of. ,3,3.0,1
1,2, #. ,2,2.0,1
1,3, o. ,2,2.0,1
1,4, # ,1,1.0,1
1,5, # ,1,1.0,1
1,6, # ,1,1.0,1
1,7, # ,1,1.0,1
1,8, # ,1,1.0,1
1,9, . ,1,1.0,1
1,z, # ,1,1.0,1
1,a, Eker. ,5,5.0,1
1,b, # ,1,1.0,1
1,c, # ,1,1.0,1
1,d, oe # ,4,4.0,1
1,e, o # ,3,3.0,1
1,f, #. ,2,2.0,1
1,g, # ,1,1.0,1
1,h, # ,1,1.0,1
1,i, # ,1,1.0,1
1,j, # ,1,1.0,1
1,k, # ,1,1.0,1
1,l, # ,1,1.0,1
1,m, o. ,2,2.0,1
1,n, # ,1,1.0,1
1,o, # ,1,1.0,1
1,p, 13. ,3,3.0,1
1,q, # ,1,1.0,1
1,r, # ,1,1.0,1
1,s, #. ,2,2.0,1
1,t, # ,1,1.0,1
1,u, #. ,2,2.0,1
1,v, o ,1,1.0,1
1,w,  ,1,1.0,1
1,x, # ,1,1.0,1
1,y, oay. ,3,3.0,1
1,0, 1. ,2,2.0,1
1,1, # ,1,1.0,1
1,2, # ,1,1.0,1
1,3, 9. ,2,2.0,1
1,4, # ,1,1.0,1
1,5, # ,1,1.0,1
1,6, t ,1,1.0,1
1,7, # ,1,1.0,1
1,8, # ,1,1.0,1
1,9, # ,1,1.0,1
1,z, # ,1,1.0,1
1,a, On ,2,2.0,1
1,b, Hr. ,3,3.0,1
1,c, h ,1,1.0,1
1,d, # ,1,1.0,1
1,e, . ,1,1.0,1
1,f, # ,1,1.0,1
1,g, 9. ,2,2.0,1
1,h, # ,1,1.0,1
1,i, 1o ,2,2.0,1
1,j, # ,1,1.0,1
1,k, # ,1,1.0,1
1,l, # ,1,1.0,1
1,m, pro. ,4,4.0,1
1,n, 0. ,2,2.0,1
1,o, # ,1,1.0,1
1,p, # ,1,1.0,1
1,q, # ,1,1.0,1
1,r, # ,1,1.0,1
1,s,  ,1,1.0,1
1,t, # ,1,1.0,1
1,u, AR. ,3,3.0,1
1,v, # ,1,1.0,1
1,w, 21S ,3,3.0,1
1,x, # ,1,1.0,1
1,y, 19. ,3,3.0,1
1,z, # ,1,1.0,1
1,a, # ,1,1.0,1
1,b, # ,1,1.0,1
1,c, # ,1,1.0,1
1,d, # ,1,1.0,1
1,e,  ,1,1.0,1
1,f, # ,1,1.0,1
1,g, # ,1,1.0,1
1,h, # ,1,1.0,1
1,i, # ,1,1.0,1
1,j, # ,1,1.0,1
1,k, # ,1,1.0,1
1,l, # ,1,1.0,1
1,m, # ,1,1.0,1
1,n, # ,1,1.0,1
1,o, # ,1,1.0,1
1,p, # ,1,1.0,1
1,q, # ,1,1.0,1
1,r, # ,1,1.0,1
1,s, # ,1,1.0,1
1,t, # ,1,1.0,1
1,u, # ,1,1.0,1
1,v, # ,1,1.0,1
1,w, 2 ,1,1.0,1
1,x, # ,1,1.0,1
1,y,  ,1,1.0,1
1,0, . ,1,1.0,1
1,z, # ,1,1.0,1
1,2, # ,1,1.0,1
1,3, e oin. ,6,6.0,1
1,4, # ,1,1.0,1
1,5, B. ,2,2.0,1
1,6, to ,2,2.0,1
1,7,  ,1,1.0,1
1,8, 89. ,2,2.0,1
1,9, oR. ,3,3.0,1
1,1, of ,2,2.0,1
1,a, 2. ,2,2.0,1
1,b, # ,1,1.0,1
1,c, # ,1,1.0,1
1,d, # ,1,1.0,1
1,e, # ,1,1.0,1
1,f, # ,1,1.0,1
1,g, ## ,2,2.0,1
1,h, # ,1,1.0,1
1,i, . ,1,1.0,1
1,j, # ,1,1.0,1
1,k, # ,1,1.0,1
1,l, # ,1,1.0,1
1,m, # ,1,1.0,1
1,n, # ,1,1.0,1
1,o, # ,1,1.0,1
1,p, # ,1,1.0,1
1,q, # ,1,1.0,1
1,r, # ,1,1.0,1
1,s, # ,1,1.0,1
1,t, # ,1,1.0,1
1,u, # ,1,1.0,1
1,v, # ,1,1.0,1
1,w, # ,1,1.0,1
1,x, # ,1,1.0,1
1,y, # ,1,1.0,1
1,0, #. ,2,2.0,1
1,z, #. ,2,2.0,1
1,2, # ,1,1.0,1
1,3, # ,1,1.0,1
1,4, B. ,2,2.0,1
1,5, # ,1,1.0,1
1,6, #. ,2,2.0,1
1,7, # ,1,1.0,1
1,8, # ,1,1.0,1
1,9, # ,1,1.0,1
1,1, o ,1,1.0,1
1,a, Ar. ,3,3.0,1
1,b, # ,1,1.0,1
1,c, 0 ,1,1.0,1
1,d, co. ,3,3.0,1
1,e, #. ,2,2.0,1
1,f, # ,1,1.0,1
1,g, . ,1,1.0,1
1,h, #. ,2,2.0,1
1,i, 1o ,2,2.0,1
1,j, # ,1,1.0,1
1,k, # ,1,1.0,1
1,l, # ,1,1.0,1
1,m, # ,1,1.0,1
1,n, R. ,2,2.0,1
1,o, # ,1,1.0,1
1,p, # ,1,1.0,1
1,q, # ,1,1.0,1
1,r, . ,1,1.0,1
1,s, # ,1,1.0,1
1,t, # ,1,1.0,1
1,u, 2n. ,3,3.0,1
1,v, # ,1,1.0,1
1,w, # ,1,1.0,1
1,x, # ,1,1.0,1
1,y, #. ,2,2.0,1
1,a, # ,1,1.0,1
1,b, # ,1,1.0,1
1,c, # ,1,1.0,1
1,d, # ,1,1.0,1
1,e, iff. ,4,4.0,1
1,f, # ,1,1.0,1
1,g, # ,1,1.0,1
1,h,  ,1,1.0,1
1,i, 1. ,2,2.0,1
1,j,  ,1,1.0,1
1,k, # ,1,1.0,1
1,l, # ,1,1.0,1
1,m, . ,1,1.0,1
1,n, . ,1,1.0,1
1,o, # ,1,1.0,1
1,p, # ,1,1.0,1
1,q, # ,1,1.0,1
1,r, # ,1,1.0,1
1,s, # ,1,1.0,1
1,t, # ,1,1.0,1
1,u, # ,1,1.0,1
1,0, #. ,2,2.0,1
1,z, # ,1,1.0,1
1,2, # ,1,1.0,1
1,3, # ,1,1.0,1
1,4, # ,1,1.0,1
1,5, # ,1,1.0,1
1,6, # ,1,1.0,1
1,7, # ,1,1.0,1
1,8, . ,1,1.0,1
1,9, #. ,2,2.0,1
1,1, # ,1,1.0,1
1,a, # ,1,1.0,1
1,b, # ,1,1.0,1
1,c, # ,1,1.0,1
1,d, # ,1,1.0,1
1,e, . ,1,1.0,1
1,f, # ,1,1.0,1
1,g, # ,1,1.0,1
1,h, # ,1,1.0,1
1,i, # ,1,1.0,1
1,j, . ,1,1.0,1
1,k, # ,1,1.0,1
1,l, # ,1,1.0,1
1,m,  ,1,1.0,1
1,n, # ,1,1.0,1
1,o, # ,1,1.0,1
1,p,  ,1,1.0,1
1,q, # ,1,1.0,1
1,r, # ,1,1.0,1
1,s, # ,1,1.0,1
1,t, # ,1,1.0,1
1,u, # ,1,1.0,1
1,v, # ,1,1.0,1
1,w,  ,1,1.0,1
1,x, # ,1,1.0,1
1,y, fia. ,4,4.0,1
1,z, 3 ,1,1.0,1
1,a, A ,1,1.0,1
1,b, b ,0,0.0,0
1,c, G ,1,1.0,1
1,d, of. ,3,3.0,1
1,e, A. ,2,2.0,1
1,f, of ,1,1.0,1
1,g, G. ,2,2.0,1
1,h, 18. ,3,3.0,1
1,i, i ,0,0.0,0
1,j, s. ,2,2.0,1
1,k, k. ,1,1.0,1
1,l, o ,1,1.0,1
1,m, pr. ,3,3.0,1
1,n, 1. ,2,2.0,1
1,o, O ,1,1.0,1
1,p,  ,1,1.0,1
1,q, o ,1,1.0,1
1,r, opp. ,4,4.0,1
1,s, G. ,2,2.0,1
1,t, # ,1,1.0,1
1,u, 13. ,3,3.0,1
1,v, N. ,2,2.0,1
1,w, war. ,3,3.0,1
1,x, # ,1,1.0,1
1,y, of. ,3,3.0,1
1,0, . ,1,1.0,1
1,1, A. ,2,2.0,1
1,2, # ,1,1.0,1
1,3, # ,1,1.0,1
1,4, # ,1,1.0,1
1,5, # ,1,1.0,1
1,6, # ,1,1.0,1
1,7, # ,1,1.0,1
1,8, # ,1,1.0,1
1,9, # ,1,1.0,1
1,w, R. ,2,2.0,1
1,a, A. ,2,2.0,1
1,b, #e. ,3,3.0,1
1,c, # ,1,1.0,1
1,d,  # ,1,1.0,1
1,e, # ,1,1.0,1
1,f, # ,1,1.0,1
1,g, # ,1,1.0,1
1,h, # ,1,1.0,1
1,i, A. ,2,2.0,1
1,j, # ,1,1.0,1
1,k, . ,1,1.0,1
1,l, #. ,2,2.0,1
1,m, . ,1,1.0,1
1,n, # ,1,1.0,1
1,o, # ,1,1.0,1
1,p, #. ,2,2.0,1
1,q, # ,1,1.0,1
1,r, # ,1,1.0,1
1,s, # ,1,1.0,1
1,t, # ,1,1.0,1
1,u, # ,1,1.0,1
1,z, # ,1,1.0,1
1,v, # ,1,1.0,1
1,x, # ,1,1.0,1
1,y, An. ,3,3.0,1
1,0, D. ,2,2.0,1
1,1, of ,2,2.0,1
1,2, o # ,3,3.0,1
1,3, 3. ,1,1.0,1
1,4, . ,1,1.0,1
1,5, # ,1,1.0,1
1,6, o # ,3,3.0,1
1,7, . ,1,1.0,1
1,8, . ,1,1.0,1
1,9, . ,1,1.0,1
1,w, # ,1,1.0,1
1,a,  ,1,1.0,1
1,b, Des. ,4,4.0,1
1,c,  # ,1,1.0,1
1,d,  # ,1,1.0,1
1,e, r. ,2,2.0,1
1,f, # ,1,1.0,1
1,g, . ,1,1.0,1
1,h, # ,1,1.0,1
1,i,  ,1,1.0,1
1,j, o # ,3,3.0,1
1,k, # ,1,1.0,1
1,l, # ,1,1.0,1
1,m, NNN ,3,3.0,1
1,n, # ,1,1.0,1
1,o, # ,1,1.0,1
1,p, o  ,1,1.0,1
1,q, # ,1,1.0,1
1,r, # ,1,1.0,1
1,s, Ae. ,3,3.0,1
1,t, # ,1,1.0,1
1,u, # ,1,1.0,1
1,z,  ,1,1.0,1
1,v, . ,1,1.0,1
1,x, # ,1,1.0,1
1,y, o. ,2,2.0,1
1,0, 2. ,2,2.0,1
1,1, #. ,2,2.0,1
1,2, A. ,2,2.0,1
1,3, . ,1,1.0,1
1,4, # ,1,1.0,1
1,5, # ,1,1.0,1
1,6, to ,2,2.0,1
1,7, # ,1,1.0,1
1,8, # ,1,1.0,1
1,9, A. ,2,2.0,1
1,w, r ,1,1.0,1
1,a, # ,1,1.0,1
1,b, # ,1,1.0,1
1,c, o  ,1,1.0,1
1,d,  ,1,1.0,1
1,e, . ,1,1.0,1
1,f, o. ,2,2.0,1
1,g, # ,1,1.0,1
1,h, #. ,2,2.0,1
1,i, a ,1,1.0,1
1,j, # ,1,1.0,1
1,k, # ,1,1.0,1
1,l, # ,1,1.0,1
1,m, GR. ,3,3.0,1
1,n, 98. ,3,3.0,1
1,o, 1. ,2,2.0,1
1,p, a. ,2,2.0,1
1,q, Eg. ,3,3.0,1
1,r, . ,1,1.0,1
1,s, I ,1,1.0,1
1,t, # ,1,1.0,1
1,u, # ,1,1.0,1
1,z, #. ,2,2.0,1
1,v, 2 ,1,1.0,1
1,x, o  ,1,1.0,1
1,y, or. ,3,3.0,1
1,0, 0 ,0,0.0,0
1,1,  ,1,1.0,1
1,2, 2. ,1,1.0,1
1,3, 3. ,1,1.0,1
1,4, of. ,3,3.0,1
1,5, T. ,2,2.0,1
1,6, To ,2,2.0,1
1,7, # ,1,1.0,1
1,8, # ,1,1.0,1
1,9, A. ,2,2.0,1
1,w, 2r. ,3,3.0,1
1,a, A ,1,1.0,1
1,b, d8. ,3,3.0,1
1,c, . ,1,1.0,1
1,d, h. ,2,2.0,1
1,e, 1. ,2,2.0,1
1,f, # ,1,1.0,1
1,g, Of. ,3,3.0,1
1,h, # ,1,1.0,1
1,i, of ,2,2.0,1
1,j, g. ,2,2.0,1
1,k, t. ,2,2.0,1
1,l, 2. ,2,2.0,1
1,m, po. ,3,3.0,1
1,n, M. ,2,2.0,1
1,o, 0 ,1,1.0,1
1,p, . ,1,1.0,1
1,q, ER. ,3,3.0,1
1,r, 2M. ,3,3.0,1
1,s, 3 ,1,1.0,1
1,t, of. ,3,3.0,1
1,u, 1. ,2,2.0,1
1,z, o. ,2,2.0,1
1,v, 1 ,1,1.0,1
1,x, 22. ,3,3.0,1
1,y, G ,1,1.0,1
1,0, 1. ,2,2.0,1
1,1, # ,1,1.0,1
1,2, # ,1,1.0,1
1,3, 3. ,1,1.0,1
1,4, o Lif. ,6,6.0,1
1,5, # ,1,1.0,1
1,6, to. ,3,3.0,1
1,7, # ,1,1.0,1
1,8, i. ,2,2.0,1
1,9, o. ,2,2.0,1
1,w, N ,1,1.0,1
1,a, Bx. ,3,3.0,1
1,b, 1s. ,3,3.0,1
1,c, to ,2,2.0,1
1,d, # ,1,1.0,1
1,e, . ,1,1.0,1
1,f, # ,1,1.0,1
1,g, # ,1,1.0,1
1,h, # ,1,1.0,1
1,i, to ,2,2.0,1
1,j, # ,1,1.0,1
1,k, #. ,2,2.0,1
1,l, A. ,2,2.0,1
1,m, ARRR. ,5,5.0,1
1,n, RR. ,3,3.0,1
1,o, # ,1,1.0,1
1,p, fe. ,3,3.0,1
1,q, of. ,3,3.0,1
1,r, 3. ,2,2.0,1
1,s, Ne. ,3,3.0,1
1,t, # ,1,1.0,1
1,u, 1. ,2,2.0,1
1,z, 3. ,2,2.0,1
1,v, . ,1,1.0,1
1,x, # ,1,1.0,1
1,y, # ,1,1.0,1
1,0, # ,1,1.0,1
1,1, # ,1,1.0,1
1,2, # ,1,1.0,1
1,3, # ,1,1.0,1
1,4, # ,1,1.0,1
1,5, # ,1,1.0,1
1,6, # ,1,1.0,1
1,7, # ,1,1.0,1
1,8, # ,1,1.0,1
1,9, O. ,2,2.0,1
1,w, R ,1,1.0,1
1,a, OR. ,3,3.0,1
1,b, 1o ,2,2.0,1
1,c, . ,1,1.0,1
1,d, o. ,2,2.0,1
1,e, 2. ,2,2.0,1
1,f, #. ,2,2.0,1
1,g, O ,1,1.0,1
1,h, MR. ,3,3.0,1
1,i, . ,1,1.0,1
1,j, . ,1,1.0,1
1,k, e. ,2,2.0,1
1,l, #. ,2,2.0,1
1,m, 1r1. ,4,4.0,1
1,n, NR. ,3,3.0,1
1,o, #. ,2,2.0,1
1,p, # ,1,1.0,1
1,q, RD. ,3,3.0,1
1,r, 5E. ,3,3.0,1
1,s, 2. ,2,2.0,1
1,t,  ,1,1.0,1
1,u, . ,1,1.0,1
1,z, # ,1,1.0,1
1,v,  ,1,1.0,1
1,x, 4. ,2,2.0,1
1,y, f ,1,1.0,1
1,0, D. ,2,2.0,1
1,1, of ,2,2.0,1
1,2, 2 ,0,0.0,0
1,3, o . ,3,3.0,1
1,4, of. ,3,3.0,1
1,5, 9. ,2,2.0,1
1,6, to ,2,2.0,1
1,7, # ,1,1.0,1
1,8, 3. ,2,2.0,1
1,9, B. ,2,2.0,1
1,w, 2n. ,3,3.0,1
1,a, De. ,3,3.0,1
1,b, # ,1,1.0,1
1,c, Mr. ,3,3.0,1
1,d, o. ,2,2.0,1
1,e, #. ,2,2.0,1
1,f, # ,1,1.0,1
1,g, O. ,2,2.0,1
1,h, # ,1,1.0,1
1,i, 1o. ,3,3.0,1
1,j, of ,2,2.0,1
1,k, gi. ,3,3.0,1
1,l, 1. ,2,2.0,1
1,m, up. ,3,3.0,1
1,n, ip. ,3,3.0,1
1,o, # ,1,1.0,1
1,p, MR. ,3,3.0,1
1,q, E. ,2,2.0,1
1,r, RE. ,3,3.0,1
1,s, . ,1,1.0,1
1,t, ito. ,3,3.0,1
1,u, Ole. ,4,4.0,1
1,z, # ,1,1.0,1
1,v, # ,1,1.0,1
1,x, oe . ,4,4.0,1
1,y, ong. ,4,4.0,1
1,0, # ,1,1.0,1
1,1, # ,1,1.0,1
1,2, o ,1,1.0,1
1,3, . ,1,1.0,1
1,4, toe of. ,7,7.0,1
1,5, # ,1,1.0,1
1,6, a ,1,1.0,1
1,7, # ,1,1.0,1
1,8, T. ,2,2.0,1
1,9, B. ,2,2.0,1
1,w, i ,1,1.0,1
1,a, N. ,2,2.0,1
1,b, # ,1,1.0,1
1,c,  ,1,1.0,1
1,d, s. ,2,2.0,1
1,e, GD. ,3,3.0,1
1,f, # ,1,1.0,1
1,g, E. ,2,2.0,1
1,h, o # ,3,3.0,1
1,i, is ,1,1.0,1
1,j, Ef. ,3,3.0,1
1,k, #. ,2,2.0,1
1,l, # ,1,1.0,1
1,m,  ,1,1.0,1
1,n,  ,1,1.0,1
1,o, 2. ,2,2.0,1
1,p, #o. ,3,3.0,1
1,q, Gir. ,4,4.0,1
1,r, E ,1,1.0,1
1,s, o ,1,1.0,1
1,t, ot. ,2,2.0,1
1,u, 1. ,2,2.0,1
1,z, # ,1,1.0,1
1,v, # ,1,1.0,1
1,x, # ,1,1.0,1
1,y, BRY. ,4,4.0,1
2,te, # ,2,1.0,1
2,de,  ,2,1.0,1
2,la, AO0. ,4,2.0,1
2,el, ex. ,2,1.0,1
2,en, Don. ,3,1.5,1
2,se, # ,2,1.0,1
2,un, # ,2,1.0,1
2,no, Or ,2,1.0,1
2,su,  K ,2,1.0,1
2,es, # ,2,1.0,1
2,al, of. ,3,1.5,1
2,lo, R ,2,1.0,1
2,le, # ,2,1.0,1
2,ha, # ,2,1.0,1
2,me,  ,2,1.0,1
2,si, 0. ,2,1.0,1
2,ya, e ,2,1.0,1
2,mi, w D. ,4,2.0,1
2,yo, # ,2,1.0,1
2,ni, 23. ,3,1.5,1
2,te,   n a ,3,1.5,1
2,de, # ,2,1.0,1
2,la, # ,2,1.0,1
2,el, ## ,2,1.0,1
2,en, #. ,2,1.0,1
2,se, 18.. ,4,2.0,1
2,un, # ,2,1.0,1
2,no, REG ,3,1.5,1
2,su,  ,2,1.0,1
2,es, Re ,2,1.0,1
2,al, # ,2,1.0,1
