longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
53,a doña lambria e los ynfantes dixeron estonces cuñada,adortambiantonfantododiconcotonas añtate,13,0.5472,1,1,0
55,non vos Entremetades solamente de nos amparar esse home,monperestarmatiteslamaredenefarparaneselone,12,0.5636,1,0,0
58,y ella les dixo como non Ca mi vasallo es e si alguna cosa,velllobeonorencomosaloofefica,29,0.7069,1,0,0
59,vos fizo qe non deuiesse enmendaruos lo puede. e consejouos,pafigonderoeommodernoslopiderconsfue,23,0.6271,1,0,0
60,qe de mientra el fuere En mi poder qe non le fagades mal nin,ddemiorreluceompdeoonteracosnatm,28,0.6833,1,0,0
57,guno. e los siete ynfantes quando aquello vieron fueronse,paardepaonsantioquandeagndosieonsrecose,18,0.6316,1,0,0
53,brauamente para ella y mataronle aquel home delante e,Framanencepeadisomisanderippelfonecilantoc,11,0.6226,1,0,0
58,de la sangre que Recudia de las feridas qe le dauan vntaro,stelmerequegcnsiddesfeaarglamanentrs,22,0.6379,1,0,0
4,sele,ade,1,0.75,1,0,0
58,sele las tocas y los paños de doña lambria. despues qe los,dbastoreslespatededonclambacsprestho,22,0.6034,1,1,0
55,"ynfantes ouieron muerto aquel hombre, Caualgaron en sus",spateonconmnetoagrablomba andedoncrto ,18,0.6727,1,0,0
54,Salas. e doña lambria mando estonces poner vn lecho en,socorralambriamandefoncespaantidin,20,0.5926,1,1,0
54,medio del corral cubierto de paños de muerto e fizo Ay,metoddconalchosodefanadimaransrb,22,0.7037,1,1,0
55,el mayor duelo del mundo con todas sus dueñas e mugeres,abmondicdodebmandeconedespotienaomgero,17,0.6364,1,1,0
55,"de su cassa, llamandosse muchas vezes biuda e desampara",eccaslamandefemabassisebuterdsampare,19,0.5455,1,0,0
25,da de marido y de señor -,sdemedidesdona,11,0.68,1,1,0
40,A goncalo Gustios a Cordoua padre de los,sponcalonotioacadonaparecdo,13,0.525,1,0,0
32,ynfantes Con cartas a Almancor -,siantecncataseblina,13,0.625,1,0,0
47,dEspues que el conde garci fernandez ouo andado,ssprepedendegadsoadsonomas,21,0.6809,1,0,0
49,por la tierra arrededor de burgos tornose para la,potatiomamedidiabrgotonespoabe,19,0.6122,1,0,0
59,villa de burgos e estonces se despidieron del Rui velazquez,rabroscatmassappaínalasdespa,31,0.7966,1,0,0
58,e goncalo Gustios e fueronse para lara donde tenian sus mu,conalatorsmansepaataceonderomansgomn,22,0.6379,1,0,0
58,geres e yendo por la Carrera dixeronles las nueuas de como,pecontepatacamaidconttomenasdccone,24,0.7414,1,0,0
59,acaesciera el fecho de los ynfantes con doña lambria. A don,anefcenaio delosonomts condonalambradde,20,0.5085,1,1,0
55,Rodrigo E a don goncalo quando lo oyeron pessoles mucho,edgcadorimadiequandodoosconpaplesomtso,17,0.6,1,0,0
61,de coracon e partieron de alli Amos. y el vno se fue para bar,decorcconapasondietrossebonfresraber,25,0.6066,1,0,0
55,uadillo y el otro para salas. doña lambria quando vio a,radillesdoseparsdassttambriagondosisa,18,0.5636,1,1,0
61,don Rodrigo fue a el toda rascada e dixole que le pessasse mu,donedagsandsoonfadeccaadequderosffom ,25,0.7213,1,0,0
60,cho de la deshonrra qe sus sobrinos le Auian fecho. e don Ro,thodelaoffomcahoffamaslestanfiboccncle,22,0.7167,1,0,0
58,le dixo doña lambria non vos cuitedes qe yo vos dare desto,tedcodonalambianonssontedossosodaeroto,20,0.5345,1,1,0
56,tal derecho qe todo El mundo Aya qe contar e don Rodrigo,alsedoffdbmindebaa contirconeodice,22,0.6429,1,0,0
61,non quiso esto de tardar. E embio luego a don goncalo gustios,rongnpotodadarCembrotigeadogondigito,25,0.6066,1,0,0
63,"qe veniesse A el, Ca tenia mucho de fablar con el e goncalo gus",gomsetfcuctamaedesilecandconidien,30,0.7937,1,0,0
66,tios vino luego Ay con sus siete fijos e ouieron su fabla sobre la,tamelgabonojatfoscenscongablesbick,32,0.7424,1,0,0
57,deshonrra qe los siete ynfantes fizieran a doña lambria e,afformaglossiesroantespecanidonilambeca,18,0.5789,1,1,0
58,pusieron su Amor ay vnos con otros e los siete ynfantes me,rliconontmaíoonescónoveoleggeodsanone,21,0.7241,1,0,0
60,"tieronse estonces En mano de don Rodrigo, diziendole qe Cata",inoncetoncescmancddonadcige fgrenolegcar,20,0.55,1,0,0
61,sse el por quien se leuantara aquel fecho e qe fiziesse ay el,sedpaquiensiluantaeqquetcafpagood,28,0.6557,1,0,0
59,lo que touiesse por bien y fuesse derecho. Y don Rodrigo es, legaetomgeprtiensonedcebastonadriec,24,0.678,1,0,0
54,tonces comencolos de falagar y de Castigar y assegurar,toceconmcderajalgo oiogasaeio,25,0.7037,1,0,0
57,con sus buenas palabras porque se non catassen del. E don,ogabremapababaspigrescrmcationsación,21,0.6842,1,0,0
59,"Rodrigo dixo estonce a Goncalo gustios, Cunado. estas bodas", aomicdestoreíonabequbasomadrcotabbon,23,0.678,1,0,0
58,que yo agora fize costaronme mucho. E el conde Garci ferna,greseterafecostammimadercedondionifura,20,0.6552,1,0,0
61,dez non me Ayudo assi como deuiera e yo cuidara e vos sabedes,tesmonnberdeopcomodenonaooondecaroosabia,21,0.6885,1,0,0
57,En como Almancor me promettio grande Ayuda para ellas por,enconaltranomeponetigionalbendespaalosp ,18,0.614,1,0,0
65,qe vos ruego qe vos vayades a el a cordoua con mis cartas e lo sa,apongegoooideadicoonacommfcatascdise,29,0.6769,1,0,0
59,ludedes mucho de mi parte e vos dezirle hedes la gran costa,indermdedomparecpodesidebidedegoncoba,22,0.6441,1,0,0
57,que yo fize en mis bodas e qe Auia mucho menester la su A,gusefiscmmsfocoatriamiaomenetortage,22,0.7018,1,0,0
54,yuda. E yo se muy bien que el vos dara muy grande auer,sndeferemahinqeelrdoamocandinad,23,0.7037,1,0,0
55,e goncalo gustios le dixo don Rodrigo mucho me plaze de,condogation ledrcdonaodgeminctineptasede,15,0.5636,1,0,0
55,fazer el vuestro ruego. E Ruy velazquez Apartosse luego,fedenotomgeoagoelegedorohee,28,0.7455,1,0,0
59,En su palacio con vn moro ladino e fizo Sus cartas En Araui,epplacicontimodidnergesus cetasertran,22,0.6271,1,0,0
55,go e dezian assi. A vos Almancor de mi Ruy Velasques Sa,jordgianaptollmanodenonodogpos,25,0.7273,1,0,0
60,lud. fago uos saber qe sus fijos deste goncalo gustios de sa,hesenofibrgsnofeasteponitepolessse,26,0.7833,1,0,0
59,las qe vos esta carta dara qe deshonrraron assi a mi como a, lasgesefacectiediaoaffmiccóniomiconaa,22,0.6949,1,0,0
8,mi muger,mmer,4,0.5,1,0,0
56,mi muger muy mal. Y como son poderosos e yo non me puedo,amearmomabrcomatonpleefoseonmeprde,22,0.625,1,0,0
61,aca vengar dellos en tierra de chrianos. Embiouos yo por ende,aiingodlesintaradiofraneinbenesepon,26,0.6885,1,0,0
65,a este su padre qe lo fagades luego descabecar e yo sacare otrosi,eterpatedtergadesbae ofabagercarond,30,0.6615,1,0,0
64,mi hueste e lleuare conmigo a sus siete fijos e yre passar con e,ifraterlenace cónmigoareruforepaspacióne,24,0.5938,1,0,0
58,llos a almenara e vos embiad y a aluiara e a galue con vra,hasaabmorarapoembrads admacasicediecontra,17,0.6034,1,0,0
65,hueste e meterles e en su poder a mis sobrinos los siete ynfantes,motermateconponanisofaalosraonfano,31,0.7077,1,0,0
62,y descabecenlos luego. Ca ssi vos estos ouieredes muerto luego,scatecotosfecapposestesomedemietolge,26,0.5968,1,0,0
58,auredes la tierra de los chrianos a vra voluntad. Ca estos,underlatinatilesfrarofotacbintadcacoto,20,0.6379,1,0,0
66,vos son los mas contrallos caualleros qe todos los otros qe ay sea,rfortermascontralloscanallecos otodesdotostofea,19,0.5,1,0,0
59,E en que mas esfuerco Aya el conde garci fernandez. Despues,enguneffuecabacfondeguiforandesgfra,24,0.6271,1,0,0
62,qe la carta ouo fecha descabeco Rui velazquez al moro qe la es,olacataonefiadegatecanodepedmaoflac,27,0.6774,1,0,0
66,criuio por tal qe lo non descubriesse e dio la carta a goncalo gus,unopotaglonónafcibuserandircancagonadies,26,0.6364,1,0,0
56,tios e dixole Cunado despediduos de doña Sancha mi herma,isidadiomadedefedithosdevonasandambrne,18,0.5893,1,1,0
61,na vuestra muger e yduos qe tiempo sera. e el fizolo assi non,nonotramgarsdrogtempalracedsbdean,28,0.7049,1,0,0
62,Entendiendo mal ninguno. e luego qe llego a cordoua dio la car,entendiendonabimemotrageaeeccoconadioica,22,0.5968,1,0,0
55,ta a Almancor e dixole assi. Almancor Saluda uos Rui ve,aallmancodovdefstranosatanoevse,24,0.6727,1,0,0
59,lazquez vro Amigo. E embia uos rogar qe le ymbiedes respues,sgretatmgcembianasregaglesnfredesgog,23,0.6949,1,0,0
58,ta de lo que En esta carta vos ymbia a dezir. e Rompiola e,tidequenotocataresonfrccidencclompidan,20,0.6552,1,0,0
61,dixo A goncalo gustios qe Carta es esta qe traes aqui e el di,detonategotogcatosfgtasanola,33,0.7541,1,0,0
57,xo non lo se e Almancor le dixo sepas qe ruy velasquez me,senotefecttmancededaesipiconosdesnone,20,0.7368,1,0,0
59,Embia a dezir qe te descabece luego mas yo non lo quiero fa,imbaadingtacabectrcemissonodeqnaofa,24,0.6271,1,0,0
53,zer pero mandarte e echar En la Carcel. e mando a vna,emperomadicediónenticanedconandoona,18,0.6604,1,0,0
62,mora honrrada qe lo siruiesse e lo guardasse e fue assi que se,mabrmadialomiserdegnacsesrcafonefe,28,0.7258,1,0,0
51,ouieron Amos de Amar Goncalo Gustios y Aquella mora,oncontmesdetmagoncade gnstioscicnellinóa,11,0.549,1,0,0
60,e ouieron Ambos vn fijo qe salio despues buen Cauallero e mu,comoontabostgsleefpesfracalleom,29,0.6833,1,0,0
60,cho esforcado A que dixeron mudarra goncalez. E este mudarra,effradatadommittongodedestenoana,28,0.7167,1,0,0
60,Goncalez vengo despues a su padre e a sus hermanos los siete,andesmopropporccopofumarabofac,30,0.8167,1,0,0
60,ynfantes de ruy velazquez qe les boluio la traycion segun qe,mmedrondegregfebolmolatoocinsiena,27,0.7,1,0,0
41,adelante oyredes ca lo mato El por ende -,iadeaceondeatomatedpnde,18,0.6098,1,0,0
38,Vrdio la muerte a los siete ynfantes -,ornaimintedigraemantes,16,0.7105,1,0,0
50,dEspues qe Rui velazquez ouo embiado a goncalo gus,frusgenodegeoncombradodgoncdoon,19,0.68,1,0,0
52,tios a cordoua fablo con sus sobrinos los siete ynfa,condorasablecosnostinolessresn,22,0.6154,1,0,0
62,tes. e dixoles tengo por bien de mientra qe vro padre es ydo a,tabolestagepabondeniontaystopidcesda,26,0.629,1,0,0
58,Cordoua al rei Almancor de fazer vna corrida fasta almenar,codonabitmaofoomconasstatmenor,28,0.6724,1,0,0
61,e si vosotros touieredes por bien de yr conmigo plazerme a mu,cogebostomerdeopabientoomommoderman,26,0.6557,1,0,0
63,cho con vusco e si non fincad En la tierra y guardadla. e ellos,decononcorcomonomcadntataasevcondaaddo ,25,0.7143,1,0,0
61,le dixeron don Rodrigo non semejaria ser guissado de yruos En,tedorontonestageinsonefecieononpadodomoa,21,0.6885,1,0,0
63,hueste e nos fincar en la tierra y el les dixo pues guisaduos e,grobrcnaoorcsintatoasillesdopeprjadian,25,0.746,1,0,0
57,yd conmigo. Estonces embio a dezir ruy velazquez por toda,occornmgeofoncesonbieidainnoadismesptole,17,0.7018,1,0,0
67,la tierra qe los que quisiessen yr con el En hueste qe se guisassen,latinglosgregnoaocondengueteosequon,32,0.6716,1,0,0
60,y se veniessen para el. Y las gentes quando oyeron dezir que,ssvmempadoticetopadeonondeipo,31,0.75,1,0,0
54,Ruy velazquez queria yr En hueste fueron muy alegres e,agedegreperiorinfrade sremmodegc,22,0.7593,1,0,0
59,venieronse muchos para el. E esto era porque este ruy velaz,amconfembospaadatopogpisterosda,28,0.6949,1,0,0
57,quez era mucho aventurado siempre En las huestes qe fazia,guescramideagonturadesumpoontaspratodfor,17,0.6491,1,0,0
52,E Rui velazquez quando las gentes allegadas muchas a,cemodaspaqrandebsgotadleceteomictiésa,15,0.7308,1,0,0
57,demas Embio dezir a sus sobrinos qe se fuessen en pos del,smasentodenapotimoscseriffernpoda,24,0.6842,1,0,0
59,"Ca el los attenderia En la vega de febros, e salio luego de",callasatondeccentegaaeforodonnaese,25,0.661,1,0,0
7,baruadi,braa,3,0.5714,1,0,0
55,baruadillo Con muchas gentes qe tenia A mano e fuesse w,Gondllommitacentostomatnonoconepc,22,0.7273,1,0,0
60,los siete infantes otrossi guisaronse muy bien e fueronse En,areenfuntedodongcnserabonfiengeon,27,0.6667,1,0,0
60,pos del e quando llegaron A vn pinar qe estaua En la carrera,pbrgnadoltgcónsimmargotinasdicama,27,0.7667,1,0,0
53,Cataron por agueros e ouieron muy malas aues e don Nu,caaaporaguestomeconmonalasaoedonore,18,0.5472,1,0,0
59,ño Salido ouo muy grand pessar por los agueros qe vio malos,astdonongeandpppaptesquseapiosde,27,0.7119,1,1,0
59,e dixo a los ynfantes qe se tornassen a Salas Ca non les fa,doeabontmiesgsoromafteressde canontesa,21,0.678,1,0,0
54,zia mas menester yr adelante. E goncalo goncalez el me,jianasmencstersaddanicgondesoadeselne,17,0.5556,1,0,0
55,nor de los ynfantes le dixo don nuño Salido non dezides,norddeonamisteandontarostidecondesoes ,18,0.6,1,1,0
57,nada Ca los agueros non se Entienden por nos sino por aql,radecabesquosronjentioonporsosoneporad,19,0.5789,1,0,0
59,"qe faze la hueste e va por mayor de todos, mas vos qe sodes",afaelifuetiacrapormaodiodosnasdooffc,23,0.6102,1,0,0
54,ya viejo non sodes para batalla tornaduos. Ca nos toda,rdronfderpaabatillatomohoscoostode,20,0.5926,1,0,0
56,via queremos yr con nro tio ruy velazquez. E nuño salido,pagrecenosocotntonogelasone etansdida ,19,0.6786,1,1,0
57,dixo fijos bien vos digo verdad qe me pessa muy de coraco,doestorfrennesbeindacgnepsamafionc,23,0.7193,1,0,0
54,porque esta Carrera queredes fazer Ca tales agueros vi,prquesticocaquedessioncaodesacveron,19,0.6111,1,0,0
53,yo Agora porqe nunca tornaremos a nros lugares: E gon,setarapatmmccomaemosamodeceegn,23,0.717,1,0,0
57,calo goncalez le dixo. nuño Salido Callad vos desta razon,ategoncalesletroomasodidecalladsesseotiron,15,0.5614,1,1,0
58,y non fabledes mas Ca uos non creeremos de cosa qe digades,omitabledemas caenónorecrnodecefaheas,21,0.569,1,0,0
54,e nuño Salido les dixo pessame mucho porqe non me cree,cmaosodideteddocpomemioporinonnedce,19,0.6296,1,1,0
57,des agora Ca bien se qe nunca jamas nos veremos e despido,desgoncatrenfamncatanos nosocenoscsefice,17,0.614,1,0,0
57,me de uos agora E estonces se torno don nuño salido e los,mederosyalifoncesftonoconanosdidindos,20,0.5614,1,1,0
53,siete ynfantes fueron su via. E don nuño salido yendo,sutenanefruonroedortirnasddidesoa,20,0.6981,1,1,0
58,assi por el camino pensso En como fazia grand mal en dexar,apprelcammopospencomososiapanandientoca,19,0.5862,1,0,0
56,"assi aquellos qe tam luengamente criara, por miedo de mu",oaquellesgtamhingemencecricapormedodem,18,0.4643,1,0,0
57,erte. E dixo mas Aguisado es qe vaya yo do quier que muer,esterdiimaabersadeofraasdomagomia,24,0.7193,1,0,0
59,te pueda prender qe non Aquellos qe son mancebos para biuir,eppndecrantonesgomendepartime,30,0.6949,1,0,0
57,Quanto mas qe quando ruy velazquez Tornare a la tierra me,cratinaapantoroedepasomoeshcona,26,0.7895,1,0,0
65,matara por ello. e Avn sin esto todos dirian qe yo les basteciera,natarnporderctonimesbtodes fcíenghobefecaa,23,0.6462,1,0,0
64,la muerte e qe por mi consejo murieran. E esto seria para mi muy,faminteropmonstomaíancotosrepecnn,31,0.7188,1,0,0
59,mala fama En ser honrrado En la mancebia e Agora ser deshon,mlesmaonfubommacestamancdienterasosofor,20,0.6949,1,0,0
66,rrado En mi vejez. e assi como todo esto penso tornose para los si,meenmisderragfometodestopasoinnejipacaloos,24,0.6364,1,0,0
26,ete ynfantes sus criados -,temanceshociadeo,10,0.6154,1,0,0
22,mintio a Rui velazquez,mintioranselsgpas,5,0.5909,1,0,0
49,qVando los Siete ynfantes llegaron a febros salio,vototesuonsaalliconaschossdic,20,0.7143,1,0,0
48,los a recibir Ruy velazquez su tio e preguntoles,toareatiegoedagntiaentales,22,0.6875,1,0,0
61,luego por don nuño Salido e ellos contaronle todo el fecho co,Inepodertanosdidonellescontecontrsidedcso,20,0.6393,1,1,0
62,mo acaesciera e se tornara sobre los Agueros qe viera En las a,micafiaacoviómassbelofreorsisiccentaca,24,0.7097,1,0,0
56,ues. e Ruy velazquez quando lo oyo pessole mucho pero di,rcagodegrasmadeteserolemdegood,26,0.8036,1,0,0
58,xoles con falsas palabras y engañosas. Sobrinos estos ague,adeonfúropababassomenosasobunostoge,23,0.569,1,1,0
59,"ros qe ouistes muchos son buenos, Ca nos dan A Entender que",rosgntemidesontrmos cnossenterradeope,22,0.678,1,0,0
59,ganaremos gran algo e de lo nro non perderemos nada. e fizo,eancnccandecddoriomonpadrenosnadooo,24,0.661,1,0,0
54,lo muy mal don nuño Salido En no venir con uos e mande,temonaddontansdddenecemconnocnace,21,0.7222,1,1,0
62,dios qe se Arrepienta avn dello e ellos en esto llego don nuño,segutrpentaosallcdlesenoboledonana,28,0.6613,1,1,0
57,Salido e los ynfantes quando lo vieron ouieron con el muy,salterlessnanterquandetosconesconcondroo,17,0.5965,1,0,0
57,grande plazer e recibieronlo muy bien. e Rui velazquez le,eandeptaarratuntomabianenodeonate,24,0.7018,1,0,0
54,dixo nuño Salido siempre vos fuistes En mi contrallo e,diemrasddesemprecessnotercrmicontrllec,16,0.5926,1,1,0
59,Aun lo sodes e quiera dios qe yo aya de uos algun derecho e,tundesterqueratoossandenarchenferedbor,21,0.6441,1,0,0
55,nuño Salido le dixo estonce don Rodrigo yo nunca Anduue,mnosahdelidorotancedoneoviesomacatidace,16,0.6364,1,1,0
11,En falsedad,enaon,6,0.8182,1,0,0
59,En falsedad sino siempre con verdad. E por ende digo A qual,entdedomatempeconossoppedspetqnal,26,0.7119,1,0,0
63,quier que dixere qe los Agueros qe nos vimos qe son buenos e pa,inqutorcffostemosgromosontiosae,32,0.7143,1,0,0
63,ra ganar digo qe miente como Aleuosso e non dixo en ello verdad,nenadyogmantecónoltdosoontocencees,29,0.6667,1,0,0
59,mas porque tiene ya la traicion consejada dixo esto. E esto,peporquetonesaloraiaónonsposeodcste,24,0.6102,1,0,0
56,dezia el porque sabia que ruy velazquez lo dixera. E Ruy,sgadporguestaqueroofeguetotaas,26,0.6964,1,0,0
59,velazquez quandio vio qe contra el dezia nuño salido aqello,afgrecmoonaoraastrsocone,35,0.8136,1,1,0
58,touosse por deshonrrado. e dixo contra sus vasallos En mal,treeprafformadodootintragonaalloemal ,22,0.6034,1,0,0
57,dia vos yo doi soldada pues qe a mi assi deshonrra don nu,digosodosddadapraganiastaorrssmna,24,0.6316,1,0,0
55,ño salido e non me dades derecho del. e quando esto oyo,ciasdidocmommedidesderedodifrcoandecotso,15,0.5818,1,1,0
56,vn cauallero de rui velazquez que dezian goncalo sanchez,orcanaderodemisselesopequelegiónenedesomber,13,0.625,1,0,0
54,tomo vna espada e fue muy ayna por dar con ella a nuño,omarapedaggimoanapodamdeomo,27,0.7037,1,1,0
62,Salido. e goncalo goncalez qe era el menor de los ynfantes qua,odidecindeonategiabmenasdiosnegn,30,0.7258,1,0,0
58,do aquello vio fue corriendo para el cauallero e diole vna,deequtionofhecomiondoprdanatteodideona,20,0.5862,1,0,0
59,tam gran puñada En el rostro que dio con el en tierra a los,tcomprocnedrofioquedecondontionaslos,23,0.6441,1,1,0
55,pies de ruy velazquez e avn dizen que lo mato. e Ruy ve,petenovelequescasotnquelomatoseance,20,0.6,1,0,0
56,"lazquez quando esto vio dio bozes e dixo armas Armas, ca", laquesquastectosodobesacdooamastrimesa,18,0.5357,1,0,0
59,se queria vengar de sus sobrinos si pudiesse e los Siete yn,segreisomeetonsobanesimanedesan,28,0.7288,1,0,0
57,fantes e don nuño Salido Con ellos apartaronse a vn lugar,mterantrasotdeconellosapateoccontrion,20,0.6842,1,1,0
57,Con dozientos caualleros qe trayan Ca bien Entendieron qe,condegruntorcanallerosotrosancifinentesacaa,14,0.5789,1,0,0
59,auia Ruy velasquez sabor de matarse con ellos. Y ellos assi,mloedegnasabedenateofcconllersllaco,24,0.7288,1,0,0
54,estando apartado sus hazes paradas los vnos contra los,atandeaptosobeeparadodomcnsale,24,0.6111,1,0,0
58,"otros, dixo goncalo goncalez a Rui velazquez qe es esto do",adiagoncbendo nseleonequdos,31,0.7586,1,0,0
57,para yr contra los moros si Agora queredes qe nos matemos,paarecontrabemons oteragpoderanosstana,19,0.614,1,0,0
59,los Vnos con los otros Ciertamente non lo tengo por bien pe,pssorcodeasastanentesontooneporbimpa,23,0.6271,1,0,0
56,ro si vos tenedes alguna querella de nos Enmendaruoslo e,psgestendehanaqudledonocimconnasbe,22,0.6429,1,0,0
57,mos assi como vos Touieredes por bien. Don Rodrigo quando,reponogtomaedespotim Smecdagegpas,24,0.7544,1,0,0
57,vio qe non podia mas fazer nin cumplir su coracon como el,aegmpodimasominamptiosrconccocconad,22,0.6491,1,0,0
56,queria dixo que dezia muy bien e qe le plazia mucho de A,paadrequedgianasfimciotoplagiaminoded,19,0.6786,1,0,0
43,A los siente ynfantes en poder de los moros,sesratesnsancesmpoaodomóas,17,0.6512,1,0,0
46,dEspues qe todos fueron Auenidos y mettidos en,asprugtodesucontriondesmadon,18,0.6522,1,0,0
46,Amor mouieron de Alli e fueronse para Almenara,emmmoncondelicoconsiparattmenca,15,0.5652,1,0,0
59,e don Rodrigo metiose En celada con todos los suyos e mando,adonaodiemeroondadocontodosleoroscomae,21,0.5763,1,0,0
60,a los siete infantes sus sobrinos qe fuessen correr el campo,dosraifuronobbanesastoonconrechrampo,24,0.7,1,0,0
53,e don Rodrigo Auia ya embiado a dezir a los moros que,doneodigetmasaombradocdesialeomasone,17,0.5849,1,0,0
60,echassen aquel dia el ganado en el campo. e los ynfantes por,esomgulliachenadoonelcampdeonsanceson,23,0.5833,1,0,0
55,"yr fazer aquello que ruy velazquez les mandara, dixoles",ostanagrellogenoredograstemandica ode,18,0.6909,1,0,0
53,su amo don nuño salido fijos non querades yr tomar ga,snlrdontanosadidesfinonquerdesntomarea,15,0.4906,1,1,0
59,nancias qe vos non son prouechossas. Ca sii vn poco mas qui,padisggcomonproncdffs oaespecomasón,24,0.661,1,0,0
53,sieredes attender muchos mas moros e mas ganados vere,sodeoaondemdormasnovescmascencdosyer,17,0.566,1,0,0
59,des E ellos en esto estando vieron assomar mas de diez mill,doellosnestoglandegrenafoma aadedesmil,21,0.5085,1,0,0
58,Entre señas y pendones. E goncalo goncalez dixo estonces a,errfraspndonefondeondesdiecotonass,24,0.6552,1,1,0
