longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
6,nuevos,puenos,2,0.3333,1,0,0
2,lo,,2,1.0,1,0,0
2,ex,s,2,1.0,1,0,0
2,he,he,0,0.0,0,0,0
2,es,es,0,0.0,0,0,0
3,sin,sir,1,0.3333,1,0,0
3,san,sn,1,0.3333,1,0,0
3,los,los,0,0.0,0,0,0
3,una,ua,1,0.3333,1,0,0
3,hoy,loy,1,0.3333,1,0,0
3,fue,fu,1,0.3333,1,0,0
3,fin,tin,1,0.3333,1,0,0
4,hora,hora,0,0.0,0,0,0
4,amor,amo,1,0.25,1,0,0
4,cara,ca,2,0.5,1,0,0
4,unas,unas,0,0.0,0,0,0
4,esta,esta,0,0.0,0,0,0
4,vida,vde,2,0.5,1,0,0
4,esto,esto,0,0.0,0,0,0
4,como,como,0,0.0,0,0,0
4,dice,dice,0,0.0,0,0,0
4,dado,dado,0,0.0,0,0,0
4,dijo,dijo,0,0.0,0,0,0
5,obras,obras,0,0.0,0,0,0
5,nueva,no,4,0.8,1,0,0
5,decir,dei,2,0.4,1,0,0
5,joven,soen,2,0.4,1,0,0
5,usted,ustd,1,0.2,1,0,0
5,veces,ees,2,0.4,1,0,0
5,hecho,hecho,0,0.0,0,0,0
5,menos,mesos,1,0.2,1,0,0
5,todos,os,3,0.6,1,0,0
5,final,final,0,0.0,0,0,0
5,nivel,nirel,1,0.2,1,0,0
5,julio,julio,0,0.0,0,0,0
5,saber,saber,0,0.0,0,0,0
5,manos,maros,1,0.2,1,0,0
5,ambos,emos,2,0.4,1,0,0
7,acuerdo,acuerdo,0,0.0,0,0,0
7,militar,militan,1,0.1429,1,0,0
7,capital,captal,1,0.1429,1,0,0
7,nuestra,muestra,1,0.1429,1,0,0
7,estudio,estdio,1,0.1429,1,0,0
7,embargo,mlargo,2,0.2857,1,0,0
7,ninguna,minua,3,0.4286,1,0,0
7,primero,primero,0,0.0,0,0,0
8,director,dieto,3,0.375,1,0,0
8,ministro,mimirdo,4,0.5,1,0,0
8,libertad,lilertad,1,0.125,1,0,0
8,proyecto,projecto,1,0.125,1,0,0
8,anterior,anterio,1,0.125,1,0,0
3,aún,an,1,0.3333,1,0,1
7,policía,policia,1,0.1429,1,0,1
7,después,despues,1,0.1429,1,0,1
5,según,seún,1,0.2,1,0,1
5,podía,podia,1,0.2,1,0,1
5,único,nico,1,0.2,1,0,1
4,días,dies,2,0.5,1,0,1
4,allí,ale,2,0.5,1,0,1
6,podría,poda,2,0.3333,1,0,1
6,última,altimo,2,0.3333,1,0,1
10,relaciones,relacines,1,0.1,1,0,0
8,político,polito,3,0.375,1,0,1
8,atención,atencia,2,0.25,1,0,1
9,seguridad,seguidaa,2,0.2222,1,0,0
9,problemas,protlemes,2,0.2222,1,0,0
9,dirección,deecica,5,0.5556,1,0,1
11,universidad,neveridad,3,0.2727,1,0,0
12,organización,rgansacion,4,0.3333,1,0,1
12,organización,pamseo,11,0.9167,1,0,1
13,investigación,investigacon,2,0.1538,1,0,1
13,investigación,ivestapin,5,0.3846,1,0,1
1,6,,1,1.0,1,0,0
1,1,1,0,0.0,0,0,0
1,a,o,1,1.0,1,0,0
1,7,4,1,1.0,1,0,0
1,3,3,0,0.0,0,0,0
1,7,,1,1.0,1,0,0
1,c,,1,1.0,1,0,0
1,6,,1,1.0,1,0,0
1,V,v,1,1.0,1,0,0
1,a,e,1,1.0,1,0,0
1,5,5,0,0.0,0,0,0
6,tienen,tnen,2,0.3333,1,0,0
6,actual,ectal,2,0.3333,1,0,0
6,puesto,peso,2,0.3333,1,0,0
6,dentro,aentro,1,0.1667,1,0,0
6,manera,menea,2,0.3333,1,0,0
6,nuevas,ues,3,0.5,1,0,0
6,propia,pra,3,0.5,1,0,0
2,he,he,0,0.0,0,0,0
2,no,mo,1,0.5,1,0,0
2,me,me,0,0.0,0,0,0
3,tal,tal,0,0.0,0,0,0
3,del,del,0,0.0,0,0,0
3,sus,sul,1,0.3333,1,0,0
3,era,a,2,0.6667,1,0,0
3,mal,mae,1,0.3333,1,0,0
3,una,na,1,0.3333,1,0,0
3,por,o,2,0.6667,1,0,0
4,tres,t,3,0.75,1,0,0
4,dice,di,2,0.5,1,0,0
4,caso,caso,0,0.0,0,0,0
4,duda,ud,2,0.5,1,0,0
4,aire,aae,2,0.5,1,0,0
4,este,este,0,0.0,0,0,0
4,bien,en,2,0.5,1,0,0
4,cada,cada,0,0.0,0,0,0
4,idea,ie,2,0.5,1,0,0
5,nunca,ni,4,0.8,1,0,0
5,hacia,haa,2,0.4,1,0,0
5,julio,lli,3,0.6,1,0,0
5,otros,otra,2,0.4,1,0,0
5,juego,lun,4,0.8,1,0,0
5,todas,toda,1,0.2,1,0,0
5,sobre,be,3,0.6,1,0,0
5,cosas,casas,1,0.2,1,0,0
5,mujer,muga,3,0.6,1,0,0
5,mejor,meo,2,0.4,1,0,0
5,otras,otra,1,0.2,1,0,0
5,valor,alor,1,0.2,1,0,0
7,segunda,eaunca,3,0.4286,1,0,0
7,espacio,aco,4,0.5714,1,0,0
7,consejo,conelo,2,0.2857,1,0,0
7,antonio,antono,1,0.1429,1,0,0
7,mundial,mundeal,1,0.1429,1,0,0
8,primeros,sao,7,0.875,1,0,0
8,sociales,oalo,5,0.625,1,0,0
8,justicia,utcia,3,0.375,1,0,0
8,proyecto,poedo,4,0.5,1,0,0
3,qué,que,1,0.3333,1,0,1
2,sé,s,1,0.5,1,0,1
7,últimos,ulmos,3,0.4286,1,0,1
5,niños,neos,2,0.4,1,1,0
5,hacía,haca,1,0.2,1,0,1
4,aquí,ai,3,0.75,1,0,1
4,sólo,olo,2,0.5,1,0,1
6,méxico,eio,4,0.6667,1,0,1
8,carácter,ca,6,0.75,1,0,1
9,seguridad,seuidad,2,0.2222,1,0,0
9,cualquier,cualue,3,0.3333,1,0,0
11,universidad,endad,7,0.6364,1,0,0
1,3,3,0,0.0,0,0,0
1,2,2,0,0.0,0,0,0
1,b,,1,1.0,1,0,0
1,8,8,0,0.0,0,0,0
1,5,5,0,0.0,0,0,0
1,5,5,0,0.0,0,0,0
1,0,0,0,0.0,0,0,0
1,6,,1,1.0,1,0,0
1,v,b,1,1.0,1,0,0
1,8,8,0,0.0,0,0,0
1,7,,1,1.0,1,0,0
1,V,V,0,0.0,0,0,0
1,a,d,1,1.0,1,0,0
6,partir,partir,0,0.0,0,0,0
6,propio,propio,0,0.0,0,0,0
6,nuevos,puenos,2,0.3333,1,0,0
6,ciento,ciento,0,0.0,0,0,0
6,existe,ciste,2,0.3333,1,0,0
6,muchos,muctos,1,0.1667,1,0,0
6,manera,se,5,0.8333,1,0,0
6,llegar,elear,2,0.3333,1,0,0
6,varios,varios,0,0.0,0,0,0
6,estaba,eslaba,1,0.1667,1,0,0
6,estado,estado,0,0.0,0,0,0
2,yo,yo,0,0.0,0,0,0
2,da,da,0,0.0,0,0,0
2,me,,2,1.0,1,0,0
2,ya,sa,1,0.5,1,0,0
3,mis,mi,1,0.3333,1,0,0
3,dar,dar,0,0.0,0,0,0
3,tan,tar,1,0.3333,1,0,0
3,era,ea,1,0.3333,1,0,0
3,vez,ve,1,0.3333,1,0,0
3,las,las,0,0.0,0,0,0
3,nos,os,1,0.3333,1,0,0
4,para,paca,1,0.25,1,0,0
4,agua,apua,1,0.25,1,0,0
4,vida,da,2,0.5,1,0,0
4,cosa,oa,2,0.5,1,0,0
4,como,coo,1,0.25,1,0,0
4,haya,haa,1,0.25,1,0,0
4,hora,hora,0,0.0,0,0,0
4,seis,sas,2,0.5,1,0,0
4,ella,ella,0,0.0,0,0,0
4,ello,ello,0,0.0,0,0,0
4,otro,oto,1,0.25,1,0,0
5,haber,haber,0,0.0,0,0,0
5,hasta,hasta,0,0.0,0,0,0
5,deben,deben,0,0.0,0,0,0
5,orden,orden,0,0.0,0,0,0
5,estos,estos,0,0.0,0,0,0
5,padre,padre,0,0.0,0,0,0
5,libro,libro,0,0.0,0,0,0
5,nuevo,nues,2,0.4,1,0,0
5,forma,topma,2,0.4,1,0,0
5,ellas,ellas,0,0.0,0,0,0
5,sobre,so,3,0.6,1,0,0
5,nadie,nadie,0,0.0,0,0,0
5,hecho,hcho,1,0.2,1,0,0
5,cosas,coss,1,0.2,1,0,0
5,julio,julio,0,0.0,0,0,0
7,cultura,cullia,3,0.4286,1,0,0
7,consejo,conso,2,0.2857,1,0,0
7,mundial,mundial,0,0.0,0,0,0
7,trabajo,trabajo,0,0.0,0,0,0
7,embargo,embarpo,1,0.1429,1,0,0
7,posible,posible,0,0.0,0,0,0
7,estados,estado,1,0.1429,1,0,0
7,mercado,mercado,0,0.0,0,0,0
8,especial,especial,0,0.0,0,0,0
8,problema,problema,0,0.0,0,0,0
8,ministro,ministro,0,0.0,0,0,0
8,personal,peronal,1,0.125,1,0,0
8,director,director,0,0.0,0,0,0
3,así,así,0,0.0,0,0,1
7,difícil,dicl,3,0.4286,1,0,1
7,pública,publica,1,0.1429,1,0,1
5,señor,senor,1,0.2,1,1,0
5,único,linico,2,0.4,1,0,1
5,demás,deas,2,0.4,1,0,1
4,aquí,aqu,1,0.25,1,0,1
4,ésta,ésta,0,0.0,0,0,1
6,podría,podra,1,0.1667,1,0,1
6,música,musa,3,0.5,1,0,1
10,desarrollo,desarollo,1,0.1,1,0,0
8,española,espanola,1,0.125,1,1,0
8,gonzález,zonzaley,3,0.375,1,0,1
9,comunidad,conuidad,2,0.2222,1,0,0
9,necesario,sao,6,0.6667,1,0,0
9,políticos,polidicos,2,0.2222,1,0,1
11,posibilidad,posibilidad,0,0.0,0,0,0
1,9,,1,1.0,1,0,0
1,5,b,1,1.0,1,0,0
2,ya,,2,1.0,1,0,0
2,lo,,2,1.0,1,0,0
2,al,al,0,0.0,0,0,0
3,por,hor,1,0.3333,1,0,0
3,los,t,3,1.0,1,0,0
3,del,l,2,0.6667,1,0,0
4,vida,d,3,0.75,1,0,0
4,dijo,do,2,0.5,1,0,0
5,menos,teno,2,0.4,1,0,0
5,tanto,tt,3,0.6,1,0,0
7,durante,hurant,2,0.2857,1,0,0
8,gobierno,olemo,5,0.625,1,0,0
1,7,7,0,0.0,0,0,0
1,b,b,0,0.0,0,0,0
2,no,no,0,0.0,0,0,0
2,le,le,0,0.0,0,0,0
2,me,me,0,0.0,0,0,0
3,dos,os,1,0.3333,1,0,0
3,esa,ese,1,0.3333,1,0,0
3,tan,tan,0,0.0,0,0,0
4,para,pae,2,0.5,1,0,0
4,cada,ada,1,0.25,1,0,0
5,tanto,can,3,0.6,1,0,0
5,ahora,ata,3,0.6,1,0,0
7,fuerzas,buesa,4,0.5714,1,0,0
1,F,8,1,1.0,1,0,0
1,7,3,1,1.0,1,0,0
1,4,,1,1.0,1,0,0
1,c,,1,1.0,1,0,0
1,F,,1,1.0,1,0,0
1,0,,1,1.0,1,0,0
1,F,,1,1.0,1,0,0
1,0,,1,1.0,1,0,0
1,V,v,1,1.0,1,0,0
1,8,,1,1.0,1,0,0
1,d,,1,1.0,1,0,0
1,5,,1,1.0,1,0,0
1,d,d,0,0.0,0,0,0
6,nuevos,m,6,1.0,1,0,0
6,pasado,paado,1,0.1667,1,0,0
6,actual,actel,2,0.3333,1,0,0
6,fueron,fior,4,0.6667,1,0,0
6,nombre,o,5,0.8333,1,0,0
6,cuatro,uabo,3,0.5,1,0,0
6,hablar,habla,1,0.1667,1,0,0
6,muchos,nas,5,0.8333,1,0,0
6,unidos,ndos,2,0.3333,1,0,0
6,siendo,pieno,2,0.3333,1,0,0
6,imagen,imaen,1,0.1667,1,0,0
2,da,da,0,0.0,0,0,0
2,ni,n,1,0.5,1,0,0
2,he,he,0,0.0,0,0,0
2,en,e,1,0.5,1,0,0
3,etc,ete,1,0.3333,1,0,0
3,que,aue,1,0.3333,1,0,0
3,ver,vo,2,0.6667,1,0,0
3,hay,,3,1.0,1,0,0
3,vez,es,2,0.6667,1,0,0
3,voz,vos,1,0.3333,1,0,0
3,son,son,0,0.0,0,0,0
4,este,es,2,0.5,1,0,0
4,tuvo,to,2,0.5,1,0,0
4,todo,todo,0,0.0,0,0,0
4,cada,cada,0,0.0,0,0,0
4,unos,s,3,0.75,1,0,0
4,toda,tada,1,0.25,1,0,0
4,caso,cao,1,0.25,1,0,0
4,unas,unas,0,0.0,0,0,0
4,zona,sane,3,0.75,1,0,0
4,dice,dila,2,0.5,1,0,0
4,ayer,t,4,1.0,1,0,0
5,junto,do,4,0.8,1,0,0
5,final,trs,5,1.0,1,0,0
5,hasta,haa,2,0.4,1,0,0
5,saber,e,4,0.8,1,0,0
5,mujer,u,4,0.8,1,0,0
5,mayor,mate,3,0.6,1,0,0
5,hacia,ho,4,0.8,1,0,0
5,decir,au,5,1.0,1,0,0
5,aquel,aue,2,0.4,1,0,0
5,medio,medio,0,0.0,0,0,0
5,haber,habe,1,0.2,1,0,0
5,joven,sse,4,0.8,1,0,0
5,padre,eaar,3,0.6,1,0,0
5,meses,mee,2,0.4,1,0,0
5,estoy,et,3,0.6,1,0,0
7,consejo,ar,7,1.0,1,0,0
7,sistema,sra,5,0.7143,1,0,0
7,siempre,sieme,2,0.2857,1,0,0
7,quienes,qul,5,0.7143,1,0,0
7,general,gunera,2,0.2857,1,0,0
7,calidad,cbtad,4,0.5714,1,0,0
7,mercado,herao,3,0.4286,1,0,0
7,momento,moer,4,0.5714,1,0,0
8,historia,hiotara,3,0.375,1,0,0
8,ministro,minsb,4,0.5,1,0,0
8,miembros,nenbo,5,0.625,1,0,0
8,justicia,ca,6,0.75,1,0,0
8,libertad,bta,5,0.625,1,0,0
3,día,dea,1,0.3333,1,0,1
7,policía,a,6,0.8571,1,0,1
7,después,dr,6,0.8571,1,0,1
5,razón,as,4,0.8,1,0,1
5,maría,mara,1,0.2,1,0,1
5,quién,qie,3,0.6,1,0,1
4,aquí,aa,3,0.75,1,0,1
4,niño,niso,1,0.25,1,1,0
6,méxico,no,5,0.8333,1,0,1
6,acción,aie,4,0.6667,1,0,1
10,movimiento,mne,8,0.8,1,0,0
8,gonzález,or,7,0.875,1,0,1
8,relación,alaio,5,0.625,1,0,1
9,problemas,probems,2,0.2222,1,0,0
9,presencia,a,8,0.8889,1,0,0
9,económica,eama,6,0.6667,1,0,1
11,posibilidad,posiaa,6,0.5455,1,0,0
1,d,d,0,0.0,0,0,0
1,3,3,0,0.0,0,0,0
1,V,v,1,1.0,1,0,0
1,0,,1,1.0,1,0,0
1,v,v,0,0.0,0,0,0
1,7,,1,1.0,1,0,0
1,4,4,0,0.0,0,0,0
1,7,2,1,1.0,1,0,0
1,2,,1,1.0,1,0,0
1,F,F,0,0.0,0,0,0
1,0,,1,1.0,1,0,0
1,6,6,0,0.0,0,0,0
1,F,F,0,0.0,0,0,0
6,puntos,funto,2,0.3333,1,0,0
6,puesto,pesto,1,0.1667,1,0,0
6,estado,estado,0,0.0,0,0,0
6,camino,comino,1,0.1667,1,0,0
6,existe,esti,3,0.5,1,0,0
6,hablar,hollar,2,0.3333,1,0,0
6,actual,eal,4,0.6667,1,0,0
6,pronto,pronto,0,0.0,0,0,0
6,manera,noa,4,0.6667,1,0,0
6,puerta,pueta,1,0.1667,1,0,0
6,imagen,enan,4,0.6667,1,0,0
2,da,da,0,0.0,0,0,0
2,tu,tu,0,0.0,0,0,0
2,de,de,0,0.0,0,0,0
2,en,es,1,0.5,1,0,0
3,paz,lan,2,0.6667,1,0,0
3,ver,ver,0,0.0,0,0,0
3,uso,u,2,0.6667,1,0,0
3,etc,ee,2,0.6667,1,0,0
3,ser,ser,0,0.0,0,0,0
3,luz,ls,2,0.6667,1,0,0
3,sea,ser,1,0.3333,1,0,0
4,tras,tas,1,0.25,1,0,0
4,hora,horo,1,0.25,1,0,0
4,ante,ante,0,0.0,0,0,0
4,cada,cada,0,0.0,0,0,0
4,ojos,ojos,0,0.0,0,0,0
4,debe,delt,2,0.5,1,0,0
4,vida,vda,1,0.25,1,0,0
4,bajo,bajo,0,0.0,0,0,0
4,otro,otro,0,0.0,0,0,0
4,para,para,0,0.0,0,0,0
4,dado,dado,0,0.0,0,0,0
5,menos,menos,0,0.0,0,0,0
5,luego,luo,2,0.4,1,0,0
5,grupo,o,4,0.8,1,0,0
5,final,pinal,1,0.2,1,0,0
5,parte,parta,1,0.2,1,0,0
5,misma,pipma,2,0.4,1,0,0
5,decir,deu,3,0.6,1,0,0
5,tengo,tengo,0,0.0,0,0,0
5,hijos,hinos,1,0.2,1,0,0
5,nadie,nadie,0,0.0,0,0,0
5,otras,otras,0,0.0,0,0,0
5,trata,trota,1,0.2,1,0,0
5,dicho,iho,2,0.4,1,0,0
5,sigue,sigue,0,0.0,0,0,0
5,valor,valor,0,0.0,0,0,0
7,antonio,antonio,0,0.0,0,0,0
7,primera,primera,0,0.0,0,0,0
7,partido,partido,0,0.0,0,0,0
7,durante,durante,0,0.0,0,0,0
7,segunda,segunda,0,0.0,0,0,0
7,capital,apital,1,0.1429,1,0,0
7,embargo,enlao,4,0.5714,1,0,0
7,siempre,siempre,0,0.0,0,0,0
8,historia,htoia,3,0.375,1,0,0
8,ministro,mnistro,1,0.125,1,0,0
8,sociedad,soidad,2,0.25,1,0,0
8,entonces,entomes,2,0.25,1,0,0
8,recursos,eruro,4,0.5,1,0,0
3,día,di,2,0.6667,1,0,1
7,después,despues,1,0.1429,1,0,1
7,dólares,dobares,2,0.2857,1,0,1
5,quién,quien,1,0.2,1,0,1
5,sería,sera,1,0.2,1,0,1
5,razón,rason,2,0.4,1,0,1
4,niño,nino,1,0.25,1,1,0
4,aquí,agui,2,0.5,1,0,1
6,además,ademos,1,0.1667,1,0,1
6,méxico,mio,3,0.5,1,0,1
10,relaciones,elocimes,4,0.4,1,0,0
8,relación,relacon,2,0.25,1,0,1
8,española,espaola,1,0.125,1,1,0
9,necesario,necesario,0,0.0,0,0,0
9,servicios,sernos,4,0.4444,1,0,0
9,situación,siacion,3,0.3333,1,0,1
11,condiciones,candicones,2,0.1818,1,0,0
1,9,9,0,0.0,0,0,0
1,V,,1,1.0,1,0,0
1,V,v,1,1.0,1,0,0
1,v,,1,1.0,1,0,0
1,4,2,1,1.0,1,0,0
1,9,,1,1.0,1,0,0
1,7,7,0,0.0,0,0,0
1,7,,1,1.0,1,0,0
1,e,e,0,0.0,0,0,0
1,5,5,0,0.0,0,0,0
1,3,3,0,0.0,0,0,0
1,2,2,0,0.0,0,0,0
1,0,0,0,0.0,0,0,0
6,dentro,dentro,0,0.0,0,0,0
6,cuando,cuando,0,0.0,0,0,0
6,propia,propia,0,0.0,0,0,0
6,aunque,ungue,2,0.3333,1,0,0
6,frente,frente,0,0.0,0,0,0
6,futuro,puturo,1,0.1667,1,0,0
6,cuanto,cuanto,0,0.0,0,0,0
6,prensa,prenaa,1,0.1667,1,0,0
6,varios,varios,0,0.0,0,0,0
6,nuevos,meos,3,0.5,1,0,0
6,muchas,mighas,2,0.3333,1,0,0
2,de,de,0,0.0,0,0,0
2,se,se,0,0.0,0,0,0
2,en,en,0,0.0,0,0,0
2,ya,s,2,1.0,1,0,0
3,eso,eso,0,0.0,0,0,0
3,dar,da,1,0.3333,1,0,0
3,sea,sea,0,0.0,0,0,0
3,que,ue,1,0.3333,1,0,0
3,uno,uho,1,0.3333,1,0,0
3,los,los,0,0.0,0,0,0
3,las,las,0,0.0,0,0,0
4,jefe,jefe,0,0.0,0,0,0
4,toda,toda,0,0.0,0,0,0
4,ante,ante,0,0.0,0,0,0
4,tipo,tipo,0,0.0,0,0,0
4,hizo,hizo,0,0.0,0,0,0
4,poco,polo,1,0.25,1,0,0
4,amor,pmor,1,0.25,1,0,0
4,obra,oba,1,0.25,1,0,0
4,otra,ota,1,0.25,1,0,0
4,creo,me,3,0.75,1,0,0
4,lado,lado,0,0.0,0,0,0
5,trata,tato,2,0.4,1,0,0
5,largo,largo,0,0.0,0,0,0
5,poder,poder,0,0.0,0,0,0
5,julio,jlio,1,0.2,1,0,0
5,cosas,cosa,1,0.2,1,0,0
5,sigue,sigue,0,0.0,0,0,0
5,calle,calle,0,0.0,0,0,0
5,media,media,0,0.0,0,0,0
5,bueno,bueno,0,0.0,0,0,0
5,datos,datos,0,0.0,0,0,0
5,entre,entre,0,0.0,0,0,0
5,vista,vista,0,0.0,0,0,0
5,forma,oma,2,0.4,1,0,0
5,deben,deten,1,0.2,1,0,0
5,salud,sald,1,0.2,1,0,0
7,fuerzas,fueras,1,0.1429,1,0,0
7,embargo,embarg,1,0.1429,1,0,0
7,acuerdo,acuerdo,0,0.0,0,0,0
7,familia,familia,0,0.0,0,0,0
7,sistema,sistema,0,0.0,0,0,0
7,estaban,estaban,0,0.0,0,0,0
7,ejemplo,eempto,2,0.2857,1,0,0
7,nuestra,nesta,2,0.2857,1,0,0
8,programa,progama,1,0.125,1,0,0
8,recursos,recrsos,1,0.125,1,0,0
8,primeros,primeros,0,0.0,0,0,0
8,aquellos,rguelos,3,0.375,1,0,0
8,millones,millones,0,0.0,0,0,0
3,así,así,0,0.0,0,0,1
7,dólares,dolares,1,0.1429,1,0,1
7,últimos,rltimos,1,0.1429,1,0,1
5,algún,agún,1,0.2,1,0,1
5,sería,seria,1,0.2,1,0,1
5,según,según,0,0.0,0,0,1
4,cómo,cono,2,0.5,1,0,1
4,niño,niño,0,0.0,0,1,0
6,número,mimero,2,0.3333,1,0,1
6,méxico,meico,2,0.3333,1,0,1
10,importante,impotante,1,0.1,1,0,0
8,relación,relacion,1,0.125,1,0,1
8,carácter,cadcter,2,0.25,1,0,1
9,siguiente,siguiente,0,0.0,0,0,0
9,necesidad,necesidad,0,0.0,0,0,0
9,situación,situacion,1,0.1111,1,0,1
11,condiciones,sondiciones,1,0.0909,1,0,0
1,a,,1,1.0,1,0,0
1,a,8,1,1.0,1,0,0
1,c,,1,1.0,1,0,0
1,b,b,0,0.0,0,0,0
1,2,F,1,1.0,1,0,0
1,e,,1,1.0,1,0,0
1,v,e,1,1.0,1,0,0
1,F,,1,1.0,1,0,0
1,9,,1,1.0,1,0,0
1,V,v,1,1.0,1,0,0
1,e,,1,1.0,1,0,0
1,8,,1,1.0,1,0,0
1,1,4,1,1.0,1,0,0
6,cuando,,6,1.0,1,0,0
6,contra,o,5,0.8333,1,0,0
6,muchos,,6,1.0,1,0,0
6,alguna,i,6,1.0,1,0,0
6,pasado,o,5,0.8333,1,0,0
6,puntos,,6,1.0,1,0,0
6,fuerza,t,6,1.0,1,0,0
6,medios,noc,5,0.8333,1,0,0
6,muerte,,6,1.0,1,0,0
6,pronto,e,6,1.0,1,0,0
6,grupos,fe,6,1.0,1,0,0
2,su,e,2,1.0,1,0,0
2,ir,,2,1.0,1,0,0
2,da,,2,1.0,1,0,0
2,va,a,1,0.5,1,0,0
3,san,ta,2,0.6667,1,0,0
3,luz,,3,1.0,1,0,0
3,mis,o,3,1.0,1,0,0
3,soy,,3,1.0,1,0,0
3,dos,o,2,0.6667,1,0,0
3,uso,e,3,1.0,1,0,0
3,sus,,3,1.0,1,0,0
4,otro,,4,1.0,1,0,0
4,caso,,4,1.0,1,0,0
4,ella,sla,2,0.5,1,0,0
4,solo,,4,1.0,1,0,0
4,esto,,4,1.0,1,0,0
4,jefe,,4,1.0,1,0,0
4,obra,,4,1.0,1,0,0
4,vida,,4,1.0,1,0,0
4,idea,a,3,0.75,1,0,0
4,unos,,4,1.0,1,0,0
4,paso,p,3,0.75,1,0,0
5,todos,,5,1.0,1,0,0
5,usted,ee,4,0.8,1,0,0
5,lugar,fue,4,0.8,1,0,0
5,poder,a,5,1.0,1,0,0
5,forma,oa,3,0.6,1,0,0
5,nivel,ia,4,0.8,1,0,0
5,juego,t,5,1.0,1,0,0
5,medio,d,4,0.8,1,0,0
